index,target
2522,0.2574965448833667
2523,0.0804705458138566
2524,0.01843577165761171
2525,0.04570402728414752
2526,0.04785238890810473
2527,0.33288478708703667
2528,0.22459091192519212
2529,0.07581037601693254
2530,0.7770883391474093
2531,0.013614761493266724
2532,0.9047843350798561
2533,0.15568799266352423
2534,0.04502748755600162
2535,0.9885800588861209
2536,0.12523950683134827
2537,0.02829049767220933
2538,0.0163266375363618
2539,0.5892315256317575
2540,0.025178016481037322
2541,0.16896730850787015
2542,0.1320631569757476
2543,0.192476941887382
2544,0.9914648374539136
2545,0.002432590117968432
2546,0.3321616251440033
2547,0.016051300249805858
2548,0.3602380486698573
2549,0.001090285557917035
2550,0.895807340085262
2551,0.4122848273347285
2552,0.029888108339555568
2553,0.02070059886922353
2554,0.002068472083280242
2555,0.7580651211106832
2556,0.9740615076364418
2557,0.22496293512052962
2558,0.016534135021175407
2559,0.20318003551757882
2560,0.19588407963133933
2561,0.011023300280644122
2562,0.7205961655370555
2563,0.19724183055664946
2564,0.9209660695830633
2565,0.9037170087426966
2566,0.0675373836123342
2567,0.9764621759869625
2568,0.19680565756501966
2569,0.001662330507728377
2570,0.019833121641551786
2571,0.5763388233869855
2572,0.047575635396949825
2573,0.06232400409023512
2574,0.007238231543725663
2575,0.939105836237804
2576,0.9986867754402645
2577,0.08669244898558778
2578,0.011702847224532836
2579,0.3374814722153733
2580,0.13310122937862096
2581,0.9420212746069001
2582,0.031126888739352612
2583,0.11380725859776206
2584,0.20338916769765994
2585,0.08750287016037847
2586,0.01712070746672974
2587,0.09224808583352334
2588,0.9122535498770178
2589,0.00783856935946893
2590,0.0030439843868865476
2591,0.05805880002183959
2592,0.14339391425784614
2593,0.14773258924185464
2594,0.1901108929046081
2595,0.04039583000727988
2596,0.042429116991987904
2597,0.9734426061979979
2598,0.9598508145004918
2599,0.08637498710905042
2600,0.19237591532100856
2601,0.035429232010438766
2602,0.07847949291253793
2603,0.9935627585411624
2604,0.9157594583664589
2605,0.08029303704752078
2606,0.1254844808747075
2607,0.27252444236467993
2608,0.9953345239115112
2609,0.0409754067636291
2610,0.9710917969789652
2611,0.9096407937088906
2612,0.002032099191246667
2613,0.5323897591414976
2614,0.0030139783100872402
2615,0.006769766237333984
2616,0.010233494893247016
2617,0.012568396606819845
2618,0.006479136960807774
2619,0.9873654906796827
2620,0.03359307313110481
2621,0.981042941347632
2622,0.19719232742457807
2623,0.03115368840579771
2624,0.09296130126193036
2625,0.013889989595880621
2626,0.8314513335141841
2627,0.004055764262692527
2628,0.20586619020346802
2629,0.9641328348658685
2630,0.3129163575519699
2631,0.811873384668885
2632,0.9720797749100738
2633,0.31704539788689345
2634,0.976092920842657
2635,0.648933929981693
2636,0.9988255441158295
2637,0.1937046063508546
2638,0.01012735041998455
2639,0.05568395895855714
2640,0.005728225073318799
2641,0.018156848751882657
2642,0.4200616752485759
2643,0.9976617997600925
2644,0.9536007420286434
2645,0.0017258328841957828
2646,0.0012019801424391437
2647,0.45209077767424477
2648,0.005052026654787782
2649,0.9197877966892474
2650,0.12260919835516727
2651,0.01921744434870577
2652,0.7693645327719965
2653,0.6776646663462879
2654,0.015378417454665365
2655,0.037545540400918884
2656,0.1017482362528929
2657,0.7870503708459939
2658,0.6521325063212166
2659,0.2119869103989065
2660,0.9809322043414375
2661,0.005478090192846396
2662,0.002485329934535877
2663,0.005972144644269458
2664,0.010796013459025372
2665,0.9853456207736325
2666,0.9696162911949592
2667,0.1310312082793972
2668,0.46319201001214527
2669,0.34101615717639844
2670,0.6322910495820555
2671,0.2338231443727611
2672,0.08523489926277296
2673,0.019753169600683393
2674,0.06190937903303207
2675,0.04895122563420112
2676,0.976210552945623
2677,0.9981459664956657
2678,0.10534092602531919
2679,0.04469918934085833
2680,0.978172417516098
2681,0.007393461024327812
2682,0.0031061276954283483
2683,0.5310508247920224
2684,0.0020976115351189293
2685,0.30578205039683576
2686,0.926831223517941
2687,0.01814922579698913
2688,0.8426867053660807
2689,0.08893200684082464
2690,0.013246650109849465
2691,0.043398440370272386
2692,0.0061901670178403055
2693,0.24547445108979388
2694,0.10023736034765451
2695,0.07384168002724552
2696,0.0633174116484071
2697,0.9940893039805644
2698,0.4170307259552922
2699,0.06058760963050308
2700,0.21392247332323955
2701,0.9393053528827631
2702,0.9362174496949498
2703,0.9705060596960412
2704,0.9044576660658917
2705,0.2322687956902233
2706,0.03144100212982759
2707,0.9989259646909245
2708,0.0019156055888822179
2709,0.9219063209585805
2710,0.32264783275023745
2711,0.0077985640057803745
2712,0.04535008538020274
2713,0.02317858583206069
2714,0.9368572912219093
2715,0.0939564288557522
2716,0.0013056407892319342
2717,0.9416841141609185
2718,0.1575763899206506
2719,0.10067028868503416
2720,0.3722156584286047
2721,0.049365089920068016
2722,0.9803414386564002
2723,0.024962714194897945
2724,0.18255578469832617
2725,0.0020930652580664873
2726,0.86902515359578
2727,0.9278298086601683
2728,0.007996737805704274
2729,0.5712959094104677
2730,0.3342320958088528
2731,0.012140770233728273
2732,0.35186427336872916
2733,0.006293854823392657
2734,0.01119884347832254
2735,0.012091356422480992
2736,0.31534186564447386
2737,0.0173389952789509
2738,0.6196516646006942
2739,0.20942840174167737
2740,0.8361632564963404
2741,0.9985022415387044
2742,0.997505986050474
2743,0.10486464046622443
2744,0.2601486851664823
2745,0.9663441987193918
2746,0.9506847546352479
2747,0.6632403681307941
2748,0.05259928852451539
2749,0.07203946129316136
2750,0.013921142479639345
2751,0.052864921677530506
2752,0.1528570424890356
2753,0.06332889615385967
2754,0.07251861032426554
2755,0.7122136650762392
2756,0.24683308117465766
2757,0.08618990356764267
2758,0.09203525129977146
2759,0.10042244636134466
2760,0.26101081954326666
2761,0.8270696655975669
2762,0.9679482908991102
2763,0.43815774173636746
2764,0.02209613674241999
2765,0.11618315585033127
2766,0.10227660418835302
2767,0.7494769329785975
2768,0.007329279793792902
2769,0.9827376812832618
2770,0.03283860174683861
2771,0.0430709061252116
2772,0.0838286677544928
2773,0.8792016519927314
2774,0.12227975380062073
2775,0.20055181553317747
2776,0.5192968691248916
2777,0.0378763749448252
2778,0.11314993755863033
2779,0.037584995607548695
2780,0.479186215809476
2781,0.59591909182413
2782,0.004255117582309254
2783,0.0021186555017293344
2784,0.05594507320757524
2785,0.00985166865188607
2786,0.0020162869201590253
2787,0.002782326771085169
2788,0.04266818822438122
2789,0.03521817618661357
2790,0.007251393226243057
2791,0.013044626391828715
2792,0.7893868727784586
2793,0.9140156301970348
2794,0.3747110266412541
2795,0.22672135564958973
2796,0.008492122509845356
2797,0.02361884014816431
2798,0.5903955627121807
2799,0.9136148898618562
2800,0.04710656851990486
2801,0.8891525547942671
2802,0.03909195063617997
2803,0.9704231115703001
2804,0.01708437713513789
2805,0.03335411019714248
2806,0.02882972592261044
2807,0.035888267995811664
2808,0.09471397573395167
2809,0.20815333548303327
2810,0.01486171666880809
2811,0.0021967457185040093
2812,0.9773994485760527
2813,0.03078265250386157
2814,0.0021383031067443723
2815,0.7578135380538354
2816,0.034081949286046985
2817,0.03306290869400355
2818,0.5794095228736016
2819,0.9696689468213782
2820,0.8994327574675078
2821,0.018166940332293127
2822,0.1373278017638535
2823,0.4807105497969886
2824,0.23391590593365086
2825,0.058124846479884584
2826,0.9837949942598061
2827,0.0357211993025473
2828,0.036904296831453305
2829,0.8862153319301969
2830,0.03157929459312856
2831,0.02857732805030009
2832,0.0743672418521778
2833,0.775989334830331
2834,0.9783463339998814
2835,0.012268092022947583
2836,0.021860494897891925
2837,0.0763573479778625
2838,0.03792031280181858
2839,0.05259354943596171
2840,0.016511953850052483
2841,0.9953533718716439
2842,0.991704750085538
2843,0.951230375139132
2844,0.013610459076054054
2845,0.007867922268929238
2846,0.20144790959936879
2847,0.011542514448524886
2848,0.01504034492122975
2849,0.015984270032137766
2850,0.06718479808131075
2851,0.8342409615188059
2852,0.018166508870446012
2853,0.9030669856098161
2854,0.0011061503720978978
2855,0.5704928169940515
2856,0.008660122592093722
2857,0.0749424582435763
2858,0.006979806242789798
2859,0.10038226424054489
2860,0.01842003106253619
2861,0.0731295286479132
2862,0.638227418759758
2863,0.01541731864653677
2864,0.5627503112697532
2865,0.9642229187300191
2866,0.007090791934651865
2867,0.06503728978745345
2868,0.001481331567054158
2869,0.09055336140629623
2870,0.0239904424771952
2871,0.017749954102068723
2872,0.2797901123722632
2873,0.1601396985512949
2874,0.045422523515174736
2875,0.04865978385920375
2876,0.013002498055226394
2877,0.03196566671833493
2878,0.2719359274344385
2879,0.09798439806177633
2880,0.9363674931355186
2881,0.5686875582662418
2882,0.2621758762864529
2883,0.007154902766017682
2884,0.7515769843823024
2885,0.952314329714839
2886,0.9982965356376597
2887,0.811826346364525
2888,0.12718964864131238
2889,0.04107469449083775
2890,0.42730990479238906
2891,0.9917103715769294
2892,0.002373746376221678
2893,0.4649489393466546
2894,0.30300581104522734
2895,0.9586333321528594
2896,0.06345265179133494
2897,0.005496375753347733
2898,0.5774807352877852
2899,0.0544525036074838
2900,0.0904717738031228
2901,0.04165675566562401
2902,0.16406637010295005
2903,0.0012234248940054988
2904,0.01416445590751083
2905,0.6093318347673489
2906,0.16831994919729532
2907,0.0018874772088496425
2908,0.10484891122721682
2909,0.006335721449122728
2910,0.5423934370905186
2911,0.04519273055330083
2912,0.5484160358583381
2913,0.024267829265283963
2914,0.977510187896861
2915,0.10499505275592551
2916,0.5111557604513965
2917,0.0660898304602851
2918,0.5969738912439244
2919,0.12227766164322762
2920,0.03343326012835629
2921,0.12157243594910894
2922,0.06783276659487292
2923,0.008457872709189507
2924,0.6695306819589629
2925,0.910160420176158
2926,0.6379468781533196
2927,0.08323036906453828
2928,0.8243835501767769
2929,0.9655536767087899
2930,0.09513430154547414
2931,0.9967540322813631
2932,0.9801511360874309
2933,0.11764384805699125
2934,0.014123771989762378
2935,0.30961287379083896
2936,0.004111885510176994
2937,0.03162114731778482
2938,0.7256728570904347
2939,0.961231353370905
2940,0.45470098050283575
2941,0.006659574255280519
2942,0.9236834662172385
2943,0.013099364645198015
2944,0.45413811316259756
2945,0.06621652591007371
2946,0.06551989086838975
2947,0.02479121718890365
2948,0.0750111587705548
2949,0.009583514187510137
2950,0.03907580402583549
2951,0.00645053235674207
2952,0.5528176339980633
2953,0.9697514490243992
2954,0.055033825630208
2955,0.01941279439217257
2956,0.9599371461288219
2957,0.44930361731916707
2958,0.03911121927156177
2959,0.24938707682715355
2960,0.017731678132181482
2961,0.0015842269334805032
2962,0.7410501150025728
2963,0.09020083809243756
2964,0.7142728271840837
2965,0.9407149378475098
2966,0.0380992156608739
2967,0.39791219681332557
2968,0.010576265710339944
2969,0.29639290331792106
2970,0.021166038562282437
2971,0.0713617866931217
2972,0.011485070887452258
2973,0.31204658901955856
2974,0.8495159789131559
2975,0.1164646460983052
2976,0.07482237711516135
2977,0.981759701474907
2978,0.0022335410986331844
2979,0.03322487912859662
2980,0.013458573655727831
2981,0.03825033337660053
2982,0.7237422530501354
2983,0.8088704581042934
2984,0.08396872979390574
2985,0.16847207543152382
2986,0.04747842706389415
2987,0.029029486932326674
2988,0.027497977218828615
2989,0.03996384804756699
2990,0.02923577249288652
2991,0.8771570401276534
2992,0.9546595270055832
2993,0.18327746072723888
2994,0.1334040542483078
2995,0.024465196397696978
2996,0.10251447339739359
2997,0.184286474144863
2998,0.1050987256711995
2999,0.671952810122154
3000,0.13159562348697798
3001,0.0011914157982998508
3002,0.9711818623958213
3003,0.0015403951859245197
3004,0.3030913777899089
3005,0.8089321599799179
3006,0.12636067633944986
3007,0.16690267673226583
3008,0.37126735934840904
3009,0.14326948583136856
3010,0.007636905519112063
3011,0.033983211842997435
3012,0.969673397863029
3013,0.1625891198986446
3014,0.001442771494536251
3015,0.0017500748946820948
3016,0.0071084693352291796
3017,0.8404184978967872
3018,0.011163195959345106
3019,0.5363404630213154
3020,0.07422127078914548
3021,0.3535206308405885
3022,0.9633563775194842
3023,0.002272962918437386
3024,0.07084615290175755
3025,0.1511094457946445
3026,0.9183824641966956
3027,0.11040517049031265
3028,0.20688744325201902
3029,0.14908342639560493
3030,0.015307547809697305
3031,0.004401958511619893
3032,0.030393510084650906
3033,0.6730118606000651
3034,0.22498411359981837
3035,0.32396806754625784
3036,0.5141005561236938
3037,0.13195555099491013
3038,0.3519304208425377
3039,0.014614383830754862
3040,0.05032738081553792
3041,0.07281196836838033
3042,0.9407348516482237
3043,0.016842255868453965
3044,0.1098181919274416
3045,0.6997969121224649
3046,0.027651889823304864
3047,0.06362591716481217
3048,0.975005490169053
3049,0.7009669510712397
3050,0.9966034859179194
3051,0.9651215502945021
3052,0.010027486976625314
3053,0.9248950007276355
3054,0.07929278813386167
3055,0.0403174055876188
3056,0.7318651524964643
3057,0.0023993515151560733
3058,0.9964773403617169
3059,0.0008240324233644141
3060,0.9303023979235135
3061,0.9989648549521929
3062,0.11757978116758075
3063,0.36780600723070567
3064,0.0566975522269936
3065,0.005708191174412674
3066,0.5759948271122377
3067,0.07788407458670782
3068,0.6625887397029703
3069,0.0811256597046767
3070,0.005037715192423667
3071,0.006143583364518815
3072,0.012989117249418317
3073,0.2811025519433008
3074,0.410881704841238
3075,0.0956841394684087
3076,0.0012415167061324392
3077,0.9869721811137042
3078,0.9939880435259871
3079,0.07168408654456065
3080,0.006911289714369287
3081,0.061522537721385245
3082,0.8934719931062436
3083,0.020274134544432807
3084,0.4348174121890892
3085,0.5201879169459995
3086,0.046671555912992255
3087,0.06024212083937652
3088,0.03591856240505469
3089,0.04652404488520678
3090,0.03427820793728196
3091,0.07368306915893816
3092,0.009574651927074738
3093,0.896612925902368
3094,0.007433395013121699
3095,0.13352214124720932
3096,0.083856395800529
3097,0.008320033978823459
3098,0.9985295586926576
3099,0.007948749497797445
3100,0.03975067003968652
3101,0.005876908657841217
3102,0.009450687946440295
3103,0.015467398956710824
3104,0.19013269320184695
3105,0.3602094599895018
3106,0.07880617582303995
3107,0.8453790092076489
3108,0.01891734867340871
3109,0.006032946777839582
3110,0.0064094505248040315
3111,0.02538746517045788
3112,0.0010306947298849823
3113,0.0753855610528281
3114,0.00876477324310437
3115,0.7887658659451388
3116,0.05222294779327255
3117,0.0020563064159304437
3118,0.441979437469954
3119,0.5712848939079798
3120,0.0008459379680647761
3121,0.007639426794744767
3122,0.01371194293466555
3123,0.9848932355593003
3124,0.023848989597563198
3125,0.467403100919096
3126,0.018537537906511116
3127,0.8965640170317205
3128,0.004294682866112615
3129,0.043658920574316834
3130,0.7309380964351085
3131,0.8432930608567868
3132,0.05051388868943977
3133,0.15481871770931008
3134,0.011155225756117153
3135,0.004661560858572873
3136,0.2480501937705249
3137,0.013478637924383665
3138,0.019796478890708243
3139,0.9805264136064151
3140,0.1265235686881859
3141,0.005512782456593651
3142,0.9538757899947984
3143,0.5098221303114132
3144,0.9753208648890349
3145,0.02499541386416203
3146,0.1529247236199826
3147,0.06333455450964917
3148,0.1394706817183851
3149,0.956339694393216
3150,0.0010365808484181494
3151,0.2629633246157004
3152,0.004115298773980285
3153,0.020624201201265697
3154,0.027957391401793992
3155,0.015030911691208855
3156,0.013204916276805919
3157,0.14382355648987827
3158,0.0029023426354204502
3159,0.04420854303670629
3160,0.8044850184581026
3161,0.03318073434096712
3162,0.9459505510971498
3163,0.015383072586895637
3164,0.12259203828788534
3165,0.03415354855816474
3166,0.07924147943190651
3167,0.01203570521501842
3168,0.02090188658962673
3169,0.9665727420454321
3170,0.010368681114623517
3171,0.23042057617972478
3172,0.24737739201579378
3173,0.013970794975552307
3174,0.9283177224722321
3175,0.7676308655656877
3176,0.0017974232040187095
3177,0.2969513849012183
3178,0.2483589941023825
3179,0.0025025659034512374
3180,0.054199773782416125
3181,0.03165454090541531
3182,0.15957333664427847
3183,0.6252023760960729
3184,0.003316943154915038
3185,0.3274199103132889
3186,0.07176939136062933
3187,0.9748540651011917
3188,0.01618935396998282
3189,0.02552289968539722
3190,0.9985168794124762
3191,0.7142580809658637
3192,0.01142893033868837
3193,0.0552263308045218
3194,0.01221075491093344
3195,0.8880773945130883
3196,0.8438631766222434
3197,0.005265922166096776
3198,0.003273604809390377
3199,0.4877820540356081
3200,0.9946066975720159
3201,0.14283142518991995
3202,0.007789052918568767
3203,0.1128984846577255
3204,0.3709559028618915
3205,0.9437409921305547
3206,0.7451512648094119
3207,0.022282399936862464
3208,0.0813655100651753
3209,0.9717447809592638
3210,0.004730337773618313
3211,0.982996007880794
3212,0.04755716486023578
3213,0.796091073065543
3214,0.02720437558724531
3215,0.04307847854779774
3216,0.9821705423419702
3217,0.9744896043238714
3218,0.9619142877504209
3219,0.9114784707373315
3220,0.7487852868511735
3221,0.11354152114915216
3222,0.2015221923756782
3223,0.9302137558753826
3224,0.009291530372824791
3225,0.007131292663230289
3226,0.1865685559832291
3227,0.9956808347535142
3228,0.9738097896878916
3229,0.7368641485947989
3230,0.024148364959647405
3231,0.00803963306635282
3232,0.31145846437461083
3233,0.15211832834878253
3234,0.1386883375947995
3235,0.020378642657804757
3236,0.33941361634041106
3237,0.8986941147819125
3238,0.01000712219213006
3239,0.44651501431308943
3240,0.0390405696994975
3241,0.03400756401403999
3242,0.40724924486089853
3243,0.08534154501370808
3244,0.09884314343808097
3245,0.8502189493449769
3246,0.19305694085313313
3247,0.19883706202603274
3248,0.061679609344168905
3249,0.04073711408797804
3250,0.377457776673747
3251,0.019179414082281774
3252,0.020691023342781768
3253,0.005185956863140145
3254,0.2712262575435823
3255,0.005577287353877252
3256,0.00693228867965581
3257,0.0018220454869675286
3258,0.8729711196994487
3259,0.0228557107267766
3260,0.7239090498299959
3261,0.21633570894081572
3262,0.022576699078651792
3263,0.4909370601443284
3264,0.016117660545230526
3265,0.16989040291753177
3266,0.1521825752445765
3267,0.8999357646835561
3268,0.9883882692171468
3269,0.0437420157652079
3270,0.10617728363718537
3271,0.885226322756776
3272,0.3052334142472808
3273,0.04160837777086362
3274,0.007783006624768142
3275,0.16930716393272482
3276,0.32372932790076886
3277,0.31523862976396294
3278,0.9786562826023579
3279,0.6862312991641429
3280,0.10603793741634193
3281,0.006063923973766619
3282,0.061374365263925264
3283,0.005184688129739227
3284,0.9787738331731698
3285,0.009680681396438299
3286,0.6214239515488644
3287,0.38398804119310365
3288,0.6997253161372721
3289,0.0036553755800586662
3290,0.2890881604755591
3291,0.017983114366423636
3292,0.10183012521810336
3293,0.5989398111062161
3294,0.8369395063205155
3295,0.9030930125126345
3296,0.014880573984293276
3297,0.7495697873545398
3298,0.699474384941667
3299,0.9432923525938707
3300,0.0015724649695489433
3301,0.033541339675763684
3302,0.696675311193726
3303,0.008886645859797985
3304,0.31925475212272525
3305,0.9986356922642261
3306,0.9973010000288813
3307,0.7823077651567626
3308,0.5881937538095477
3309,0.02746007060742242
3310,0.9868252125322876
3311,0.6401175369628871
3312,0.526979106675756
3313,0.07317073244355468
3314,0.3034439326304541
3315,0.1785489315294657
3316,0.9469519950616506
3317,0.9927720576866756
3318,0.5817604279799604
3319,0.9755695541373233
3320,0.0009734354940044645
3321,0.014671341480671642
3322,0.003833068121687184
3323,0.03622252212236764
3324,0.8083238242648042
3325,0.08292434940355616
3326,0.0037609675111620155
3327,0.08369827116918739
3328,0.022066756248131515
3329,0.9706528061929856
3330,0.9851304490764662
3331,0.1255849270154556
3332,0.8731764413306274
3333,0.6980732441176518
3334,0.11769752926873499
3335,0.956902137952834
3336,0.9558853358226584
3337,0.8144816560869494
3338,0.3893369016477181
3339,0.055925858993414644
3340,0.9518585699428679
3341,0.9371454764947399
3342,0.426657015434177
3343,0.0232683226823818
3344,0.6399290349087003
3345,0.33501356834546264
3346,0.9614963812826205
3347,0.759894037685222
3348,0.5880154434575131
3349,0.01020922764881596
3350,0.09871207340980456
3351,0.5443478059858482
3352,0.7341866882627436
3353,0.00949676901975382
3354,0.007464394165944157
3355,0.337672845784586
3356,0.009595966741107223
3357,0.26770190750309386
3358,0.0021794752003525017
3359,0.014665226762309332
3360,0.001644050413924616
3361,0.0016250619046940596
3362,0.08579348922679686
3363,0.1256547737686925
3364,0.21465496482365887
3365,0.007822186338609812
3366,0.9502706214490895
3367,0.06590570869666211
3368,0.13725101024768743
3369,0.007603431147945402
3370,0.6700095466592675
3371,0.21528436997538403
3372,0.013111729438512602
3373,0.003334606383005957
3374,0.5622167406874743
3375,0.04326788362686075
3376,0.008586320380186677
3377,0.5655406808453235
3378,0.9723533404067815
3379,0.05736931249436646
3380,0.10166752692620223
3381,0.006271582181007418
3382,0.09151709115354459
3383,0.3046789517716466
3384,0.9686038016858868
3385,0.9291159608137871
3386,0.009840604749207199
3387,0.008460970892356751
3388,0.26449789618866826
3389,0.15845722022428788
3390,0.35097812312013327
3391,0.9989804779715412
3392,0.0012258973766779875
3393,0.0888946203624198
3394,0.13077820245134775
3395,0.0743916363154826
3396,0.9622295674040371
3397,0.9951144204612697
3398,0.007001814409028057
3399,0.042715650615340155
3400,0.07182324222210744
3401,0.02194387987278412
3402,0.018243707465254756
3403,0.9359969290272836
3404,0.13297582562570337
3405,0.023792692816951948
3406,0.34788815854298
3407,0.8824272131175602
3408,0.03884185160964238
3409,0.012427401826765314
3410,0.9934894039491199
3411,0.09320139035504821
3412,0.9735174715994819
3413,0.9141253692078579
3414,0.13835955261749558
3415,0.3210467978200534
3416,0.008760820283475496
3417,0.05720057172313933
3418,0.00809358606456103
3419,0.055689216271656516
3420,0.7985234192398638
3421,0.008944020459914293
3422,0.0350823622309642
3423,0.03985258540110423
3424,0.044350970391571695
3425,0.027481336085567222
3426,0.05269251510380249
3427,0.023034312103994533
3428,0.04738047928531269
3429,0.531748984100276
3430,0.001614852651346481
3431,0.5113359863461745
3432,0.2343490709031429
3433,0.01056309481496269
3434,0.9660666188708342
3435,0.09760438107137867
3436,0.10093065178499916
3437,0.14957442076280666
3438,0.18427005496272486
3439,0.3005281686002509
3440,0.9218599470871764
3441,0.43460107757218386
3442,0.003677079006464639
3443,0.36403661297560974
3444,0.35985202515817316
3445,0.16134518611253404
3446,0.4726993588190087
3447,0.02858464111097087
3448,0.0308338692540623
3449,0.02943481703313457
3450,0.05063968608825878
3451,0.016916779292146366
3452,0.1910861979440338
3453,0.8687592969190832
3454,0.998426519938731
3455,0.8886146511939006
3456,0.46559962616730516
3457,0.09399366650305702
3458,0.25526297213928517
3459,0.0013491041869057884
3460,0.09406727363958692
3461,0.9775057813923617
3462,0.2793464635345818
3463,0.04277891593560866
3464,0.012485107806760846
3465,0.026963365221262935
3466,0.006743063643670784
3467,0.006115951634933213
3468,0.1898858498921156
3469,0.9034696805184292
3470,0.004925083095778323
3471,0.48246479996889113
3472,0.010216152594346738
3473,0.006718744882598162
3474,0.004250868462391496
3475,0.5708629204310477
3476,0.08899984073779021
3477,0.02588747193573543
3478,0.005915077764544173
3479,0.9763346833918525
3480,0.9631049992580247
3481,0.03802151372744215
3482,0.07785846264616653
3483,0.8062830052488787
3484,0.004765941769392148
3485,0.7249397171920711
3486,0.9832784225808897
3487,0.02597026809238604
3488,0.012777602725285418
3489,0.3855964112689252
3490,0.04202376631840812
3491,0.028776218054489412
3492,0.10510945163165648
3493,0.0509332013364074
3494,0.3282534419835664
3495,0.2957883770726694
3496,0.5692117252520446
3497,0.8266543541033766
3498,0.0009408331366861169
3499,0.3700978898228354
3500,0.9762961990381467
3501,0.776164331231457
3502,0.01215969099453662
3503,0.04885886411486054
3504,0.048797466641215384
3505,0.003728678772049466
3506,0.015116790441802658
3507,0.1389477632705055
3508,0.754208720494185
3509,0.013103505638368441
3510,0.004923356501363018
3511,0.960659018914683
3512,0.006592184075117812
3513,0.021293646396228973
3514,0.03648382463164748
3515,0.03600526217799406
3516,0.012889415781270551
3517,0.9489773115363597
3518,0.569500674649344
3519,0.983908123363266
3520,0.019480529282076647
3521,0.021905516134422418
3522,0.24428372007127097
3523,0.12343276267680292
3524,0.3134618416824436
3525,0.17448978427345324
3526,0.23774352723588188
3527,0.017616715391375284
3528,0.06283661711277008
3529,0.6429555598845671
3530,0.021165673225579038
3531,0.021086596896353303
3532,0.9907690705957204
3533,0.020181265675645613
3534,0.1297951541654636
3535,0.00702167908242092
3536,0.025661886393770043
3537,0.038972173127307275
3538,0.009038431180029704
3539,0.9682976254090551
3540,0.0024905139565228503
3541,0.06513246386851376
3542,0.019423300976623134
3543,0.6887036097321005
3544,0.04393845388909222
3545,0.05981321160112847
3546,0.03785873269375605
3547,0.0018919841937824352
3548,0.005528797191686971
3549,0.02557640109896376
3550,0.020989025734066847
3551,0.9500425574905984
3552,0.9970399911938952
3553,0.42287688080634195
3554,0.5143808193839561
3555,0.9813332184606645
3556,0.15049113879064113
3557,0.34702923752043735
3558,0.002507921305805687
3559,0.2674466373745042
3560,0.006551826617897921
3561,0.07313910337719157
3562,0.09876593575856435
3563,0.956370205843574
3564,0.3069611101903752
3565,0.9566094375294014
3566,0.9558794046129406
3567,0.07618267950355574
3568,0.003315457075598812
3569,0.7927581581723353
3570,0.15025798711571306
3571,0.7560763261283622
3572,0.8301356211813916
3573,0.0021946192704521256
3574,0.012449714982298344
3575,0.5618863549832205
3576,0.9988434542527639
3577,0.01498205231246086
3578,0.975000231352104
3579,0.9169001931045414
3580,0.37125146510554047
3581,0.009771579675520184
3582,0.6159374495331856
3583,0.056089698400650374
3584,0.989910476295832
3585,0.31269037208825956
3586,0.641017679626344
3587,0.005598452096899307
3588,0.12356768256797754
3589,0.9921285939226261
3590,0.05995393980307
3591,0.5154774839004401
3592,0.9057691499314111
3593,0.875621630936404
3594,0.980800094669644
3595,0.03881511056950028
3596,0.1012435210341713
3597,0.8860290410139563
3598,0.036226730193964565
3599,0.007625483076335413
3600,0.9401142414079448
3601,0.0036917364977824617
3602,0.002292012763628423
3603,0.05655037014213599
3604,0.07821188781827323
3605,0.21846942599873248
3606,0.9855188491654219
3607,0.0012425191925882532
3608,0.29064551830080465
3609,0.0007580720793723826
3610,0.25623141719463505
3611,0.7020924411331937
3612,0.09490356066024591
3613,0.8965551781853072
3614,0.7872606323755277
3615,0.03270022885649444
3616,0.009182946002213416
3617,0.024348204313469055
3618,0.9852558871808901
3619,0.8957549895216058
3620,0.07909587206283644
3621,0.48052938129345296
3622,0.0045084207880947535
3623,0.9744523911215708
3624,0.011086925789170997
3625,0.5502661773744115
3626,0.7217531613073697
3627,0.38134687624141717
3628,0.20105105778134452
3629,0.057817759041145986
3630,0.9325417984622508
3631,0.05527378313712439
3632,0.0419283386905627
3633,0.030544858451410844
3634,0.03285633929394751
3635,0.005249778596758699
3636,0.04716054834928463
3637,0.022119381823981522
3638,0.9279045170908534
3639,0.03203344102270274
3640,0.08762932367014648
3641,0.12577044974164592
3642,0.0029333812465621467
3643,0.003423555310147874
3644,0.9972709639788332
3645,0.8015644448018768
3646,0.9374513980125326
3647,0.050739736352173895
3648,0.5042190230536163
3649,0.9052651111371851
3650,0.01004798082306977
3651,0.008023925311911678
3652,0.007613430611854418
3653,0.029501995942613886
3654,0.6339964470608994
3655,0.40769533679961123
3656,0.009928575202226678
3657,0.0018673689828092846
3658,0.01548043419318422
3659,0.8474689795449676
3660,0.1956896879639217
3661,0.6253329025004228
3662,0.0065448987617578456
3663,0.15423956575266512
3664,0.005670902096305107
3665,0.45409560998770393
3666,0.8843797319078203
3667,0.03261247742581747
3668,0.916936649573985
3669,0.6827958191018503
3670,0.12166490020774748
3671,0.0034161462512420043
3672,0.01378428668316168
3673,0.7323029955070004
3674,0.08428346945761075
3675,0.964008046970778
3676,0.06855855788302448
3677,0.10557065840825758
3678,0.969186171405637
3679,0.9209551444335806
3680,0.009347260597524753
3681,0.07723972478087379
3682,0.00901588416908394
3683,0.10621488939030362
3684,0.6185228436341635
3685,0.24524285311337132
3686,0.9971561561836725
3687,0.21836906913709161
3688,0.2032427708672521
