index,target
3112,0.004481244064577399
3113,0.3858618233618234
3114,0.10876661918328585
3115,0.7911918328584995
3116,0.36001305792972454
3117,0.02849002849002849
3118,0.6878264482431149
3119,0.7086894586894587
3120,0.009763770180436847
3121,0.12408000949667615
3122,0.1434294871794872
3123,0.9553656220322887
3124,0.23631885090218427
3125,0.6882716049382717
3126,0.17515432098765435
3127,0.818554131054131
3128,0.05163817663817664
3129,0.3209579772079772
3130,0.7767390788224121
3131,0.7997981956315291
3132,0.37936253561253563
3133,0.5380460588793923
3134,0.13054962013295346
3135,0.0924738841405508
3136,0.5774275878442545
3137,0.16767568850902184
3138,0.2574786324786325
3139,0.9415064102564102
3140,0.541280864197531
3141,0.0560303893637227
3142,0.8795109211775878
3143,0.7359924026590693
3144,0.9164292497625831
3145,0.31920702754036084
3146,0.49893162393162394
3147,0.39921652421652426
3148,0.5436550332383666
3149,0.9153311965811967
3150,0.0073005698005698
3151,0.6412630579297246
3152,0.043833095916429254
3153,0.15625
3154,0.2137048907882241
3155,0.17177113010446343
3156,0.21070750237416905
3157,0.5597697056030388
3158,0.05223171889838557
3159,0.30543684710351376
3160,0.7903015194681862
3161,0.27783713200379867
3162,0.8757419278252612
3163,0.16378798670465336
3164,0.5588793922127255
3165,0.23670465337132005
3166,0.35784662867996203
3167,0.15969254510921177
3168,0.23747625830959165
3169,0.9049145299145298
3170,0.12704772079772078
3171,0.5528252611585945
3172,0.5660018993352327
3173,0.1603454415954416
3174,0.8567485754985755
3175,0.7675985280151947
3176,0.00819088319088319
3177,0.6319444444444445
3178,0.603454415954416
3179,0.04338793922127255
3180,0.42957621082621084
3181,0.27754036087369416
3182,0.49029558404558404
3183,0.7525522317188984
3184,0.026412630579297245
3185,0.6511158594491927
3186,0.3380816714150048
3187,0.9219491927825262
3188,0.1721272554605888
3189,0.2143577872744539
3190,0.9948658594491927
3191,0.7571521842355176
3192,0.1419753086419753
3193,0.3485280151946819
3194,0.20637464387464388
3195,0.8428893637226972
3196,0.8092058404558404
3197,0.10191120607787274
3198,0.04145892687559354
3199,0.7199964387464387
3200,0.9768518518518517
3201,0.503858024691358
3202,0.079920465337132
3203,0.4621320037986705
3204,0.6855413105413106
3205,0.8814696106362773
3206,0.7722875118708452
3207,0.27961775878442546
3208,0.44512701804368476
3209,0.9143221747388415
3210,0.04318019943019943
3211,0.9418328584995251
3212,0.35395892687559355
3213,0.7949905033238367
3214,0.24085944919278254
3215,0.36642331433998104
3216,0.9456908831908833
3217,0.9188627730294397
3218,0.897940408357075
3219,0.844877730294397
3220,0.7842177113010447
3221,0.48789173789173784
3222,0.5731837606837606
3223,0.8519705603038936
3224,0.1146130104463438
3225,0.10057573599240266
3226,0.5195868945868947
3227,0.9761099240265908
3228,0.9160731244064578
3229,0.7617521367521368
3230,0.28314933523266855
3231,0.12324905033238366
3232,0.638829534662868
3233,0.5745192307692307
3234,0.5585826210826211
3235,0.23792141500474837
3236,0.6457146248812916
3237,0.8424442070275404
3238,0.1335173314339981
3239,0.6643221747388414
3240,0.26721272554605885
3241,0.20681980056980057
3242,0.6566654795821462
3243,0.4616571699905034
3244,0.49174976258309594
3245,0.8037452516619185
3246,0.6029795821462488
3247,0.5775166191832858
3248,0.3918269230769231
3249,0.31469610636277306
3250,0.6983024691358025
3251,0.16895180436847101
3252,0.254985754985755
3253,0.05887939221272554
3254,0.60372150997151
3255,0.10846984805318138
3256,0.07457858499525166
3257,0.03136870845204179
3258,0.8181683285849952
3259,0.20518755935422603
3260,0.7907763532763532
3261,0.5695631528964862
3262,0.2153074548907882
3263,0.7235873694207028
3264,0.16007834757834757
3265,0.5587013295346629
3266,0.5078644349477682
3267,0.8375771604938272
3268,0.9626661918328585
3269,0.31920702754036084
3270,0.5287571225071225
3271,0.8408416429249762
3272,0.6141084995251661
3273,0.35547245963912627
3274,0.08748812915479583
3275,0.5532704178537512
3276,0.6157407407407408
3277,0.6476139601139601
3278,0.9235814339981007
3279,0.7457858499525166
3280,0.5025819088319089
3281,0.051074311490978165
3282,0.4398741690408357
3283,0.0783772554605888
3284,0.939696106362773
3285,0.1339624881291548
3286,0.7476555080721748
3287,0.6283535137701804
3288,0.768221747388414
3289,0.039144112060778724
3290,0.6246438746438746
3291,0.19117996201329535
3292,0.47886989553656223
3293,0.7293150522317188
3294,0.8229166666666666
3295,0.8428003323836656
3296,0.21450617283950615
3297,0.7771842355175688
3298,0.7705068850902185
3299,0.8693613485280153
3300,0.010772792022792022
3301,0.30021367521367526
3302,0.7478929249762584
3303,0.09704415954415956
3304,0.6483855650522318
3305,0.9930258784425451
3306,0.9804427825261158
3307,0.7904202279202278
3308,0.7458452041785376
3309,0.2748397435897436
3310,0.96210232668566
3311,0.7129629629629631
3312,0.6937321937321937
3313,0.4252136752136752
3314,0.6327457264957265
3315,0.5800985280151947
3316,0.8736348528015195
3317,0.9671771130104463
3318,0.7209164292497626
3319,0.9158950617283951
3320,0.012761158594491928
3321,0.16488603988603986
3322,0.045584045584045586
3323,0.2629985754985755
3324,0.7958214624881291
3325,0.4483618233618234
3326,0.05561490978157644
3327,0.4482134377967711
3328,0.2496141975308642
3329,0.9120073599240266
3330,0.9504392212725546
3331,0.5028786799620133
3332,0.8203347578347578
3333,0.7573302469135802
3334,0.49709164292497626
3335,0.8833689458689458
3336,0.8919159544159544
3337,0.7971866096866097
3338,0.673344017094017
3339,0.3474893162393162
3340,0.8946462488129154
3341,0.8579059829059829
3342,0.6716524216524217
3343,0.2055733618233618
3344,0.7437084520417855
3345,0.6415301519468186
3346,0.9082086894586895
3347,0.7845738366571701
3348,0.7457858499525166
3349,0.12025166191832859
3350,0.4528430674264008
3351,0.7064933523266858
3352,0.7855531813865148
3353,0.19215930674264006
3354,0.07618114909781576
3355,0.6622744539411206
3356,0.1274335232668566
3357,0.6203110161443495
3358,0.02184235517568851
3359,0.21649453941120608
3360,0.017420465337132002
3361,0.02175332383665717
3362,0.4498753561253561
3363,0.5300925925925926
3364,0.6281457739791073
3365,0.10849952516619184
3366,0.8901056505223172
3367,0.42280982905982906
3368,0.5271545584045584
3369,0.12028133903133903
3370,0.7502374169040836
3371,0.5643399810066476
3372,0.14752492877492876
3373,0.046029202279202285
3374,0.7518696581196581
3375,0.24560778727445395
3376,0.14918684710351376
3377,0.7339446818613485
3378,0.9223349952516621
3379,0.3511692782526116
3380,0.5228513770180437
3381,0.11072530864197531
3382,0.42473884140550805
3383,0.6091524216524217
3384,0.9118589743589743
3385,0.8693316714150048
3386,0.1399869420702754
3387,0.1258903133903134
3388,0.6270477207977208
3389,0.46530745489078823
3390,0.6699014719848053
3391,0.9986348528015195
3392,0.020803656220322885
3393,0.48471628679962014
3394,0.4992283950617284
3395,0.44586894586894593
3396,0.8887405033238367
3397,0.9750118708452042
3398,0.07193732193732194
3399,0.27905389363722694
3400,0.43058523266856596
3401,0.34122744539411204
3402,0.21688034188034186
3403,0.8590930674264007
3404,0.5302113010446344
3405,0.2044753086419753
3406,0.6900819088319089
3407,0.8212547483380815
3408,0.3479938271604938
3409,0.15568613485280153
3410,0.9739434947768281
3411,0.44848053181386516
3412,0.9201982431149097
3413,0.843542260208927
3414,0.4977742165242165
3415,0.6502552231718899
3416,0.11769943019943019
3417,0.37307098765432095
3418,0.11271367521367522
3419,0.38598053181386516
3420,0.8135090218423552
3421,0.17758784425451093
3422,0.3176934947768281
3423,0.31110517568850904
3424,0.25326448243114913
3425,0.24166073124406454
3426,0.3700439221272555
3427,0.22818732193732194
3428,0.3326210826210826
3429,0.7133487654320988
3430,0.01706433998100665
3431,0.7054546533713201
3432,0.6556861348528015
3433,0.10754985754985753
3434,0.901323599240266
3435,0.3636633428300095
3436,0.45281339031339024
3437,0.5375118708452041
3438,0.5435956790123456
3439,0.6282348053181387
3440,0.8588259734093068
3441,0.686105175688509
3442,0.044307929724596386
3443,0.657377730294397
3444,0.6970857075023741
3445,0.5316061253561254
3446,0.6986882716049383
3447,0.26715337132003797
3448,0.2722281576448243
3449,0.28184354226020897
3450,0.359775641025641
3451,0.18328584995251662
3452,0.5779617758784426
3453,0.8062678062678064
3454,0.9891084995251663
3455,0.8198896011396011
3456,0.6963734567901234
3457,0.47922602089268757
3458,0.6189755460588794
3459,0.010535375118708452
3460,0.4238782051282051
3461,0.9332858499525166
3462,0.6369301994301995
3463,0.26724240265906934
3464,0.12485161443494776
3465,0.23572530864197527
3466,0.06846509971509972
3467,0.09012939221272553
3468,0.5176578822412156
3469,0.8355294396961064
3470,0.08757716049382715
3471,0.69215930674264
3472,0.1890432098765432
3473,0.07526115859449194
3474,0.04926400759734093
3475,0.7293744064577399
3476,0.4466405508072175
3477,0.22305318138651473
3478,0.0746082621082621
3479,0.9224240265906932
3480,0.9038461538461539
3481,0.3060897435897436
3482,0.480650522317189
3483,0.7998575498575499
3484,0.06852445394112061
3485,0.7871557454890789
3486,0.9384793447293447
3487,0.25106837606837606
3488,0.1590099715099715
3489,0.6181445868945868
3490,0.2800629154795822
3491,0.2662630579297246
3492,0.4619539411206078
3493,0.3597459639126306
3494,0.6267509496676164
3495,0.5951448243114911
3496,0.7384852801519468
3497,0.7935363247863249
3498,0.002849002849002849
3499,0.6626602564102564
3500,0.9055377492877493
3501,0.7768874643874645
3502,0.15286680911680914
3503,0.36410849952516616
3504,0.39512108262108264
3505,0.040123456790123455
3506,0.17358143399810066
3507,0.4782466761633428
3508,0.7751068376068376
3509,0.16693376068376067
3510,0.08250237416904084
3511,0.900195868945869
3512,0.09348290598290598
3513,0.2491096866096866
3514,0.2930318138651472
3515,0.25578703703703703
3516,0.13431861348528015
3517,0.8858024691358025
3518,0.7215990028490028
3519,0.9562559354226021
3520,0.17405626780626782
3521,0.22047127255460586
3522,0.6106956315289648
3523,0.5413698955365622
3524,0.6257419278252612
3525,0.5347815764482432
3526,0.5902184235517569
3527,0.14749525166191832
3528,0.32641856600189934
3529,0.757716049382716
3530,0.19690764482431147
3531,0.2267034662867996
3532,0.9658713200379867
3533,0.18049620132953467
3534,0.5300629154795822
3535,0.11042853751187086
3536,0.2199667616334283
3537,0.31505223171889835
3538,0.09591642924976258
3539,0.9069622507122507
3540,0.03356481481481482
3541,0.46928418803418803
3542,0.24492521367521367
3543,0.7641856600189932
3544,0.34659900284900286
3545,0.3152599715099715
3546,0.3015491452991453
3547,0.0328525641025641
3548,0.0568613485280152
3549,0.1990443969610636
3550,0.20631528964862297
3551,0.901798433048433
3552,0.9838259734093068
3553,0.66622150997151
3554,0.6969076448243116
3555,0.9473231244064576
3556,0.5359389838556505
3557,0.6577338556505223
3558,0.028846153846153844
3559,0.6169575023741691
3560,0.09392806267806268
3561,0.4794337606837607
3562,0.47744539411206083
3563,0.8814696106362773
3564,0.6163046058879392
3565,0.8826270180436847
3566,0.8877908357075025
3567,0.3675807217473884
3568,0.046355650522317195
3569,0.816358024691358
3570,0.532911918328585
3571,0.7962369420702754
3572,0.7708036562203229
3573,0.04401115859449193
3574,0.1480591168091168
3575,0.7429368471035137
3576,0.9984271130104464
3577,0.18298907882241214
3578,0.9461063627730294
3579,0.8590930674264007
3580,0.6254748338081672
3581,0.09211775878442545
3582,0.7323124406457739
3583,0.3400106837606838
3584,0.9700261158594493
3585,0.6577041785375118
3586,0.7858499525166192
3587,0.08024691358024691
3588,0.4894349477682811
3589,0.9700557929724596
3590,0.34300807217473883
3591,0.7157526115859448
3592,0.8300391737891738
3593,0.8387939221272555
3594,0.9422483380816714
3595,0.2609211775878442
3596,0.4466702279202279
3597,0.8547008547008548
3598,0.20224952516619185
3599,0.1034247388414055
3600,0.9044100189933523
3601,0.03807573599240266
3602,0.021604938271604937
3603,0.34725189933523265
3604,0.40435066476733145
3605,0.6133368945868946
3606,0.9455128205128206
3607,0.006172839506172839
3608,0.6560719373219374
3609,0.0013651471984805319
3610,0.5725902184235517
3611,0.8040420227920229
3612,0.46236942070275405
3613,0.8352326685660018
3614,0.7868292972459638
3615,0.2601495726495726
3616,0.1091820987654321
3617,0.2220144824311491
3618,0.9623397435897436
3619,0.8450557929724596
3620,0.4222459639126306
3621,0.7359033713200379
3622,0.05359686609686609
3623,0.9320987654320988
3624,0.15719966761633428
3625,0.7263473409306743
3626,0.7605947293447294
3627,0.6864909781576448
3628,0.6175807217473884
3629,0.36485042735042733
3630,0.8459757834757834
3631,0.4135802469135803
3632,0.31380579297245964
3633,0.24139363722697058
3634,0.28448480531813863
3635,0.14538817663817663
3636,0.3306327160493827
3637,0.23293566001899335
3638,0.850071225071225
3639,0.23893043684710355
3640,0.4390135327635328
3641,0.5090515194681862
3642,0.05015432098765432
3643,0.03629510921177589
3644,0.9860517568850903
3645,0.7806861348528016
3646,0.856985992402659
3647,0.4018577872744539
3648,0.7180377492877493
3649,0.8514957264957265
3650,0.11612654320987655
3651,0.09544159544159543
3652,0.10369183285849953
3653,0.23602207977207978
3654,0.7554902659069326
3655,0.6462488129154796
3656,0.12176519468186135
3657,0.023177825261158594
3658,0.196076685660019
3659,0.810303893637227
3660,0.5845204178537512
3661,0.7487535612535613
3662,0.10116927825261157
3663,0.5468008072174739
3664,0.0840752611585945
3665,0.6943850902184235
3666,0.8294159544159544
3667,0.2612476258309592
3668,0.8332739791073124
3669,0.7626721272554606
3670,0.511900522317189
3671,0.05481362773029439
3672,0.19794634377967713
3673,0.7705662393162394
3674,0.45135921177587845
3675,0.9074667616334283
3676,0.3878501899335232
3677,0.5102089268755936
3678,0.9128086419753086
3679,0.8570453466286799
3680,0.0998338081671415
3681,0.3942901234567901
3682,0.15975189933523268
3683,0.4870311016144349
3684,0.6914767331433999
3685,0.569681861348528
3686,0.9809769705603039
3687,0.5846984805318138
3688,0.595946106362773
3689,0.7915479582146249
3690,0.19183285849952517
3691,0.7862357549857549
3692,0.6695156695156695
3693,0.9863485280151947
3694,0.10170346628679962
3695,0.8657110636277303
3696,0.14942426400759734
3697,0.7829119183285851
3698,0.09303774928774929
3699,0.18901353276353275
3700,0.649542972459639
3701,0.360903371320038
3702,0.9734983380816713
3703,0.49284781576448244
3704,0.9050925925925926
3705,0.975071225071225
3706,0.5762998575498576
3707,0.663758309591643
3708,0.6442604463437797
3709,0.029706790123456794
3710,0.14322174738841406
3711,0.9139363722697057
3712,0.3901650047483381
3713,0.5026412630579298
3714,0.6822174738841404
3715,0.0605116334283001
3716,0.4653668091168091
3717,0.761039886039886
3718,0.8893933998100665
3719,0.48023504273504275
3720,0.8308701329534663
3721,0.6448243114909782
3722,0.9028074548907883
3723,0.96875
3724,0.12553418803418803
3725,0.4811253561253561
3726,0.25893281101614435
3727,0.5696521842355176
3728,0.575468898385565
3729,0.71409069325736
3730,0.8425035612535613
3731,0.17723171889838554
3732,0.5165598290598291
3733,0.3739613010446344
3734,0.23519112060778727
3735,0.5708689458689459
3736,0.028104226020892686
3737,0.10208926875593542
3738,0.9781576448243116
3739,0.9102860873694207
3740,0.6990147198480532
3741,0.8168031813865148
3742,0.8735458214624883
3743,0.2727326685660019
3744,0.7227564102564102
3745,0.6427469135802469
3746,0.693613485280152
3747,0.42286918328585
3748,0.7667378917378919
3749,0.1461301044634378
3750,0.33820037986704654
3751,0.11959876543209876
3752,0.1743233618233618
3753,0.6391856600189932
3754,0.8609924026590693
3755,0.22041191832858498
3756,0.173403371320038
3757,0.33072174738841403
3758,0.13464506172839505
3759,0.654855175688509
3760,0.7330543684710351
3761,0.8648504273504273
3762,0.7389304368471036
3763,0.6270477207977209
3764,0.45061728395061734
3765,0.5465337132003799
3766,0.4477979582146249
3767,0.6046711775878443
3768,0.41737891737891736
3769,0.8856540835707504
3770,0.4896723646723647
3771,0.9447412155745489
3772,0.7178300094966762
3773,0.23507241215574548
3774,0.12336775878442546
3775,0.4286858974358974
3776,0.4216820987654321
3777,0.5004154795821463
3778,0.07128442545109212
3779,0.32778371320037986
3780,0.5192010921177588
3781,0.6651828110161443
3782,0.7470916429249762
3783,0.46777065527065526
3784,0.562767094017094
3785,0.8334223646723647
3786,0.3763651471984805
3787,0.6774988129154796
3788,0.22207383665716998
3789,0.8066239316239315
3790,0.8994836182336182
3791,0.9716286799620133
3792,0.8449964387464387
3793,0.46646486229819556
3794,0.6117936847103513
3795,0.7270892687559355
3796,0.8395061728395062
3797,0.421474358974359
3798,0.5552587844254511
3799,0.1902599715099715
3800,0.021070750237416905
3801,0.29721628679962014
3802,0.9544159544159544
3803,0.5228810541310541
3804,0.8024691358024691
3805,0.17889363722697058
3806,0.4935303893637227
3807,0.9845382241215574
3808,0.6063627730294397
3809,0.4370251661918329
3810,0.4172305318138651
3811,0.46480294396961064
3812,0.3836657169990503
3813,0.22792022792022792
3814,0.8877908357075023
3815,0.24364909781576446
3816,0.6728098290598291
3817,0.4234330484330484
3818,0.8978216999050331
3819,0.8588556505223172
3820,0.6724537037037037
3821,0.4399335232668566
3822,0.8366571699905033
3823,0.28487060778727447
3824,0.33167141500474834
3825,0.999139363722697
3826,0.6763414055080722
3827,0.34253323836657174
3828,0.834639126305793
3829,0.3675807217473884
3830,0.34179131054131057
3831,0.9951923076923076
3832,0.05647554605887939
3833,0.5051638176638177
3834,0.7211835232668565
3835,0.2285434472934473
3836,0.756113485280152
3837,0.9897910731244064
3838,0.7440645773979107
3839,0.8836063627730294
3840,0.5316061253561254
3841,0.3826566951566952
3842,0.4371735517568851
3843,0.6019408831908831
3844,0.4750415479582146
3845,0.9805318138651472
3846,0.10042735042735045
3847,0.9125415479582145
3848,0.015075973409306742
3849,0.168417616334283
3850,0.7026353276353277
3851,0.9693732193732193
3852,0.34701448243114913
3853,0.7498812915479581
3854,0.8498931623931624
3855,0.0251661918328585
3856,0.23949430199430197
3857,0.09716286799620133
3858,0.24694325735992403
3859,0.2975724121557455
3860,0.16610280151946819
3861,0.3881766381766382
3862,0.18539292497625834
3863,0.9225724121557456
3864,0.9964981006647674
3865,0.5771011396011395
3866,0.9962310066476734
3867,0.20224952516619185
3868,0.7022495251661919
3869,0.23670465337132005
3870,0.734775641025641
3871,0.2524632003798671
3872,0.6735220797720798
3873,0.6417378917378919
3874,0.40084876543209874
3875,0.9874762583095916
3876,0.6267806267806267
3877,0.9583333333333334
3878,0.3543447293447293
3879,0.04484211775878443
3880,0.988960113960114
3881,0.9718660968660968
3882,0.6468423551756884
3883,0.693554131054131
3884,0.2031991927825261
3885,0.3588556505223172
3886,0.8591227445394112
3887,0.6082324311490978
3888,0.46524810066476735
3889,0.48121438746438744
3890,0.2241215574548908
3891,0.8624169040835707
3892,0.09244420702754036
3893,0.8032407407407408
3894,0.4304665242165242
3895,0.6649453941120608
3896,0.5068257359924027
3897,0.8955662393162394
3898,0.6349418328584996
3899,0.6240206552706552
3900,0.40862416904083565
3901,0.03608736942070275
3902,0.8739909781576448
3903,0.7405033238366571
3904,0.21984805318138653
3905,0.4468482905982906
3906,0.9348290598290597
3907,0.3751780626780627
3908,0.4047958214624881
3909,0.9979226020892688
3910,0.026887464387464383
3911,0.05534781576448244
3912,0.6171058879392213
3913,0.2496141975308642
3914,0.8449964387464388
3915,0.3040123456790123
3916,0.7774513295346628
3917,0.23658594491927828
3918,0.42156339031339035
3919,0.15429131054131054
3920,0.42188983855650525
3921,0.05258784425451093
3922,0.6460410731244065
3923,0.2800332383665717
3924,0.3031517094017094
3925,0.9519824311490979
3926,0.6546177587844254
3927,0.16761633428300096
3928,0.37431742640075977
3929,0.8798373694207028
3930,0.9541488603988603
3931,0.016381766381766385
3932,0.6351198955365622
3933,0.018548195631528964
3934,0.8503086419753086
3935,0.08876424501424501
3936,0.4748338081671415
3937,0.6006944444444445
3938,0.8949726970560303
3939,0.3066832858499526
3940,0.4860814339981007
3941,0.9334639126305793
3942,0.14096628679962012
3943,0.5749643874643874
3944,0.836568138651472
3945,0.7673017568850903
3946,0.29576210826210825
3947,0.07635921177587844
3948,0.6132478632478633
3949,0.9130757359924027
3950,0.329920465337132
3951,0.3760386989553656
3952,0.8525344254510921
3953,0.23160018993352327
3954,0.9866156220322887
3955,0.08760683760683759
3956,0.46349715099715105
3957,0.6634912155745489
3958,0.46824548907882235
3959,0.8891856600189932
3960,0.37814577397910726
3961,0.3189696106362773
3962,0.2543328584995252
3963,0.8114909781576448
3964,0.6306089743589743
3965,0.52659069325736
3966,0.7694978632478633
3967,0.15898029439696107
3968,0.01575854700854701
3969,0.4196937321937322
3970,0.6049382716049383
3971,0.9113841405508073
3972,0.750801282051282
3973,0.6557751661918328
3974,0.21186490978157646
3975,0.8662452516619182
3976,0.8695690883190883
3977,0.5919990503323836
3978,0.2705662393162393
3979,0.7486348528015195
3980,0.7791132478632479
3981,0.8774928774928776
3982,0.9161028015194681
3983,0.04840337132003799
3984,0.6968186134852802
3985,0.1493945868945869
3986,0.7129332858499525
3987,0.02261396011396011
3988,0.7906873219373219
3989,0.11950973409306742
3990,0.7024275878442544
3991,0.7867996201329536
3992,0.08864553656220324
3993,0.5110102089268755
3994,0.7912808641975309
3995,0.9190705128205128
3996,0.7397910731244064
3997,0.023919753086419752
3998,0.590159069325736
3999,0.21325973409306742
4000,0.3079297245963913
4001,0.25249287749287747
4002,0.20836301044634375
4003,0.5037393162393161
4004,0.7218660968660968
4005,0.5772198480531814
4006,0.4956671415004748
4007,0.06140194681861349
4008,0.9755460588793922
4009,0.4548314339981007
4010,0.9899097815764483
4011,0.8530389363722697
4012,0.4169040835707502
4013,0.21334876543209877
4014,0.9985161443494777
4015,0.8878501899335233
4016,0.46673195631528963
4017,0.35476020892687554
4018,0.4640906932573599
4019,0.13874050332383667
4020,0.2269408831908832
4021,0.2610992402659069
4022,0.17791429249762583
4023,0.10422602089268757
4024,0.035582858499525166
4025,0.8084342355175688
4026,0.7623753561253562
4027,0.11200142450142452
4028,0.29831433998100665
4029,0.36449430199430194
4030,0.07546889838556504
4031,0.8249050332383665
4032,0.48620014245014237
4033,0.1967295821462488
4034,0.36128917378917375
4035,0.2225189933523267
4036,0.13491215574548907
4037,0.11265432098765432
4038,0.9181801994301995
4039,0.07089862298195632
4040,0.6916251187084521
4041,0.9477979582146249
4042,0.3121735517568851
4043,0.3962488129154796
4044,0.1936431623931624
4045,0.03837250712250712
4046,0.1233974358974359
4047,0.5058167141500475
4048,0.5201507597340931
4049,0.46741452991452986
4050,0.4331077872744539
4051,0.46480294396961064
4052,0.5774572649572649
4053,0.843482905982906
4054,0.4673254985754986
4055,0.14218304843304844
4056,0.45794753086419754
4057,0.663164767331434
4058,0.7158119658119659
4059,0.2938924501424502
4060,0.42536206077872746
4061,0.9710351377018043
4062,0.5426163342830009
4063,0.6572886989553656
4064,0.6440230294396961
4065,0.5586419753086419
4066,0.1275522317188984
4067,0.7249525166191834
4068,0.13129154795821463
4069,0.2048017568850902
4070,0.28205128205128205
4071,0.9758725071225071
4072,0.020417853751187084
4073,0.31819800569800577
4074,0.37286324786324787
4075,0.2462310066476733
4076,0.6936431623931624
4077,0.41093898385565053
4078,0.670673076923077
4079,0.5100902184235517
4080,0.041310541310541314
4081,0.7863841405508073
4082,0.8585588793922128
4083,0.5761811490978158
4084,0.3174264007597341
4085,0.5391737891737892
4086,0.5030567426400759
4087,0.0844017094017094
4088,0.4522495251661918
4089,0.14737654320987656
4090,0.5435660018993352
4091,0.042972459639126305
4092,0.5418744064577398
4093,0.66289767331434
4094,0.13049026590693258
4095,0.1273148148148148
4096,0.2268221747388414
4097,0.5822056030389363
4098,0.2178003323836657
4099,0.9238188509021842
4100,0.7178596866096866
4101,0.52127849002849
4102,0.5215159069325735
4103,0.6224180911680911
4104,0.9264304368471036
4105,0.7424323361823362
4106,0.6834045584045585
4107,0.7266144349477682
4108,0.969224833808167
4109,0.9444741215574549
4110,0.46518874643874647
4111,0.01655982905982906
4112,0.9392806267806267
4113,0.644349477682811
4114,0.27792616334283
4115,0.14924620132953467
4116,0.1563687084520418
4117,0.9748338081671415
4118,0.3019349477682811
4119,0.506113485280152
4120,0.9074964387464387
4121,0.6820690883190883
4122,0.77659069325736
4123,0.07401471984805319
4124,0.6832264957264957
4125,0.11464268755935424
4126,0.5054605887939222
4127,0.34588675213675213
4128,0.5018696581196581
4129,0.6542616334283001
4130,0.11728395061728396
4131,0.6340811965811965
4132,0.851792497625831
4133,0.8949726970560304
4134,0.21699905033238365
4135,0.6618292972459638
4136,0.2095204178537512
4137,0.834846866096866
4138,0.03463319088319088
4139,0.2669753086419753
4140,0.990889126305793
4141,0.8628620607787275
4142,0.3970797720797721
4143,0.3609330484330484
4144,0.9162511870845204
4145,0.4736170465337132
4146,0.5747863247863249
4147,0.5501543209876544
4148,0.5869242640075973
4149,0.1347934472934473
4150,0.6143459164292498
4151,0.3216405508072175
4152,0.10330603038936371
4153,0.4666726020892688
4154,0.6978276353276353
4155,0.7820809591642925
4156,0.39055080721747387
4157,0.013295346628679962
4158,0.9092177113010447
4159,0.5564755460588794
4160,0.6257716049382717
4161,0.6208452041785376
4162,0.08315527065527066
4163,0.08297720797720798
4164,0.9214743589743589
4165,0.6036324786324786
4166,0.09769705603038936
4167,0.9745073599240266
4168,0.5935719373219374
4169,0.4216524216524216
4170,0.9940349002849004
4171,0.23486467236467237
4172,0.8281101614434947
4173,0.24379748338081672
4174,0.14144112060778727
4175,0.6480591168091168
4176,0.25976377018043684
4177,0.06149097815764482
4178,0.8160612535612536
4179,0.5577516619183286
4180,0.9002552231718898
4181,0.6511752136752137
4182,0.04567307692307693
4183,0.7860280151946819
4184,0.9034306742640076
4185,0.7771545584045585
4186,0.9344135802469135
4187,0.36232787274453937
4188,0.21317070275403607
4189,0.40248100664767333
4190,0.003798670465337132
4191,0.5570987654320988
4192,0.8926578822412156
4193,0.5591464862298196
4194,0.8436016144349479
4195,0.459312678062678
4196,0.9974774453941121
4197,0.7582205603038936
4198,0.473201566951567
4199,0.8243708452041786
4200,0.1614434947768281
4201,0.7137048907882241
4202,0.5600071225071225
4203,0.4830246913580247
4204,0.3561253561253561
4205,0.3630104463437797
4206,0.7053656220322887
4207,0.5459401709401709
4208,0.5955306267806267
4209,0.5554665242165243
4210,0.6273741690408356
4211,0.5066179962013296
4212,0.551727207977208
4213,0.6762820512820512
4214,0.27166429249762586
4215,0.3860992402659069
4216,0.1891025641025641
4217,0.9564933523266856
4218,0.9862891737891738
4219,0.0867165242165242
4220,0.5745489078822412
4221,0.9517153371320037
4222,0.5389957264957265
4223,0.6739078822412156
4224,0.3483202754036087
4225,0.30712844254510924
4226,0.9814814814814815
4227,0.6697234093067426
4228,0.18530389363722696
4229,0.6497210351377017
4230,0.8066832858499525
4231,0.1431920702754036
4232,0.07698243114909782
4233,0.355116334283001
4234,0.018637226970560302
4235,0.662363485280152
4236,0.2842177113010447
4237,0.4525759734093067
4238,0.20943138651471985
4239,0.5597993827160493
4240,0.714031339031339
4241,0.8377849002849004
4242,0.11369301994301995
4243,0.2659069325735992
4244,0.9616720085470085
4245,0.3966346153846154
4246,0.2069681861348528
4247,0.0726198955365622
4248,0.3611111111111111
4249,0.7288995726495727
4250,0.7577457264957266
4251,0.5280448717948718
4252,0.06273741690408358
4253,0.816150284900285
4254,0.3049620132953466
4255,0.2827635327635327
4256,0.4260743114909782
4257,0.04380341880341881
4258,0.7877492877492878
4259,0.058018755935422606
4260,0.9546533713200379
4261,0.9237001424501425
4262,0.7413342830009496
4263,0.8822412155745489
4264,0.12624643874643873
4265,0.6221213200379867
4266,0.8631885090218422
4267,0.1882122507122507
4268,0.8987713675213675
4269,0.5300629154795821
4270,0.6396901709401709
4271,0.10223765432098765
4272,0.5338022317188984
4273,0.061520655270655276
4274,0.13782051282051283
4275,0.8727148622981957
4276,0.7608915004748337
4277,0.12191358024691357
4278,0.13556505223171889
4279,0.5824133428300095
4280,0.9614494301994302
4281,0.6606125356125356
4282,0.6219135802469137
4283,0.08095916429249762
4284,0.16918922127255462
