index,target
3121,0.011738920198670422
3122,0.016782955667629995
3123,0.9875477477751594
3124,0.02945759875296656
3125,0.40030511084378734
3126,0.015473836287372873
3127,0.8200082058091698
3128,0.004644860689756948
3129,0.038841557340929
3130,0.721000348307377
3131,0.8145178871135949
3132,0.05778862757460626
3133,0.14195008279559249
3134,0.013643425954181282
3135,0.009910506914729134
3136,0.22496397188847486
3137,0.014490328960094556
3138,0.0321423919944658
3139,0.9837272615119503
3140,0.1256888805310442
3141,0.008455955641200445
3142,0.9398879039720902
3143,0.6434618666302866
3144,0.9754809583925332
3145,0.04908246182169203
3146,0.13775400814891975
3147,0.07305202057806948
3148,0.15318172746702016
3149,0.9687866122726246
3150,0.0020222437594714605
3151,0.2779633043772338
3152,0.004683858121196725
3153,0.017453924795322477
3154,0.02484204160065596
3155,0.025262280364229405
3156,0.02822629830750934
3157,0.1841968648375653
3158,0.0043702186186238825
3159,0.04866715708385174
3160,0.7985342661439971
3161,0.04086298290429906
3162,0.9501166124147941
3163,0.01632269526741108
3164,0.15453795535556397
3165,0.02784174930470299
3166,0.06469520310160519
3167,0.022391833538017672
3168,0.024628051140153536
3169,0.9594520144483292
3170,0.014259503900005582
3171,0.1797921709122943
3172,0.15755208102614987
3173,0.0175990222798728
3174,0.9294780637550772
3175,0.71493106505101
3176,0.002164958375911631
3177,0.29071383856190436
3178,0.24996946845129747
3179,0.003170393257306779
3180,0.1053371485902793
3181,0.030130300366293786
3182,0.13156767009150994
3183,0.6041311378188466
3184,0.003174342213775054
3185,0.33161658645601166
3186,0.04912250039449409
3187,0.9774212577179123
3188,0.019253108120387673
3189,0.027243154918495573
3190,0.9983704161167231
3191,0.6636402064285883
3192,0.012057011123701966
3193,0.07240498526668865
3194,0.027250185508017943
3195,0.9040386246704026
3196,0.8394693897267506
3197,0.009108787729701385
3198,0.005117466287829933
3199,0.49554555940321465
3200,0.9930895867821632
3201,0.12935924451818473
3202,0.007050878002950919
3203,0.10667486397880319
3204,0.4069617421250571
3205,0.9475766081232188
3206,0.7251825182598645
3207,0.02802617170638483
3208,0.08645464254357524
3209,0.9736780417366423
3210,0.00393523224666668
3211,0.9760144771972938
3212,0.05765913679792761
3213,0.7472354856562282
3214,0.026033937071304466
3215,0.05543469549451963
3216,0.9848261667467834
3217,0.9721082982415816
3218,0.9611581231744093
3219,0.9211810054953264
3220,0.7658221056840263
3221,0.11920808801811816
3222,0.1986516537479278
3223,0.918861678435254
3224,0.011066838238762748
3225,0.010073708729753692
3226,0.15602917432843083
3227,0.9921026103181309
3228,0.9693559374563558
3229,0.6804216058151176
3230,0.03546764319509544
3231,0.01431156822171251
3232,0.2605757120222995
3233,0.21675631522963196
3234,0.18622296060417123
3235,0.03515491367786926
3236,0.33055072631850146
3237,0.9209532486642134
3238,0.01325991827312462
3239,0.38658707315460616
3240,0.03402276925085369
3241,0.02090421558330362
3242,0.3192283078195066
3243,0.10146855475081272
3244,0.10974584754938686
3245,0.8260851183708932
3246,0.2082024663336049
3247,0.18106052214933183
3248,0.059034976700904206
3249,0.03869465283581426
3250,0.38649152144649856
3251,0.01740772742367708
3252,0.033197482897829686
3253,0.00641951490144959
3254,0.26932180371656683
3255,0.013892921257942297
3256,0.007880116444406926
3257,0.003095229298928507
3258,0.8646135548084977
3259,0.022252017609462493
3260,0.7838399806169685
3261,0.20896063306446602
3262,0.025385433367680788
3263,0.5543239956422734
3264,0.014098353309213338
3265,0.17658311228925033
3266,0.1658569898852942
3267,0.9085979652137242
3268,0.9876829147080928
3269,0.043193583270447374
3270,0.15101613843248948
3271,0.9136698736202956
3272,0.2655714766941284
3273,0.049666433033889
3274,0.010670591110317585
3275,0.1905110647611694
3276,0.3277013983645087
3277,0.3278844436594468
3278,0.9705331685974311
3279,0.6202723909261332
3280,0.10594238373396286
3281,0.005260235434826049
3282,0.085740665296925
3283,0.00903835223981596
3284,0.9820245623888267
3285,0.011425047059632378
3286,0.653329435103424
3287,0.3777823858374338
3288,0.7312586044986673
3289,0.004952342575742642
3290,0.2734877215869302
3291,0.02324741064187321
3292,0.127075968761951
3293,0.5699764700874915
3294,0.8641031388384692
3295,0.9019773304451822
3296,0.02415876933799773
3297,0.745033051068217
3298,0.7076587492810468
3299,0.9456811360150987
3300,0.0028739048838095573
3301,0.05533735876549821
3302,0.6632709501665988
3303,0.009886783918950034
3304,0.3795783874225286
3305,0.9979549871877965
3306,0.991971447451944
3307,0.7921561006419049
3308,0.6775863911986395
3309,0.03433568060420185
3310,0.9879368811138018
3311,0.5407939116204475
3312,0.39356073401473374
3313,0.0741274022587317
3314,0.2896272733720374
3315,0.19651515458601881
3316,0.9436951724995102
3317,0.9896020803858552
3318,0.5411944282397299
3319,0.9725943686458539
3320,0.002289014413956683
3321,0.019511023286481355
3322,0.003846906793337309
3323,0.04263019719937214
3324,0.8155665356372435
3325,0.08851032410376757
3326,0.00610204577103673
3327,0.09216824480854324
3328,0.03109032897804404
3329,0.9662897491333481
3330,0.9868142002507714
3331,0.1310380229994548
3332,0.8850468477424189
3333,0.6667412251753568
3334,0.13302555889572915
3335,0.9454562476868361
3336,0.9605821342581206
3337,0.8078680592625809
3338,0.4048941900327082
3339,0.05135922532662427
3340,0.9579756554023239
3341,0.9382133924964108
3342,0.42790240112352407
3343,0.02078159463434496
3344,0.6414543143961787
3345,0.3528902417249638
3346,0.9583525990391017
3347,0.7731247847826718
3348,0.613787675356517
3349,0.012487478199317375
3350,0.08655584571788127
3351,0.4694443906711
3352,0.7526708651729388
3353,0.02215563392695407
3354,0.006674018550106782
3355,0.3565922174305822
3356,0.012376007566891584
3357,0.26781726130528094
3358,0.0032722366487681967
3359,0.030727207809159617
3360,0.0028867727926458115
3361,0.002697224103969398
3362,0.08824060437695933
3363,0.18314679919870153
3364,0.2689971354893651
3365,0.00846340279587074
3366,0.9440162349078649
3367,0.08230302242574125
3368,0.12353999420061856
3369,0.01001807398799883
3370,0.640793229342346
3371,0.18307423874610912
3372,0.0141112811748175
3373,0.004157103763087
3374,0.6291515244582583
3375,0.03519404249962609
3376,0.013525845216109458
3377,0.5723321863436361
3378,0.9769344103105683
3379,0.05172126770067081
3380,0.1455310013588736
3381,0.00971864153585039
3382,0.07794382200857504
3383,0.2631386611563412
3384,0.967734507779221
3385,0.9492024348335344
3386,0.013497519628868488
3387,0.012969922685157533
3388,0.31888653085322044
3389,0.14361251602911754
3390,0.3747005010132491
3391,0.9986556215757305
3392,0.00358239199644391
3393,0.13146031584462095
3394,0.1455751052999577
3395,0.10226056478197551
3396,0.9601166685787249
3397,0.9907376688239454
3398,0.005818971023735538
3399,0.03759035923803087
3400,0.08579686038649087
3401,0.06503730870570484
3402,0.024955010507488384
3403,0.9425844487623397
3404,0.1666902954202431
3405,0.028287990502117583
3406,0.39311899033727493
3407,0.862356656566757
3408,0.05556959065717984
3409,0.0161494737711973
3410,0.9909926532649845
3411,0.0768835687059719
3412,0.9764474502733181
3413,0.9284488999617407
3414,0.11797427318135614
3415,0.34998442794611145
3416,0.011015248245533477
3417,0.0675533715210144
3418,0.011583371782417261
3419,0.06714341525255668
3420,0.7368550817771595
3421,0.019053706054154428
3422,0.04814194281084851
3423,0.04126488519699586
3424,0.036389800126175875
3425,0.025568509974649333
3426,0.058629586621299065
3427,0.03654435779635681
3428,0.04476580343021005
3429,0.5734860418357071
3430,0.00267737607790485
3431,0.48676490108813236
3432,0.37589379307542503
3433,0.012161887018592284
3434,0.9694264844157072
3435,0.04944974234023034
3436,0.08459179460975616
3437,0.17736517350395847
3438,0.15593401887981045
3439,0.3015155759525279
3440,0.9353289316615088
3441,0.4717263502877896
3442,0.0036723711533394347
3443,0.3423487907029284
3444,0.4798352037993067
3445,0.17006072904353048
3446,0.4975512230060536
3447,0.033488832301303714
3448,0.033457626660887856
3449,0.040443877802740044
3450,0.05214111934071275
3451,0.01769204826112578
3452,0.1930259936244115
3453,0.8403066314118711
3454,0.997307865628896
3455,0.8870590335380557
3456,0.4719043712729624
3457,0.1148838093913244
3458,0.27610982309845666
3459,0.0024242217069708797
3460,0.09088203546250832
3461,0.9725515059933225
3462,0.29852172648370534
3463,0.03124233876201838
3464,0.009617105302410505
3465,0.033654446320904224
3466,0.006775678200043402
3467,0.011000332004811196
3468,0.13792968811169995
3469,0.896091503627613
3470,0.008169681422126603
3471,0.45463968361067475
3472,0.02808725559771833
3473,0.007326370909710348
3474,0.004819211261633901
3475,0.5830697791837627
3476,0.09201420084177661
3477,0.02653916817788703
3478,0.007777428770828337
3479,0.9776894972451805
3480,0.9707289206527014
3481,0.04714263746182016
3482,0.10956456983180801
3483,0.7987654795523891
3484,0.0052392012324939275
3485,0.7678066617631767
3486,0.9809849341530632
3487,0.03250235449618105
3488,0.018105346518212405
3489,0.2633037206525232
3490,0.037370459407870434
3491,0.03213023851537756
3492,0.09074475043051036
3493,0.05607565088216626
3494,0.2902388222365268
3495,0.2999239385678756
3496,0.5619601993612268
3497,0.8125925688234902
3498,0.0016401294480104219
3499,0.3911814199381347
3500,0.9607215646916145
3501,0.7693605409396211
3502,0.01616139949827511
3503,0.06094884332400239
3504,0.0653532797207212
3505,0.0043607573304905185
3506,0.018685055662510535
3507,0.1188856665333439
3508,0.7397331626105462
3509,0.014098049760856912
3510,0.0072275794816470534
3511,0.9628889996249539
3512,0.007801462163455783
3513,0.033402184128345336
3514,0.036758039493288534
3515,0.03835553556490515
3516,0.012237632598613195
3517,0.959023025327481
3518,0.5187687939149854
3519,0.98662355326022
3520,0.014897791252796274
3521,0.02247513108588261
3522,0.2679412636516291
3523,0.17358733802703727
3524,0.3023754400226308
3525,0.1779106471608651
3526,0.269411203159598
3527,0.018306410791584286
3528,0.050632226031700894
3529,0.6837818865218024
3530,0.02347887438365943
3531,0.027934648460552765
3532,0.9867998318379344
3533,0.01811920096876881
3534,0.16700722790323927
3535,0.0084344429735524
3536,0.023352879208178582
3537,0.04237308655527577
3538,0.008272767484495444
3539,0.959357788664299
3540,0.004439116710015802
3541,0.10808512893081815
3542,0.03883727978109898
3543,0.7120214910877566
3544,0.049621011252452184
3545,0.05957806455586625
3546,0.039188693189482086
3547,0.003625421416372514
3548,0.007829208709366216
3549,0.02208433630281032
3550,0.020813145630823503
3551,0.9642520112998139
3552,0.9964224623374621
3553,0.31733756147403597
3554,0.44852793812066105
3555,0.980952395845258
3556,0.1557612426495258
3557,0.3574785084974303
3558,0.0034776031154952042
3559,0.2645562084419108
3560,0.00891141098600267
3561,0.13571794481364519
3562,0.09976408821093236
3563,0.9523591872284475
3564,0.29085159687302553
3565,0.9478016263428402
3566,0.9557925085403868
3567,0.04806034663275505
3568,0.0040269685881918985
3569,0.8639196114557526
3570,0.15493739374411525
3571,0.7935147212731392
3572,0.7295624943807831
3573,0.00432130054602695
3574,0.016628050389793834
3575,0.5981342231301906
3576,0.9986343521734425
3577,0.018268472890442942
3578,0.9781253533318021
3579,0.9279143249487584
3580,0.2779763186213367
3581,0.008174050222601606
3582,0.559087378125769
3583,0.044676887519963564
3584,0.9911206174354091
3585,0.315179631560497
3586,0.7488172381875347
3587,0.006927221798926759
3588,0.09558538405274483
3589,0.9888911053615909
3590,0.056566823601400446
3591,0.5300246472508716
3592,0.91333951775326
3593,0.900032089431405
3594,0.9839120431228423
3595,0.03786091615578422
3596,0.09100735469878356
3597,0.9187103074740411
3598,0.02196791574523444
3599,0.010867336598537359
3600,0.9607185148161586
3601,0.003936896576988895
3602,0.003780765498033951
3603,0.05491394953544983
3604,0.07862485611009612
3605,0.25927632210267115
3606,0.9857701263666498
3607,0.001792359421637289
3608,0.3450376571986104
3609,0.001317466972751676
3610,0.17711949783956116
3611,0.7550817464443017
3612,0.17608379507859917
3613,0.8979722603118031
3614,0.79844453278139
3615,0.030631702834218313
3616,0.01130979106676552
3617,0.02694687570106603
3618,0.9891055507149105
3619,0.906167980387668
3620,0.08196516005667769
3621,0.5545522028519829
3622,0.00561842815167304
3623,0.976656021948533
3624,0.019353156570110722
3625,0.5702129888077706
3626,0.6882709023308802
3627,0.42963542882931
3628,0.2711823337397843
3629,0.05682775682984803
3630,0.9105201858686792
3631,0.08585863003670156
3632,0.04092413353030784
3633,0.031132377895827658
3634,0.033075542435832515
3635,0.02110109438080166
3636,0.04462878072341867
3637,0.0300037043779152
3638,0.9178346531746286
3639,0.02615840890152572
3640,0.09560235291868001
3641,0.14143826545451993
3642,0.0038349297145406015
3643,0.004396343317000579
3644,0.9970149972682445
3645,0.7583932356362393
3646,0.9385989595110472
3647,0.10526143576063378
3648,0.5603636216813469
3649,0.9284765010451664
3650,0.010933030458043306
3651,0.013606625932945919
3652,0.008240972804718917
3653,0.02288378078419922
3654,0.6688749096981255
3655,0.35437453773487226
3656,0.010307554902077003
3657,0.0024302509598087014
3658,0.02500889477913156
3659,0.8409341998618267
3660,0.20861152383610526
3661,0.6559220822755254
3662,0.0077302715775782824
3663,0.14669434655419114
3664,0.009091405387107707
3665,0.47256862634195757
3666,0.8952971267865574
3667,0.026448739725325368
3668,0.8727319276038586
3669,0.7076596242966998
3670,0.11527504449927162
3671,0.0054545392691717435
3672,0.02066266295307023
3673,0.7279408858897151
3674,0.10804824607881622
3675,0.9666688833142824
3676,0.06940481272430667
3677,0.1254446966197272
3678,0.9696121695320116
3679,0.9340533611243972
3680,0.008834350774117242
3681,0.06608498962305577
3682,0.015531227225941652
3683,0.10101061346951773
3684,0.5060485561102448
3685,0.18676116121037434
3686,0.9927846188995311
3687,0.18996279694218093
3688,0.22711499786311679
3689,0.8189477630228083
3690,0.01692846491883834
3691,0.7995196757663441
3692,0.38809372600901537
3693,0.9961152155569497
3694,0.00820228395160074
3695,0.9372367347432985
3696,0.013164558752970382
3697,0.7813927836874436
3698,0.008306108205513663
3699,0.025001122317945865
3700,0.34883659301876574
3701,0.057650652517273165
3702,0.992998167315329
3703,0.13073485122401693
3704,0.9608735524264564
3705,0.9875766341217196
3706,0.20681509885074634
3707,0.3219198060794885
3708,0.32782379551586704
3709,0.003649355936325421
3710,0.013016888981664818
3711,0.9702358187873585
3712,0.08137458984729398
3713,0.13541346264014117
3714,0.43712608765356975
3715,0.004883841955737583
3716,0.10787728730237754
3717,0.7120651021505473
3718,0.9457299239944705
3719,0.11870288677152852
3720,0.9036256699821568
3721,0.32736135026703456
3722,0.9657387805458212
3723,0.991630112926527
3724,0.028667959886478512
3725,0.10410804341755138
3726,0.03893530193361451
3727,0.18146179657690792
3728,0.2139213957455429
3729,0.5329209327732054
3730,0.9049565740329785
3731,0.015467030383391452
3732,0.12614625074779945
3733,0.05525227318666187
3734,0.027013583438165917
3735,0.19787281722038025
3736,0.003353035044598611
3737,0.008181202331360757
3738,0.9930149360573658
3739,0.9552202828226549
3740,0.4244027236516411
3741,0.8276700093107471
3742,0.9370060753529695
3743,0.03548190691204382
3744,0.49833324199951645
3745,0.30050735534503326
3746,0.4719684069848695
3747,0.0830675156832541
3748,0.7290584908555968
3749,0.012393103290572135
3750,0.05572982049126511
3751,0.012966121746645414
3752,0.016601407106542603
3753,0.3327807566701758
3754,0.9341444728148587
3755,0.02233794619211206
3756,0.01753822820996183
3757,0.04943443709253009
3758,0.012050551315540498
3759,0.3205538736518134
3760,0.5968507988260243
3761,0.9419548361860199
3762,0.6215999982906323
3763,0.29957171066770244
3764,0.09466105498773375
3765,0.15974043693721326
3766,0.08444491652138954
3767,0.24039774096511973
3768,0.07266337402126695
3769,0.9561208893933509
3770,0.1072260313926436
3771,0.9863160576288381
3772,0.5275775457461468
3773,0.026467160491441336
3774,0.009866762311721887
3775,0.08077717525760432
3776,0.10702509257677255
3777,0.12734542216176803
3778,0.006144868538048853
3779,0.046208561968108915
3780,0.15199591707983484
3781,0.35426636079366375
3782,0.6201763323889985
3783,0.11515238858170435
3784,0.18025016011996975
3785,0.9081662711537707
3786,0.07407217860717352
3787,0.38139473329399765
3788,0.021098611637971516
3789,0.8216125510533253
3790,0.9654571474699931
3791,0.9908353463393658
3792,0.9056273681907303
3793,0.1005717459573896
3794,0.29809399972761486
3795,0.5595792636381024
3796,0.9170524710915856
3797,0.07302375019665377
3798,0.17030142148959254
3799,0.023142084798153068
3800,0.0037072680906291935
3801,0.033148492647618495
3802,0.9845936021216488
3803,0.14997310426984417
3804,0.8046151556837424
3805,0.023958822716042296
3806,0.11639614445762728
3807,0.9962004146771706
3808,0.2245227149145798
3809,0.08821316467961304
3810,0.08015801197211272
3811,0.11290345937575604
3812,0.06818013726955903
3813,0.024412274061535934
3814,0.9552956758420059
3815,0.03373386310674652
3816,0.4404333728517512
3817,0.07221881936734705
3818,0.9627090798587367
3819,0.9374198222680957
3820,0.36886777667255094
3821,0.07613257381421963
3822,0.9100297833363804
3823,0.036373983424159456
3824,0.04971221310714956
3825,0.9983912700475066
3826,0.4486999136451645
3827,0.04712284962843986
3828,0.8917611133287331
3829,0.05668215177323256
3830,0.05708090239255462
3831,0.9981963023308933
3832,0.0067921413574207785
3833,0.12175569250493433
3834,0.5670127202147822
3835,0.024483601762315035
3836,0.7090837233501764
3837,0.9977296622981444
3838,0.6310199060848258
3839,0.9579244447835082
3840,0.13690338899449803
3841,0.06455913558237036
3842,0.07986602969938536
3843,0.23326381474431993
3844,0.14202610221982298
3845,0.9953860393572069
3846,0.009784710696417823
3847,0.9717412255501386
3848,0.002392519958831122
3849,0.017646150284003917
3850,0.4804683531753277
3851,0.9871882539795204
3852,0.064846147511931
3853,0.560242963281387
3854,0.9255528830657965
3855,0.00313810038485838
3856,0.023045223471430242
3857,0.011841781248235065
3858,0.03387724438033873
3859,0.037453873663910106
3860,0.013609846151136603
3861,0.07000841963799911
3862,0.022772474960351598
3863,0.9677756478471319
3864,0.9980433569578494
3865,0.1824468038521854
3866,0.9984032017116764
3867,0.02392998104162752
3868,0.4219229815946514
3869,0.029474352511421643
3870,0.5967334395800459
3871,0.028578621582464235
3872,0.4548782491365879
3873,0.3407524921326492
3874,0.0766779933375934
3875,0.9972210982665097
3876,0.28075641425423575
3877,0.9883578752057335
3878,0.05198522670745107
3879,0.004051231086443515
3880,0.9979761867551488
3881,0.991303447835752
3882,0.2771858472249714
3883,0.4879698156477552
3884,0.019465130465784693
3885,0.05972959753372488
3886,0.9292698986256828
3887,0.2467714177638868
3888,0.08349411150942082
3889,0.09248323620199934
3890,0.02324008385121494
3891,0.9434672128587274
3892,0.007899356457515723
3893,0.8489078346291543
3894,0.08466878875429686
3895,0.38876561193140086
3896,0.1406001089336546
3897,0.9629676985583606
3898,0.308220141798561
3899,0.27239864483978043
3900,0.062156970346690495
3901,0.0038447672699528494
3902,0.9453350480438503
3903,0.5937981506697889
3904,0.02100318014716756
3905,0.11180314928050378
3906,0.9786637996763665
3907,0.053578646452163765
3908,0.062363804320777295
3909,0.9984941273238768
3910,0.0028444763430488258
3911,0.00561182219390967
3912,0.2923215084512254
3913,0.026559391657321473
3914,0.9086060854136138
3915,0.03746369353251432
3916,0.7555611823967229
3917,0.02666229163221222
3918,0.08038620830622566
3919,0.013416186527713907
3920,0.0685470688074645
3921,0.004913192276532913
3922,0.3334385377882002
3923,0.036918728403567885
3924,0.05605944353063062
3925,0.9692532878460288
3926,0.40679963221368526
3927,0.018146637515139275
3928,0.08162137911064309
3929,0.932632807173631
3930,0.9863076134913129
3931,0.0023537747802771097
3932,0.3059975006323427
3933,0.0029637938632099256
3934,0.9137171809956461
3935,0.00648751894195213
3936,0.12938167262153066
3937,0.22490077035631756
3938,0.9642234271024301
3939,0.04281569548037032
3940,0.11614430637761816
3941,0.9766400689155502
3942,0.0135195092507691
3943,0.20776588500398896
3944,0.887787743239724
3945,0.7113441979421063
3946,0.03781463383807093
3947,0.008486491148176758
3948,0.25279310795411736
3949,0.9749264842443328
3950,0.0466093337625455
3951,0.06359923738602931
3952,0.9196927387789349
3953,0.02374064076362791
3954,0.9971866326666119
3955,0.008664623930737674
3956,0.12102664905729431
3957,0.3330386981079341
3958,0.1163145071873094
3959,0.9513373597053616
3960,0.07260955191254863
3961,0.04401717331766156
3962,0.026904188215781655
3963,0.8527671307286712
3964,0.30767324120077444
3965,0.14679569259831465
3966,0.6755103918359069
3967,0.014257849116096089
3968,0.0025137284261828783
3969,0.09013977358534211
3970,0.23938328738117112
3971,0.9739968109732013
3972,0.5699381362715248
3973,0.4000434823898724
3974,0.022999583114839874
3975,0.9217601394683311
3976,0.9465271289244824
3977,0.2124340034564863
3978,0.03342419721600166
3979,0.6559190102265228
3980,0.7590061540640918
3981,0.9400154152990254
3982,0.9693514767527857
3983,0.008558401529817258
3984,0.5139936314995484
3985,0.015389548075968307
3986,0.5280646040698929
3987,0.0035731914379107587
3988,0.7743387617303675
3989,0.009767976924237724
3990,0.45238251454300404
3991,0.7015988865163213
3992,0.007576138854255409
3993,0.14667913724400614
3994,0.7945423468084938
3995,0.9695852834490252
3996,0.5696333590243171
3997,0.0035075485266457865
3998,0.18919174067480335
3999,0.019953311424103174
4000,0.03944464178604263
4001,0.03358616499546766
4002,0.02099028067027179
4003,0.11352872702297075
4004,0.580833977745367
4005,0.22828882652753196
4006,0.13324884127404146
4007,0.005035050651107503
4008,0.9909594639074174
4009,0.10451120093307566
4010,0.9978732806607515
4011,0.9095067289796654
4012,0.09837544442337327
4013,0.022991236854857926
4014,0.9986049064197868
4015,0.9549023109564899
4016,0.08625424608236038
4017,0.05579715125228129
4018,0.10642313591620212
4019,0.013092511373322888
4020,0.03219677314297692
4021,0.034855060487183426
4022,0.017323567637225173
4023,0.006996874224436388
4024,0.0055896051030635075
4025,0.8137516679585365
4026,0.7127790945799654
4027,0.01147487609772393
4028,0.03785287699136901
4029,0.05328201674746541
4030,0.006234007691373569
4031,0.8817475530289935
4032,0.12380629183959421
4033,0.02005993051326957
4034,0.055724827354436145
4035,0.025168092423584067
4036,0.014871771255159488
4037,0.010397176922255117
4038,0.9680472920485652
4039,0.007159456268115333
4040,0.4561753131699148
4041,0.9753548865021572
4042,0.043064957299086014
4043,0.07581403403419804
4044,0.0212263613017573
4045,0.0040006941018789184
4046,0.01077110932985447
4047,0.12342010412398025
4048,0.14481820374395854
4049,0.11403913011818702
4050,0.07240110595688982
4051,0.08815945399949605
4052,0.23305787272866885
4053,0.8987818716581308
4054,0.0791804276286837
4055,0.011831733696685161
4056,0.093349723257136
4057,0.3512939956240871
4058,0.5532453434017219
4059,0.05063546209062486
4060,0.07916997351695707
4061,0.9895154812992278
4062,0.1951103115393239
4063,0.35181986443052776
4064,0.32399442879497103
4065,0.15169313057017508
4066,0.008815358227330412
4067,0.49738505750849205
4068,0.01349635021343942
4069,0.02369431474515221
4070,0.037742313942219934
4071,0.9815335277794976
4072,0.00308461218958404
4073,0.046715713411711025
4074,0.06465901208767888
4075,0.02898334672685868
4076,0.44084195488765865
4077,0.07281753509672541
4078,0.38081705459589005
4079,0.1294803562464766
4080,0.0034835350092438824
4081,0.7515054601662199
4082,0.9341995870426737
4083,0.24583546437734333
4084,0.04689711849820441
4085,0.16950350704724926
4086,0.12137077753099955
4087,0.00632974823518928
4088,0.10252865345442838
4089,0.012427956238438105
4090,0.16417536488141418
4091,0.004728830733848104
4092,0.1603054118263257
4093,0.30521592875541637
4094,0.012495639734183335
4095,0.010378432282462678
4096,0.026663870978482017
4097,0.22831322547222185
4098,0.026187581823914393
4099,0.9721448280174905
4100,0.5139765894632237
4101,0.12079004569428094
4102,0.12154391081019553
4103,0.3037253625682387
4104,0.9753019948378717
4105,0.6179807394546495
4106,0.3650261908485566
4107,0.5768334760567819
4108,0.9920950907171544
4109,0.9758011778382418
4110,0.11092268214006955
4111,0.0026128661381482243
4112,0.9780686144342786
4113,0.2818258324661672
4114,0.035515865311702303
4115,0.013270487013782873
4116,0.01591177053866882
4117,0.9920103832237523
4118,0.03635204879770635
4119,0.13454040537493325
4120,0.9636048531703176
4121,0.4511153923792655
4122,0.7495449218646082
4123,0.006013620277296014
4124,0.39992037659003143
4125,0.01208353444027032
4126,0.13424794045343935
4127,0.060399276574619486
4128,0.1169757792415257
4129,0.3264712534297296
4130,0.012442397210018389
4131,0.2911341278709876
4132,0.9301701979052148
4133,0.9697451060639637
4134,0.02783404924478871
4135,0.34717262422721074
4136,0.024183920025125698
4137,0.8943397156191608
4138,0.0030124525048990007
4139,0.05087844278959066
4140,0.9982125233368229
4141,0.927449184427427
4142,0.07087298741218484
4143,0.053127339208940236
4144,0.9678697478667482
4145,0.08905952921373901
4146,0.1842605257109645
4147,0.19673198499755498
4148,0.23582965431443
4149,0.01525196394128217
4150,0.27455718288953673
4151,0.05373131351686836
4152,0.008952654667803645
4153,0.12443216942591742
4154,0.5061212112632303
4155,0.7893195235380697
4156,0.06772575682686732
4157,0.002127499207354193
4158,0.9646850592462348
4159,0.21061903070212903
4160,0.24244153994673584
4161,0.28759690706550434
4162,0.007129523602121436
4163,0.010570550543037618
4164,0.9777688212175564
4165,0.24895521222838365
4166,0.008409833510200195
4167,0.991919816323994
4168,0.19773007158457373
4169,0.09925364068057826
4170,0.9982449412865877
4171,0.03409843152910755
4172,0.8923679179982587
4173,0.030886122377115455
4174,0.0140002879461172
4175,0.36077114520118764
4176,0.029781194313165713
4177,0.005977623020654783
4178,0.8333790591365867
4179,0.2061477703096885
4180,0.965589947277879
4181,0.3434056494116777
4182,0.005745234578135656
4183,0.7938026134737266
4184,0.9612160111429591
4185,0.7068563995921084
4186,0.9770351789411307
4187,0.05226709152609749
4188,0.022359957370728784
4189,0.08959396654968826
4190,0.0016414804147291961
4191,0.19330604536205367
4192,0.9649046337349322
4193,0.17052511419740743
4194,0.9084789644594602
4195,0.10197702072776856
4196,0.9985293619342334
4197,0.7045191989068414
4198,0.10046136679768171
4199,0.8863130692702789
4200,0.017157969904772002
4201,0.5272791500502902
4202,0.16404672574767185
4203,0.1513966242596752
4204,0.055571336491905196
4205,0.05694949388665877
4206,0.5731796008632926
4207,0.2182424805677937
4208,0.21948410892976036
4209,0.16496471773442029
4210,0.27338168976421595
4211,0.12922121443199097
4212,0.14994042417486483
4213,0.3992061403552164
4214,0.03948570675002572
4215,0.07421518609975622
4216,0.021684173055340622
4217,0.9834282629359583
4218,0.9953658920719672
4219,0.00851411412413183
4220,0.15977218963433987
4221,0.9864906722399214
4222,0.15402892470910928
4223,0.4108136019053305
4224,0.0464111893930588
4225,0.040138253963997075
4226,0.995548869171521
4227,0.4268277080445484
4228,0.015846423480296655
4229,0.3189679207851395
4230,0.81615751918876
4231,0.01286605735047658
4232,0.006554690188747965
4233,0.05221487422710852
4234,0.002019885421087266
4235,0.3488740801884455
4236,0.036554980464265134
4237,0.0890002547414599
4238,0.029750426492382093
4239,0.18652747396426847
4240,0.5234029159605379
4241,0.901712994524201
4242,0.01044592128086886
4243,0.03627345728180686
4244,0.9873422970576606
4245,0.06947284954626182
4246,0.025332609021717925
4247,0.006348763128022738
4248,0.05786977697247508
4249,0.5935878090694681
4250,0.6776418711555535
4251,0.14661317559180986
4252,0.00499317633661639
4253,0.8316291042949957
4254,0.0717935264344527
4255,0.03445198751765323
4256,0.07687047953425001
4257,0.004972753369234141
4258,0.8048512420870224
4259,0.0052171701727336236
4260,0.9855127487094549
4261,0.9701351664159888
4262,0.6283746008394727
4263,0.930736370128294
4264,0.013021439460777124
4265,0.26865813585407927
4266,0.933584531880204
4267,0.02958721527275712
4268,0.9578619971337385
4269,0.15570646115200143
4270,0.3053247818054396
4271,0.009642525943710376
4272,0.13913121766942865
4273,0.006753546008456083
4274,0.011531151063934821
4275,0.948666470938278
4276,0.7252259701682523
4277,0.013176920681299035
4278,0.012409938452636453
4279,0.21946597274553034
4280,0.9860805842693371
4281,0.3278913085798903
4282,0.3055550585558435
4283,0.007402826828478745
4284,0.013729615147025725
4285,0.4034356540636329
4286,0.10009386048274371
4287,0.7944521935768631
