index,target
2884,0.774778944070905
2885,0.9583089200237984
2886,0.997945753791774
2887,0.8022051014732005
2888,0.12253150949970178
2889,0.05033858991185783
2890,0.407003843706523
2891,0.9928140183394025
2892,0.0020933490781715547
2893,0.44302288184791744
2894,0.26593878568361695
2895,0.9619148957695736
2896,0.061411888664632104
2897,0.006914872059040649
2898,0.5533422406388235
2899,0.05727224799551975
2900,0.07774584803239123
2901,0.0325408941281076
2902,0.20444280480408256
2903,0.0022169343163085747
2904,0.021146299539011863
2905,0.5767686409077588
2906,0.1454883590255281
2907,0.001674674862004967
2908,0.10276558087245238
2909,0.007266030253416973
2910,0.5205876958220772
2911,0.06007225607086761
2912,0.6181612823670284
2913,0.017867386562251928
2914,0.9764182412136598
2915,0.10874555950775304
2916,0.5233550440023638
2917,0.06096831365365332
2918,0.6966849178113883
2919,0.11009953661020004
2920,0.0272595329559803
2921,0.10791434435580166
2922,0.06108721462789093
2923,0.00853799060535568
2924,0.6680025296824426
2925,0.8595751704227569
2926,0.5970814907973506
2927,0.09782935140686012
2928,0.8215612471425109
2929,0.9690575830641495
2930,0.07648467540322176
2931,0.9964776052951735
2932,0.9763528854558505
2933,0.10574526454149247
2934,0.011236547185064148
2935,0.4332787754488091
2936,0.004612788873611957
2937,0.027055185063046064
2938,0.7341142979073856
2939,0.9673581150530497
2940,0.39221563406361376
2941,0.007400968784664896
2942,0.9258880596665877
2943,0.017601547591772498
2944,0.4491804894207039
2945,0.06165667592966156
2946,0.06352116487065572
2947,0.02759032009391306
2948,0.08029239446432912
2949,0.012944827391127959
2950,0.03193590759912764
2951,0.006357809462807648
2952,0.5623021742707501
2953,0.9772473970349624
2954,0.0446645407242179
2955,0.02165674191008997
2956,0.9617318945998787
2957,0.41014742099273216
2958,0.0414476927340363
2959,0.2325326249492401
2960,0.017869536840563978
2961,0.002445268584669819
2962,0.7391622825730021
2963,0.10077518102196742
2964,0.7177083990067693
2965,0.9456751734296394
2966,0.03292104326539004
2967,0.33899116274279234
2968,0.012074314681523451
2969,0.2743527362104155
2970,0.017641788736845573
2971,0.055992578665021414
2972,0.013221114399054025
2973,0.2996622047570858
2974,0.8509870278694402
2975,0.10542086644937844
2976,0.08126814712302333
2977,0.9867575157206607
2978,0.0028587756816867635
2979,0.024622704285682875
2980,0.01224813037646632
2981,0.03214039735305982
2982,0.7200312375273146
2983,0.8085787713470577
2984,0.07496552137673265
2985,0.16341258044583779
2986,0.050166779669574585
2987,0.024209891082202874
2988,0.022662549105762406
2989,0.04084855757581807
2990,0.032064271530160005
2991,0.8980164666476735
2992,0.958699093186967
2993,0.16143503076229623
2994,0.12674904733087486
2995,0.025579703266091783
2996,0.08682337609580097
2997,0.17303896769793578
2998,0.09196553640270216
2999,0.6120623065924149
3000,0.11260226804110177
3001,0.0017828723637091119
3002,0.9759949557963443
3003,0.0026389938003409117
3004,0.29482087342285984
3005,0.7985317155456649
3006,0.12121778694087953
3007,0.1799387785387594
3008,0.40235825628463595
3009,0.12097781051696069
3010,0.007722108844175672
3011,0.03287303671971745
3012,0.9645654958732806
3013,0.1347493294184705
3014,0.0021552727282108347
3015,0.0023539858977684033
3016,0.007718736246580819
3017,0.8716943264212773
3018,0.013308940567838372
3019,0.5631956639971298
3020,0.05528565749071769
3021,0.3470502842185598
3022,0.9603628174909545
3023,0.004236727472344336
3024,0.06387707840607353
3025,0.1558371580149597
3026,0.9288254790443596
3027,0.09597772097920929
3028,0.2369507816180246
3029,0.1737489889597311
3030,0.014384892010274042
3031,0.006402852654330809
3032,0.03332577447931158
3033,0.6381393842560233
3034,0.1953924404530329
3035,0.3087488556962029
3036,0.47414318368313996
3037,0.11848175230056167
3038,0.3898856368982265
3039,0.011438858259977062
3040,0.05594206533285378
3041,0.08226359316289697
3042,0.9523862006213222
3043,0.013060749634045073
3044,0.09792234726151866
3045,0.7050991403688591
3046,0.02231947674825216
3047,0.04554845930696068
3048,0.9751540607360794
3049,0.7477434142894911
3050,0.996379928882531
3051,0.9684078759638082
3052,0.009910847201111688
3053,0.9155549769733147
3054,0.0971177107263298
3055,0.039020333540955715
3056,0.7151431531920462
3057,0.0028576391217692257
3058,0.9963596241759186
3059,0.001322401664434535
3060,0.926791988659943
3061,0.998873204267126
3062,0.11349035464336224
3063,0.4046956792780161
3064,0.053952134914595995
3065,0.006273295198605177
3066,0.5796502588220769
3067,0.0718686345657169
3068,0.6952912245132804
3069,0.06288281786216803
3070,0.005829661210288826
3071,0.005044473352542637
3072,0.013280125242477665
3073,0.20994267753875762
3074,0.43317393347754024
3075,0.09377273273058556
3076,0.0021940457755881045
3077,0.9887824214297387
3078,0.9946545860671663
3079,0.07486044100724348
3080,0.007219554189369415
3081,0.0585852280812605
3082,0.8958332397908431
3083,0.017708226413341733
3084,0.4558053302416346
3085,0.5067575218402622
3086,0.05158187318149807
3087,0.054037997241214705
3088,0.03284424536657112
3089,0.04312642606806491
3090,0.031093405992782444
3091,0.06372611382066251
3092,0.009405155896975789
3093,0.9058791872613721
3094,0.0067837234450515635
3095,0.13364544531351238
3096,0.07448397736373677
3097,0.012121349715617638
3098,0.9987414927899897
3099,0.008058477256522558
3100,0.036454379253377786
3101,0.006715233055901682
3102,0.009578412388620316
3103,0.019060654506376215
3104,0.18824698419488395
3105,0.3288467032587654
3106,0.07093600846725806
3107,0.7669266187656842
3108,0.01914462916506799
3109,0.007140715262069614
3110,0.00756979012237644
3111,0.03102545639739796
3112,0.001230163218802131
3113,0.06869933222202264
3114,0.008910920369212863
3115,0.800634572718484
3116,0.059571759261520224
3117,0.0030704174206655052
3118,0.4185412780013429
3119,0.512130859996141
3120,0.0017569659537836357
3121,0.009088308186192096
3122,0.011746952113090035
3123,0.9864854908090299
3124,0.022664860153292332
3125,0.4154090925854203
3126,0.017546037085117046
3127,0.8418714066269736
3128,0.004337923182066352
3129,0.03979527315480392
3130,0.7379825408377558
3131,0.8340023045052771
3132,0.05624881035771613
3133,0.15415437873828702
3134,0.012726355943295856
3135,0.005647283877033737
3136,0.21513408195916373
3137,0.014674649555142204
3138,0.02449210578577844
3139,0.9824862950229205
3140,0.13975367009837358
3141,0.005029399900040115
3142,0.9503306013842184
3143,0.6264444274621406
3144,0.9715263646805212
3145,0.036480786117802394
3146,0.13465614298862674
3147,0.06739899238806991
3148,0.14343108274919314
3149,0.9712295278085294
3150,0.001781522608405387
3151,0.2374254186862097
3152,0.004254476793106804
3153,0.014320899385553754
3154,0.022338516382968854
3155,0.013518065876060434
3156,0.02310824173762548
3157,0.17416656194028807
3158,0.003764788839092834
3159,0.04119768660075563
3160,0.7998939189104524
3161,0.03310167041368605
3162,0.9457503200188189
3163,0.013941018208261727
3164,0.13539924249115134
3165,0.028399676062665496
3166,0.06619260209225043
3167,0.014699973903807641
3168,0.03167012832085227
3169,0.9714149069832738
3170,0.010161417290449837
3171,0.1569206292837458
3172,0.24356303369474075
3173,0.013557025297111818
3174,0.9369825143312208
3175,0.7987492159755887
3176,0.0016691758602130563
3177,0.2609324689254939
3178,0.257417977632953
3179,0.003608652782278538
3180,0.07486581267553347
3181,0.029192443790251005
3182,0.13636408626107152
3183,0.6157231905841002
3184,0.002659504178156114
3185,0.3002469432985147
3186,0.05941083134602326
3187,0.9740328474136266
3188,0.018008637103946304
3189,0.025610879007384135
3190,0.9986994109971965
3191,0.6863897314483542
3192,0.01112868934434371
3193,0.04566441935380852
3194,0.021461165758080304
3195,0.8726091426388267
3196,0.8481207930266066
3197,0.007619343719510027
3198,0.0038597085262675763
3199,0.4587551426997588
3200,0.9950794014806189
3201,0.12739497557077428
3202,0.007009024763635921
3203,0.08832737122153705
3204,0.3946827846834075
3205,0.9497042031744731
3206,0.7410557402263667
3207,0.02070923761452075
3208,0.07914603623697895
3209,0.97191280539412
3210,0.005360360932459317
3211,0.9824813508578607
3212,0.04594507030090002
3213,0.8056854649043684
3214,0.02570085203896895
3215,0.039020292095516024
3216,0.9841721906572025
3217,0.9689280349420912
3218,0.9595616291576007
3219,0.9230110736544455
3220,0.8052726308789621
3221,0.10135129809631988
3222,0.19902238505394435
3223,0.9316404434021598
3224,0.009199208950637656
3225,0.007786104635363742
3226,0.15977848980392087
3227,0.9953631911800693
3228,0.9721597948334934
3229,0.7206848944326092
3230,0.024140584204319852
3231,0.008432950377987048
3232,0.30811979692162383
3233,0.1889404643275286
3234,0.13818612672628536
3235,0.022550720046720506
3236,0.3517499839664228
3237,0.8967359232610459
3238,0.012106294201717365
3239,0.3806083102673099
3240,0.03271934350461056
3241,0.02851560187760859
3242,0.39700579068686237
3243,0.0978374758411507
3244,0.09857580099012186
3245,0.8412701144363173
3246,0.228104192022761
3247,0.19344884631372083
3248,0.060132928187539895
3249,0.038119911564932614
3250,0.3927848269432187
3251,0.01368118623121074
3252,0.020002903260505432
3253,0.004603233038739253
3254,0.24743708339676118
3255,0.008249938684025775
3256,0.005437722771744406
3257,0.002969300328479014
3258,0.8756747870974029
3259,0.025156491748723305
3260,0.735316987777306
3261,0.18032723504499512
3262,0.023938056073192715
3263,0.5704776738467787
3264,0.01523074740840763
3265,0.15918197449933114
3266,0.16309455864169398
3267,0.9154724596689998
3268,0.9900938489286255
3269,0.040873373188780836
3270,0.13277899258087708
3271,0.9098158390885103
3272,0.2782794957900623
3273,0.048178661263457795
3274,0.008882920650107184
3275,0.1647523323524942
3276,0.27732318903143716
3277,0.33923657076409597
3278,0.9759595526661298
3279,0.6507759221818636
3280,0.0995039135761447
3281,0.00462896974426022
3282,0.05189653398799853
3283,0.006004966072353032
3284,0.9810507502135959
3285,0.01147028034881334
3286,0.6369119429162083
3287,0.25870324774123377
3288,0.734848686323516
3289,0.003871697031866685
3290,0.2918259342316678
3291,0.017916878053588686
3292,0.11059526295746952
3293,0.5560200435725626
3294,0.8660458910200982
3295,0.9059522143897012
3296,0.016494046069220895
3297,0.7541719801134594
3298,0.7214988546953613
3299,0.943472695611691
3300,0.0016753758718800267
3301,0.049301386903598685
3302,0.6707832860859844
3303,0.00827380215351001
3304,0.36241434740361167
3305,0.9984465473701614
3306,0.9945449901393666
3307,0.7746274724255371
3308,0.5940420130320542
3309,0.029654760007772243
3310,0.9882831653725053
3311,0.5691266587975808
3312,0.46071395107541946
3313,0.08149908194435992
3314,0.31161202026379536
3315,0.1846823992137941
3316,0.9463033186215861
3317,0.9914939918341013
3318,0.5964265004110437
3319,0.9718213390236152
3320,0.0019081532552171208
3321,0.014930017224299267
3322,0.004334260372182974
3323,0.04115306322508841
3324,0.8254121915764809
3325,0.07616759978691708
3326,0.004952759290179749
3327,0.08874796727551029
3328,0.024541576924010513
3329,0.9738588991097625
3330,0.9852415087431223
3331,0.12620448791120234
3332,0.8820633419375232
3333,0.6815039490442523
3334,0.09195380995353632
3335,0.9599646143315044
3336,0.9603211305862487
3337,0.8403906113290709
3338,0.41607291096714094
3339,0.05239737901063839
3340,0.9670348006717613
3341,0.9343622814699653
3342,0.38734193974892883
3343,0.020001241326299202
3344,0.6439435508301155
3345,0.3345853199985441
3346,0.9653375527736328
3347,0.7613638092165194
3348,0.6000998794108023
3349,0.010361442023260711
3350,0.08422035806993647
3351,0.5327972253508928
3352,0.7453489610813085
3353,0.010585439722035184
3354,0.006784255181605061
3355,0.34315144454693614
3356,0.009474866264943343
3357,0.26624018194447063
3358,0.002556348926543376
3359,0.01597685584320461
3360,0.0017481550425306547
3361,0.0023340471230517547
3362,0.08863946226769706
3363,0.175351217920703
3364,0.23911421848660458
3365,0.008474045103890306
3366,0.9591823099115893
3367,0.0663478341187084
3368,0.13831041783649695
3369,0.011277289550234187
3370,0.6324511609483618
3371,0.18614495252025265
3372,0.01282072420119531
3373,0.0043092202813785965
3374,0.6117900154246795
3375,0.03341619766714216
3376,0.012339975930138821
3377,0.5942741008360928
3378,0.9766727966692589
3379,0.06128819900473223
3380,0.0977653330873642
3381,0.0062113392252032724
3382,0.07466769257355571
3383,0.3126410196763
3384,0.9692730621574117
3385,0.946729675964293
3386,0.016566910607217523
3387,0.00892526208062582
3388,0.2615102951439839
3389,0.13247681414020984
3390,0.3640904608368438
3391,0.9989246996799898
3392,0.0022483281671572632
3393,0.10059028798103484
3394,0.13246249663384366
3395,0.07604028746297627
3396,0.9651488342779706
3397,0.9944313200880913
3398,0.0057233019964197905
3399,0.04152917450472764
3400,0.07650932121906406
3401,0.033009908309439534
3402,0.020819702181448563
3403,0.934496011847016
3404,0.12433249620255761
3405,0.02055865411489009
3406,0.3840796263388139
3407,0.8912270194708598
3408,0.04316453031759111
3409,0.015401544483994303
3410,0.99378317885169
3411,0.08548496411723257
3412,0.9773463855980092
3413,0.9223142700435932
3414,0.11053865986314998
3415,0.3258205596589516
3416,0.012264611651035815
3417,0.04855417213174944
3418,0.007687293855623255
3419,0.05978288686771228
3420,0.7690677262190353
3421,0.011400059671920992
3422,0.04936496382056117
3423,0.04423117627213609
3424,0.0272295332693298
3425,0.02640580579329327
3426,0.05043986119923119
3427,0.017509376368365786
3428,0.04240459445690937
3429,0.5259707495989766
3430,0.0020652221461084394
3431,0.5004330295035926
3432,0.22688843975001086
3433,0.010025219609664925
3434,0.9677442610586418
3435,0.0676484343470985
3436,0.08789693657843109
3437,0.16471535135338886
3438,0.14937591815643644
3439,0.2716941185177637
3440,0.9312092978680775
3441,0.43503711424997016
3442,0.004015046129281155
3443,0.30206410654261073
3444,0.5038147784554796
3445,0.1353902279148641
3446,0.45985661698294567
3447,0.03051297236990183
3448,0.02917023553450374
3449,0.030678690578529615
3450,0.04815447838863926
3451,0.014169934790400313
3452,0.18316433188744452
3453,0.8430848874559778
3454,0.9983909736096135
3455,0.8561001587810417
3456,0.47283602518556495
3457,0.07555666702907324
3458,0.2619865206857946
3459,0.0022466473154717356
3460,0.08577497379605663
3461,0.9795314976894288
3462,0.26362271837513995
3463,0.036867079190823125
3464,0.013477363842306746
3465,0.02957460182313728
3466,0.0063531365016501855
3467,0.006042992927842196
3468,0.15652210861235563
3469,0.8982029202253528
3470,0.006211207256742714
3471,0.48100562975004435
3472,0.024571900270630585
3473,0.006010143877428084
3474,0.004862478628428108
3475,0.615250124422106
3476,0.08561180485263681
3477,0.02408040627120827
3478,0.005593399437163532
3479,0.9747339291634907
3480,0.9700963727603664
3481,0.035911918540018906
3482,0.07968808561107207
3483,0.8261234407541493
3484,0.006254823875304232
3485,0.7561403985521272
3486,0.9831545141609404
3487,0.02708141283617857
3488,0.015967345008779554
3489,0.29443107371283345
3490,0.03680583752820376
3491,0.03001300053213148
3492,0.08766128289048075
3493,0.04947932000046267
3494,0.3213748229800242
3495,0.2063677972603974
3496,0.6227980201614473
3497,0.7708123917126193
3498,0.0012674473507286385
3499,0.3777413526677777
3500,0.9700741977411069
3501,0.7505617651568558
3502,0.016478666706752847
3503,0.057929064456865555
3504,0.056651317274856214
3505,0.0036120971138921517
3506,0.01378946650490923
3507,0.11613894747512492
3508,0.7206112652702866
3509,0.015908275793461782
3510,0.006308499306480865
3511,0.9592532389453818
3512,0.006997233912381932
3513,0.03212541497139622
3514,0.03481883653702772
3515,0.028300450549040908
3516,0.014652155438839506
3517,0.9578814786978489
3518,0.6049913840516337
3519,0.9865043123721279
3520,0.01634463742154741
3521,0.023610405904566565
3522,0.2351836566624136
3523,0.16727720599093282
3524,0.3139729687810622
3525,0.1682833674259487
3526,0.19187761181329024
3527,0.013872432173989278
3528,0.044973838194639966
3529,0.6823315444780893
3530,0.01945818520309141
3531,0.02001906384739703
3532,0.9925677117300054
3533,0.018175379477839565
3534,0.12950608437698027
3535,0.009057900897694274
3536,0.025267643493888145
3537,0.03326331442665639
3538,0.008054677385920668
3539,0.9718963418093305
3540,0.0027730441001432887
3541,0.0750743724518147
3542,0.029610830843410117
3543,0.6770227356441153
3544,0.03806981111066973
3545,0.04259533182691931
3546,0.03900128939521354
3547,0.002572783272827984
3548,0.0044836003147585134
3549,0.02550212216249749
3550,0.021246883032971828
3551,0.9669563287719817
3552,0.9970152954491721
3553,0.35980617552510014
3554,0.462323506708179
3555,0.9839254571220621
3556,0.15450826735595968
3557,0.3574680738568766
3558,0.002740240303797152
3559,0.26997586461977685
3560,0.008108214693056115
3561,0.10099089823332641
3562,0.0911716843172381
3563,0.9629259531415624
3564,0.2809947279110715
3565,0.9576278097236015
3566,0.9567484378387672
3567,0.06536814544165781
3568,0.00365317490524092
3569,0.8340102026367863
3570,0.12618533051643907
3571,0.7973722892568799
3572,0.7866229812664767
3573,0.003949997301385342
3574,0.011022173306733673
3575,0.5911422984712646
3576,0.9987921764583358
3577,0.016218644155296637
3578,0.981872142215465
3579,0.9287843728508087
3580,0.287782701182942
3581,0.007572827018271579
3582,0.5838022312769894
3583,0.0526766943631508
3584,0.9912775812258408
3585,0.3297434688604133
3586,0.6480031009491986
3587,0.006608744585838513
3588,0.10539541569059982
3589,0.9933073489999602
3590,0.05145474046538098
3591,0.5189412777387168
3592,0.8830850660873928
3593,0.9084315218750718
3594,0.9829528443529609
3595,0.037506368017492145
3596,0.09677860329612656
3597,0.9168528206819623
3598,0.022915841941003705
3599,0.00800831045347681
3600,0.9644384624675715
3601,0.0035096740511407366
3602,0.0022709520488073814
3603,0.04790534821370008
3604,0.0737459031367485
3605,0.2455037990218587
3606,0.9837729685287496
3607,0.0013640122207785503
3608,0.3349118865780532
3609,0.0010717013291288865
3610,0.20215658782944923
3611,0.7478780591827363
3612,0.12608948606730136
3613,0.9071697300671425
3614,0.8004579227095752
3615,0.03484687599267852
3616,0.010383360486664172
3617,0.021403863032277686
3618,0.9893620528662785
3619,0.9147352215692147
3620,0.07683086283390247
3621,0.5336110328422314
3622,0.004706462282717194
3623,0.9787918144150325
3624,0.017200702515995196
3625,0.6000487973104206
3626,0.7063907366379054
3627,0.4229516859028932
3628,0.24546743539232735
3629,0.05290160087449227
3630,0.9238056451236345
3631,0.062478091395086324
3632,0.04003739650426987
3633,0.02770390114486832
3634,0.03485312519598962
3635,0.005146972390611221
3636,0.041790886864579165
3637,0.0257887730287056
3638,0.9224482855074493
3639,0.028616774865734385
3640,0.08959937931544784
3641,0.1311527079148923
3642,0.004305582026906887
3643,0.003522782250576322
3644,0.9974443795702885
3645,0.7772516850645388
3646,0.930775021697502
3647,0.09025831679036822
3648,0.551171966179777
3649,0.9218573668609434
3650,0.012382790105053228
3651,0.006840835121992891
3652,0.007202681722383173
3653,0.02492837686834218
3654,0.6467336579587029
3655,0.3857443463871414
3656,0.010341784197489021
3657,0.002303196654220721
3658,0.019440145773077126
3659,0.8332158974398255
3660,0.19515445756352237
3661,0.667139166915579
3662,0.007280221408761998
3663,0.15400800942773496
3664,0.006213925186242326
3665,0.4047723178081145
3666,0.8978826794616102
3667,0.03349501356999127
3668,0.9124212482604614
3669,0.6504668818431308
3670,0.11775190747131957
3671,0.004226427789436658
3672,0.020098339793253178
3673,0.7511188135479435
3674,0.07350315200854313
3675,0.9685339399971693
3676,0.0721383794972552
3677,0.10455754261377703
3678,0.975012042410869
3679,0.9371025749353243
3680,0.009193375533075497
3681,0.0826395230040411
3682,0.011520158059050697
3683,0.11089025247935885
3684,0.481891233543035
3685,0.2082216230278174
3686,0.9958927472244751
3687,0.19543193083399685
3688,0.2185166143671083
3689,0.8047105778958742
3690,0.0176983866306155
3691,0.815817051647456
3692,0.345453477971132
3693,0.9983136649653321
3694,0.007310345574414066
3695,0.9446701651050919
3696,0.011797282261820804
3697,0.7966551896150253
3698,0.00943217948332007
3699,0.02064789166005357
3700,0.29411443328501363
3701,0.05606547926854594
3702,0.9931854330863038
3703,0.10009917925579016
3704,0.9686057217036697
3705,0.9945680043578943
3706,0.18693560939344717
3707,0.4239497922827865
3708,0.3176223433179626
3709,0.0027877543293302423
3710,0.012660224333300416
3711,0.9757694868819067
3712,0.06478673012093619
3713,0.14506126956205806
3714,0.3967697081324122
3715,0.004614141557003174
3716,0.1220613418565627
3717,0.6947873361874163
3718,0.9590540459661309
3719,0.1071994917193763
3720,0.8937340150357549
3721,0.3402256443502699
3722,0.9741201185835686
3723,0.991133766286278
3724,0.008653657730941507
3725,0.10233802571661353
3726,0.024030944156860953
3727,0.15038110765564325
3728,0.1774456359457558
3729,0.5262452539701616
3730,0.9310291711103004
3731,0.014958779994353386
3732,0.1206723157331088
3733,0.048294688021610244
3734,0.01915806254786449
3735,0.13087214177793935
3736,0.002596050295875362
3737,0.0076834756260348875
3738,0.995042131643636
3739,0.9580237220778711
3740,0.47941223227470453
3741,0.8585522648309465
3742,0.9488207610406298
3743,0.040624638563401844
3744,0.4878011916458264
3745,0.3102374279087782
3746,0.4974568208313788
3747,0.08820441072185806
3748,0.7225466653623287
3749,0.009140853818743392
3750,0.05247025216863566
3751,0.007217672171999296
3752,0.01359245905382419
3753,0.3138949793962652
3754,0.9334873321233191
3755,0.023715047298324216
3756,0.015865771052883608
3757,0.03489402927354053
3758,0.010748847134726897
3759,0.3511912500153995
3760,0.5597537359916991
3761,0.9452989759696176
3762,0.6335037768134976
3763,0.34403060754489434
3764,0.09954708246907172
3765,0.15383509967629683
3766,0.07947992916109221
3767,0.24636858783279786
3768,0.06897786846607794
3769,0.9612013121961598
3770,0.11730310037248692
3771,0.985339922289928
3772,0.5199706243179455
3773,0.033981045719512125
3774,0.012685922353206262
3775,0.0900620943743343
3776,0.09389786299824779
3777,0.12349959444445387
3778,0.005428018765305665
3779,0.04962463835824776
3780,0.11174655514378826
3781,0.37663368451318513
3782,0.6441719372721066
3783,0.083465557264913
3784,0.1553103124221383
3785,0.9011853850590001
3786,0.07025108491891635
3787,0.3808156131869678
3788,0.024407771416874845
3789,0.8043049758158936
3790,0.9680204532708606
3791,0.9934210336154639
3792,0.9157762099511527
3793,0.09421180474162079
3794,0.2345676418732886
3795,0.6695227572056085
3796,0.9040642995559631
3797,0.05896710578858298
3798,0.1712438203414593
3799,0.02958939793510757
3800,0.002034491314815586
3801,0.03363031420151092
3802,0.9873688569238677
3803,0.12535948102044944
3804,0.817784174202532
3805,0.016297270446421284
3806,0.1234103423293125
3807,0.9975585506009655
3808,0.226776723225726
3809,0.08058311402294803
3810,0.07609491499440649
3811,0.08959979718056384
3812,0.04897519802118015
3813,0.025227038084162455
3814,0.9578836651438956
3815,0.030493724572885753
3816,0.3954871639764187
3817,0.06766480821607301
3818,0.9628908161716043
3819,0.9316641226138392
3820,0.39337431949222934
3821,0.08650761708088323
3822,0.9015524680061648
3823,0.027523925973174573
3824,0.04908148201886951
3825,0.9989798365153286
3826,0.39057388955510686
3827,0.04351143354657828
3828,0.9104019444138939
3829,0.054530738450830576
3830,0.05669316408409002
3831,0.9986682540832035
3832,0.00499798595270598
3833,0.12637439591662283
3834,0.5329085305478107
3835,0.026958735674051333
3836,0.7027671065630989
3837,0.9981596269670171
3838,0.6007078975255966
3839,0.9654205968027898
3840,0.14456703945310756
3841,0.053911208931724894
3842,0.08365611359389052
3843,0.28076440427560406
3844,0.08981775791064073
3845,0.9964870169768592
3846,0.006856662415805714
3847,0.9719587921947865
3848,0.0018220643094585755
3849,0.01324196537497518
3850,0.4771925407726662
3851,0.9922947472960449
3852,0.049989288767860816
3853,0.6337709975208861
3854,0.920312137164172
3855,0.0024659536944171704
3856,0.02851141806614938
3857,0.008221919611785115
3858,0.03189947401903012
3859,0.038748709966065
3860,0.016120023465281023
3861,0.051362829446647815
3862,0.019741094161449257
3863,0.9747199151993831
3864,0.9987368590696756
3865,0.19179824102614246
3866,0.998586289139799
3867,0.021807525632516835
3868,0.49295775354360594
3869,0.027302600972619752
3870,0.6227109196479065
3871,0.026438669992094165
3872,0.35501245066663334
3873,0.31551281827417954
3874,0.08553067460704981
3875,0.9975972007608276
3876,0.31534591539465834
3877,0.9885914368617135
3878,0.050388349211122244
3879,0.003525485874153977
3880,0.9982865056064414
3881,0.99256738098019
3882,0.3421872779704317
3883,0.42310746810753014
3884,0.02204296421214997
3885,0.05236850593351432
3886,0.9317724768477097
3887,0.25999828545946513
3888,0.09211394251840438
3889,0.12210999193742
3890,0.024000555407096124
3891,0.943091629232012
3892,0.005423122921485862
3893,0.8093458756551326
3894,0.08792247445758006
3895,0.3976277124581888
3896,0.1360871739480857
3897,0.9650584120708917
3898,0.33493720951178185
3899,0.2739936915097352
3900,0.07221879628805807
3901,0.0026478430731473705
3902,0.9474102553641842
3903,0.6242025842286667
3904,0.02308987557014241
3905,0.07520833248243976
3906,0.9808453778588615
3907,0.05702152793870599
3908,0.06214296640604906
3909,0.9986879358262064
3910,0.0025634415878268467
3911,0.00513045405955696
3912,0.21091142549222533
3913,0.029766693515720796
3914,0.9336513692723656
3915,0.04108461308073492
3916,0.7180317143635251
3917,0.027070964171872054
3918,0.07148667352783844
3919,0.011949839729865373
3920,0.09342277023719067
3921,0.004426278397014073
3922,0.33048620770764675
3923,0.03090300424993161
3924,0.042788228931323856
3925,0.982426738964402
3926,0.33036672036176973
3927,0.012200556465721343
3928,0.05435370943794772
3929,0.9501727304409855
3930,0.9868118104348322
3931,0.002442593793579472
3932,0.3307875625229848
3933,0.0024173031084156887
3934,0.9184801575733452
3935,0.007574420970933161
3936,0.12416886399974755
3937,0.22527035390597
3938,0.9659152637923583
3939,0.04825565746740368
3940,0.1014436974478756
3941,0.9803683336516223
3942,0.012155851548678136
3943,0.18271238970375203
3944,0.9058686501385577
3945,0.7076938277495498
3946,0.03101580819602047
3947,0.004498173548059526
3948,0.24724311960732465
3949,0.9744135662033447
3950,0.04413401442264463
3951,0.042958973995861446
3952,0.924215496340776
3953,0.023480057564615117
3954,0.9976152510627492
3955,0.007055958693431258
3956,0.07118992535429786
3957,0.3113762086765408
3958,0.08807384537408755
3959,0.9526997884385755
3960,0.06823446994120516
3961,0.04410856561248168
3962,0.022029091475538845
3963,0.8418322957225566
3964,0.2794712603408061
3965,0.1577539793758823
3966,0.7533521831948722
3967,0.012180377883668554
3968,0.0019873952510030936
3969,0.07120054169270792
3970,0.21624285741034424
3971,0.972451877590161
3972,0.7139494231024086
3973,0.3653534920787045
3974,0.02380429134688572
3975,0.9248415809206961
3976,0.9578607631850247
3977,0.1973304223747603
3978,0.030595411876635656
3979,0.678130877835555
3980,0.7773004235074448
3981,0.9451561400783866
3982,0.972441924153167
3983,0.004403899229476527
3984,0.5008230560384677
3985,0.012811180213291012
3986,0.5313149460190222
3987,0.001912775230257762
3988,0.8216475412954292
3989,0.007265482969117143
3990,0.449334811891973
3991,0.7653777894640692
3992,0.00826004296769471
3993,0.09802902690526635
3994,0.7793389234879082
3995,0.9736833367673091
3996,0.6117518082260264
3997,0.0021992109524625394
3998,0.20363574481865632
3999,0.0218115165401621
4000,0.044777576632415744
4001,0.03681484834399096
4002,0.01690682169478956
4003,0.11843864713189317
4004,0.5985911928147328
4005,0.21678460728852736
4006,0.12922432469294162
4007,0.005716452857099412
4008,0.9950593645282158
4009,0.09468491381345351
4010,0.998084012494977
4011,0.9290198797498583
4012,0.07360794788842487
4013,0.018005583545012395
4014,0.9989150870019373
4015,0.9637142016041944
4016,0.09136623499901614
4017,0.053732888021374964
4018,0.0856642816703625
4019,0.012141509208727343
4020,0.020642178924139647
4021,0.03613476084055095
4022,0.018634208451880022
4023,0.008177242617471665
4024,0.0033150953378392137
4025,0.835872706357667
4026,0.6917283935968306
4027,0.00934157472138712
4028,0.03286245534668546
4029,0.06009977782813303
4030,0.006551973843069078
4031,0.8749527341824686
4032,0.10813960168223907
4033,0.020879619059279732
4034,0.05394983819705978
4035,0.024439777092596024
4036,0.013429713681846936
4037,0.010489725253277326
4038,0.9827355042713504
4039,0.006960926134135969
4040,0.4602065586822018
4041,0.9833201663602389
4042,0.04900238719106627
4043,0.06890597870941287
4044,0.019730263126076703
4045,0.003299925274566969
4046,0.012718466869806551
4047,0.11266107347596688
4048,0.08567316631977354
4049,0.15872146273414417
4050,0.06600861739568122
