index,target
2571,0.6666186256546478
2572,0.053472850384128946
2573,0.05683594893874467
2574,0.00930567131639387
2575,0.93929690122945
2576,0.9973819615664006
2577,0.0951822304102342
2578,0.011071239372178103
2579,0.32818283104180773
2580,0.12522391759870757
2581,0.9514764465366513
2582,0.028006094288336808
2583,0.14666058078238142
2584,0.2097676490188062
2585,0.06655006083457304
2586,0.014643467136191411
2587,0.0809468097797003
2588,0.8828732210192838
2589,0.007637505194310917
2590,0.004985728954202503
2591,0.05340250592217205
2592,0.12748793320778593
2593,0.13922270473708728
2594,0.1366871270152187
2595,0.04079054023798459
2596,0.04919100268649704
2597,0.9687214683825888
2598,0.9622060560693765
2599,0.08112131627041005
2600,0.18280024499808759
2601,0.03554449313514576
2602,0.06907996593770561
2603,0.9894986481025656
2604,0.9298684720256748
2605,0.0812699099127815
2606,0.14895924731080967
2607,0.2466980232402575
2608,0.9943177898108116
2609,0.06020593324069462
2610,0.9714675713056629
2611,0.9219107206134914
2612,0.004291595159054856
2613,0.45347364386767297
2614,0.004515633667898449
2615,0.008763052955197975
2616,0.012577692727488335
2617,0.01241485002010575
2618,0.007872906705295784
2619,0.9815817811579702
2620,0.044901368287925014
2621,0.953742803641935
2622,0.17665241303545468
2623,0.03116655826924318
2624,0.10031878428189704
2625,0.016331176849344996
2626,0.8317074837429635
2627,0.004528275395360287
2628,0.1777301450803868
2629,0.9548086935042904
2630,0.32350447962951834
2631,0.8138977538765547
2632,0.9666288575780556
2633,0.30210250153076285
2634,0.9765762535087354
2635,0.642161429405862
2636,0.9979245110344156
2637,0.1891796149138073
2638,0.011606176688395661
2639,0.05166975497418299
2640,0.005508458969099977
2641,0.018588617958460583
2642,0.4752992486829315
2643,0.9970018027669747
2644,0.950431414477176
2645,0.0023007739312744867
2646,0.0016801154064603953
2647,0.4172906928818571
2648,0.0076666246130809535
2649,0.9203595897485862
2650,0.1403655171849289
2651,0.026220867175889048
2652,0.7477150875825366
2653,0.6838221569816998
2654,0.016478369369980424
2655,0.040020567919054624
2656,0.09822794133009567
2657,0.7942194136629425
2658,0.6177947802586806
2659,0.213578852343601
2660,0.9772995300224006
2661,0.004909584961974213
2662,0.005205745037147564
2663,0.01168108335136015
2664,0.016166401282260528
2665,0.9815613679924134
2666,0.9746402045486838
2667,0.11301924640649567
2668,0.4323708784324456
2669,0.3314949980591015
2670,0.6613593486439471
2671,0.20714807336255314
2672,0.09186383473417703
2673,0.02463399095380035
2674,0.06555319546348572
2675,0.03771856854401896
2676,0.9732302771357003
2677,0.9970483080087726
2678,0.09481537125916284
2679,0.04053959844261499
2680,0.9755121224766583
2681,0.008399846503190334
2682,0.0033973368976294694
2683,0.5760899892263149
2684,0.002885486237371266
2685,0.31238991066673905
2686,0.9254346274759179
2687,0.017138493417143203
2688,0.813550496357486
2689,0.08802775139834174
2690,0.012434793476650767
2691,0.03791147641569509
2692,0.008108208258387912
2693,0.22433872451580558
2694,0.10094153042581343
2695,0.08003762341336008
2696,0.05899246987816193
2697,0.9933145619307694
2698,0.4170118397375149
2699,0.05797027567295913
2700,0.23229210749035767
2701,0.9409095658539924
2702,0.9408186577284866
2703,0.9646893684641852
2704,0.9017187907635572
2705,0.22702162063829742
2706,0.04154846998347728
2707,0.9980655619094279
2708,0.0050408136962616324
2709,0.9171857166822869
2710,0.37218253673470447
2711,0.008589856580910113
2712,0.0490109083292708
2713,0.016807188127366816
2714,0.9246299020216936
2715,0.08023901193568804
2716,0.0022155754687128424
2717,0.9495138152805446
2718,0.14830319661085742
2719,0.12055504776757338
2720,0.4830382702851937
2721,0.04014438893134392
2722,0.9789189408553299
2723,0.023689626716176235
2724,0.19645358655860035
2725,0.0032666897637722184
2726,0.888889274958486
2727,0.9411645756650152
2728,0.007474238255112744
2729,0.5707113832473695
2730,0.28487405457692766
2731,0.016022421819625057
2732,0.34447948257929717
2733,0.006545700099260626
2734,0.016491593358916087
2735,0.013511335362214267
2736,0.27481635703185964
2737,0.015434351161095297
2738,0.6216062454093132
2739,0.17134312016099795
2740,0.8359442129055049
2741,0.997790913139644
2742,0.996697011312063
2743,0.09446329137397443
2744,0.2558734994282929
2745,0.9494843098957624
2746,0.961066672416438
2747,0.6611931415400323
2748,0.06564610681507388
2749,0.05780879629369149
2750,0.01127499322023206
2751,0.05544603431949052
2752,0.1210424441330998
2753,0.06007609371639627
2754,0.058856907947427504
2755,0.6934589559449358
2756,0.2752705256618304
2757,0.09362326345459425
2758,0.0817256961406867
2759,0.10211525681484913
2760,0.2794984364796984
2761,0.8158229580423263
2762,0.9657560914846975
2763,0.43976370505909085
2764,0.022147755919270342
2765,0.1354263638349479
2766,0.1086626523648296
2767,0.680121740487427
2768,0.009844045952677913
2769,0.97482718125709
2770,0.035510060527062653
2771,0.04227122849513484
2772,0.10003156562678579
2773,0.8755522129114972
2774,0.11865262391260994
2775,0.1978807169128222
2776,0.480699337005381
2777,0.03917614791335753
2778,0.09913751464189761
2779,0.04438053604608896
2780,0.5107506380333531
2781,0.6881644621342465
2782,0.003314390763705266
2783,0.0028149705552904737
2784,0.05570211982820999
2785,0.010196715185293194
2786,0.0042924891552274256
2787,0.0037747269331919312
2788,0.03792985991825729
2789,0.03048341361170495
2790,0.008039227394744131
2791,0.01208622933704146
2792,0.8259533819213649
2793,0.9259461338532459
2794,0.41045758530641135
2795,0.19440582741606452
2796,0.008307102785751698
2797,0.02175270881625684
2798,0.6449116538316791
2799,0.9267602538388026
2800,0.05036084144964561
2801,0.9120685198603619
2802,0.037327921273853974
2803,0.9730460121993549
2804,0.016423047829031288
2805,0.03004790424852838
2806,0.043979039883888536
2807,0.03345251206983813
2808,0.0770375002385561
2809,0.17254534183649764
2810,0.014174586579652306
2811,0.0035381105050926493
2812,0.9726883730126529
2813,0.0360114069035925
2814,0.0027986365308809683
2815,0.765541656052235
2816,0.03647829604258479
2817,0.032406448853272075
2818,0.6612533114867415
2819,0.9708708705264053
2820,0.8924139120834763
2821,0.021446935268747903
2822,0.15923018691008775
2823,0.4391101119577063
2824,0.23895069479026834
2825,0.047527847895147884
2826,0.9833872552308174
2827,0.035773690101651656
2828,0.03794418929943657
2829,0.8912796162009705
2830,0.028966352550670964
2831,0.03172762146197652
2832,0.07265420440065448
2833,0.785611051719116
2834,0.9770848187464024
2835,0.018542739748009237
2836,0.021683201654712405
2837,0.06897403758813757
2838,0.03689960218065575
2839,0.05669853186792428
2840,0.01882061392969786
2841,0.9943912075950734
2842,0.990761627967633
2843,0.9362570958165483
2844,0.017052216679218583
2845,0.008741309358807884
2846,0.20176790206563375
2847,0.015769598691320816
2848,0.0149374762514414
2849,0.014859264673898802
2850,0.059215311637191216
2851,0.8529391772083245
2852,0.017979571443296778
2853,0.8937362736894211
2854,0.0020768260011103656
2855,0.5768819723023327
2856,0.00837254831116046
2857,0.11041223358898807
2858,0.0071572713702923825
2859,0.09385289025762093
2860,0.016767464166631718
2861,0.07150998553593915
2862,0.6218324645137604
2863,0.01907322938298264
2864,0.49983684064138084
2865,0.9647383262679687
2866,0.009841168933183013
2867,0.07058038897840525
2868,0.002635356148582827
2869,0.08090632095780785
2870,0.02480912150887864
2871,0.017847517945560998
2872,0.22905481380333345
2873,0.16499457523177433
2874,0.0443946940543822
2875,0.04421385780709939
2876,0.021214980860202348
2877,0.0426818789506019
2878,0.27801640660007926
2879,0.11470979034395117
2880,0.9457182771785465
2881,0.5750522917428541
2882,0.25440543075968897
2883,0.011300903229515926
2884,0.7752470684525367
2885,0.953249948364816
2886,0.9972672628454528
2887,0.8031442383983709
2888,0.12025966594777332
2889,0.04776433592571953
2890,0.4036229519608719
2891,0.9907550696133693
2892,0.0026744670619947837
2893,0.4593216668456252
2894,0.24740872007332815
2895,0.9592913882530324
2896,0.062344311657140605
2897,0.007409218382372663
2898,0.551906771746061
2899,0.06353634219292252
2900,0.08771954635050572
2901,0.033057276600705975
2902,0.21278835267317983
2903,0.002765544814948019
2904,0.020010073755835408
2905,0.5745700341559968
2906,0.16149910658236252
2907,0.0021202489863255247
2908,0.09828607196313228
2909,0.008089897380695396
2910,0.5307466612697095
2911,0.0631487880417111
2912,0.6007573091776873
2913,0.017507748110247474
2914,0.9760706349846213
2915,0.11457071633811672
2916,0.5221956489052567
2917,0.06796042745503039
2918,0.6854310272277043
2919,0.12866694181439134
2920,0.03060629013657326
2921,0.11290739327091952
2922,0.06728876365134102
2923,0.010301362820382767
2924,0.6719175628951825
2925,0.8394825414724001
2926,0.6106605306184838
2927,0.09993837474099167
2928,0.8196849350123939
2929,0.9717947244310375
2930,0.07942495289747
2931,0.9956074810268835
2932,0.9742582299056065
2933,0.11121934988693043
2934,0.011471529185851806
2935,0.42258468925220977
2936,0.005149578466294351
2937,0.033119781545137436
2938,0.7169019581642084
2939,0.963848150580516
2940,0.4234870516847944
2941,0.007298901006731816
2942,0.9198118111421462
2943,0.019937509919221146
2944,0.4735160545626908
2945,0.06288297236893058
2946,0.06023445037537456
2947,0.026593286993689083
2948,0.07663141295210384
2949,0.01270498408587937
2950,0.03231575710588305
2951,0.006877707623970821
2952,0.5792189256070318
2953,0.9749142551999629
2954,0.04402919603293459
2955,0.02303322325281663
2956,0.9602047982660441
2957,0.39808138834675083
2958,0.04114443636671514
2959,0.2291168786934543
2960,0.017969549693531
2961,0.0031418113862002224
2962,0.7290578032904094
2963,0.10714562488748179
2964,0.6889275881652339
2965,0.9400187703847277
2966,0.03440981721347805
2967,0.3050723641735842
2968,0.012045922921051097
2969,0.30861800083208424
2970,0.019805310084116737
2971,0.05634541321358524
2972,0.01544307155765907
2973,0.3044891170870236
2974,0.8471807556748351
2975,0.1078215949329951
2976,0.08382801958480375
2977,0.98623968063993
2978,0.003124847128200721
2979,0.02741404606984954
2980,0.014148734187557013
2981,0.030918309292092588
2982,0.733195590241719
2983,0.7957681923530141
2984,0.0837854220064256
2985,0.17027168183844574
2986,0.05013935067801378
2987,0.027831548869517025
2988,0.026464739126780008
2989,0.041597979738436215
2990,0.03227278023197705
2991,0.8948468237362932
2992,0.9567291429513461
2993,0.1663024350826164
2994,0.13079885934456315
2995,0.026189247580482296
2996,0.10209514025618183
2997,0.17278231046510376
2998,0.09891684320473317
2999,0.5883638806323577
3000,0.11754653157707096
3001,0.0026424199311362397
3002,0.9738953460568739
3003,0.0033026447639021212
3004,0.2892892263963276
3005,0.7985442002862251
3006,0.11968918735189264
3007,0.18757227485458283
3008,0.37308321755995655
3009,0.13074646476012583
3010,0.00835185616735683
3011,0.03531919669123621
3012,0.9640209046087511
3013,0.1388168833405019
3014,0.0025973968933656858
3015,0.0027631924411592166
3016,0.008207315044591434
3017,0.8700334377484437
3018,0.01569156999004663
3019,0.5396494806711506
3020,0.05897362250793209
3021,0.31846053895224063
3022,0.9623821794203001
3023,0.004659515146069663
3024,0.06879479907769884
3025,0.15420551881030212
3026,0.9231306497552602
3027,0.09648187619288941
3028,0.22356756228964333
3029,0.17185620625745066
3030,0.016745545975453444
3031,0.006709324088251408
3032,0.032522484635584985
3033,0.641151176726961
3034,0.21567201050518223
3035,0.2827803487110108
3036,0.4293644937500751
3037,0.12441043831556699
3038,0.4168429243239411
3039,0.012629581188324144
3040,0.0567309413076959
3041,0.08432828575809163
3042,0.9482287853683925
3043,0.014624237533426522
3044,0.08713420485949182
3045,0.7163667930007218
3046,0.026289972703265302
3047,0.04942220498214417
3048,0.9734929110861349
3049,0.7413650103626882
3050,0.995533024164302
3051,0.9637189736258692
3052,0.010047741381853903
3053,0.9120567641701056
3054,0.10062272703154314
3055,0.04667208714484452
3056,0.7230552284262434
3057,0.0036016372523377596
3058,0.9956779842485629
3059,0.0018394004226539656
3060,0.9258800488601121
3061,0.9979828781631284
3062,0.10452336455244182
3063,0.3991979145408499
3064,0.05740239111866136
3065,0.006964502379882984
3066,0.6076004295850096
3067,0.08496319261343362
3068,0.6894545885125342
3069,0.07490808515934443
3070,0.006351275300578135
3071,0.0055182104543745536
3072,0.015448473782201868
3073,0.21937829412922324
3074,0.44500757529376633
3075,0.09844875877053753
3076,0.002775914055876585
3077,0.9881543473788265
3078,0.993259479932585
3079,0.07298344351298099
3080,0.007546081691098733
3081,0.05894301080811757
3082,0.8920260991063845
3083,0.018527288201456927
3084,0.467354561911456
3085,0.5082166862169597
3086,0.0540064273634259
3087,0.05624846583816689
3088,0.03625149843363251
3089,0.04490414405626394
3090,0.03486967943981986
3091,0.07259938466164144
3092,0.011442398772133417
3093,0.9074245484963965
3094,0.007125638797398366
3095,0.13872258933346915
3096,0.08424823915987922
3097,0.014188843147873975
3098,0.9979136903170747
3099,0.008374820922724754
3100,0.04021718683678908
3101,0.00788342473647295
3102,0.010934539467833355
3103,0.018665872504272554
3104,0.19195774655550482
3105,0.34289667241851157
3106,0.0649009493533225
3107,0.7917550051997878
3108,0.019658928999954573
3109,0.007510149790576132
3110,0.007597030309808965
3111,0.03283230751301568
3112,0.0017722890598273078
3113,0.07351091319239376
3114,0.010054629383353346
3115,0.7914210264033675
3116,0.06398901534227835
3117,0.003159405364179449
3118,0.42184947976316794
3119,0.5065812874856744
3120,0.002387354510023662
3121,0.010528661164640525
3122,0.012872169394169033
3123,0.9858933969960594
3124,0.025523169039677208
3125,0.4175220625307751
3126,0.01892212447178235
3127,0.8338618783291091
3128,0.004794701617124749
3129,0.04231164706930705
3130,0.7435623064168523
3131,0.8251677096306281
3132,0.05781696421849759
3133,0.1505700183157833
3134,0.012965529073086434
3135,0.006701137085571271
3136,0.22675186945561374
3137,0.015439497286091966
3138,0.026793002088394524
3139,0.9807963647103639
3140,0.13726090123330947
3141,0.00508140507878823
3142,0.9499596180318196
3143,0.5850124908714897
3144,0.9696063965256183
3145,0.04212275790395726
3146,0.14090927869681144
3147,0.07259994045075156
3148,0.1521292504264824
3149,0.9687962120536261
3150,0.0022379485618589548
3151,0.28735018643766796
3152,0.004556480263417212
3153,0.015383038810569875
3154,0.024927307576096902
3155,0.01350893159218631
3156,0.02301488725429805
3157,0.17770359293715524
3158,0.004176510355763642
3159,0.04392529771396881
3160,0.7764429030768172
3161,0.031049402047346606
3162,0.9387733650123006
3163,0.015320888415643922
3164,0.14626856540236235
3165,0.02833938142692945
3166,0.0846326491464573
3167,0.016546377486998814
3168,0.031705588601019054
3169,0.9684454663534606
3170,0.011130025685376951
3171,0.193751116498415
3172,0.23950591705672006
3173,0.016042483662469232
3174,0.9265601721807295
3175,0.7950551005046774
3176,0.002172554187123379
3177,0.2718564213009393
3178,0.259735974573808
3179,0.004037336426262483
3180,0.08028330347785641
3181,0.03105684106044534
3182,0.1286819238416595
3183,0.6219069271160326
3184,0.0031207155015144507
3185,0.3146032335532987
3186,0.06462364296185374
3187,0.9725839852142172
3188,0.018297445897618458
3189,0.026534077037591808
3190,0.9977841385286971
3191,0.6830486253655691
3192,0.01254013811010631
3193,0.04964021051635828
3194,0.019493249125491472
3195,0.8756277884189275
3196,0.8441826236944872
3197,0.008522507499402934
3198,0.0038942846058622554
3199,0.49632739767863
3200,0.9937185262067483
3201,0.12626650960483302
3202,0.007928542902927669
3203,0.09707629854606571
3204,0.424317930906696
3205,0.9506451795659188
3206,0.7312360881564878
3207,0.02271940986748987
3208,0.0812649486114258
3209,0.9702549759689642
3210,0.0057695040309530795
3211,0.9837814447186292
3212,0.04780915156239137
3213,0.8092564983843799
3214,0.03185936618768284
3215,0.03980471170566103
3216,0.9823641602474854
3217,0.9699338873418061
3218,0.9618189373620843
3219,0.9080694185601939
3220,0.8039163736155844
3221,0.10203290797706198
3222,0.20516992694065317
3223,0.9263438525820685
3224,0.009778573988523524
3225,0.008789705417373136
3226,0.16258979913288807
3227,0.9941156735240538
3228,0.968895133538125
3229,0.6863365187310393
3230,0.023780694086430926
3231,0.010538243168080899
3232,0.31002430539635295
3233,0.195322973913631
3234,0.13942391697056153
3235,0.025189782183361462
3236,0.3457512913343252
3237,0.8988788741593444
3238,0.010558197177250192
3239,0.3790867907960467
3240,0.03453600569216178
3241,0.02941041060293888
3242,0.3772112273126611
3243,0.0987094201224567
3244,0.10741115073754857
3245,0.8407107182118034
3246,0.23189846160651664
3247,0.1968885238568582
3248,0.06997682853587167
3249,0.0419394684360114
3250,0.4014750854944902
3251,0.015833858556289698
3252,0.022336605980863188
3253,0.005049283257452106
3254,0.24049280343676815
3255,0.00862858846379848
3256,0.006430439839014079
3257,0.0034106033169651654
3258,0.8723885940828892
3259,0.02421296222403584
3260,0.7534976682764678
3261,0.1878524174585566
3262,0.02477952690801223
3263,0.551649617355968
3264,0.015223946937768068
3265,0.1519310630373851
3266,0.160282883029928
3267,0.9132884998833899
3268,0.9882760083827415
3269,0.04414245261874261
3270,0.1357065146375752
3271,0.9110155883260237
3272,0.2970586147022612
3273,0.04826906438816344
3274,0.008498895800407217
3275,0.16997547743054953
3276,0.2620665950135768
3277,0.3341919947595355
3278,0.9744502030182741
3279,0.6468967056542249
3280,0.09891648211979646
3281,0.00554152685765293
3282,0.0599845738308054
3283,0.00659928002756185
3284,0.9797114198494259
3285,0.011769794617405986
3286,0.6369432770029521
3287,0.2620204241919658
3288,0.7303369486346624
3289,0.00406183085346349
3290,0.27463776713633786
3291,0.01977535226615833
3292,0.10848295992258239
3293,0.56772025155528
3294,0.8603513935817183
3295,0.9076595750712779
3296,0.01702978717607119
3297,0.7333384267805142
3298,0.7318164980379437
3299,0.9420221673980663
3300,0.002204582957082002
3301,0.04896576505145308
3302,0.6586878702655031
3303,0.009076764362558153
3304,0.33234601927583
3305,0.9975178977482672
3306,0.9940861121511481
3307,0.7576178349591691
3308,0.607290243767391
3309,0.0297454930835296
3310,0.9870113270562465
3311,0.6037141019647944
3312,0.4644182763942936
3313,0.07706676476477947
3314,0.3048561443850486
3315,0.19090736984178838
3316,0.9419114554691501
3317,0.9902123188704266
3318,0.584046635428359
3319,0.9723173702256331
3320,0.002325593756932747
3321,0.016151857505881433
3322,0.004567453172899016
3323,0.04488987098486764
3324,0.8019666749062576
3325,0.08628813062627912
3326,0.005451574617055757
3327,0.0933032701101893
3328,0.027235059493794903
3329,0.9725525938072522
3330,0.9843758041468522
3331,0.11969613855563843
3332,0.8784740196130896
3333,0.6622776803616246
3334,0.09766623818386992
3335,0.9569815505472806
3336,0.9568980766446455
3337,0.830133274248278
3338,0.3924690921683136
3339,0.05482199022846226
3340,0.9616888568143288
3341,0.9359802491706386
3342,0.3958972748240484
3343,0.022153031304643796
3344,0.6264922445344115
3345,0.32947862077016804
3346,0.9689463050832262
3347,0.7457462654182149
3348,0.6097723852628314
3349,0.011147820684667069
3350,0.09369979318080497
3351,0.5366476242995581
3352,0.7541791735658737
3353,0.010800494774468573
3354,0.0070977307429003255
3355,0.328808132972773
3356,0.010215756233282438
3357,0.2776771200879158
3358,0.003052317358747315
3359,0.018459426635201063
3360,0.002368817801086485
3361,0.002680809304240004
3362,0.08878623340201537
3363,0.1622960896190635
3364,0.24531731447605312
3365,0.008996432188422136
3366,0.9576400813070779
3367,0.06694501661249586
3368,0.14042704275847842
3369,0.011784829858496486
3370,0.640344623776102
3371,0.179895922331053
3372,0.013870012915905778
3373,0.0050518176291234375
3374,0.6359457633350465
3375,0.03372152222777496
3376,0.013469941229565748
3377,0.5672196202037094
3378,0.975598384283913
3379,0.06118755105520749
3380,0.09823457878209607
3381,0.007624829470696075
3382,0.07781195779894211
3383,0.30678389918898247
3384,0.970992980894794
3385,0.9435857100814179
3386,0.014575961016330402
3387,0.009308777916076136
3388,0.23949276070508643
3389,0.12453619628807172
3390,0.3760546535541564
3391,0.998096068537662
3392,0.0027412736446478744
3393,0.10229421543196632
3394,0.1569506149546365
3395,0.0797620247689035
3396,0.9609854836823489
3397,0.9930690196135815
3398,0.006393999062639435
3399,0.0427606444185642
3400,0.0814082360702494
3401,0.03329173672022376
3402,0.022033913517355716
3403,0.9307673252859422
3404,0.1309774138263947
3405,0.022488444287697754
3406,0.3636560047279555
3407,0.8803415768513768
3408,0.049694030822836084
3409,0.015946911962540184
3410,0.9928959748740965
3411,0.08708150373781898
3412,0.9752072020565903
3413,0.9216784674212212
3414,0.12947691624854563
3415,0.3067160543377551
3416,0.011707003142279298
3417,0.0544168019371439
3418,0.00870647289771326
3419,0.05659055253546045
3420,0.7728289831211805
3421,0.012871024365052464
3422,0.053859644082562365
3423,0.045801576117337546
3424,0.027563162760544112
3425,0.026666307217699626
3426,0.05529347016070094
3427,0.02100304010396295
3428,0.03905285737798397
3429,0.5249528876069718
3430,0.0025063516489656997
3431,0.49064803489361913
3432,0.23304312780960754
3433,0.010490717021927248
3434,0.9670226961006717
3435,0.07052013492674743
3436,0.09101101088116126
3437,0.1644140481796209
3438,0.16084587439920658
3439,0.2885470927425307
3440,0.927004103612377
3441,0.4318892849653351
3442,0.0045166382428699775
3443,0.3113329593819476
3444,0.4496765679638401
3445,0.13207166920011784
3446,0.44809359178555336
3447,0.031388085462377736
3448,0.03316976924404849
3449,0.029588105270432128
3450,0.055295583478373544
3451,0.015449098696493122
3452,0.19162713878350057
3453,0.8472245478650047
3454,0.9975441004845415
3455,0.8677399413920561
3456,0.47222776793454296
3457,0.0826335829676208
3458,0.2609350617954671
3459,0.0025811497450178304
3460,0.08209708287507007
3461,0.9780283622189847
3462,0.2856895383344448
3463,0.03750573060124184
3464,0.013009007645067697
3465,0.03153152988866085
3466,0.006981252550619567
3467,0.006953536992430034
3468,0.15612625242032355
3469,0.900531310617351
3470,0.006463673204148757
3471,0.48381423257902867
3472,0.02962787169735678
3473,0.007007596410749817
3474,0.004896284366454778
3475,0.6026966218068162
3476,0.08438420644224975
3477,0.024087239108709756
3478,0.0061519344662603085
3479,0.9742490771686535
3480,0.9649767593872358
3481,0.037900925915353566
3482,0.08728225793288565
3483,0.8280945745422642
3484,0.006566709820572578
3485,0.7652446702538116
3486,0.9802175287112022
3487,0.025706384633133173
3488,0.01621823917197048
3489,0.2864984489306958
3490,0.04048256170269773
3491,0.03075519391051947
3492,0.0881269153575438
3493,0.051672337222131916
3494,0.34224515344814405
3495,0.2203788115060239
3496,0.6031211633221779
3497,0.7978589728538346
3498,0.0016718917972408012
3499,0.34755779114002733
3500,0.9687206771215623
3501,0.7727210522185027
3502,0.015165506419188521
3503,0.06388824159324503
3504,0.05461329747368354
3505,0.004043143177975774
3506,0.014823453863415076
3507,0.12338802592589442
3508,0.7114156437449912
3509,0.015012722518548127
3510,0.007317658424241951
3511,0.95992379159786
3512,0.007519353530266233
3513,0.031654051684265494
3514,0.034708697661020145
3515,0.030810392699923805
3516,0.013062860976953685
3517,0.9589063488518622
3518,0.5898241750170085
3519,0.9857721791093977
3520,0.016318970360557097
3521,0.023710596165336554
3522,0.23924587237331285
3523,0.14808460328558956
3524,0.30527335976051356
3525,0.15670094813117952
3526,0.19082055108077944
3527,0.015098520588041486
3528,0.04669530018373533
3529,0.6739535045244675
3530,0.021291180651657624
3531,0.022178930644865907
3532,0.9909181742363411
3533,0.019784278067517345
3534,0.12985464108970185
3535,0.009870293079167494
3536,0.026584366369205272
3537,0.03546262801305953
3538,0.008047882249282429
3539,0.9696707568541605
3540,0.003185042681152158
3541,0.08358083875258308
3542,0.027254205818291754
3543,0.6780140138193375
3544,0.04473911163126484
3545,0.0435005218348638
3546,0.043736505796386486
3547,0.0031678202079912284
3548,0.005349212713333575
3549,0.027444772084110097
3550,0.02332505834499916
3551,0.9627504128761424
3552,0.9957262251799417
3553,0.3770794992568738
3554,0.4687234412749089
3555,0.9826069511567229
3556,0.15574020414057752
3557,0.3424691414088778
3558,0.003348396453388096
3559,0.25071522239350674
3560,0.00808951569490836
3561,0.09067716659387763
3562,0.09384221805910285
3563,0.9596743045704977
3564,0.2749380878126258
3565,0.9541694158531121
3566,0.9559411081648053
3567,0.06813670621327828
3568,0.004348723829380515
3569,0.8422155525347684
3570,0.12870760900045752
3571,0.788545385634149
3572,0.7838950597058894
3573,0.004623345393170614
3574,0.012048159261678437
3575,0.581942014042792
3576,0.9980378404499789
3577,0.017853853644102958
3578,0.9820130102209458
3579,0.9311849808579414
3580,0.25987583605698544
3581,0.008064211148000523
3582,0.5925829299154576
3583,0.053633783298625365
3584,0.9901158611287583
3585,0.3270601201942039
3586,0.6846290959198829
3587,0.006689413530497593
3588,0.10761305276651197
3589,0.9913730056642563
3590,0.054524384260083714
3591,0.5304012570989599
3592,0.8918723986917175
3593,0.9120982322443494
3594,0.9814629094504358
3595,0.03891973995587831
3596,0.1011642651924906
3597,0.9186413704561897
3598,0.02465982474548928
3599,0.008025258000739798
3600,0.9638078795851328
3601,0.003958174477685253
3602,0.0029312626478056824
3603,0.04837412625790849
3604,0.07982717953452245
3605,0.2352799666188913
3606,0.9818056909695086
3607,0.0018711782741010735
3608,0.33554688680862915
3609,0.001602169007469291
3610,0.2047920128808678
3611,0.7410543743362359
3612,0.12067582907066755
3613,0.8972209786685231
3614,0.797806956167173
3615,0.035736006987963455
3616,0.010614077012896003
3617,0.023160457103499645
3618,0.9882105082800501
3619,0.9187537792401997
3620,0.07998761998824272
3621,0.5512953221881289
3622,0.0050989106497611
3623,0.9761621905662065
3624,0.01832719853911468
3625,0.5730514168135903
3626,0.6944215091179551
3627,0.4077310858033911
3628,0.2661177992234416
3629,0.05249602014235577
3630,0.9267642740160951
3631,0.06577288452182256
3632,0.043082153938443335
3633,0.02713265876520689
3634,0.03771406795030766
3635,0.005671341540425989
3636,0.04460093070882395
3637,0.027821248374607102
3638,0.9257527100067694
3639,0.03234221492582182
3640,0.08897849697893567
3641,0.13837367128763
3642,0.004818093080625459
3643,0.003604477536452145
3644,0.9967684914291784
3645,0.7731862608711243
3646,0.9321365910482804
3647,0.08652737169979692
3648,0.5617331082530217
3649,0.9217805211868791
3650,0.012310729466049093
3651,0.00821422139049366
3652,0.008199743156527427
3653,0.02648495971669197
3654,0.6491486994316048
3655,0.3874604594438882
3656,0.010998186903227401
3657,0.002594226564269388
3658,0.019299035416753735
3659,0.8343260117157757
3660,0.20199103111402703
3661,0.6429169481654885
3662,0.007759705510181463
3663,0.1679913279862347
3664,0.0067981008735933405
3665,0.41973831063277495
3666,0.8950858364388502
3667,0.03488209230158756
3668,0.8947478516909754
3669,0.6553499940880885
3670,0.12790889139706893
3671,0.004665939083267768
3672,0.019883892258906775
3673,0.7558788876883225
3674,0.0801303407059029
3675,0.9670319406981532
3676,0.07303592005262254
3677,0.10624849674233079
3678,0.9715819576960758
3679,0.93521610327043
3680,0.01035992282831502
3681,0.0918993619898872
3682,0.012702238974450155
3683,0.10950888215563465
3684,0.47435845479293626
3685,0.19731432624856246
3686,0.9949833720481154
3687,0.19647528339404466
3688,0.20910231856526018
3689,0.7947632695444439
3690,0.018820799782617092
3691,0.8037557033461843
3692,0.3643508974285628
3693,0.9975489784924484
3694,0.007864003342153718
3695,0.9385533964841327
3696,0.014843311066654577
3697,0.7918391357280811
3698,0.010132703468817795
3699,0.021653376782345118
3700,0.2954164672298865
3701,0.05652486238706239
3702,0.9914191079210894
3703,0.09259769968299453
3704,0.9621496313724158
3705,0.9925982562957705
3706,0.18490452436996194
3707,0.4202876249410635
3708,0.31919915472308774
3709,0.003431298211887599
3710,0.013794601736312579
3711,0.9710203224019627
3712,0.06463450128295059
3713,0.1544121010793579
3714,0.4253530280173052
3715,0.006156673925353972
3716,0.1272953519565649
3717,0.714851968099615
3718,0.9542057286216229
3719,0.1064929022743908
3720,0.8943181534524823
3721,0.32382291682413705
3722,0.9688137664519983
3723,0.9898471405151475
3724,0.008438960707528186
3725,0.10603509830603158
3726,0.024538636571808686
3727,0.1538295225086004
3728,0.16897071479423661
3729,0.523275798067051
3730,0.9304135340204467
3731,0.01535025989258211
3732,0.11979717167959902
3733,0.05077031897711911
3734,0.02017439638743559
3735,0.13653222910210142
3736,0.0032697000723922605
3737,0.008910226213676741
