index,target
1926,0.9134272542729792
1927,0.9290122496175903
1928,0.5579387528156136
1929,0.43541721109482223
1930,0.9017431880065687
1931,0.10069796717591155
1932,0.2162878536794269
1933,0.3325211555455422
1934,0.4474639249584107
1935,0.9563703847486904
1936,0.3244179522191628
1937,0.12779598634258196
1938,0.1985913801126493
1939,0.1571221504093902
1940,0.5877785211509343
1941,0.0507395576194331
1942,0.8744354025314498
1943,0.5500821559744975
1944,0.05772535435239985
1945,0.01340655703196305
1946,0.4632708857708383
1947,0.24332417290081174
1948,0.5588373988077137
1949,0.04312840525738515
1950,0.5321466688827875
1951,0.916696146243105
1952,0.9079236647748814
1953,0.38918991712849316
1954,0.21872973677513774
1955,0.1062508625036843
1956,0.14774594746418204
1957,0.8644397628049947
1958,0.4324352717076172
1959,0.23246648869088204
1960,0.19657720862452996
1961,0.38705986521737884
1962,0.3696055002896324
1963,0.3327848589157806
1964,0.32109597058855455
1965,0.23922491583470656
1966,0.9547580596687063
1967,0.15242104217515795
1968,0.154448117086616
1969,0.3528430108999076
1970,0.343877522714334
1971,0.9594676633978131
1972,0.7375049949198349
1973,0.19459191263989115
1974,0.8687135019060355
1975,0.7284016738297168
1976,0.10327807544813536
1977,0.9656439125717962
1978,0.15550190800682054
1979,0.9947246991368321
1980,0.9265532444648704
1981,0.6368639070253719
1982,0.40619756196082646
1983,0.18854604621321086
1984,0.5203112706706432
1985,0.21476798925387436
1986,0.3381064586864022
1987,0.5910187614844506
1988,0.01639428950755365
1989,0.21238212495351694
1990,0.4769077787351984
1991,0.945196172540699
1992,0.2964667245862847
1993,0.04468811566004545
1994,0.8881015658527365
1995,0.5798429606363915
1996,0.5154564013951618
1997,0.6023393938952328
1998,0.6410806834177825
1999,0.8925563301093329
2000,0.34321741155654706
2001,0.15776487086084642
2002,0.2085429580062293
2003,0.9606385409046294
2004,0.1502946634911041
2005,0.1508398203663071
2006,0.9545882191552069
2007,0.20022145551004683
2008,0.40873026944584867
2009,0.281273678117475
2010,0.9233231418342862
2011,0.8881963112765141
2012,0.7536489408660835
2013,0.8447396119696164
2014,0.9596121209213633
2015,0.03844297666757475
2016,0.8608670064047101
2017,0.7845920727297931
2018,0.027818873396986202
2019,0.25633040453560235
2020,0.02444960921294505
2021,0.8539832661049791
2022,0.5341153038195027
2023,0.5310498753049171
2024,0.9697686352046437
2025,0.8276941215010203
2026,0.7182239955460835
2027,0.05590065803307065
2028,0.30120008761306816
2029,0.0059181339114708
2030,0.9479371633672481
2031,0.38539623334930195
2032,0.976664146749226
2033,0.5893835081309345
2034,0.9274339461662344
2035,0.981799950183821
2036,0.2500983758257924
2037,0.07800469298600314
2038,0.1530061308712539
2039,0.9891885796471238
2040,0.0260987730194265
2041,0.6386019544606193
2042,0.4164085751826721
2043,0.9737831677143631
2044,0.8016897530450577
2045,0.0182156085984002
2046,0.04739560100683381
2047,0.3762145050364967
2048,0.240643825969637
2049,0.9265498890451012
2050,0.9299586011042884
2051,0.7548172572291159
2052,0.1380744690984211
2053,0.4033342016131214
2054,0.7890327183473234
2055,0.040443429025956504
2056,0.09682058819086475
2057,0.8245691746509632
2058,0.0150074934053999
2059,0.06305454967154595
2060,0.12057960573778764
2061,0.4834265374706185
2062,0.33281331118568436
2063,0.14625563069572456
2064,0.8215176088804139
2065,0.8079261517059144
2066,0.45458576882999174
2067,0.9618081347882562
2068,0.7557935973475034
2069,0.5142800066751868
2070,0.3618553011322926
2071,0.5882975867443914
2072,0.4933561634984842
2073,0.038763232887104745
2074,0.2647073153517156
2075,0.5694700361085804
2076,0.0993943320599548
2077,0.3016689304224643
2078,0.0542233214386537
2079,0.11883132047541016
2080,0.07073187182417424
2081,0.6641751536334382
2082,0.3884264493414533
2083,0.11248896283818975
2084,0.7653918481182989
2085,0.2321991261801017
2086,0.0978317221483718
2087,0.18564504903396084
2088,0.9587935718401117
2089,0.20115089035545589
2090,0.7604630656156318
2091,0.29807099914174845
2092,0.09365022075256516
2093,0.10214003260763055
2094,0.6130304133333317
2095,0.9967962198426388
2096,0.4303837775639545
2097,0.03602631567448715
2098,0.6050989752151311
2099,0.5952063187757193
2100,0.9784679822118659
2101,0.11540294892140635
2102,0.7803222790424944
2103,0.31626825757018523
2104,0.12173786439715945
2105,0.029315198320536553
2106,0.12605830708925675
2107,0.819383055842763
2108,0.09293737398059634
2109,0.055395043344040704
2110,0.07941654294465629
2111,0.6972443008110316
2112,0.1383581661179453
2113,0.5760433005727864
2114,0.4950535124875399
2115,0.3391804540968736
2116,0.9200866913193939
2117,0.8819656618643104
2118,0.03975690796460815
2119,0.9226490184336309
2120,0.3599389035680086
2121,0.15091858219427812
2122,0.38317543202142335
2123,0.8931799846407535
2124,0.0749593344036323
2125,0.7967297947693883
2126,0.22571832062848668
2127,0.19439053940214554
2128,0.1958583534580448
2129,0.3079041017330791
2130,0.14019776956829463
2131,0.3129216535687158
2132,0.9477808115723592
2133,0.1485859682096671
2134,0.07171687837566175
2135,0.36868156110079997
2136,0.04318641607931025
2137,0.9852862262580588
2138,0.0332272962337963
2139,0.2328482343812587
2140,0.09951104257468855
2141,0.4378721597448463
2142,0.370637828964123
2143,0.7895068682216421
2144,0.8178994694903725
2145,0.8706694529605714
2146,0.5028802193424061
2147,0.9896918787479434
2148,0.079621590456018
2149,0.9564001605791093
2150,0.5471681418046381
2151,0.9030169617079306
2152,0.7730058936344189
2153,0.38690720564297354
2154,0.16562975920532824
2155,0.3634199405655475
2156,0.9469367791513521
2157,0.05818611939403545
2158,0.66524987124454
2159,0.854047030694661
2160,0.8033460902044507
2161,0.04469672815857691
2162,0.3258583645443887
2163,0.1096572175060344
2164,0.23333143474747836
2165,0.37389770452479193
2166,0.40813588309483306
2167,0.49059795542047824
2168,0.19575153157238484
2169,0.19206980495005885
2170,0.9042162348901128
2171,0.0970622347764608
2172,0.6188141484763714
2173,0.9475694590817774
2174,0.4120262823775079
2175,0.0948037892419789
2176,0.248977255645474
2177,0.12613240627647926
2178,0.19227572707642546
2179,0.213192675594951
2180,0.8716293976187823
2181,0.09203225741822854
2182,0.03136692764603995
2183,0.49414650491652123
2184,0.2033997694267757
2185,0.2677979819016527
2186,0.49778167233250087
2187,0.1594400601701951
2188,0.22734985061935145
2189,0.6025628352881476
2190,0.01693405904990265
2191,0.9559343587959201
2192,0.9141259461907005
2193,0.14966297794303796
2194,0.12332964015588165
2195,0.1748676362156357
2196,0.23080060533279087
2197,0.9361996103939487
2198,0.868862941951456
2199,0.13588016526205973
2200,0.07553168996665376
2201,0.2985633160574965
2202,0.03757703193838255
2203,0.9169694705075657
2204,0.8850163626488982
2205,0.6265054557004128
2206,0.4607704806353693
2207,0.30974898308256266
2208,0.9005440161647468
2209,0.48149085519664436
2210,0.3361590495721976
2211,0.1621227045589218
2212,0.6725626315122455
2213,0.0471230689681178
2214,0.0709722108117834
2215,0.06550126830660345
2216,0.6190872616989802
2217,0.33979172210992215
2218,0.1788137528633978
2219,0.021093442945697802
2220,0.0468531173070828
2221,0.14092174085543865
2222,0.0220601992777044
2223,0.9261212796331318
2224,0.4098903047979945
2225,0.030428462983285103
2226,0.43960257679924675
2227,0.8076084807928559
2228,0.4291982017723892
2229,0.01606269873969965
2230,0.7977416909576103
2231,0.15898969322379586
2232,0.5110323412019614
2233,0.040418479302147994
2234,0.933672828924659
2235,0.2116519103766579
2236,0.48057042532017896
2237,0.20265593759755546
2238,0.38416095448240284
2239,0.7843617664320373
2240,0.5156968867531121
2241,0.050983688582221146
2242,0.0505252386998297
2243,0.3275719194460053
2244,0.00895846240774905
2245,0.049399822486746854
2246,0.2414361593039232
2247,0.1534143525331323
2248,0.19596944081571
2249,0.6187149859972662
2250,0.15002890788539774
2251,0.5373362251538879
2252,0.6491523038795055
2253,0.9530824885670872
2254,0.0786819784656864
2255,0.15506124080520092
2256,0.3965769868334609
2257,0.054441368848377296
2258,0.0742421082920961
2259,0.140408740014693
2260,0.5184180611974915
2261,0.615442785441244
2262,0.8391227832957509
2263,0.4935454694128822
2264,0.1978599447276319
2265,0.03053843312470385
2266,0.579748353782823
2267,0.9224126299966344
2268,0.33378795126000904
2269,0.5121736425266683
2270,0.2558498541897338
2271,0.4458455398556285
2272,0.2764194548388816
2273,0.9736514429460006
2274,0.8802202008009852
2275,0.00635335379675985
2276,0.1922086459715775
2277,0.9347766741987894
2278,0.7313644299764728
2279,0.13968103806205986
2280,0.16077839775004985
2281,0.4672616411165127
2282,0.23502621202842355
2283,0.30890254255410743
2284,0.676020896209681
2285,0.1981596790554965
2286,0.9582277018494645
2287,0.22327725704892878
2288,0.0412756487903265
2289,0.0472572200517919
2290,0.0557670382189061
2291,0.902438991336406
2292,0.4028423576337187
2293,0.119136944177498
2294,0.1896348954908933
2295,0.9410467910585387
2296,0.8545956627703848
2297,0.41465836638236486
2298,0.0609810046346915
2299,0.20064007482519797
2300,0.1224967321715095
2301,0.15893440192234926
2302,0.19423074875878515
2303,0.4051706683953336
2304,0.8384749493944659
2305,0.1759879236445531
2306,0.24747287240970622
2307,0.35930670239674944
2308,0.3366052959033208
2309,0.01209898198414525
2310,0.07073736183823726
2311,0.031230176941022
2312,0.0375565610032575
2313,0.0545640972401132
2314,0.9590411008185948
2315,0.24964727988530414
2316,0.25221488830182753
2317,0.8275578832099348
2318,0.33623054388918727
2319,0.0151367245134096
2320,0.2730163488201234
2321,0.997591714126654
2322,0.6084085573662343
2323,0.3446769843899056
2324,0.8977121352620612
2325,0.3268302639866689
2326,0.6438571173068416
2327,0.02348256399483435
2328,0.9765924819727305
2329,0.371024381024071
2330,0.1645103291497258
2331,0.01371468543305455
2332,0.2561585297265646
2333,0.9706359207339181
2334,0.00549777783538935
2335,0.32495897465784135
2336,0.1458145679924436
2337,0.9706178166912813
2338,0.2558141907614624
2339,0.9615735694735873
2340,0.1517690905390088
2341,0.05025637887163045
2342,0.45429662931055226
2343,0.9752283553336658
2344,0.2290140500752082
2345,0.07923972776422634
2346,0.1757731745502191
2347,0.5542734045588099
2348,0.0023225264659229
2349,0.5365388253658327
2350,0.3203954857873489
2351,0.8841023228137275
2352,0.6791449513134282
2353,0.9539017904013832
2354,0.07356583167819031
2355,0.2824283983533892
2356,0.4235588202362973
2357,0.9191531401761848
2358,0.1223664298999057
2359,0.0673806133435262
2360,0.40585194074284103
2361,0.37717402756137014
2362,0.07941006783747076
2363,0.2532615562689528
2364,0.08987264319536964
2365,0.7120382276139507
2366,0.7701077295506205
2367,0.25444405156774424
2368,0.08818635075854821
2369,0.0865919986649814
2370,0.29011990367463814
2371,0.9828290688686553
2372,0.4642125304761536
2373,0.0991827017179887
2374,0.0101127917242116
2375,0.8833486926054115
2376,0.1363354228728455
2377,0.44354108833108785
2378,0.8980418060280243
2379,0.06971776502026675
2380,0.08381959050452305
2381,0.09130995937809384
2382,0.760358676745726
2383,0.6136250159819168
2384,0.8960365266243393
2385,0.4734146940802142
2386,0.2145301868547012
2387,0.3129646048578051
2388,0.9797815839890702
2389,0.0371266527846511
2390,0.3541964167924536
2391,0.4119697023773476
2392,0.106528923270389
2393,0.19124679558695773
2394,0.6649800616628323
2395,0.2958798322947031
2396,0.15833618912516564
2397,0.726708136772191
2398,0.1441377909609972
2399,0.42306096676899707
2400,0.05205133796613375
2401,0.1271450097982842
2402,0.2616050235720433
2403,0.36588960391950975
2404,0.9404710136485241
2405,0.24197942820829296
2406,0.2294920697655316
2407,0.6967639641578722
2408,0.5213958846009609
2409,0.2550514333274411
2410,0.22792978053282595
2411,0.11283005027114665
2412,0.0317908518445756
2413,0.945671891871749
2414,0.054379383046509605
2415,0.9790995781269736
2416,0.665108695477737
2417,0.8761901676231305
2418,0.10303622845200085
2419,0.1470058927018013
2420,0.9730122076064776
2421,0.35081460627905575
2422,0.015807249571609852
2423,0.10320894671092351
2424,0.1026847867044787
2425,0.6428423197214206
2426,0.845220970832634
2427,0.9976159590452169
2428,0.0162218938111169
2429,0.9106896583990091
2430,0.6395888410702497
2431,0.5790105859333279
2432,0.9184668934310172
2433,0.28416675394322044
2434,0.22416084570525655
2435,0.2916679491652581
2436,0.40632909551874935
2437,0.9478596862843561
2438,0.3275841221320183
2439,0.32784202520400696
2440,0.4965936917208853
2441,0.9892314059719727
2442,0.4088404937368783
2443,0.26768935452390397
2444,0.8443686404462214
2445,0.36964807830400637
2446,0.5882124425764931
2447,0.2062082962613008
2448,0.0931064497875368
2449,0.8477624813681712
2450,0.391376849345666
2451,0.0675535904943024
2452,0.5514405116294059
2453,0.6175210194438979
2454,0.1100270672321934
2455,0.4328186424224722
2456,0.02971808392278595
2457,0.9655745697552625
2458,0.4103364436130011
2459,0.8657060512752108
2460,0.2029868895662133
2461,0.047914246049488046
2462,0.0944157990227514
2463,0.8719859773546896
2464,0.0321158502653546
2465,0.0663532700815307
2466,0.16278654007299756
2467,0.15474864055030155
2468,0.9241179156149018
2469,0.6645599621093041
2470,0.9836006143965483
2471,0.060292755691476754
2472,0.2608883104998681
2473,0.09403935274834685
2474,0.01475211368687885
2475,0.029210504233351503
2476,0.7308300037990226
2477,0.1916260741215535
2478,0.0440552599393096
2479,0.441770054407547
2480,0.96720591401559
2481,0.1229649418128721
2482,0.3981782906432303
2483,0.6226529781241739
2484,0.055350803176369805
2485,0.8592035145239926
2486,0.2638474827957554
2487,0.9444300919561057
2488,0.6000018876582167
2489,0.16075798886460455
2490,0.4380824493635901
2491,0.00620642811400645
2492,0.5100981281734953
2493,0.5390150084716657
2494,0.0931208331307184
2495,0.7047677015628129
2496,0.1628012266865684
2497,0.3016632840582202
2498,0.29936798302909656
2499,0.996054191620516
2500,0.0920268961207128
2501,0.17235722719226396
2502,0.1070924124802619
2503,0.37959098651303014
2504,0.9912380552281403
2505,0.24114430172225904
2506,0.2645045106416796
2507,0.5711574089519648
2508,0.2945901544686378
2509,0.15673577542152228
2510,0.1733960219818802
2511,0.3517094555919852
2512,0.16721714712967725
2513,0.2299447185365609
2514,0.3170550576012547
2515,0.2387925427339515
2516,0.19084668993613826
2517,0.7328255703781934
2518,0.3729840326086234
2519,0.40254717553791364
2520,0.13746017258190255
2521,0.4011256615644462
2522,0.4166533641878273
2523,0.2363805008496808
2524,0.07888994900531275
2525,0.21405897006081576
2526,0.2011306144222931
2527,0.5228130901585171
2528,0.4137435914728144
2529,0.2645690492558955
2530,0.804058110682855
2531,0.07524456707616266
2532,0.8772375221931472
2533,0.3550897366861971
2534,0.14659864942235765
2535,0.9738784146030619
2536,0.2728642819589874
2537,0.14847382787526245
2538,0.0928995209740321
2539,0.6564552729824475
2540,0.20427239527511745
2541,0.3849942838244662
2542,0.3197280859806973
2543,0.3823015588527353
2544,0.9762727569560835
2545,0.02385895525306435
2546,0.5275511655976357
2547,0.09871246679612554
2548,0.4969815939941916
2549,0.0024905601209889
2550,0.8702605381420334
2551,0.5541122351257726
2552,0.15767661141890635
2553,0.0934896781417893
2554,0.0151896967196608
2555,0.839574799527237
2556,0.9442472583781765
2557,0.4028748135617015
2558,0.10634474662211935
2559,0.3950460571267778
2560,0.37945272913528705
2561,0.07227725283761935
2562,0.737293063467751
2563,0.38756331997257765
2564,0.8802108266480856
2565,0.8789535966481099
2566,0.23210171400984536
2567,0.9505286052952969
2568,0.37375653251593854
2569,0.0168456976914516
2570,0.124154525144082
2571,0.6243493689184977
2572,0.18491671753932526
2573,0.20489625857892718
2574,0.07605684197744805
2575,0.8986258098176134
2576,0.9939584055822013
2577,0.2435849373882639
2578,0.075723904382064
2579,0.506612572728163
2580,0.31426207191463723
2581,0.9161687036908599
2582,0.14353126031167585
2583,0.31068765258567566
2584,0.3568119125613687
2585,0.24525009446357865
2586,0.08834371815082115
2587,0.2636800638534523
2588,0.8506700406548353
2589,0.051644695167207946
2590,0.03467369830271585
2591,0.20223911678143064
2592,0.3074346952788151
2593,0.3270959227371068
2594,0.36684459514826884
2595,0.1813419656925098
2596,0.19574548120164575
2597,0.9250845619609568
2598,0.9272206527695186
2599,0.26865196450157164
2600,0.3593549779627996
2601,0.15306417471444764
2602,0.2363952936366256
2603,0.97385907982224
2604,0.8865456701937171
2605,0.21158459126990314
2606,0.32267988586872653
2607,0.438007468351751
2608,0.9859444694501514
2609,0.2116541854931577
2610,0.9392750138977956
2611,0.8896697416569923
2612,0.022407494311904048
2613,0.600672629431479
2614,0.02661164889754585
2615,0.0530949539577197
2616,0.0719185151665154
2617,0.0893538200680748
2618,0.041569708687674845
2619,0.9664551937750276
2620,0.1847608344045491
2621,0.9289694535545796
2622,0.369377265604173
2623,0.13717513449083754
2624,0.2661710995650699
2625,0.1026658792149905
2626,0.8126064433823403
2627,0.02568463412800445
2628,0.3892270330743513
2629,0.9215411097605651
2630,0.4746952537006536
2631,0.7904770218139676
2632,0.9338407045053105
2633,0.4990163687951698
2634,0.9507017157658824
2635,0.7098534551938944
2636,0.9977593125622277
2637,0.3885340343046476
2638,0.110840096606221
2639,0.1922012670800283
2640,0.032869893611708396
2641,0.10550640287131455
2642,0.550258752701638
2643,0.991851136520319
2644,0.9019218397723812
2645,0.0102468483457656
2646,0.0044540597996058
2647,0.5363311101112933
2648,0.0493391662589206
2649,0.8800654245624475
2650,0.3292564956281424
2651,0.1323707855366294
2652,0.7538136438952561
2653,0.7113319005046158
2654,0.10924664152501519
2655,0.17100285714517086
2656,0.2912536729359949
2657,0.7939343117136595
2658,0.624537070559309
2659,0.423820251196693
2660,0.949218224324377
2661,0.03434374504817985
2662,0.0332431182094618
2663,0.0823403898914358
2664,0.09458996060025185
2665,0.9639973111450814
2666,0.9476930816364715
2667,0.31102527725225626
2668,0.5532673503754126
2669,0.5361595534860196
2670,0.6780756219720165
2671,0.38717287044050064
2672,0.27394915275612897
2673,0.16817225201187827
2674,0.21948114673108565
2675,0.1791294345163153
2676,0.9490828120348052
2677,0.9917384259518547
2678,0.27760151525214666
2679,0.17288697432782116
2680,0.9512512405674614
2681,0.05184591873843475
2682,0.0145576882311342
2683,0.6422491801245409
2684,0.01208192124045445
2685,0.49580071444848106
2686,0.8844164291173696
2687,0.09401184120893681
2688,0.8108730391632433
2689,0.2690153925481412
2690,0.07775716499290715
2691,0.1752865597489775
2692,0.047462925060719044
2693,0.38066772885577527
2694,0.2747901446511911
2695,0.2618825813481046
2696,0.27795178152682454
2697,0.9863596336526277
2698,0.5061264079193192
2699,0.20704762717651254
2700,0.4115631322593074
2701,0.9024487637672547
2702,0.9043120547653498
2703,0.9362394009223411
2704,0.8673152536931006
2705,0.43562770509978044
2706,0.1950978739585275
2707,0.9976456123357751
2708,0.029256658762906
2709,0.8871770717159816
2710,0.533502657386992
2711,0.0817189346545135
2712,0.1771707981794711
2713,0.10656189732360105
2714,0.8899474180573211
2715,0.2692409050433477
2716,0.0063304705969356
2717,0.9126350597147694
2718,0.35715090893204254
2719,0.32111026856392144
2720,0.5943718445954583
2721,0.164450087974271
2722,0.9565575439174498
2723,0.1127318093919126
2724,0.3903734319268356
2725,0.0157187144708488
2726,0.8459567178416905
2727,0.8895385611050952
2728,0.049710102749065996
2729,0.6363474561942377
2730,0.4983351025678989
2731,0.10743905045486224
2732,0.5244369104580132
2733,0.04647354935011695
2734,0.09298665523224245
2735,0.07737543513076545
2736,0.4680603407961563
2737,0.08635309088808835
2738,0.6951590169668678
2739,0.3707393641408701
2740,0.8099430316717589
2741,0.9958346737778341
2742,0.9913444612900235
2743,0.23027928457267105
2744,0.4460407652457604
2745,0.9064040579094524
2746,0.9277731645193229
2747,0.7315003893858512
2748,0.2160015832923509
2749,0.21758508697570206
2750,0.07708355333185375
2751,0.20633750345330829
2752,0.29284762361960076
2753,0.2341745472376732
2754,0.20016084231163667
2755,0.7955993079330252
2756,0.4695990853012354
2757,0.26180434869460767
2758,0.2507572961069644
2759,0.2987252640559397
2760,0.41110441206598325
2761,0.8000443401499204
2762,0.9318085095139479
2763,0.5625793353004478
2764,0.12868757788477986
2765,0.3304030199425966
2766,0.25773279070671273
2767,0.7013739153926405
2768,0.05976214839711885
2769,0.9542494600944575
2770,0.15856923658215316
2771,0.15671681291054515
2772,0.30559942218665953
2773,0.836014827354489
2774,0.3114809735696468
2775,0.38714091386973387
2776,0.5791298994444719
2777,0.168252510841812
2778,0.27775030025514913
2779,0.16254425734526126
2780,0.5908611330108908
2781,0.7234843504866633
2782,0.0184764879876209
2783,0.011070579602647401
2784,0.2101130326610468
2785,0.06666204594843075
2786,0.02425428267399935
2787,0.01897974682525
2788,0.16460992178333408
2789,0.1393555966734628
2790,0.04312770176233715
2791,0.0687042840900243
2792,0.8007516349270791
2793,0.8903647360006064
2794,0.5157279431766402
2795,0.38204129099824335
2796,0.055559317714820054
2797,0.1377280305327227
2798,0.675512566210368
2799,0.8854071468654974
2800,0.19585325226039865
2801,0.8608287253082463
2802,0.1643472899601646
2803,0.9445849568781621
2804,0.09538085170293305
2805,0.1395247183110373
2806,0.1695710528008257
2807,0.15927451962577505
2808,0.2518012422193517
2809,0.31246228973128387
2810,0.08243646007678804
2811,0.01508565239521585
2812,0.9459625339566604
2813,0.14391663121311452
2814,0.01559671163449525
2815,0.7741091203445343
2816,0.2048633125323023
2817,0.1448809305597267
2818,0.6637362633921542
2819,0.9403574391277698
2820,0.8660432364402262
2821,0.11287710842862829
2822,0.3051450400143893
2823,0.5307446846584989
2824,0.4372008169075965
2825,0.19688445773369787
2826,0.9659865873688949
2827,0.1634539157193609
2828,0.15227125720865028
2829,0.8421854077211754
2830,0.13290108664832745
2831,0.14455077964539784
2832,0.20805874120809573
2833,0.7775971799762548
2834,0.9558438399549107
2835,0.0954847791109925
2836,0.12293892057673764
2837,0.22100411417780794
2838,0.1702397841911985
2839,0.2092974406388361
2840,0.11127112001054179
2841,0.9868612729552676
2842,0.9823245482283585
2843,0.8858384433119304
2844,0.1042279165347997
2845,0.08189427650661345
2846,0.4020647562586026
2847,0.08035480968342876
2848,0.09039116273099446
2849,0.09985396200169175
2850,0.2209336526677376
2851,0.8299824323376679
2852,0.07958971820973919
2853,0.8638674312394751
2854,0.0090230375625266
2855,0.6577532268382054
2856,0.04454433530273155
2857,0.2963407794941742
2858,0.04682669890211175
2859,0.27508927719653703
2860,0.09043101193662001
2861,0.2493020112412123
2862,0.648379342445687
2863,0.10417872240772116
2864,0.6101645689025941
2865,0.9374671659985216
2866,0.052382296727744845
2867,0.2330892885989829
2868,0.0098005256751646
2869,0.2671775772193457
2870,0.13149181230308551
2871,0.10328023361784286
2872,0.45573712179880344
2873,0.30217148246863157
2874,0.1762388467794056
2875,0.16084491733038045
2876,0.10508284116235811
2877,0.17803096692421344
2878,0.46024039963973407
2879,0.30273929380187625
2880,0.906599283008528
2881,0.5805218285701286
2882,0.4460510188017659
2883,0.055151861620083495
2884,0.7845074126837086
2885,0.9204451834260305
2886,0.9929172287154318
2887,0.8111429810792938
2888,0.3192452170943208
2889,0.1609851749614516
2890,0.5310707107647411
2891,0.9818913915958172
2892,0.010015050690812599
2893,0.5926173123123496
2894,0.401244679569181
2895,0.9213239272785949
2896,0.20750237561513818
2897,0.0419744428927976
2898,0.6556840010484648
2899,0.20919268608239094
2900,0.25380778574454255
2901,0.1699603898945615
2902,0.38302240947097543
2903,0.0093281485505433
2904,0.11072638436452
2905,0.6369829570786245
2906,0.3812354705588424
2907,0.0061580806611356
2908,0.3128126409994124
2909,0.057244545346420296
2910,0.6219634193023595
2911,0.24659827656358901
2912,0.6395045100382777
2913,0.113040237198246
2914,0.9514265961264354
2915,0.2968841430664204
2916,0.6048452053804123
2917,0.23242294295514396
2918,0.6806068563670766
2919,0.29661214082904297
2920,0.14379566462707
2921,0.3110186464809809
2922,0.24310375505415785
2923,0.0709823547628848
2924,0.6858179269618762
2925,0.8420216306869355
2926,0.6790713752824887
2927,0.32476229608639234
2928,0.8087525977245946
2929,0.9362634877207249
2930,0.2365319670315891
2931,0.9896915824888644
2932,0.9486007597347768
2933,0.29080058571012013
2934,0.06719895294651985
2935,0.5430973023131309
2936,0.02969115479975925
2937,0.1509827150629675
2938,0.7455037358631931
2939,0.9278703884252926
2940,0.5449256996200617
2941,0.0346570095319437
2942,0.8834393089852578
2943,0.0995039909660158
2944,0.5779236664558808
2945,0.2366241407107622
2946,0.2216155092315162
2947,0.13474150255871184
2948,0.258761247515688
2949,0.07581002824807245
2950,0.1517390962521247
2951,0.04512735601725885
2952,0.6618345434048974
2953,0.9472953451166712
2954,0.18541919028312845
2955,0.09990541491415164
2956,0.9352369461913925
2957,0.5733198813084771
2958,0.15809381998640645
2959,0.4268662397943497
2960,0.0919238387517199
2961,0.01687523804170555
2962,0.7362911897412006
2963,0.2635183189853967
2964,0.7382266593075115
2965,0.900476434319546
2966,0.16959956353950895
2967,0.4712982181818544
2968,0.07485092206500904
2969,0.4585150018056119
2970,0.10714263336980791
2971,0.2196485266420889
2972,0.09167883941988655
2973,0.4608697893292256
2974,0.8282013849398823
2975,0.3115681430847489
2976,0.24779109681330308
2977,0.9704912606996242
2978,0.015403206361580449
2979,0.15448971793786123
2980,0.0711667519318769
2981,0.14158783253451926
2982,0.7395551888345201
2983,0.810294954566404
2984,0.2421918033830282
2985,0.3457222555877957
2986,0.1675833434583215
2987,0.1244195212381593
2988,0.12696528278940855
2989,0.1853416327752897
2990,0.17149740312772216
2991,0.8624808925376656
2992,0.9146205483656944
2993,0.36856357877715096
2994,0.38335913216648665
2995,0.11302183654912054
2996,0.2650862151147602
2997,0.38454369148383166
2998,0.29832036897823816
2999,0.720807051255955
3000,0.3143742616995725
3001,0.0108823842931755
3002,0.9469943962154888
3003,0.0148723015853508
3004,0.48035243559055457
3005,0.7952085014022938
3006,0.32988018662893337
3007,0.3253468845169569
3008,0.5304155660739183
3009,0.3058617579211789
3010,0.0550551136315197
3011,0.1420739649793367
3012,0.9325343594206186
3013,0.34275103835809495
3014,0.0094953852336267
3015,0.01285625813757745
3016,0.05181617195797571
3017,0.8372666029589306
3018,0.08571362937543535
3019,0.6255341040459801
3020,0.2097966072111763
3021,0.4831281413167712
3022,0.9309695373976425
3023,0.0338929413514857
3024,0.21694090106609146
3025,0.3609839957277859
3026,0.8832608516537704
3027,0.2970743717780502
3028,0.4207327608939478
3029,0.35986361499398445
3030,0.0946033913929161
3031,0.04325066935819965
3032,0.15694318858147477
3033,0.6447903069179948
3034,0.3975839250152915
3035,0.47843238033428254
3036,0.6217958260856288
3037,0.29101099745363573
3038,0.5206524674054238
3039,0.09178419777131876
3040,0.2195928845978139
3041,0.22709919623378283
3042,0.9119396057684488
3043,0.07786964000253396
3044,0.27599263891570847
3045,0.7186353873216778
3046,0.11518246587048729
3047,0.18937650536360456
3048,0.9463959782529656
3049,0.7542527430721857
3050,0.9884013175769667
3051,0.9377992793497766
3052,0.0460117096124616
3053,0.8607315562516489
3054,0.2761957527826611
3055,0.1796262921969545
3056,0.7595511708174066
3057,0.0241674217329521
3058,0.9886202495849602
3059,0.00280973569106095
3060,0.8840871072562566
3061,0.9957853618215333
3062,0.3149246325031219
3063,0.5246962332268243
3064,0.20863348986728017
3065,0.03361027999675055
3066,0.6430946700459861
3067,0.2705580434562934
3068,0.6971248284791007
3069,0.2151942272879301
3070,0.03770428693603225
3071,0.03465628012989425
3072,0.0949710931047737
3073,0.4161594546595645
3074,0.584017215270591
3075,0.29352182601894833
3076,0.00998897507655835
3077,0.9759872623056232
3078,0.9850688498454747
3079,0.2601749610075506
3080,0.04805607047666145
3081,0.2051205290006649
3082,0.8531537925098522
3083,0.10391588043163384
3084,0.552697695684864
3085,0.6146847107427283
3086,0.2072653211901947
3087,0.21530689113659285
3088,0.1636961385343928
3089,0.2094996804743822
3090,0.1619636807923025
3091,0.22554566426273795
3092,0.0684304126434874
3093,0.8739821322657961
3094,0.05515662254748345
3095,0.329538493151696
3096,0.26185135029428525
3097,0.07406724676478375
