index,target
1927,0.9602536667897457
1928,0.39476704682323066
1929,0.23605971435698644
1930,0.9482355830335698
1931,0.01867738401835395
1932,0.05678851652689605
1933,0.13385813838284516
1934,0.26829277906126403
1935,0.9776339195786234
1936,0.14227325062359364
1937,0.026676903090052197
1938,0.0592862702772547
1939,0.03481289525168185
1940,0.4759210039489218
1941,0.00891294194257935
1942,0.9205030731138237
1943,0.4475419606071963
1944,0.009686671714888951
1945,0.00329392742379165
1946,0.26946392365505395
1947,0.0713893616193059
1948,0.39345855248901096
1949,0.0059431713216759
1950,0.4226952806174285
1951,0.9447968471950763
1952,0.9444405953328938
1953,0.20305871317617213
1954,0.05958072694074475
1955,0.020075388140667748
1956,0.03243964408004405
1957,0.8466987979826999
1958,0.2580529327159059
1959,0.05957445737739375
1960,0.050324737122900254
1961,0.185336370706261
1962,0.16554817360738974
1963,0.1242777697808179
1964,0.12264332973937109
1965,0.07791274289016395
1966,0.9772834427168011
1967,0.03403443829237175
1968,0.038794110119501055
1969,0.15499139341688795
1970,0.17358720248598494
1971,0.9777426808945004
1972,0.7536610972327713
1973,0.047003718853280446
1974,0.8989704289303981
1975,0.6475639784723394
1976,0.01871770342310725
1977,0.9786373669814485
1978,0.03374838268888555
1979,0.9978499593524888
1980,0.9645372056388561
1981,0.5171709385655763
1982,0.2374081745472377
1983,0.045771250977831454
1984,0.4161633590144501
1985,0.0595168415586924
1986,0.13065395849611788
1987,0.5272189015998597
1988,0.0033772086068923
1989,0.04991331831486405
1990,0.3491919238689509
1991,0.9686327632161575
1992,0.090152303051179
1993,0.0067841871213792995
1994,0.9122669918945344
1995,0.5156369599363493
1996,0.3676998544804301
1997,0.4738732228173943
1998,0.5705742775973097
1999,0.9360664215040738
2000,0.17261357265104796
2001,0.043592127715242804
2002,0.0630929000349387
2003,0.9811048206397688
2004,0.0357337165111273
2005,0.04745615953929265
2006,0.9729775494828028
2007,0.053214233795385896
2008,0.2446069371128999
2009,0.11012162445171139
2010,0.9532100211098433
2011,0.9038301445084012
2012,0.7175401779230466
2013,0.8575775563556132
2014,0.9803125496566287
2015,0.0075640722091209495
2016,0.8928814940564459
2017,0.8136265084588845
2018,0.0042416096115873
2019,0.0993102437722528
2020,0.005199691065114
2021,0.8731162752876281
2022,0.4039643861379911
2023,0.40472418429100654
2024,0.9864792124488297
2025,0.8511373742925938
2026,0.7081010444314366
2027,0.00947737213091985
2028,0.1076430976147187
2029,0.00238563086762475
2030,0.977052635863214
2031,0.15998426907116306
2032,0.9884013528090798
2033,0.48154946290264966
2034,0.96049413336104
2035,0.9913895576195413
2036,0.05925647958781045
2037,0.01429373347714025
2038,0.03623753432883455
2039,0.9907529199432004
2040,0.0046235212510481
2041,0.48229084872724304
2042,0.2253431282846049
2043,0.9781245334793266
2044,0.782665738681187
2045,0.00382789096419865
2046,0.0082380133229255
2047,0.20415815521050484
2048,0.0708145406812925
2049,0.9643848545515439
2050,0.9629990078794555
2051,0.7243010671685075
2052,0.02807580242087395
2053,0.22447700693716188
2054,0.7897606471477325
2055,0.00574866531883805
2056,0.014851372266940301
2057,0.8297790952742439
2058,0.00328548230088785
2059,0.0095345088941337
2060,0.024448976248063747
2061,0.3335811335152252
2062,0.13307165512267535
2063,0.0372697753219698
2064,0.8557532250707557
2065,0.8378692154866845
2066,0.2789718947095676
2067,0.9807812133358266
2068,0.7235155853267454
2069,0.3391442511682811
2070,0.1714854084797236
2071,0.47163186205697816
2072,0.3181269463602592
2073,0.00624219360015075
2074,0.08710251366095109
2075,0.4173076885425949
2076,0.0167604205344175
2077,0.1171230423936013
2078,0.00971543408870745
2079,0.029452940186771498
2080,0.01335749886513075
2081,0.6139228339583256
2082,0.22489375905335535
2083,0.022214988918209153
2084,0.735064767428267
2085,0.07263945876894445
2086,0.019020408705736
2087,0.042194549972651596
2088,0.97734708708178
2089,0.0438884809626878
2090,0.6402840261363246
2091,0.10634689162800151
2092,0.02364385060356855
2093,0.016444505465566202
2094,0.5102266633977202
2095,0.9982232008485752
2096,0.25558647332749773
2097,0.0058618834142852
2098,0.5610172987009571
2099,0.4582994891829094
2100,0.990320291426448
2101,0.02194079455072275
2102,0.788422117736754
2103,0.15402281162868403
2104,0.0234077748521498
2105,0.004440009091778651
2106,0.02786158486772335
2107,0.8504449643091909
2108,0.01825547921239705
2109,0.0099182244842798
2110,0.0138282431632995
2111,0.6526594158497162
2112,0.0390455383587006
2113,0.4620319777597969
2114,0.32824104897339235
2115,0.15350937238071954
2116,0.9513069466938371
2117,0.9141407531246378
2118,0.00661163190957895
2119,0.9461752836442697
2120,0.16720467477056034
2121,0.0322325956378602
2122,0.19778086054424543
2123,0.9341707095705865
2124,0.013252519405961501
2125,0.8073179470122596
2126,0.06606507454881025
2127,0.0590862315761961
2128,0.04378636686507975
2129,0.10432056584461824
2130,0.0357178699611074
2131,0.11861079755611195
2132,0.9641971680692074
2133,0.03635670993377785
2134,0.01356130464817185
2135,0.16677439502534785
2136,0.0072174874322652495
2137,0.9922103284783377
2138,0.0057682083926076
2139,0.06234613226929995
2140,0.0156275601486807
2141,0.27483863659161967
2142,0.1805058966866421
2143,0.737964311377016
2144,0.8255363212739331
2145,0.9139535030045007
2146,0.3741894317637444
2147,0.9958172840158368
2148,0.010910320584428451
2149,0.9732430309127937
2150,0.41869260900768757
2151,0.9218412439341688
2152,0.7703940612872695
2153,0.1629889773692626
2154,0.0439527832876358
2155,0.16731466694677682
2156,0.9724567357142128
2157,0.0080543598469502
2158,0.5914980454030634
2159,0.8912906441053099
2160,0.7331262448563483
2161,0.00910486223131615
2162,0.1782623279667053
2163,0.02058618439637365
2164,0.059104989275228254
2165,0.19081782814200787
2166,0.20339594952219542
2167,0.278350615777502
2168,0.05090401011052
2169,0.05084892891641625
2170,0.9421061721470496
2171,0.0167919002707514
2172,0.5285908709929494
2173,0.9731542742389505
2174,0.2339645102643818
2175,0.0175626509107678
2176,0.07023269218918554
2177,0.02498863217819635
2178,0.05108678501938745
2179,0.0564463907508595
2180,0.9057099801202578
2181,0.0196447409155166
2182,0.0049338833286002
2183,0.31391597748125755
2184,0.049791114332123645
2185,0.08472880533297775
2186,0.37051693227873617
2187,0.0351486303421431
2188,0.06010175231553655
2189,0.4672787770240545
2190,0.00346019582390895
2191,0.9764823615585823
2192,0.9520272653291769
2193,0.0341349420080589
2194,0.02262370480175365
2195,0.0464831207546847
2196,0.07147305331578545
2197,0.9673618292535052
2198,0.9033903842017788
2199,0.03307739409706705
2200,0.01302610594298005
2201,0.1146436838424218
2202,0.00590703158209095
2203,0.939916716825288
2204,0.9284003892451171
2205,0.5573449621832687
2206,0.29819404720738607
2207,0.16313233385529213
2208,0.9375526557541045
2209,0.33503634933129267
2210,0.13907108011108704
2211,0.0423559142651502
2212,0.620814313393165
2213,0.00832322142743455
2214,0.012051850565238949
2215,0.01168095078632945
2216,0.5451157000581985
2217,0.1745427297967047
2218,0.04037589082269345
2219,0.00578008689417995
2220,0.0067613530116139
2221,0.028737305286766553
2222,0.0058085437378025
2223,0.9385662046222352
2224,0.18001356547492986
2225,0.0053709180481065506
2226,0.3034971538212168
2227,0.7975171156667997
2228,0.2724233722872069
2229,0.0031436421423609003
2230,0.7578616886133009
2231,0.032448108123601244
2232,0.3942073541915526
2233,0.00692067443967325
2234,0.9622219295670391
2235,0.05955710130817725
2236,0.31882238179296174
2237,0.059159518533509245
2238,0.21401398732525295
2239,0.8095575920021593
2240,0.3770203896383157
2241,0.0095447429510719
2242,0.0086789996020571
2243,0.13697910367807975
2244,0.0023679763574322
2245,0.007271399906631349
2246,0.0774992834704333
2247,0.0351666000511203
2248,0.050884903621109
2249,0.5563754947320203
2250,0.03125421344507315
2251,0.40093273596598167
2252,0.5936356317580941
2253,0.9768342582710339
2254,0.0183145372335352
2255,0.0332071267675275
2256,0.19000288718322894
2257,0.008990790267373351
2258,0.01339345270544735
2259,0.02764015887848985
2260,0.35421032765961524
2261,0.5652735881377873
2262,0.8395295408156566
2263,0.320640736567696
2264,0.052423594136303445
2265,0.00542660666241635
2266,0.4786116368519953
2267,0.9560217652279226
2268,0.12776567617595747
2269,0.35968374225440447
2270,0.07985405080508695
2271,0.25855000452947563
2272,0.08069056391959564
2273,0.9825869327198
2274,0.9175628737550209
2275,0.0020669010352595
2276,0.04735146476936035
2277,0.9689432256000738
2278,0.7024574635273078
2279,0.03370568485033515
2280,0.042566714411695294
2281,0.281628615366025
2282,0.07057975367170835
2283,0.1240340996707311
2284,0.6140759295697706
2285,0.05159496165021165
2286,0.9820103338429487
2287,0.055092607245722
2288,0.006080624698033
2289,0.0074331330534725005
2290,0.0085428153289231
2291,0.9173445883309526
2292,0.2319905775097587
2293,0.02373430546222765
2294,0.04267014938315865
2295,0.9734179535109718
2296,0.8670377657211996
2297,0.20055450282647344
2298,0.0103693556803508
2299,0.05009318181632465
2300,0.0360826964806078
2301,0.03764751533599695
2302,0.05997061304639225
2303,0.23866972264323522
2304,0.8165166015214514
2305,0.0473398686181761
2306,0.0703393368447972
2307,0.1542115789024226
2308,0.11799756895995735
2309,0.0036154916489489998
2310,0.01299969606293925
2311,0.0051158541599279
2312,0.0058774295276133
2313,0.009467829505231201
2314,0.9785561423011497
2315,0.09011959900723521
2316,0.0823700814313716
2317,0.8256278476329344
2318,0.1707066697265352
2319,0.003261858362327
2320,0.1048808782129563
2321,0.9984923176214398
2322,0.5367336075923974
2323,0.16229044751580063
2324,0.9422835916077406
2325,0.13062708898475478
2326,0.5527549516928384
2327,0.0065789654245314
2328,0.9893289506686952
2329,0.17562280833751764
2330,0.04434822430179225
2331,0.00314079014013205
2332,0.07926332844476289
2333,0.9868306639749217
2334,0.00269229440725865
2335,0.13117264055774458
2336,0.0315176319495876
2337,0.9766669180997545
2338,0.08672676568233384
2339,0.983217475889475
2340,0.03408971700419145
2341,0.0098900295772762
2342,0.2692389453551872
2343,0.9880377349592473
2344,0.0670142761452922
2345,0.0149457945403077
2346,0.040379098822084
2347,0.4804517685559413
2348,0.00180758732762805
2349,0.4190080745998076
2350,0.1134748042912816
2351,0.8878551241719388
2352,0.6148100886440422
2353,0.9733862348721345
2354,0.0122945001282716
2355,0.0980678501646457
2356,0.22024184527100665
2357,0.9596701997128054
2358,0.0262244894631041
2359,0.01378029593242625
2360,0.216990627881824
2361,0.19495469660449705
2362,0.0126005847968234
2363,0.0804798012037716
2364,0.0164378116995694
2365,0.5993570702949367
2366,0.7049517130309336
2367,0.08377379167545265
2368,0.0147762879374116
2369,0.01650628312916555
2370,0.10303974834727275
2371,0.9905888251471512
2372,0.3203566561735788
2373,0.0235332586339859
2374,0.0025947530750308
2375,0.9186741714058072
2376,0.029904417229530952
2377,0.27436792022947354
2378,0.9239967505760494
2379,0.011167661323286799
2380,0.0170434358395874
2381,0.01516373701472735
2382,0.7493383072107178
2383,0.5560876392489036
2384,0.9396914855677871
2385,0.3330999421730423
2386,0.0650798816124902
2387,0.13258512299439368
2388,0.9899582903820641
2389,0.0064582309560751
2390,0.17096777321114076
2391,0.252899760179935
2392,0.01941398884661245
2393,0.057225916667927104
2394,0.6242147556855885
2395,0.1096705958270279
2396,0.038357090097351096
2397,0.6642015887466037
2398,0.027703375649887653
2399,0.24657598428176508
2400,0.00946116106618995
2401,0.02943300143496535
2402,0.0847678428366592
2403,0.17054887380741623
2404,0.9677964695820451
2405,0.07653211036648794
2406,0.061258548121753395
2407,0.6084346794456699
2408,0.3886471983922881
2409,0.0722874784007135
2410,0.06613848475119449
2411,0.02601439126849525
2412,0.0063689077489483496
2413,0.9666651342143546
2414,0.008849614272815949
2415,0.9908263039742486
2416,0.5801987198372112
2417,0.9141533686769714
2418,0.0184750453861629
2419,0.0351624980278271
2420,0.985294114212621
2421,0.1572837234649522
2422,0.00364362824072075
2423,0.021835915013443848
2424,0.0198832139343585
2425,0.5346270147040371
2426,0.8739593005032367
2427,0.9984968246967572
2428,0.0035841276686059
2429,0.9510676523261723
2430,0.5389094783474675
2431,0.49282299170014093
2432,0.9567561290837339
2433,0.08564709033667545
2434,0.06431647123150941
2435,0.10371163464832195
2436,0.2589468355997014
2437,0.9695152221299745
2438,0.1207823222030538
2439,0.14335755179578114
2440,0.3056578363632036
2441,0.9965360280683433
2442,0.20509309254794134
2443,0.0840887585613575
2444,0.8860002359865607
2445,0.17393796833867145
2446,0.4725996830968594
2447,0.04885313845102
2448,0.0207254254909642
2449,0.8506138695063208
2450,0.17997795395208274
2451,0.01184148170268955
2452,0.4725394562147222
2453,0.5167346231364554
2454,0.018988725069804098
2455,0.2219230767357772
2456,0.00457104367853735
2457,0.9839379747091033
2458,0.2241983051977956
2459,0.9050851844358005
2460,0.05568238902100585
2461,0.00698777565478565
2462,0.01497969158814255
2463,0.9155479153066857
2464,0.005303008519950849
2465,0.0104602641838842
2466,0.03281938904944445
2467,0.0347833302754714
2468,0.9512472081275438
2469,0.6122181510107901
2470,0.9924520417895986
2471,0.0102435688470159
2472,0.0837436960658913
2473,0.01754714956050265
2474,0.0037514212766857
2475,0.0043184149324124
2476,0.7534955817837068
2477,0.04165589190018355
2478,0.009855432397950399
2479,0.2869104012289616
2480,0.9819437788677283
2481,0.027184557844988147
2482,0.20919270583209404
2483,0.558495437960805
2484,0.00787300531888735
2485,0.859612255309095
2486,0.0772339579294475
2487,0.9749211391655301
2488,0.4330040429357711
2489,0.03804603477949475
2490,0.30196637705275065
2491,0.0022387493850112503
2492,0.36781093609445026
2493,0.442098229745455
2494,0.0190794785341573
2495,0.5877138604494576
2496,0.039432634480117704
2497,0.1154490019779436
2498,0.11343947682524494
2499,0.9981636038697865
2500,0.0179993359505332
2501,0.04319294795869595
2502,0.03001674868853705
2503,0.159141303347795
2504,0.9962875755026837
2505,0.08861780827851246
2506,0.08879413612858605
2507,0.45501772828965803
2508,0.10185327700717015
2509,0.030363445441273
2510,0.0419549984849544
2511,0.17925745089362743
2512,0.037768596328564
2513,0.06332350502358786
2514,0.12422707098078944
2515,0.06930363597814465
2516,0.0405472035785431
2517,0.7343547766756622
2518,0.20463011269150322
2519,0.2183974993213469
2520,0.029951857233007098
2521,0.22521095633628346
2522,0.2494579076384482
2523,0.07914374950236695
2524,0.014040929674864651
2525,0.06311555683576706
2526,0.059201532322239805
2527,0.39423481784017517
2528,0.2522519745202126
2529,0.0804308999795941
2530,0.795379815762939
2531,0.01277510033392085
2532,0.9181200565968075
2533,0.15640010212913918
2534,0.0298326516229055
2535,0.9872041935647017
2536,0.09430922389171381
2537,0.03021184232086585
2538,0.01701967273112575
2539,0.5862166762896796
2540,0.06509558819557984
2541,0.21207695953735975
2542,0.15350513597894677
2543,0.1829344525561944
2544,0.9861513318976822
2545,0.00403090366435205
2546,0.378500486739463
2547,0.01633934101482625
2548,0.3843836996806471
2549,0.00171508517607885
2550,0.9017514657603811
2551,0.47474055786568237
2552,0.0324051001368313
2553,0.015923291095203948
2554,0.0032231511499902
2555,0.868209062589448
2556,0.9710364341725556
2557,0.197491439198567
2558,0.01921109930089515
2559,0.2008044636941113
2560,0.1616431962148271
2561,0.01287826294442165
2562,0.7572647544014637
2563,0.21084295302632383
2564,0.895747627825306
2565,0.9114921052027732
2566,0.06565437494586165
2567,0.9769108969630446
2568,0.1728418580460167
2569,0.0036593552859429997
2570,0.024555780417770748
2571,0.5237834883197179
2572,0.051186275208683546
2573,0.05433731810029205
2574,0.0140670400638853
2575,0.9328123535624808
2576,0.9976602876893517
2577,0.07756192640992035
2578,0.01223824747509675
2579,0.31649294461980304
2580,0.11705810016855706
2581,0.9506165803554696
2582,0.035980744713799404
2583,0.13487475466872964
2584,0.15178101781988465
2585,0.07649047963414995
2586,0.016252500618659148
2587,0.08380847265323241
2588,0.8402145463644796
2589,0.008537133649865601
2590,0.0055464870595216004
2591,0.051078340952959406
2592,0.11476172270745086
2593,0.1495539672574088
2594,0.16625672527232896
2595,0.0383471337044394
2596,0.05981549826442341
2597,0.9620689203104553
2598,0.960411240765539
2599,0.08904274954182825
2600,0.176514272790875
2601,0.0290450518994358
2602,0.0718520876049148
2603,0.9770811000058058
2604,0.9245535903210909
2605,0.0623945315447374
2606,0.14302951172597606
2607,0.26240556927857506
2608,0.9928517489230939
2609,0.0679040414160541
2610,0.9648363450133199
2611,0.916044747652446
2612,0.00437107579245305
2613,0.5178580083978219
2614,0.0045638959982776
2615,0.00964354130664485
2616,0.01266911982687335
2617,0.02042298413848025
2618,0.00670992391529255
2619,0.9777031898265817
2620,0.0450211291250297
2621,0.9467189299693242
2622,0.1784416301655543
2623,0.02689083961264335
2624,0.087314756525326
2625,0.031547010440771295
2626,0.8188217473863608
2627,0.0038783204227063497
2628,0.21685381322921266
2629,0.9504874342304099
2630,0.33244045731543004
2631,0.8146918698432591
2632,0.9645171969246302
2633,0.31162880018904027
2634,0.9770262782179691
2635,0.6432390842406127
2636,0.9978415115352857
2637,0.19679376327181106
2638,0.023300004955696348
2639,0.054291523543957707
2640,0.0056150857691023
2641,0.01987157010683755
2642,0.4311428363743383
2643,0.9970536688048972
2644,0.9367067398532344
2645,0.0034140129577468
2646,0.0019394014149618
2647,0.3722263432894203
2648,0.00764091785852885
2649,0.906207342344655
2650,0.14050858389945792
2651,0.03280079646389615
2652,0.7333657144485013
2653,0.6766089901296155
2654,0.0206869206330903
2655,0.0467289718499339
2656,0.10307668587005994
2657,0.7905136228185627
2658,0.5543080921100009
2659,0.23902715390576507
2660,0.9730364265021516
2661,0.00669400728108605
2662,0.0060401790656471
2663,0.0141994772429699
2664,0.0165916403490015
2665,0.9769425585357978
2666,0.9742810235891997
2667,0.11863895562901515
2668,0.4099275237885388
2669,0.3908897257872912
2670,0.632236801236783
2671,0.22367275601551115
2672,0.08229843130642389
2673,0.054354042151551596
2674,0.0578210110145616
2675,0.0422202961348288
2676,0.976949818265466
2677,0.9968565971472025
2678,0.09334766860438645
2679,0.038215695361420804
2680,0.9750363422489964
2681,0.00845366483716445
2682,0.0028390661682730503
2683,0.6010473076625438
2684,0.0028888065971404498
2685,0.3187957965601359
2686,0.9330186419933764
2687,0.0148060051402355
2688,0.8395178120440634
2689,0.08846016356675435
2690,0.011246213527867949
2691,0.03930125909730445
2692,0.008307883586877899
2693,0.2101299126848307
2694,0.0856640950014407
2695,0.08029205515356215
2696,0.1079193703244247
2697,0.9935187361655293
2698,0.3653228240621149
2699,0.0555541845283044
2700,0.23294075709766549
2701,0.937757074353518
2702,0.9375147407634734
2703,0.9661801780600419
2704,0.9053986344119177
2705,0.23973498860547715
2706,0.04468984112255405
2707,0.998380262061356
2708,0.00508872121485095
2709,0.9127855233491238
2710,0.39787494900993037
2711,0.0169537811288233
2712,0.0410921465363068
2713,0.01920617496111655
2714,0.9331009719010483
2715,0.0839829818201102
2716,0.0022550522692271003
2717,0.9440948579891859
2718,0.15789449929526966
2719,0.1525631301129912
2720,0.48127230712349894
2721,0.036743973613185
2722,0.979754534077462
2723,0.0228043365111488
2724,0.24172348760835416
2725,0.0049607552039306006
2726,0.9075248730442596
2727,0.932845220127777
2728,0.00991983837380505
2729,0.59303360660867
2730,0.29789584101373556
2731,0.0228231994945267
2732,0.41955807629482456
2733,0.0073025524788227995
2734,0.016776027562114798
2735,0.0143251826411979
2736,0.3498979423623686
2737,0.0140162187597208
2738,0.6730935236466531
2739,0.21054061431979043
2740,0.8402942409438107
2741,0.9982077491452355
2742,0.9968809203370823
2743,0.08793627065216181
2744,0.24455242969024182
2745,0.920573548168801
2746,0.9602314253815016
2747,0.6424437643211232
2748,0.06539360376800965
2749,0.06249441848683886
2750,0.01254596076584155
2751,0.057463600461689995
2752,0.1315660040040235
2753,0.0701286957640796
2754,0.05655458780062665
2755,0.7774164972129625
2756,0.30698977100849667
2757,0.0902092519897361
2758,0.0788322717105458
2759,0.10802177064316515
2760,0.24463050475468545
2761,0.8073897132872005
2762,0.9668766205542556
2763,0.42940620775602095
2764,0.024695834650165498
2765,0.15445894454842665
2766,0.0858713038412539
2767,0.5622406807199204
2768,0.0093922739918441
2769,0.9742273098945798
2770,0.033314165837878454
2771,0.03229822598140455
2772,0.1183992050493745
2773,0.8720894263033655
2774,0.11558322169720706
2775,0.18018701577327656
2776,0.49844838814521364
2777,0.040269102024582004
2778,0.08217806533753445
2779,0.040248949354784
2780,0.5343571247315568
2781,0.7703315820562725
2782,0.004262978068500451
2783,0.00284997556962645
2784,0.048585327863953004
2785,0.01058086856341685
2786,0.00422791960196785
2787,0.00372232422761165
2788,0.0382228774017082
2789,0.02852187537767035
2790,0.0067710183016759
2791,0.01256656445059655
2792,0.8313342583052938
2793,0.9237997427736685
2794,0.37832530749006
2795,0.1823378739434898
2796,0.0078126492332361
2797,0.02732618072348795
2798,0.597903076133803
2799,0.92665244033446
2800,0.04691495507720715
2801,0.9128696820108083
2802,0.0389561954697155
2803,0.9730708996952491
2804,0.02280806360123085
2805,0.029322614928511452
2806,0.04172237910374785
2807,0.03379892815548085
2808,0.08171777283512865
2809,0.15518323830813008
2810,0.013111617128957101
2811,0.0028617438306228
2812,0.9746345230065334
2813,0.03188167711336605
2814,0.0038203142523936503
2815,0.7686542887199497
2816,0.0516293928168025
2817,0.0315497066169817
2818,0.6328907153260868
2819,0.9752714578319541
2820,0.890522526810173
2821,0.020703860681942902
2822,0.12652515014347135
2823,0.37431383217119796
2824,0.26175374846554705
2825,0.0486375519133243
2826,0.9831133049497633
2827,0.03526390317671515
2828,0.02890900246285405
2829,0.8835084707023493
2830,0.02941131718840595
2831,0.03180355950274985
2832,0.05914643355870265
2833,0.7910796461453576
2834,0.978964773994607
2835,0.019833814684580252
2836,0.0219484409546234
2837,0.0681628941089329
2838,0.04247191490582165
2839,0.0523500574922255
2840,0.0212089961706542
2841,0.9936715542175636
2842,0.9896416123345023
2843,0.9228734683372284
2844,0.0200772515430705
2845,0.01891025779636045
2846,0.20488400513558747
2847,0.014807133783287098
2848,0.01644561114416905
2849,0.017431170563488398
2850,0.063052426050707
2851,0.8586712308254121
2852,0.0123795403263342
2853,0.9034277387660647
2854,0.0026527942125326503
2855,0.5623444939822912
2856,0.0073023497696272505
2857,0.12163731600819584
2858,0.0095267434074024
2859,0.09815916258324735
2860,0.01448913155799205
2861,0.09074205522603876
2862,0.5496953692744098
2863,0.022313054693361
2864,0.4986592057567709
2865,0.9230571002893183
2866,0.014770522602773999
2867,0.06662404407751164
2868,0.00284777638514545
2869,0.1041436473270483
2870,0.0267742298820076
2871,0.0161488782023295
2872,0.2047394291320295
2873,0.1199274157107998
2874,0.036520088382428054
2875,0.0425924486786788
2876,0.02087144697299375
2877,0.0398209115284079
2878,0.2729727266835894
2879,0.1294150697472261
2880,0.9460797817544854
2881,0.4400784461860236
2882,0.24372896149938839
2883,0.00936497406513655
2884,0.7856619189613175
2885,0.9601350136801433
2886,0.9969971783672132
2887,0.8113328184282558
2888,0.11589196424794546
2889,0.04194944067062835
2890,0.4077242973469681
2891,0.9894948226117268
2892,0.0024425795323799
2893,0.45783896198086294
2894,0.22848742718436588
2895,0.956257722090541
2896,0.0485615764200418
2897,0.0067234947134958
2898,0.5424905808509083
2899,0.05925695305485375
2900,0.07370107064515585
2901,0.0387933170022648
2902,0.18445185416507634
2903,0.0025964389014138
2904,0.02051846918274805
2905,0.5187390629859008
2906,0.1779570900709088
2907,0.00223603697137035
2908,0.122477443062553
2909,0.00856980058429745
2910,0.5613188104132161
2911,0.08893059517913185
2912,0.5918250462227848
2913,0.02434599576150545
2914,0.9782392815142005
2915,0.10532499010328356
2916,0.5442725726136418
2917,0.06985651976984295
2918,0.6193163598587276
2919,0.1133578159970409
2920,0.03189835833936235
2921,0.1158772131231797
2922,0.07210037049949115
2923,0.0112955017446989
2924,0.6291347441584239
2925,0.8164993032054271
2926,0.6291834376206309
2927,0.14703423460117215
2928,0.8275266805983387
2929,0.9666641599748328
2930,0.0685845577291779
2931,0.9956163632940197
2932,0.9776866168443985
2933,0.11368048464907066
2934,0.0111701967211288
2935,0.44304332192957163
2936,0.0053401800571841
2937,0.03002853123990195
2938,0.745797271883262
2939,0.9633127474332929
2940,0.4053675964996335
2941,0.00512106658794405
2942,0.9159880152948605
2943,0.01934921934891655
2944,0.45970031666453665
2945,0.06518446908800515
2946,0.05651186825087745
2947,0.035433732807638355
2948,0.09352181716038249
2949,0.0121466798979032
2950,0.034683852268249146
2951,0.00710452388749435
2952,0.5545598946453671
2953,0.9743793713009625
2954,0.047637670403958596
2955,0.021131647848916
2956,0.9653389444683186
2957,0.4285446169134133
2958,0.03751758855802305
2959,0.2198420475374884
2960,0.020239547917464802
2961,0.0034946825419337997
2962,0.6718978265518163
2963,0.0895167116669406
2964,0.693437567401094
2965,0.9326527224500356
2966,0.03991416053755395
2967,0.27581411859328997
2968,0.013791151462416
2969,0.314150630647118
2970,0.0177242199744937
2971,0.05520224737793375
2972,0.01626317144716375
2973,0.2684826018299641
2974,0.8763312543643422
2975,0.12667906444124785
2976,0.08057894193023216
2977,0.9820998297347222
2978,0.0034463210136962
2979,0.05263467400711735
2980,0.0114111646356493
2981,0.030777224969561298
2982,0.6799403584989112
2983,0.8264465241097048
2984,0.084319864186339
2985,0.17207151999715736
2986,0.0422422237866314
2987,0.0240243644973075
2988,0.0265963878771435
2989,0.05068803018479365
2990,0.0348220081113952
2991,0.889906213114346
2992,0.9523987987251377
2993,0.18413788143228044
2994,0.20680817258850084
2995,0.033069325459261445
2996,0.1143602923563259
2997,0.1704159185557802
2998,0.09716133125651315
2999,0.6400383166387702
3000,0.10284378812086395
3001,0.0027072724846359
3002,0.9760102071690274
3003,0.0029139544112108
3004,0.40411023297674675
3005,0.7740329436216433
3006,0.1299726728051892
3007,0.15393423547764828
3008,0.3960689898633974
3009,0.12926405829348486
3010,0.009262140384435801
3011,0.0319641542584873
3012,0.9623518396609945
3013,0.1430857785941369
3014,0.0025593818699618997
3015,0.0026853131188876002
3016,0.008533622820977901
3017,0.8513718866028067
3018,0.0156309827264006
3019,0.45239222789473515
3020,0.06237954338011689
3021,0.31510350459248976
3022,0.9717120445605204
3023,0.0060708700325756
3024,0.07695608238784005
3025,0.15614717925976784
3026,0.9137239691022612
3027,0.0812523928667915
3028,0.28586477072252925
3029,0.18335289516737963
3030,0.0161475817411048
3031,0.008339313747383201
3032,0.03660404242468975
3033,0.6415830261798134
3034,0.2155852539296237
3035,0.4004796870594798
3036,0.5343122808848793
3037,0.10430072811216254
3038,0.3734282490844527
3039,0.0177864480782099
3040,0.0592766767414711
3041,0.0686794654847154
3042,0.9315414507046145
3043,0.0142140631858979
3044,0.13532811393978406
3045,0.7003469387304898
3046,0.030041535637757646
3047,0.0513761461098292
3048,0.9769882779513798
3049,0.7592336019593676
3050,0.9956270207435958
3051,0.9627199649246105
3052,0.00872706428233575
3053,0.8958616162201937
3054,0.09085243972316745
3055,0.04461170512478005
3056,0.7569479650430506
3057,0.0049583515812613
3058,0.9955131074599797
3059,0.0017879885931909
3060,0.9211508012095637
3061,0.9975996473128224
3062,0.125930113806152
3063,0.3792880998994519
3064,0.0527130295961066
3065,0.0061327562225293505
3066,0.6166301599000952
3067,0.10112972580370234
3068,0.6139882693820924
3069,0.0566713533221541
3070,0.00560551675427595
3071,0.0067101683715568
3072,0.01955953623963815
3073,0.23815936719118114
3074,0.4588872187468812
3075,0.1398354885772761
3076,0.0027041300580723003
3077,0.9880566115442007
3078,0.992366747134968
3079,0.0851268959576446
3080,0.00851136670336145
3081,0.0533361563207563
3082,0.882360345456461
3083,0.0211435174207397
3084,0.44793569660573485
3085,0.47980678732856846
3086,0.0577218109817327
3087,0.0602759959385275
3088,0.04287352778170145
3089,0.057112478023823
3090,0.03621226283852305
3091,0.06217838182386905
3092,0.012931108652941201
3093,0.9055239683308867
3094,0.0094588066071109
3095,0.13485232032874145
3096,0.1110107550532647
