index,target
2314,0.9473824786324787
2315,0.3831315289648623
2316,0.38782051282051283
2317,0.8071284425451092
2318,0.5474537037037037
2319,0.025641025641025644
2320,0.4498160018993352
2321,0.9949252136752137
2322,0.6988069800569799
2323,0.5365325261158594
2324,0.8585588793922128
2325,0.4911858974358975
2326,0.7246854226020893
2327,0.045049857549857554
2328,0.9666132478632479
2329,0.5597103513770181
2330,0.2759377967711301
2331,0.029469373219373218
2332,0.4211479107312441
2333,0.9595500949667617
2334,0.010743114909781576
2335,0.5186372269705603
2336,0.25961538461538464
2337,0.9648326210826211
2338,0.43554131054131057
2339,0.9422483380816714
2340,0.23866334283000948
2341,0.09932929724596391
2342,0.6226258309591644
2343,0.9643874643874644
2344,0.38589150047483384
2345,0.15073005698005695
2346,0.3181089743589744
2347,0.687292260208927
2348,0.0076566951566951575
2349,0.6637879867046533
2350,0.5098231244064578
2351,0.8733084045584046
2352,0.7427587844254511
2353,0.9377967711301044
2354,0.12636514719848055
2355,0.45311016144349475
2356,0.6094491927825261
2357,0.8852682811016145
2358,0.24151234567901234
2359,0.1360695631528965
2360,0.5891500474833808
2361,0.5469491927825261
2362,0.11351495726495726
2363,0.4235220797720798
2364,0.17094017094017092
2365,0.7531457739791073
2366,0.7914292497625831
2367,0.42859686609686615
2368,0.14443850902184238
2369,0.14871201329534664
2370,0.4596094491927825
2371,0.9666726020892688
2372,0.6327754036087371
2373,0.21091524216524218
2374,0.016945631528964864
2375,0.8558582621082621
2376,0.2251602564102564
2377,0.6304012345679012
2378,0.8614078822412156
2379,0.12063746438746438
2380,0.1383250237416904
2381,0.15648741690408355
2382,0.7743055555555555
2383,0.7229344729344729
2384,0.8565705128205128
2385,0.6412630579297246
2386,0.34600546058879394
2387,0.5184591642924975
2388,0.9735576923076922
2389,0.07419278252611587
2390,0.5341880341880342
2391,0.5918803418803419
2392,0.15669515669515668
2393,0.3543744064577398
2394,0.7254867046533713
2395,0.48884140550807215
2396,0.25777540360873696
2397,0.773533950617284
2398,0.22513057929724592
2399,0.6062440645773979
2400,0.11259496676163343
2401,0.2241809116809117
2402,0.4270833333333333
2403,0.530122269705603
2404,0.9219491927825261
2405,0.36962844254510924
2406,0.4107312440645774
2407,0.7596153846153846
2408,0.656784188034188
2409,0.4232549857549858
2410,0.38037155745489076
2411,0.19103157644824312
2412,0.05721747388414055
2413,0.9272317188983855
2414,0.10217830009496676
2415,0.9705603038936372
2416,0.7343601614434948
2417,0.8312559354226021
2418,0.18245489078822416
2419,0.3073065052231719
2420,0.9670584045584046
2421,0.5499465811965812
2422,0.031843542260208926
2423,0.17954653371320037
2424,0.20744301994301995
2425,0.7276234567901234
2426,0.8162689933523266
2427,0.9978335707502374
2428,0.033683523266856606
2429,0.8882656695156695
2430,0.712695868945869
2431,0.6869064577397911
2432,0.8977920227920229
2433,0.4618945868945869
2434,0.38149928774928776
2435,0.49486585944919276
2436,0.5683167141500475
2437,0.9075854700854702
2438,0.5173017568850902
2439,0.5480175688509022
2440,0.6615028490028491
2441,0.9842414529914528
2442,0.5976673789173789
2443,0.43880579297245964
2444,0.8246379392212727
2445,0.5570690883190884
2446,0.694414767331434
2447,0.3612001424501425
2448,0.11832264957264958
2449,0.8183167141500475
2450,0.5928300094966762
2451,0.11505816714150047
2452,0.6698124406457739
2453,0.7118649097815765
2454,0.20150759734093068
2455,0.6086775878442545
2456,0.05344848053181386
2457,0.9440883190883191
2458,0.5986170465337132
2459,0.8310778727445394
2460,0.3291785375118709
2461,0.08763651471984805
2462,0.158446106362773
2463,0.8487951092117759
2464,0.05635683760683761
2465,0.12942188983855651
2466,0.30223171889838557
2467,0.2456374643874644
2468,0.9022139126305793
2469,0.7428478157644824
2470,0.9684532288698956
2471,0.1189161918328585
2472,0.42723171889838557
2473,0.18933998100664765
2474,0.027421652421652423
2475,0.047839506172839504
2476,0.7582205603038936
2477,0.31772317188983856
2478,0.08656813865147199
2479,0.6179368471035138
2480,0.9340574548907883
2481,0.22480413105413102
2482,0.6023860398860399
2483,0.7122210351377017
2484,0.09395773979107314
2485,0.8483202754036087
2486,0.43482905982905984
2487,0.9239672364672366
2488,0.7085113960113961
2489,0.2874228395061728
2490,0.6145536562203229
2491,0.012316001899335233
2492,0.6492462013295346
2493,0.6715337132003799
2494,0.18699548907882244
2495,0.7635327635327637
2496,0.2992936847103514
2497,0.49198717948717946
2498,0.47539767331433996
2499,0.9928478157644824
2500,0.17316595441595442
2501,0.31692188983855657
2502,0.18658000949667616
2503,0.5537452516619183
2504,0.9831433998100665
2505,0.4336122981956316
2506,0.45987654320987653
2507,0.6986882716049383
2508,0.4753679962013295
2509,0.2754926400759734
2510,0.28030033238366575
2511,0.5384615384615384
2512,0.2848112535612536
2513,0.37283357075023743
2514,0.4983084045584046
2515,0.3867521367521367
2516,0.3148741690408357
2517,0.7623753561253562
2518,0.5553478157644824
2519,0.5973112535612536
2520,0.22910731244064575
2521,0.5772792022792023
2522,0.6039292497625831
2523,0.39286562203228864
2524,0.12799738841405509
2525,0.4027184235517569
2526,0.37814577397910737
2527,0.6550925925925926
2528,0.5899513295346629
2529,0.4301400759734093
2530,0.8008368945868946
2531,0.16966405508072177
2532,0.8471035137701804
2533,0.5429131054131054
2534,0.2643933998100665
2535,0.9612120132953467
2536,0.42922008547008544
2537,0.23112535612535612
2538,0.1679724596391263
2539,0.7299976258309592
2540,0.3643162393162393
2541,0.5689102564102565
2542,0.5220204178537512
2543,0.5894764957264957
2544,0.9576210826210826
2545,0.03009259259259259
2546,0.692218660968661
2547,0.15144230769230768
2548,0.6471688034188033
2549,0.0046889838556505225
2550,0.8467177113010447
2551,0.6925451092117759
2552,0.2557573599240266
2553,0.1603454415954416
2554,0.021426875593542265
2555,0.8335113960113959
2556,0.9157466761633429
2557,0.5943138651471985
2558,0.2350130579297246
2559,0.5872507122507122
2560,0.5321106362773029
2561,0.12526709401709402
2562,0.7585173314339982
2563,0.5473646723646723
2564,0.8418209876543209
2565,0.8407229344729346
2566,0.3961894586894587
2567,0.9357193732193733
2568,0.5684650997150996
2569,0.02003205128205128
2570,0.26148504273504275
2571,0.6857490503323836
2572,0.298670465337132
2573,0.379451566951567
2574,0.1465159069325736
2575,0.8605175688509021
2576,0.9889897910731245
2577,0.36817426400759734
2578,0.14642687559354226
2579,0.6647376543209876
2580,0.49275878442545107
2581,0.8930733618233618
2582,0.2542141500474834
2583,0.5331196581196581
2584,0.5337725546058879
2585,0.4313568376068376
2586,0.1623931623931624
2587,0.5010980531813866
2588,0.8262701804368472
2589,0.09606481481481481
2590,0.05249881291547958
2591,0.3591227445394112
2592,0.45922364672364674
2593,0.5294396961063628
2594,0.5730353751187084
2595,0.3162393162393163
2596,0.3362416904083571
2597,0.8789470560303894
2598,0.9048848528015195
2599,0.47124287749287747
2600,0.5554665242165242
2601,0.2694088319088319
2602,0.40826804368471037
2603,0.9632894112060778
2604,0.8489434947768282
2605,0.3778786799620133
2606,0.4835292022792023
2607,0.6152362298195632
2608,0.9728751187084521
2609,0.3185838081671415
2610,0.9196047008547009
2611,0.8554131054131053
2612,0.03985636277302944
2613,0.7091346153846154
2614,0.04739434947768281
2615,0.10674857549857548
2616,0.13897792022792022
2617,0.18251424501424504
2618,0.08027659069325736
2619,0.9494895536562202
2620,0.3027659069325736
2621,0.8873456790123457
2622,0.5556445868945868
2623,0.239761396011396
2624,0.45441595441595445
2625,0.17269112060778727
2626,0.8043981481481483
2627,0.0344551282051282
2628,0.6132775403608738
2629,0.8972875118708452
2630,0.6298670465337132
2631,0.7891144349477682
2632,0.9087725546058879
2633,0.6571403133903134
2634,0.9318019943019943
2635,0.7627018043684711
2636,0.9956077872744539
2637,0.5778430674264007
2638,0.1527777777777778
2639,0.3547008547008547
2640,0.07158119658119659
2641,0.18177231718898387
2642,0.6700498575498575
2643,0.9854878917378919
2644,0.8739909781576447
2645,0.02519586894586895
2646,0.008843779677113011
2647,0.6735517568850903
2648,0.08104819563152897
2649,0.8479938271604938
2650,0.5280448717948718
2651,0.2184235517568851
2652,0.781843542260209
2653,0.7558760683760685
2654,0.18758903133903135
2655,0.2873338081671415
2656,0.4748931623931624
2657,0.7841583570750238
2658,0.6947412155745489
2659,0.6078763057929725
2660,0.9328703703703703
2661,0.07502374169040836
2662,0.045168566001899335
2663,0.10888532763532764
2664,0.17188983855650522
2665,0.9540004748338081
2666,0.9167556980056979
2667,0.49382716049382713
2668,0.680318138651472
2669,0.6658653846153846
2670,0.7357549857549858
2671,0.5885565052231719
2672,0.4481837606837607
2673,0.33517331433998104
2674,0.37440645773979103
2675,0.30202397910731243
2676,0.9254510921177587
2677,0.9855175688509021
2678,0.4597875118708452
2679,0.32267924976258305
2680,0.9311787749287749
2681,0.08330365622032289
2682,0.02587844254510921
2683,0.7202932098765431
2684,0.01430436847103514
2685,0.6425688509021842
2686,0.8508725071225071
2687,0.15488485280151948
2688,0.8068910256410257
2689,0.4307039411206078
2690,0.1475249287749288
2691,0.2859983380816714
2692,0.07472697056030388
2693,0.5787333808167142
2694,0.4738544634377968
2695,0.41260090218423556
2696,0.4641500474833808
2697,0.9798789173789174
2698,0.6458036562203229
2699,0.36704653371320034
2700,0.5817901234567902
2701,0.8596272554605888
2702,0.8773148148148149
2703,0.9063687084520419
2704,0.842622269705603
2705,0.6083808167141501
2706,0.336568138651472
2707,0.9963793922127255
2708,0.04579178537511871
2709,0.8598349952516618
2710,0.6750059354226021
2711,0.14639719848053181
2712,0.31899928774928776
2713,0.2021604938271605
2714,0.8493886514719847
2715,0.4350664767331434
2716,0.008843779677113011
2717,0.8752077397910732
2718,0.5465040360873695
2719,0.5246913580246914
2720,0.6927825261158594
2721,0.29368471035137705
2722,0.9404380341880342
2723,0.17856718898385568
2724,0.5721450617283951
2725,0.026946818613485284
2726,0.809502611585945
2727,0.8436609686609686
2728,0.11167497625830959
2729,0.7132894112060778
2730,0.6787452516619182
2731,0.17456077872744538
2732,0.681178774928775
2733,0.09303774928774929
2734,0.1556861348528015
2735,0.15719966761633428
2736,0.63298314339981
2737,0.15357905982905984
2738,0.7524928774928775
2739,0.5512226970560303
2740,0.7939221272554606
2741,0.9936490978157645
2742,0.9849240265906932
2743,0.3541666666666667
2744,0.6156813865147198
2745,0.8774335232668565
2746,0.9080603038936372
2747,0.7584283000949666
2748,0.3923314339981007
2749,0.3886217948717949
2750,0.14705009496676164
2751,0.32905982905982906
2752,0.48631885090218424
2753,0.4131054131054131
2754,0.36784781576448244
2755,0.8112535612535613
2756,0.6340515194681862
2757,0.4261336657169991
2758,0.3964268755935423
2759,0.46854226020892686
2760,0.581849477682811
2761,0.800332383665717
2762,0.9155389363722697
2763,0.6868471035137702
2764,0.26451210826210825
2765,0.4969135802469136
2766,0.39957264957264954
2767,0.7645417853751187
2768,0.1122685185185185
2769,0.9234924026590693
2770,0.2919040835707502
2771,0.2616037511870845
2772,0.4919278252611586
2773,0.8239850427350427
2774,0.48338081671415
2775,0.5844017094017094
2776,0.6991927825261158
2777,0.3365087844254511
2778,0.43524453941120606
2779,0.26851851851851855
2780,0.6950973409306743
2781,0.7565289648622983
2782,0.04819563152896486
2783,0.014690170940170938
2784,0.33698361823361817
2785,0.13663342830009498
2786,0.051994301994301995
2787,0.03169515669515669
2788,0.30009496676163344
2789,0.21047008547008547
2790,0.07689339981006647
2791,0.13690052231718897
2792,0.7972459639126305
2793,0.8598646723646723
2794,0.6810600664767331
2795,0.5640135327635328
2796,0.0941951566951567
2797,0.23073955365622031
2798,0.7427291073124406
2799,0.8560956790123457
2800,0.34737060778727447
2801,0.8278727445394112
2802,0.3181089743589744
2803,0.9060125830959164
2804,0.19910375118708454
2805,0.25124643874643876
2806,0.25284900284900286
2807,0.2658179012345679
2808,0.4296058879392213
2809,0.5081315289648622
2810,0.1584164292497626
2811,0.015372744539411206
2812,0.9289826685660018
2813,0.2596450617283951
2814,0.030982905982905984
2815,0.7862060778727445
2816,0.37327872744539414
2817,0.26884496676163344
2818,0.7239434947768281
2819,0.9235517568850903
2820,0.8485873694207027
2821,0.18963675213675213
2822,0.4824905033238367
2823,0.64960232668566
2824,0.61835232668566
2825,0.3514957264957265
2826,0.9558404558404558
2827,0.28130935422602094
2828,0.2613960113960114
2829,0.8152599715099714
2830,0.2543328584995252
2831,0.2578347578347578
2832,0.41337250712250717
2833,0.7778964862298197
2834,0.9325439221272553
2835,0.18476970560303893
2836,0.222340930674264
2837,0.35648148148148145
2838,0.27383072174738843
2839,0.3553240740740741
2840,0.23584401709401712
2841,0.9810066476733144
2842,0.9689874169040836
2843,0.8577279202279202
2844,0.2161977682811016
2845,0.18355294396961064
2846,0.5865978157644824
2847,0.15515194681861347
2848,0.15639838556505223
2849,0.19376187084520416
2850,0.34656932573599236
2851,0.8164470560303894
2852,0.1323599240265907
2853,0.8354997625830959
2854,0.014185660018993351
2855,0.7293447293447294
2856,0.07484567901234568
2857,0.49302587844254514
2858,0.12060778727445394
2859,0.44655151946818616
2860,0.14785137701804368
2861,0.4044990503323837
2862,0.7361407882241214
2863,0.20124050332383667
2864,0.70213081671415
2865,0.9057158119658121
2866,0.06609093067426401
2867,0.40070037986704654
2868,0.020239791073124406
2869,0.5014838556505223
2870,0.1896664292497626
2871,0.18097103513770182
2872,0.6403430674264007
2873,0.4588081671415005
2874,0.31855413105413105
2875,0.27792616334283005
2876,0.21833452041785373
2877,0.3165954415954416
2878,0.6270773979107312
2879,0.4959342355175689
2880,0.8749109686609686
2881,0.6881232193732193
2882,0.6053834283000951
2883,0.09268162393162394
2884,0.7911028015194681
2885,0.8929546533713201
2886,0.9877136752136751
2887,0.8121735517568851
2888,0.5246320037986704
2889,0.29175569800569806
2890,0.663758309591643
2891,0.9707086894586894
2892,0.016025641025641024
2893,0.6987773029439697
2894,0.5976673789173789
2895,0.8816179962013296
2896,0.3469551282051282
2897,0.08377849002849003
2898,0.736971747388414
2899,0.3597459639126306
2900,0.42010921177587845
2901,0.28282288698955366
2902,0.5677231718898386
2903,0.013740503323836658
2904,0.20533594491927823
2905,0.7262879867046533
2906,0.585707502374169
2907,0.0182514245014245
2908,0.4765254036087369
2909,0.11496913580246915
2910,0.7233202754036087
2911,0.43408713200379867
2912,0.7161087369420702
2913,0.19655151946818614
2914,0.9324548907882241
2915,0.47124287749287747
2916,0.7083926875593543
2917,0.37461419753086417
2918,0.7336775878442546
2919,0.4639719848053181
2920,0.24489553656220323
2921,0.5226139601139601
2922,0.4136692782526116
2923,0.1314102564102564
2924,0.7341524216524217
2925,0.8392094017094017
2926,0.7361704653371319
2927,0.5216642924976259
2928,0.7991749762583096
2929,0.9090990028490028
2930,0.413431861348528
2931,0.9835292022792023
2932,0.9260446343779677
2933,0.4613900759734093
2934,0.12286324786324786
2935,0.670673076923077
2936,0.058701329534662866
2937,0.2842473884140551
2938,0.7743649097815765
2939,0.9073183760683761
2940,0.6837903608736942
2941,0.06128323836657171
2942,0.8522376543209876
2943,0.16708214624881293
2944,0.6924857549857549
2945,0.39894943019943013
2946,0.37010327635327633
2947,0.2676282051282051
2948,0.41079059829059833
2949,0.12497032288698955
2950,0.2506232193732194
2951,0.08834876543209876
2952,0.7346272554605888
2953,0.9163698955365622
2954,0.33339268755935425
2955,0.1826329534662868
2956,0.8923907882241217
2957,0.6975605413105413
2958,0.28950023741690406
2959,0.613960113960114
2960,0.17188983855650522
2961,0.02914292497625831
2962,0.7670049857549858
2963,0.4552172364672365
2964,0.7678062678062679
2965,0.8585588793922128
2966,0.33965455840455844
2967,0.6335470085470085
2968,0.14788105413105412
2969,0.61835232668566
2970,0.1823065052231719
2971,0.39446818613485285
2972,0.16927825261158594
2973,0.6220916429249762
2974,0.8119064577397911
2975,0.5029380341880342
2976,0.41755698005698005
2977,0.9566417378917379
2978,0.04469373219373219
2979,0.2820809591642925
2980,0.15538936372269704
2981,0.24964387464387464
2982,0.7639482431149097
2983,0.8165064102564102
2984,0.4163698955365622
2985,0.5458214624881291
2986,0.28083452041785373
2987,0.20809591642924977
2988,0.20453466286799618
2989,0.3296830484330484
2990,0.29172602089268757
2991,0.8349358974358975
2992,0.8864553656220323
2993,0.5523504273504274
2994,0.5763592117758783
2995,0.18643162393162394
2996,0.40972222222222215
2997,0.5813449667616334
2998,0.4672958214624881
2999,0.7806861348528016
3000,0.4957858499525167
3001,0.012494064577397912
3002,0.9207621082621081
3003,0.020655270655270657
3004,0.6569028964862299
3005,0.7920524691358025
3006,0.5143933998100665
3007,0.5080721747388414
3008,0.6820690883190883
3009,0.5026709401709402
3010,0.10550213675213675
3011,0.26121794871794873
3012,0.9071403133903134
3013,0.560303893637227
3014,0.012672127255460588
3015,0.02172364672364672
3016,0.11232787274453941
3017,0.8197708926875594
3018,0.14532882241215575
3019,0.717355175688509
3020,0.3683820037986705
3021,0.6551519468186134
3022,0.9039055080721748
3023,0.05831552706552706
3024,0.3963378442545109
3025,0.5568613485280152
3026,0.8541963437796771
3027,0.5314280626780626
3028,0.6256825735992403
3029,0.5253739316239315
3030,0.1634912155745489
3031,0.09146486229819563
3032,0.30511039886039887
3033,0.7275047483380815
3034,0.6054724596391263
3035,0.6210826210826211
3036,0.7260802469135803
3037,0.4818969610636277
3038,0.6501068376068376
3039,0.17420465337132005
3040,0.34045584045584043
3041,0.34401709401709407
3042,0.8760090218423552
3043,0.15506291547958215
3044,0.40533000949667614
3045,0.7570631528964862
3046,0.24394586894586898
3047,0.32811016144349475
3048,0.9221272554605888
3049,0.7710707502374169
3050,0.9805614909781576
3051,0.913164767331434
3052,0.09217711301044634
3053,0.836568138651472
3054,0.4574133428300095
3055,0.28059710351377015
3056,0.7896189458689458
3057,0.04754273504273504
3058,0.9787511870845204
3059,0.0070631528964862295
3060,0.84107905982906
3061,0.9959045584045585
3062,0.48165954415954415
3063,0.6577635327635328
3064,0.33882359924026595
3065,0.06840574548907882
3066,0.7211538461538461
3067,0.4630816714150048
3068,0.7426103988603989
3069,0.3231540835707502
3070,0.06517094017094018
3071,0.05451685660018993
3072,0.19239672364672367
3073,0.6138414055080722
3074,0.7024572649572649
3075,0.4722518993352327
3076,0.017568850902184237
3077,0.9635268281101613
3078,0.9782763532763532
3079,0.40654677113010446
3080,0.10576923076923077
3081,0.3455899810066477
3082,0.8246379392212725
3083,0.1878858024691358
3084,0.6765788224121557
3085,0.7198183760683761
3086,0.36164529914529914
3087,0.3886514719848053
3088,0.2932989078822412
3089,0.38004510921177587
3090,0.2550154320987654
3091,0.4195750237416904
3092,0.11194207027540361
3093,0.8465099715099716
3094,0.09665835707502374
3095,0.5316951566951568
3096,0.3942307692307692
3097,0.12885802469135801
3098,0.9969432573599241
3099,0.12238841405508072
3100,0.28050807217473883
3101,0.09472934472934473
3102,0.11223884140550806
3103,0.1524810066476733
3104,0.5769527540360874
3105,0.6325973409306743
3106,0.36289173789173795
3107,0.7617818138651472
3108,0.18800451092117762
3109,0.0657644824311491
3110,0.07805080721747389
3111,0.29086538461538464
3112,0.002938034188034188
3113,0.3571640550807218
3114,0.11535493827160494
3115,0.7995607787274454
3116,0.32428181386514715
3117,0.03623575498575499
3118,0.7053952991452991
3119,0.7305021367521367
3120,0.006647673314339981
3121,0.11823361823361823
3122,0.15411324786324787
3123,0.9573836657169991
3124,0.24219491927825257
3125,0.6822174738841404
3126,0.17245370370370372
3127,0.8148444919278252
3128,0.05027302943969611
3129,0.32781339031339035
3130,0.7867996201329533
3131,0.8059413580246914
3132,0.34464031339031337
3133,0.5437440645773979
3134,0.16726020892687563
3135,0.09986348528015195
3136,0.5342473884140552
3137,0.16159188034188035
3138,0.2865918803418803
3139,0.9383309591642925
3140,0.543684710351377
3141,0.06576448243114909
3142,0.8952397910731245
3143,0.742491690408357
3144,0.9215040360873695
3145,0.3137761158594492
3146,0.4791666666666667
3147,0.38933404558404555
3148,0.561698717948718
3149,0.8831612060778727
3150,0.004629629629629629
3151,0.6312321937321937
3152,0.055852326685660016
3153,0.14829653371320037
3154,0.2008250237416904
3155,0.16657763532763534
3156,0.2631172839506173
3157,0.5445750237416904
3158,0.06048195631528965
3159,0.32686372269705605
3160,0.7977207977207977
3161,0.334104938271605
3162,0.8629510921177589
3163,0.1591286799620133
3164,0.5289648622981956
3165,0.23884140550807217
3166,0.3959223646723647
3167,0.13636633428300096
3168,0.2149216524216524
3169,0.9012939221272553
3170,0.14129273504273504
3171,0.59375
3172,0.5338912630579297
3173,0.1668744064577398
3174,0.87232905982906
3175,0.7889363722697057
3176,0.015016619183285852
3177,0.6485042735042735
3178,0.5619361348528016
3179,0.03584995251661918
3180,0.4340574548907883
3181,0.2650759734093067
3182,0.5086360398860399
3183,0.7596747388414055
3184,0.03457383665716999
3185,0.6343779677113011
3186,0.3282288698955365
3187,0.9246498100664767
3188,0.16758665716999052
3189,0.19913342830009495
3190,0.9929962013295347
3191,0.7692307692307692
3192,0.1437559354226021
3193,0.399068138651472
3194,0.22940408357075026
3195,0.8666310541310542
3196,0.8095322886989553
3197,0.07508309591642925
3198,0.04653371320037986
3199,0.7206493352326686
3200,0.9788698955365622
3201,0.5054012345679012
3202,0.07261989553656222
3203,0.456849477682811
3204,0.6696047008547009
3205,0.8773148148148149
3206,0.7707146248812915
3207,0.2273860398860399
3208,0.4396070750237417
3209,0.886900522317189
3210,0.040360873694207024
3211,0.9155982905982906
3212,0.31733736942070273
3213,0.7833867521367521
3214,0.25275997150997154
3215,0.3807573599240266
3216,0.9415954415954416
3217,0.9000178062678064
3218,0.8720322886989553
3219,0.8475783475783475
3220,0.7942485754985755
3221,0.5177469135802469
3222,0.5964506172839505
3223,0.8569563152896486
3224,0.12393162393162394
3225,0.11550332383665718
3226,0.5429131054131054
3227,0.9746557454890789
3228,0.9207621082621081
3229,0.7834757834757835
3230,0.2663224121557455
3231,0.14387464387464388
3232,0.6374643874643874
3233,0.5743708452041786
3234,0.5615206552706552
3235,0.2603869895536562
3236,0.6500771604938272
3237,0.8358558879392213
3238,0.16120607787274455
3239,0.6901115859449193
3240,0.2590218423551757
3241,0.23480531813865146
3242,0.670405982905983
3243,0.44082383665717
3244,0.4940942545109212
3245,0.7978098290598291
3246,0.622803893637227
3247,0.5721153846153846
3248,0.3945572174738841
3249,0.30855294396961064
3250,0.6826923076923076
3251,0.19503798670465336
3252,0.26834045584045585
3253,0.09808285849952518
3254,0.6026531339031339
3255,0.10998338081671416
3256,0.09478869895536562
3257,0.03148741690408357
3258,0.8141025641025642
3259,0.2153074548907882
3260,0.7862654320987654
3261,0.5999525166191834
3262,0.18827160493827164
3263,0.7179190408357075
3264,0.14075854700854698
3265,0.5957086894586895
3266,0.5228513770180437
3267,0.8339268755935422
3268,0.9661680911680911
3269,0.3101851851851852
3270,0.5402124881291548
3271,0.8341642924976257
3272,0.5638651471984806
3273,0.3057039411206078
3274,0.10835113960113961
3275,0.5625890313390314
3276,0.6402837132003798
3277,0.6575854700854701
3278,0.9263117283950617
3279,0.7301756885090218
3280,0.49442070275403616
3281,0.06181742640075974
3282,0.4186253561253561
3283,0.0857965337132004
3284,0.9254510921177589
3285,0.13188509021842357
3286,0.7436194207027541
3287,0.6730472459639126
3288,0.762167616334283
3289,0.03498931623931625
3290,0.6214387464387464
3291,0.16013770180436845
3292,0.5014541785375118
3293,0.7354878917378916
3294,0.8073955365622032
3295,0.8448480531813866
3296,0.19770892687559352
3297,0.7932989078822411
3298,0.7629392212725546
3299,0.8542260208926876
3300,0.014749525166191832
3301,0.32264957264957267
3302,0.7589031339031339
3303,0.10627374169040836
3304,0.6528074548907882
3305,0.9935303893637227
3306,0.9756944444444443
3307,0.787304131054131
3308,0.7410671889838557
3309,0.307514245014245
3310,0.9604997625830959
3311,0.7138829534662867
3312,0.6948599240265908
3313,0.3928359449192782
3314,0.6298967236467236
3315,0.5536858974358974
3316,0.8806386514719847
3317,0.9657822886989553
3318,0.7352801519468186
3319,0.9260743114909781
3320,0.01006054131054131
3321,0.18527421652421652
3322,0.04751305792972459
3323,0.29881885090218424
3324,0.8010149572649573
3325,0.4711241690408357
3326,0.055852326685660016
3327,0.43195037986704654
3328,0.23068019943019943
3329,0.8927469135802468
3330,0.9544456315289649
3331,0.5064992877492878
3332,0.8222934472934473
3333,0.7577160493827161
3334,0.5125534188034188
3335,0.8953288224121558
3336,0.8952397910731245
3337,0.7963853276353277
3338,0.6766084995251661
3339,0.3347875118708452
3340,0.8698955365622032
3341,0.8698658594491929
3342,0.681653608736942
3343,0.20687915479582145
3344,0.7419278252611586
3345,0.6315586419753086
3346,0.9129867046533714
3347,0.7825854700854701
3348,0.7481896961063628
3349,0.14283594491927823
3350,0.4230175688509022
3351,0.71409069325736
3352,0.7736229819563153
3353,0.1629867046533713
3354,0.076329534662868
3355,0.6670821462488129
3356,0.14731718898385562
3357,0.6352979582146249
3358,0.020655270655270657
3359,0.1909722222222222
3360,0.01768755935422602
3361,0.025611348528015193
3362,0.448272792022792
3363,0.5570690883190883
3364,0.6054724596391262
3365,0.11505816714150048
3366,0.869420702754036
3367,0.42924976258309594
3368,0.5139779202279202
3369,0.1157110636277303
3370,0.7636514719848053
3371,0.5743708452041786
3372,0.147406220322887
3373,0.04436728395061729
3374,0.7472993827160493
3375,0.3203644349477683
3376,0.12449548907882242
3377,0.7363188509021842
3378,0.9300807217473884
3379,0.3206908831908832
3380,0.5100605413105413
3381,0.1165420227920228
3382,0.4607371794871795
3383,0.6253264482431149
3384,0.9059532288698956
3385,0.87965930674264
3386,0.13541666666666666
3387,0.1263354700854701
3388,0.6303418803418803
3389,0.4900284900284901
3390,0.6634021842355176
3391,0.9987832383665717
3392,0.015580484330484331
3393,0.5522910731244065
3394,0.5027006172839505
3395,0.4803537511870845
3396,0.8909069325735993
3397,0.9710648148148149
3398,0.08018755935422602
3399,0.30039173789173784
3400,0.42414529914529914
3401,0.3522079772079772
3402,0.22468542260208926
3403,0.8633665716999049
3404,0.5448124406457739
3405,0.2236170465337132
3406,0.6481184710351376
3407,0.8121438746438746
3408,0.4223349952516619
3409,0.1461301044634378
3410,0.9668209876543209
3411,0.43586775878442546
3412,0.936639363722697
3413,0.85039767331434
3414,0.5184888414055081
3415,0.6535790598290598
3416,0.14372625830959165
3417,0.3930733618233618
3418,0.12063746438746438
3419,0.3856837606837607
3420,0.776798433048433
3421,0.16622150997150997
3422,0.3379926400759734
3423,0.3011039886039886
3424,0.29638532763532766
3425,0.23706077872744538
3426,0.3320868945868946
3427,0.19477089268755934
3428,0.31763414055080724
3429,0.7291369895536562
3430,0.02584876543209877
3431,0.7074133428300095
3432,0.6344669990503323
3433,0.12137939221272555
3434,0.9103157644824312
3435,0.37304131054131057
3436,0.46174620132953464
3437,0.557781339031339
3438,0.5703347578347578
3439,0.6384140550807218
3440,0.8529499050332384
3441,0.686639363722697
3442,0.04564339981006648
3443,0.6554783950617283
3444,0.7209757834757834
3445,0.5232371794871795
3446,0.6877967711301044
3447,0.2623456790123457
3448,0.25605413105413105
3449,0.25454059829059833
3450,0.32205603038936376
3451,0.19432573599240266
3452,0.5809591642924977
3453,0.8148444919278252
3454,0.990889126305793
3455,0.8153193257359924
3456,0.7037927350427351
3457,0.47910731244064575
3458,0.6193613485280153
3459,0.017034662867996198
3460,0.43530389363722694
3461,0.9478869895536562
3462,0.6439339981006648
3463,0.30202397910731243
3464,0.1304309116809117
3465,0.2507716049382716
3466,0.08701329534662867
3467,0.10250474833808167
3468,0.5204178537511871
3469,0.8502789648622983
3470,0.10247507122507123
3471,0.6794278252611586
3472,0.20385208926875595
3473,0.08268043684710352
3474,0.05226139601139601
3475,0.7427587844254511
3476,0.41435185185185186
3477,0.27555199430199434
3478,0.09416547958214626
3479,0.9350071225071225
3480,0.912838319088319
3481,0.306119420702754
3482,0.44649216524216523
3483,0.8165657644824312
3484,0.06971153846153846
