index,target
2846,0.19501418372775892
2847,0.015052706887610776
2848,0.015094369835111192
2849,0.016014925367442787
2850,0.06300472200464972
2851,0.8471376597076888
2852,0.019303700950243727
2853,0.882391637846481
2854,0.0012492631980117691
2855,0.593716421264602
2856,0.007378242300077976
2857,0.10511158689961503
2858,0.007020632536752977
2859,0.0977044386881369
2860,0.017497858023810188
2861,0.06595209001302378
2862,0.6200871544315579
2863,0.018026807732211065
2864,0.5406609732272912
2865,0.971055975236506
2866,0.006185618507990762
2867,0.07059379850033685
2868,0.0022540216325103238
2869,0.09657845593708847
2870,0.024268042856538472
2871,0.018076844600444675
2872,0.28176579198030144
2873,0.15118066444157716
2874,0.04777887567673761
2875,0.0454533831881238
2876,0.021037285463357275
2877,0.04022615231768061
2878,0.275763232324722
2879,0.10363639405160252
2880,0.9438763034369716
2881,0.5604044598949519
2882,0.247483246811532
2883,0.009274294519775178
2884,0.7708133980741967
2885,0.9554238388798127
2886,0.9982847748327991
2887,0.8127038768778369
2888,0.129770954819157
2889,0.054853141676157985
2890,0.41970869621558465
2891,0.9923542295106934
2892,0.002058033866699671
2893,0.4571235591956833
2894,0.28745412727398406
2895,0.9573906860233273
2896,0.06303366084245073
2897,0.006663618131599329
2898,0.6021084416684865
2899,0.06846936859346463
2900,0.08831274531006317
2901,0.038711402728024945
2902,0.19492236179732692
2903,0.0019169111111782395
2904,0.0185595461450125
2905,0.5970125419222734
2906,0.1841147649281802
2907,0.0017787140811312543
2908,0.10094786911670306
2909,0.0076129465301854465
2910,0.5473685687836037
2911,0.058598795831499816
2912,0.5491757768104006
2913,0.019992990153732265
2914,0.97738761883754
2915,0.11140505025188391
2916,0.5484212340736235
2917,0.06531419696526915
2918,0.6335484396673362
2919,0.11749523085790396
2920,0.033347125408576324
2921,0.13247127126462208
2922,0.06899798842275374
2923,0.00899606422343747
2924,0.6470855777769423
2925,0.8761058437161046
2926,0.5965536191171913
2927,0.10228154412892505
2928,0.8166121669355085
2929,0.9691754717201456
2930,0.08982444822876794
2931,0.9968124186971119
2932,0.9745625008785505
2933,0.1085215432516502
2934,0.013208048716269072
2935,0.36635463391752515
2936,0.0050077756269010865
2937,0.03228013867985121
2938,0.7233953644561887
2939,0.9639649836137574
2940,0.44010113169518233
2941,0.006805736818449356
2942,0.9220881059349738
2943,0.0175380236263336
2944,0.4596953654931175
2945,0.06919461790249559
2946,0.06158144816940018
2947,0.031601062214773816
2948,0.07724469454377124
2949,0.01192384554502452
2950,0.03701351775015596
2951,0.006423322738482011
2952,0.5876488309583608
2953,0.974142589099278
2954,0.05215821678498652
2955,0.021350981285220363
2956,0.9536945623783785
2957,0.4379504190894174
2958,0.037090988882976766
2959,0.24923756886454765
2960,0.016866854179738534
2961,0.002363494178146803
2962,0.7345749048845032
2963,0.0930465187346748
2964,0.7147093182894096
2965,0.9404926589836289
2966,0.04103139411497509
2967,0.3539012176438175
2968,0.012873320542322556
2969,0.2827392020190538
2970,0.01975840020947495
2971,0.07010657396773634
2972,0.013348409625013014
2973,0.31993073072043593
2974,0.8513112123481767
2975,0.12314213211886686
2976,0.08764485415323865
2977,0.9866086661769317
2978,0.002221937186217078
2979,0.03070438615746082
2980,0.013969598200242789
2981,0.03666598997192903
2982,0.6715459062142407
2983,0.8072910518592549
2984,0.08550548610116426
2985,0.17298568154404267
2986,0.05366460381722974
2987,0.026195125754083923
2988,0.028049655504384926
2989,0.03903523352208695
2990,0.033400727480009475
2991,0.8776488840480215
2992,0.9534947301366201
2993,0.17491534470095774
2994,0.13719940270743924
2995,0.02604392322067647
2996,0.08895070430031331
2997,0.1821506204117567
2998,0.09387796206082329
2999,0.6727578180407002
3000,0.1292426190518973
3001,0.0016593047477675676
3002,0.972441637855819
3003,0.0023401010136916162
3004,0.31127482850691074
3005,0.7982387913047969
3006,0.12258842476944225
3007,0.15639315585506416
3008,0.40259697583449894
3009,0.13721015083783136
3010,0.007978882002811263
3011,0.03948426484160956
3012,0.9631538535360488
3013,0.1673002999118097
3014,0.0018507577032249374
3015,0.0021065201538137306
3016,0.007588920498864068
3017,0.8508262878152203
3018,0.013625486527728969
3019,0.5598117989949165
3020,0.06566256327668202
3021,0.3609081076159413
3022,0.9609400026070963
3023,0.003920477929888245
3024,0.07553471885581213
3025,0.16244741253608477
3026,0.9276004596285196
3027,0.1220938250188593
3028,0.25921410791690763
3029,0.1610788607235301
3030,0.015575055595108933
3031,0.0061881716800236105
3032,0.03442110155254151
3033,0.6346416879445129
3034,0.24007346863929943
3035,0.2783180845060989
3036,0.5250527368181638
3037,0.12102472488169434
3038,0.36318865606257117
3039,0.014072255167492493
3040,0.05231861385363653
3041,0.07489320838348303
3042,0.9425911132845216
3043,0.014517477606420554
3044,0.08356612875132152
3045,0.6881968003640081
3046,0.027240534047075077
3047,0.05714750005403587
3048,0.9730285732091469
3049,0.7254033754039906
3050,0.9961930440779337
3051,0.9674190944889668
3052,0.008995424096875029
3053,0.9025234943941486
3054,0.09278311888915945
3055,0.04096589749819809
3056,0.7345518943126058
3057,0.0024127091781696425
3058,0.9967107271836092
3059,0.001044195526240677
3060,0.9150365558808188
3061,0.9991127763096453
3062,0.12204553165114396
3063,0.37583419427784803
3064,0.055484621164565255
3065,0.006971012971265809
3066,0.5523754172874452
3067,0.08608489502622325
3068,0.6434513151841015
3069,0.0767955781631724
3070,0.004967642651115025
3071,0.005331501823150025
3072,0.013765224816145236
3073,0.2702286355057682
3074,0.44578315522041906
3075,0.12080980534512936
3076,0.0020531523935866727
3077,0.9882411449476679
3078,0.9946717624764659
3079,0.06880185190454903
3080,0.00797630742357352
3081,0.057893128665849086
3082,0.8985140439857385
3083,0.01838718125934111
3084,0.4089645859510434
3085,0.5612667771943941
3086,0.05503215734444095
3087,0.07130778142711254
3088,0.03722309560398913
3089,0.04928312566265827
3090,0.03373909575693238
3091,0.0807712192947425
3092,0.009726796577451138
3093,0.8945046788748786
3094,0.007002222070800749
3095,0.14428683469059292
3096,0.07563255185328181
3097,0.012430432423611762
3098,0.9987961881504255
3099,0.007869069254444297
3100,0.03693800834985424
3101,0.006886252123270732
3102,0.010073788368540773
3103,0.014066661167848271
3104,0.20930996617246775
3105,0.3358481215560886
3106,0.06794102211011009
3107,0.7596525921363587
3108,0.02021122645523737
3109,0.006467833850213292
3110,0.007215274180878112
3111,0.030774582617891566
3112,0.0010079216271924659
3113,0.07593798029682024
3114,0.00960348809149318
3115,0.7945754282367922
3116,0.058139051207523516
3117,0.0025928610897575258
3118,0.4340125708169513
3119,0.5380301955330412
3120,0.0013607332971657463
3121,0.009427851144735879
3122,0.014116769968594026
3123,0.9854537229809693
3124,0.02560651064070284
3125,0.41690662140966794
3126,0.020284616330542318
3127,0.8459811601236541
3128,0.00396504148288031
3129,0.04712169384316938
3130,0.7326060381055662
3131,0.8140790475148058
3132,0.052229039550518254
3133,0.1605610443967672
3134,0.014159272463189402
3135,0.005674688414434596
3136,0.22391011978828232
3137,0.01501028324903736
3138,0.02689659691549105
3139,0.9806135911356527
3140,0.12692083655142583
3141,0.0048846317301297
3142,0.9551483526883442
3143,0.5910025058676547
3144,0.9704807942633717
3145,0.0347948279460201
3146,0.1272442406700233
3147,0.07000116352329697
3148,0.14823535942589344
3149,0.9620333149777774
3150,0.0014287076823803803
3151,0.2579045164611212
3152,0.0042571867786931695
3153,0.017649664957770022
3154,0.02456091192131804
3155,0.011941496755914082
3156,0.023394160844212194
3157,0.15580191971781115
3158,0.003748004829148667
3159,0.04596878818306715
3160,0.8075284732876483
3161,0.03905576102486972
3162,0.9393360684488886
3163,0.014573255558094791
3164,0.1541795049030855
3165,0.03277425479518737
3166,0.08169207970931822
3167,0.011589127550457679
3168,0.030460945238822257
3169,0.9669067863663138
3170,0.008751421061536611
3171,0.21905879912442747
3172,0.24052612406840354
3173,0.017611104313959527
3174,0.927327998048774
3175,0.8027990613676513
3176,0.001730113463140531
3177,0.3059321661085928
3178,0.23472874781216788
3179,0.0031550875984654157
3180,0.06630456011145391
3181,0.03279985111460957
3182,0.15008819985472385
3183,0.6607445651454166
3184,0.0028668812865510714
3185,0.30943660568191894
3186,0.06456879842341183
3187,0.9726278468176005
3188,0.018426875184560244
3189,0.02458863805451278
3190,0.9987635780591901
3191,0.6963664405720748
3192,0.011761915411318552
3193,0.05419763670137131
3194,0.019064244158862553
3195,0.8846342471642726
3196,0.8360860864858314
3197,0.007452489681613485
3198,0.0036201364369187234
3199,0.46750479844729353
3200,0.9952778073715663
3201,0.14044780820468697
3202,0.007548859651482972
3203,0.10292593449441889
3204,0.3911406733946408
3205,0.9436510946617296
3206,0.740078596187702
3207,0.019636667485493975
3208,0.08445871779658448
3209,0.968751889647708
3210,0.004982372220195177
3211,0.9817271850367613
3212,0.04706465254226213
3213,0.8071948200527314
3214,0.032380069082676356
3215,0.047186799032106014
3216,0.9824639054235865
3217,0.9708293046425535
3218,0.9584796165163763
3219,0.9123248044578828
3220,0.7874088415813582
3221,0.11508976572184271
3222,0.21510602442767815
3223,0.9202179979483338
3224,0.009952129397233127
3225,0.008318438851111718
3226,0.1896340847332406
3227,0.9951487219238023
3228,0.9682124529984059
3229,0.7370271091469743
3230,0.02440505648311152
3231,0.007722671668171662
3232,0.3043867777958096
3233,0.18198728517452042
3234,0.14510650503721292
3235,0.0231453064135146
3236,0.3468896832884099
3237,0.8754182042495312
3238,0.011350599543089703
3239,0.41338282306525403
3240,0.03986529229883318
3241,0.033884966881162513
3242,0.4252777864721676
3243,0.09842065833038688
3244,0.10430793851012649
3245,0.8451120623683255
3246,0.22666743034602507
3247,0.18373722987144417
3248,0.06925092540480912
3249,0.04375592102322223
3250,0.37141406865629817
3251,0.019011522458940527
3252,0.024502289860948424
3253,0.0051925713800081595
3254,0.25539736179870515
3255,0.00719637715904569
3256,0.006950026607799728
3257,0.0025123740166713687
3258,0.8576529545908734
3259,0.02445852563977471
3260,0.7277803205942552
3261,0.22213404835093775
3262,0.021188869721090905
3263,0.5167384891758222
3264,0.01499566937706556
3265,0.17395021920298684
3266,0.18753698735504018
3267,0.9021121039781156
3268,0.9894182247531825
3269,0.044729590813519814
3270,0.1365661333252962
3271,0.8883636877231119
3272,0.2666336741906607
3273,0.04681403052151701
3274,0.008540535496275444
3275,0.1652587079468023
3276,0.3013597969565794
3277,0.32159330223614396
3278,0.9749462045206448
3279,0.6511890126376839
3280,0.1091056220174328
3281,0.005254872620032345
3282,0.06273287672190264
3283,0.005617693080881785
3284,0.9787065539038272
3285,0.011649852953977422
3286,0.6247339716440967
3287,0.3608132522011734
3288,0.7096082224427915
3289,0.003193088831741247
3290,0.32011658043527946
3291,0.016787744300516716
3292,0.11227105608420536
3293,0.5832979980285259
3294,0.8544062729445511
3295,0.9014468037591309
3296,0.018103601878850795
3297,0.7767171576262647
3298,0.6916709550839174
3299,0.9419626334319724
3300,0.001553457055218822
3301,0.04719904025189151
3302,0.6883197844863602
3303,0.008842023496956045
3304,0.33234508533245566
3305,0.9986134961683071
3306,0.9958441831632602
3307,0.7623160805063675
3308,0.5647113606142257
3309,0.03057626669365149
3310,0.988432615840412
3311,0.5963938261646902
3312,0.4754127721893289
3313,0.07628954277654411
3314,0.3009798254911939
3315,0.1923198528714567
3316,0.9493153679868561
3317,0.9914205036198794
3318,0.6237172253832157
3319,0.9728018986753856
3320,0.0014628405273770006
3321,0.01588503121196025
3322,0.004183877562510266
3323,0.048395649111102446
3324,0.7796871790728194
3325,0.09598516854827943
3326,0.004449847979185339
3327,0.08325514101420571
3328,0.02362948369244362
3329,0.9741880866615059
3330,0.9845229278608157
3331,0.12403872150794182
3332,0.876041233632692
3333,0.6892921856850527
3334,0.10855652893333541
3335,0.9558376354242144
3336,0.9569527650809154
3337,0.8150900990623553
3338,0.4326871561517904
3339,0.053704592936387734
3340,0.9579936732233202
3341,0.9346936126764137
3342,0.38685806127627004
3343,0.02341416786833807
3344,0.6408702672297153
3345,0.3216863222102673
3346,0.9660715375875792
3347,0.7529492654320409
3348,0.6044668960002375
3349,0.011827149096217298
3350,0.09521391641303244
3351,0.5510618351117547
3352,0.7265147755460593
3353,0.01069256561015096
3354,0.007268424396727297
3355,0.3517935540329003
3356,0.010039679368014805
3357,0.2744104499286631
3358,0.002375467503500863
3359,0.01787098519093734
3360,0.001707350221236658
3361,0.002066567931871426
3362,0.090800978658106
3363,0.17633538989649164
3364,0.22066475140099398
3365,0.008707373972118897
3366,0.9594001352184591
3367,0.0690817980940267
3368,0.14320348681356918
3369,0.008985529942971715
3370,0.6897647955357114
3371,0.2063771841362676
3372,0.012772376422682091
3373,0.0039576006796270685
3374,0.6129011125466627
3375,0.03948549822121267
3376,0.013148722193702412
3377,0.5520404680832987
3378,0.9750819930579553
3379,0.05962982358590663
3380,0.09946678889633909
3381,0.007620302019939844
3382,0.08956948784617881
3383,0.32672055350507806
3384,0.9705942969894746
3385,0.9381404873329551
3386,0.013649975111884849
3387,0.008886115371529705
3388,0.2614876342443021
3389,0.14406593751010807
3390,0.3782281621805123
3391,0.9991479409467284
3392,0.0020900028328954424
3393,0.10488985851361603
3394,0.14166618040873222
3395,0.0834407731793068
3396,0.958868568372866
3397,0.9949901780368785
3398,0.006723132800741792
3399,0.04686654065580562
3400,0.08509819555721589
3401,0.024322183748944032
3402,0.02424648064170277
3403,0.9285339665848422
3404,0.14887732621786262
3405,0.021560119983345966
3406,0.397211566750326
3407,0.8631593804834378
3408,0.048623530283894295
3409,0.015100277235264295
3410,0.9930816709975332
3411,0.09322962696514055
3412,0.9755636096607998
3413,0.9147208913595778
3414,0.14037454717961392
3415,0.3176351129757932
3416,0.01159586324061967
3417,0.05975116877489389
3418,0.007484981060256221
3419,0.05722756094174359
3420,0.7118578070260614
3421,0.011146706786505834
3422,0.04948123606082589
3423,0.04510430713559476
3424,0.04125579915699665
3425,0.029103729088160002
3426,0.05401385204524278
3427,0.019861412716156296
3428,0.04199812461844471
3429,0.548041884397355
3430,0.0017562267209512465
3431,0.4806752292112737
3432,0.2283396411216763
3433,0.01164785839590083
3434,0.9635298153953181
3435,0.0819923726067074
3436,0.10478403308647295
3437,0.1478964391998913
3438,0.1871989272152084
3439,0.30349700522045825
3440,0.9197799424010933
3441,0.4453590359305902
3442,0.0038218620863829226
3443,0.32608201263832753
3444,0.462935362202295
3445,0.14539155200553408
3446,0.4616545117489148
3447,0.029036700902436968
3448,0.032882555629623084
3449,0.032581864710742446
3450,0.05394578041480214
3451,0.016166796235162664
3452,0.20090080734690077
3453,0.8516276137564329
3454,0.9984554346728998
3455,0.8673902697917019
3456,0.47468946415676444
3457,0.08994799258374982
3458,0.267781341938383
3459,0.001814978418303168
3460,0.09409513161377107
3461,0.9792530653582645
3462,0.2930251184452328
3463,0.041826591411757784
3464,0.014294288397895087
3465,0.031531454399464975
3466,0.006957989886669548
3467,0.006705749359314529
3468,0.18352858215704315
3469,0.9041186627414763
3470,0.005757432247284849
3471,0.47059633561857345
3472,0.023920763903254542
3473,0.0070558466327876245
3474,0.004677339743824498
3475,0.6066872883460469
3476,0.07687590601378155
3477,0.03102738892101223
3478,0.006216827452354361
3479,0.9750659755403408
3480,0.9661134042151517
3481,0.041391459581082785
3482,0.07740140196681446
3483,0.8331487366033516
3484,0.004969047886435163
3485,0.7461342666825973
3486,0.9837915924310536
3487,0.029920192971357572
3488,0.015346435911116419
3489,0.32864804262244757
3490,0.041549995359291395
3491,0.030570590492780325
3492,0.09736431876028155
3493,0.05600541420976543
3494,0.31161688673278537
3495,0.26530035991912787
3496,0.5722383196648114
3497,0.7588859196262591
3498,0.0010302070350539092
3499,0.3631135710896561
3500,0.9710175791155199
3501,0.7623656843615754
3502,0.016251066909900278
3503,0.06166940784078179
3504,0.056602228244751196
3505,0.0032800388706712836
3506,0.01586487423158403
3507,0.13467684900168064
3508,0.7212149239066971
3509,0.015132345522701101
3510,0.006146375045699502
3511,0.9538569499339883
3512,0.007618440910696527
3513,0.02845337602442907
3514,0.036621139459565966
3515,0.03612408876391963
3516,0.014312300812429993
3517,0.9505436575473937
3518,0.5841773782103298
3519,0.9852131937362518
3520,0.01813769000623129
3521,0.026953419888642458
3522,0.2624835470757923
3523,0.14016651202997343
3524,0.3156420463490823
3525,0.15643093678208778
3526,0.23678892505060742
3527,0.01500443886896382
3528,0.05509659463614941
3529,0.6439848960568929
3530,0.022948455542280876
3531,0.01962286821463755
3532,0.991989230044724
3533,0.017144691351496957
3534,0.12740912212696615
3535,0.009197338732170197
3536,0.025391820734943463
3537,0.036500861706348184
3538,0.008758815605844497
3539,0.9637727593524893
3540,0.002505977153916768
3541,0.08126436267936246
3542,0.0231637612135757
3543,0.6893181303846428
3544,0.043288062504120255
3545,0.04567907211197386
3546,0.038547776631900704
3547,0.0021412335142100723
3548,0.004527639534039142
3549,0.028470235392711696
3550,0.023490758174409713
3551,0.956876404083426
3552,0.9974964937173244
3553,0.3824000244622687
3554,0.49544285118219306
3555,0.9835779361046469
3556,0.14920355379882447
3557,0.327065077661854
3558,0.0027797251349262787
3559,0.26997678752320003
3560,0.008757527019350841
3561,0.10628459134281565
3562,0.10343004771464752
3563,0.9576297950546587
3564,0.29216045741746427
3565,0.9563461640281541
3566,0.9478978117593408
3567,0.07430704714074114
3568,0.00348700996172141
3569,0.8032908638529115
3570,0.13693102890558104
3571,0.7796162696672879
3572,0.7872686923942346
3573,0.004956890565020033
3574,0.013325553206233576
3575,0.5459873339215521
3576,0.9989928480662219
3577,0.017185489406136834
3578,0.9808558762467064
3579,0.920781928799055
3580,0.3326294240969726
3581,0.00979161008193722
3582,0.6084383493137826
3583,0.05818145224761257
3584,0.9912383126830059
3585,0.3396760151421629
3586,0.6206459838511232
3587,0.007866138519602365
3588,0.11157308631827405
3589,0.9930330718284179
3590,0.048233249039832005
3591,0.519572613611865
3592,0.8892457639042436
3593,0.8843124634947649
3594,0.9806152691832953
3595,0.04304319655759695
3596,0.10192239405034675
3597,0.8990966362805924
3598,0.02901796648046674
3599,0.008306727962941836
3600,0.9487195082144609
3601,0.003465766330597253
3602,0.002095436118080817
3603,0.05265805702369685
3604,0.07066230607521799
3605,0.22270583412602243
3606,0.9829897221587425
3607,0.0012757282696028633
3608,0.30599786251754085
3609,0.0007961394541138629
3610,0.23419150746216114
3611,0.7443232511922826
3612,0.12616052952641169
3613,0.8934960473879529
3614,0.794330284293265
3615,0.037323016838516875
3616,0.010621313366955492
3617,0.02267378121978107
3618,0.9878077724237412
3619,0.9128853970945965
3620,0.08711962092033428
3621,0.4844290979317014
3622,0.004746049376547059
3623,0.9732422557878456
3624,0.01722544301958623
3625,0.5828993833773213
3626,0.714401186045854
3627,0.3833106778694906
3628,0.21532668703142724
3629,0.055482248794324424
3630,0.916489024181636
3631,0.06021049183739972
3632,0.04611251134120362
3633,0.027361913316943987
3634,0.03569493328191391
3635,0.005181584655051208
3636,0.049924629363577284
3637,0.024724740249457432
3638,0.9217267321444504
3639,0.034631100492296625
3640,0.09314675609008
3641,0.12122560182499988
3642,0.003917494635618399
3643,0.003503720241637389
3644,0.9973978825540334
3645,0.7839353610335604
3646,0.9385657077411343
3647,0.09783578792517704
3648,0.5174664220135617
3649,0.9114194206844743
3650,0.012474834264282149
3651,0.006775061425358855
3652,0.00782374505737344
3653,0.02990445846360308
3654,0.6342893413579919
3655,0.3739428805088966
3656,0.009925663084569486
3657,0.002160056886868666
3658,0.020394648403390298
3659,0.8353678543386375
3660,0.2194244733348861
3661,0.6388770311709338
3662,0.007235896031977995
3663,0.1692468238737749
3664,0.0058496929937212035
3665,0.42708148446475297
3666,0.8845527220549941
3667,0.03358789142423633
3668,0.895231636533072
3669,0.7045642261001038
3670,0.12768470540433155
3671,0.003885219874539162
3672,0.020050188218369593
3673,0.7138763048064048
3674,0.095519381178423
3675,0.9615170914646146
3676,0.08370121362307721
3677,0.10314594280193727
3678,0.972334380881214
3679,0.9200479886815547
3680,0.009790118243605171
3681,0.08402796028833094
3682,0.01231120515029857
3683,0.1060628165885781
3684,0.5366753115403582
3685,0.24597135418658375
3686,0.9965827852861135
3687,0.22077898907148585
3688,0.2117750262345782
3689,0.7504880301156983
3690,0.022275696868754705
3691,0.8391897072244721
3692,0.3603331422581754
3693,0.9985939009744209
3694,0.007798687405643083
3695,0.9361566676845138
3696,0.014440295013195928
3697,0.7931197626290434
3698,0.010069327101657206
3699,0.0172530825363513
3700,0.26975139775750523
3701,0.060663466849607085
3702,0.9934826958565641
3703,0.10470527796287628
3704,0.9558658165498244
3705,0.9941124382512321
3706,0.16200881693740768
3707,0.3942943418140023
3708,0.29763429898983684
3709,0.0021262592727052695
3710,0.015338622098006391
3711,0.9678250120727218
3712,0.06884892529873132
3713,0.15365527452246233
3714,0.38421677138508764
3715,0.005086298161725527
3716,0.13008209334762635
3717,0.668913075553739
3718,0.9616869841809467
3719,0.11653084914407295
3720,0.8822476457648419
3721,0.32567528936987883
3722,0.9739530176058375
3723,0.9907621482900185
3724,0.007997107612341653
3725,0.12098734010776636
3726,0.027325130357011573
3727,0.1685028568397061
3728,0.2058464375046405
3729,0.5162183923339542
3730,0.9253687137073756
3731,0.015107915410739076
3732,0.1192704869029203
3733,0.04192645961642027
3734,0.019309922915523265
3735,0.1514150139258503
3736,0.0024768118512774463
3737,0.00768986654335294
3738,0.9948337529887782
3739,0.9600635678429311
3740,0.5225403178060121
3741,0.8602789283768536
3742,0.9394670809177629
3743,0.04280190716016744
3744,0.5619852485833098
3745,0.3215843530745996
3746,0.5107673831912486
3747,0.08393877783350347
3748,0.7134493687469252
3749,0.010501810436101653
3750,0.053616769574344914
3751,0.00749402431251401
3752,0.013558701123215779
3753,0.3102881494452554
3754,0.9328076084377027
3755,0.025482883896559977
3756,0.01806800153575112
3757,0.036630536340814125
3758,0.01127828110889899
3759,0.38835296106282985
3760,0.5389554773431675
3761,0.9386721030566799
3762,0.6863113728124527
3763,0.33660555429950306
3764,0.16287150563306443
3765,0.17565766094748547
3766,0.09575096271560546
3767,0.26167073731868457
3768,0.07518058587799459
3769,0.9543731304431948
3770,0.14369604400245106
3771,0.9850903937130435
3772,0.5327647192178365
3773,0.02465010862346849
3774,0.014145756337296186
3775,0.08736750215870255
3776,0.10683250739305823
3777,0.13412062093169297
3778,0.0060576318238148566
3779,0.056324680378808945
3780,0.1402326332750955
3781,0.4069769216582
3782,0.6252905254224134
3783,0.11396399635755898
3784,0.15321228068727388
3785,0.8978416632742686
3786,0.06522570856422068
3787,0.37495017835727146
3788,0.028358609496026616
3789,0.8225482208870588
3790,0.9617665270464518
3791,0.9936282898646294
3792,0.9127923818386413
3793,0.0929951385696232
3794,0.25169750441347977
3795,0.6603537836483385
3796,0.8939808795637997
3797,0.062449459138077444
3798,0.18235795427252577
3799,0.029153993618136975
3800,0.002010799760215829
3801,0.034504139265510166
3802,0.984607402097221
3803,0.1251697365911258
3804,0.7944358256251011
3805,0.017510885266024647
3806,0.1407464145912873
3807,0.9973156678957569
3808,0.22528773937130656
3809,0.08368422893134808
3810,0.06530453196010665
3811,0.11086526369848526
3812,0.04905827508446777
3813,0.026079148620559447
3814,0.955650304470602
3815,0.03287621108970195
3816,0.443134297947742
3817,0.07213312125741622
3818,0.9602518892090312
3819,0.9333935574148365
3820,0.38908512475775003
3821,0.08799114025227417
3822,0.9051278028192317
3823,0.028121246016776427
3824,0.0499577031265919
3825,0.9992826762795879
3826,0.39441772968055383
3827,0.04858429420299021
3828,0.9351278752402754
3829,0.059919405622573585
3830,0.07269309644033366
3831,0.9989326427277213
3832,0.005271169515941337
3833,0.148963991676707
3834,0.5209170621282752
3835,0.028315235913301273
3836,0.648061925271212
3837,0.9982466371857782
3838,0.6295690631412914
3839,0.961440041262858
3840,0.1496367389120744
3841,0.05832370423077728
3842,0.09510915071796895
3843,0.29574994211601807
3844,0.10560959178849416
3845,0.9965481564210902
3846,0.005615412898002935
3847,0.9715537366071549
3848,0.0018105439667013112
3849,0.015436427021159329
3850,0.5090335709828827
3851,0.9912343609536022
3852,0.04353982603079787
3853,0.6446318379890944
3854,0.9182167225162089
3855,0.002202725589538269
3856,0.031408999903781674
3857,0.008572946676711995
3858,0.03296032368085911
3859,0.04882018294165969
3860,0.01710305155855856
3861,0.06152848511415989
3862,0.019544570896444954
3863,0.9770631210972688
3864,0.9990738966308793
3865,0.19798781928991563
3866,0.9988045305679073
3867,0.019999931139071465
3868,0.5111778339346488
3869,0.026378148672789398
3870,0.6178099633919233
3871,0.02856628215402529
3872,0.42523899598149306
3873,0.3564786539077464
3874,0.08537565245766177
3875,0.9981533776917546
3876,0.3004153303804483
3877,0.9875322257929232
3878,0.058213273377332266
3879,0.002898118873762049
3880,0.9983822208519421
3881,0.9932203775426475
3882,0.30282440446022557
3883,0.4470017211850092
3884,0.02395699895996507
3885,0.05252846546088583
3886,0.9283357699326086
3887,0.2574654384261887
3888,0.08699713262415304
3889,0.1330283745296955
3890,0.028156301656266657
3891,0.9384870910428761
3892,0.005915328136076929
3893,0.7799346397009413
3894,0.09500829587296773
3895,0.3977137967827704
3896,0.13958281728993902
3897,0.9594342375042366
3898,0.3545850742854728
3899,0.26897079716914063
3900,0.07564529011932347
3901,0.0023579565769806916
3902,0.9529839108928542
3903,0.6522445952399653
3904,0.026785695601076423
3905,0.0803352837506099
3906,0.9779233197584958
3907,0.05513147462177842
3908,0.06665485111715795
3909,0.9988740310980916
3910,0.002608903618650737
3911,0.005115124586862598
3912,0.20314451755563986
3913,0.029197467680971312
3914,0.9172929816583455
3915,0.045286300116460156
3916,0.7478338429822488
3917,0.028718446788304475
3918,0.0716472351431226
3919,0.014528104312194758
3920,0.08908436349284059
3921,0.004708125399924576
3922,0.3624754082194174
3923,0.03942158519580998
3924,0.055567939072910306
3925,0.9803023495302566
3926,0.322367555050371
3927,0.014373667288763402
3928,0.051388093535329825
3929,0.9485711787621112
3930,0.9867764566324263
3931,0.0020995009171211406
3932,0.30067708442975183
3933,0.0021064715356606148
3934,0.9068159134145355
3935,0.007241547258263971
3936,0.13903043749074218
3937,0.25031575382638205
3938,0.9621703289961795
3939,0.046882017884364184
3940,0.0844175274510176
3941,0.9806545827039472
3942,0.014012518637561927
3943,0.17353031074166095
3944,0.9037433477922727
3945,0.7397411778531325
3946,0.03715044095402605
3947,0.004802178216628179
3948,0.21898355036423067
3949,0.9733498370519363
3950,0.04988352307547605
3951,0.05248300214451504
3952,0.9141040297854164
3953,0.026158965742018536
3954,0.9977909725314141
3955,0.006601317665278657
3956,0.06729310741087928
3957,0.3250027839336727
3958,0.10031593067779258
3959,0.9462099218071538
3960,0.07671993214098372
3961,0.05212110719284172
3962,0.02566156314926202
3963,0.8520304625079032
3964,0.23134678844477327
3965,0.182642805163754
3966,0.756908176726704
3967,0.014675542275385334
3968,0.0019112550637347926
3969,0.07332326296350465
3970,0.23028912037750637
3971,0.9708782954645715
3972,0.7010825282052706
3973,0.37816655102590185
3974,0.024811374931959795
3975,0.9303834022786125
3976,0.9532734064235243
3977,0.19754471087216863
3978,0.034565038382499004
3979,0.6267225530252726
3980,0.7825508634956103
3981,0.9264695847652158
3982,0.9692505227472351
3983,0.00452281862549755
3984,0.4795494257272925
3985,0.013438861036354374
3986,0.5001442271460746
3987,0.0017440262811212557
3988,0.827273642222678
3989,0.006811713356626084
3990,0.5103955861076607
3991,0.7125439310245141
3992,0.008615776016318353
3993,0.09785027180558993
3994,0.7724015024795713
3995,0.9706688140466265
3996,0.6341131241918813
3997,0.0022090333747360976
3998,0.21125859044407916
3999,0.021605703306725038
4000,0.04829994824727424
4001,0.042396280245032086
4002,0.019259401100484904
4003,0.1249792329355189
4004,0.5967718195588494
4005,0.2176846628267846
4006,0.12913663281622348
4007,0.005816801819664559
4008,0.9948596876335677
4009,0.08966032208189954
4010,0.9981511383679608
4011,0.9248735654943113
