index,target
2075,0.45095553158755797
2076,0.017440702932379197
2077,0.12783058825858595
2078,0.007845238008422557
2079,0.02303469740648618
2080,0.011178252917426086
2081,0.6088246122272711
2082,0.21382906891471126
2083,0.02007371002304704
2084,0.7764235314190482
2085,0.07572306985435423
2086,0.015884642032786743
2087,0.05173267419360826
2088,0.9801859149807273
2089,0.053312610326642806
2090,0.6919218871187265
2091,0.1124571130095445
2092,0.01567340493147519
2093,0.019519068566795496
2094,0.48754823799004593
2095,0.9985196238004781
2096,0.24437696642758125
2097,0.0052203856152031654
2098,0.5591699111410685
2099,0.4092169075095443
2100,0.9905652431887941
2101,0.020209381338054097
2102,0.7932039084231216
2103,0.13822709207679668
2104,0.018935238829876543
2105,0.004124766151259517
2106,0.020315217320100137
2107,0.8470597526820756
2108,0.016650109388956974
2109,0.00740401365333355
2110,0.006757521951461379
2111,0.6584049778561161
2112,0.02336627480854327
2113,0.4862487298932002
2114,0.34483599350429195
2115,0.12984373630944107
2116,0.9580389834800533
2117,0.9307887546018554
2118,0.007580051512455667
2119,0.9570405904025454
2120,0.17138952604931473
2121,0.030989257950278362
2122,0.17829060298056693
2123,0.9353618094001032
2124,0.01364895745747106
2125,0.8165790459901425
2126,0.057488566962294596
2127,0.05135633187682819
2128,0.04404597959406508
2129,0.12434547332075646
2130,0.043682456163811646
2131,0.11384182489377051
2132,0.9751996489918429
2133,0.028058410446719362
2134,0.01255558227442687
2135,0.17222510145114403
2136,0.006288577227593864
2137,0.9949484204872501
2138,0.005875986177099522
2139,0.07279697784897705
2140,0.01988688346004762
2141,0.2519283686188866
2142,0.16830430876516997
2143,0.7788985353478051
2144,0.8140241585506685
2145,0.9174115547543467
2146,0.30965985724586814
2147,0.9968493179688126
2148,0.014397260315240181
2149,0.9828336208432618
2150,0.40509209194841295
2151,0.9406763217559753
2152,0.702438568356948
2153,0.18773379218250197
2154,0.036334966356705876
2155,0.16140626603259542
2156,0.9771087047110144
2157,0.009046810920127657
2158,0.5853277684157223
2159,0.8900666497883754
2160,0.7872548627449749
2161,0.006593936727434708
2162,0.1507267511700564
2163,0.021562013203941396
2164,0.06905863303478652
2165,0.21624107621168598
2166,0.2101964366099194
2167,0.2907081357266401
2168,0.045808055340107894
2169,0.0614693194190072
2170,0.9396909049317532
2171,0.01588720105474463
2172,0.5346708382145221
2173,0.974060723958254
2174,0.2247336044301047
2175,0.014363623222211335
2176,0.07434265096119005
2177,0.025154801297004425
2178,0.03422529317323099
2179,0.058887875615719606
2180,0.8089643435892802
2181,0.01845039489474639
2182,0.005335734607689446
2183,0.27417305529808744
2184,0.05058355426066469
2185,0.07067795109932325
2186,0.3743488661847917
2187,0.03323218581554144
2188,0.06308112961356341
2189,0.44476514347256757
2190,0.002416723352564069
2191,0.9832960363852215
2192,0.9533453957595455
2193,0.030027662818263995
2194,0.021786006662063914
2195,0.04708357031043185
2196,0.06677251580794051
2197,0.9668848558951749
2198,0.9262652700629461
2199,0.025673772634465956
2200,0.01047443450879736
2201,0.10753905414513652
2202,0.007341657628305406
2203,0.9514525885318827
2204,0.9418126241998386
2205,0.5400035036816666
2206,0.2572527596904103
2207,0.12907191198859164
2208,0.9428622900687282
2209,0.35546930993604087
2210,0.13416360530753893
2211,0.04027337123365357
2212,0.6073925266024337
2213,0.005651084771502141
2214,0.015054957703000773
2215,0.0090257052605303
2216,0.4841521488441647
2217,0.15854984100880776
2218,0.031414163064254826
2219,0.003022072176043904
2220,0.00908136203424765
2221,0.030949387250181287
2222,0.003925103250505602
2223,0.9589580215264889
2224,0.2022616586069913
2225,0.004354972393631421
2226,0.30292650471984484
2227,0.8141658425729672
2228,0.19914086815319632
2229,0.0023567378843100096
2230,0.8173113437675803
2231,0.035285108780424713
2232,0.3799346147780781
2233,0.0061144207624143805
2234,0.9692537898101066
2235,0.05668364246344342
2236,0.2995743345559043
2237,0.02553850659802366
2238,0.16417390715977176
2239,0.8215201632961133
2240,0.33770735283407005
2241,0.008283258458622177
2242,0.009132446861850118
2243,0.10244149383590748
2244,0.0020592329835590452
2245,0.007389655625425189
2246,0.1008560577424435
2247,0.030000341166887122
2248,0.04945671412469224
2249,0.5394518041989356
2250,0.032479967765444935
2251,0.4148797139448277
2252,0.5614776955293256
2253,0.9778725314215327
2254,0.011261250683766284
2255,0.03643729828657648
2256,0.2126342762553368
2257,0.00701473225396425
2258,0.013752258664486513
2259,0.024561093071216535
2260,0.3717232797834118
2261,0.5376217347911114
2262,0.8612753107115787
2263,0.32778605468508804
2264,0.06285884131504353
2265,0.004703681075929821
2266,0.45647505803679106
2267,0.9523919577120047
2268,0.1262226256319172
2269,0.37657784278860285
2270,0.07694717469810541
2271,0.22448097197107014
2272,0.08570353145717047
2273,0.9872465666254006
2274,0.9216410546528067
2275,0.0017583919548193197
2276,0.046270589896803174
2277,0.9676693009470676
2278,0.7003616955794482
2279,0.02072738769943472
2280,0.03313246761008672
2281,0.27748258440126794
2282,0.06747071395838088
2283,0.09997142288629163
2284,0.6533492257491482
2285,0.046396924191764236
2286,0.9798464484557186
2287,0.0653946183096776
2288,0.007435002924177321
2289,0.007725320752431387
2290,0.007754119034828386
2291,0.9409429140258159
2292,0.12264984031625466
2293,0.022877582350158625
2294,0.03758510163855616
2295,0.9725806115662927
2296,0.8861398164496982
2297,0.22171601237313335
2298,0.008997601820802576
2299,0.04080760295799132
2300,0.019943267966669353
2301,0.03389504328792992
2302,0.04021734521642298
2303,0.26634608488240735
2304,0.882159454472704
2305,0.042996218522363294
2306,0.0805566488270076
2307,0.12106465416889381
2308,0.1427986965226886
2309,0.0020225674241621094
2310,0.010408523447427164
2311,0.005394394761016202
2312,0.006094204929789958
2313,0.007993067282051423
2314,0.9810711287379041
2315,0.07290559007335574
2316,0.09695051629746776
2317,0.8513148301398201
2318,0.13610680640232553
2319,0.0026242008224170296
2320,0.09415333737666022
2321,0.9986758591170724
2322,0.5279123560451835
2323,0.15074309024446297
2324,0.9452469886277666
2325,0.1281337474766687
2326,0.5509063582884738
2327,0.004418511606349413
2328,0.9896457696548722
2329,0.17291277728240756
2330,0.031969596084422416
2331,0.0023301364364444934
2332,0.08212360287306371
2333,0.985986848310578
2334,0.0019885090869184887
2335,0.12253729995362826
2336,0.028754051511838442
2337,0.9830000603467203
2338,0.09778184018044514
2339,0.9817544236163398
2340,0.04382749815379715
2341,0.007793258148348154
2342,0.30553947264681985
2343,0.9891623436424934
2344,0.07143883565563
2345,0.01132697229578205
2346,0.03727396033438795
2347,0.39565351719362074
2348,0.0012729894735989667
2349,0.4114160537677291
2350,0.12136157050968621
2351,0.9208701873823048
2352,0.5808995329373179
2353,0.9786161545106802
2354,0.010792571465020107
2355,0.07357856660166871
2356,0.22102729494155232
2357,0.9604492616697741
2358,0.02552269170099779
2359,0.00941644391302823
2360,0.2207365571535466
2361,0.19936517094612505
2362,0.008799381843606121
2363,0.08035848041125965
2364,0.014953246852415756
2365,0.6632051906849434
2366,0.7518721863881506
2367,0.06400708352429883
2368,0.015452635287099996
2369,0.011397492740102974
2370,0.11316991023727364
2371,0.9927426169585674
2372,0.2974256603773532
2373,0.016659308828036633
2374,0.002011389370826028
2375,0.9146220667042699
2376,0.02447121705933388
2377,0.2870875387657854
2378,0.9459395949916458
2379,0.010477549459956428
2380,0.013089293943323954
2381,0.01859687771598042
2382,0.7471861633242951
2383,0.4850081288022404
2384,0.9258704012201133
2385,0.28414519355582474
2386,0.04697171160769585
2387,0.14969533990430128
2388,0.9903462558907912
2389,0.006250623841074625
2390,0.21164503550360994
2391,0.19919063915578633
2392,0.01914782216102055
2393,0.060449140791832674
2394,0.6620005568683149
2395,0.12583293831736586
2396,0.03170187167276087
2397,0.5979960340573798
2398,0.03205622480136653
2399,0.23909917188982882
2400,0.008253167477274493
2401,0.027416055417549906
2402,0.10741883084255438
2403,0.202809955735155
2404,0.9679404275967534
2405,0.09048508736389077
2406,0.0773901593581251
2407,0.6192510357759663
2408,0.39440363474395035
2409,0.050684713963775024
2410,0.047197137674074685
2411,0.026843523515726192
2412,0.0052537817782596
2413,0.9738766892589568
2414,0.008684131268570068
2415,0.9902182844895269
2416,0.4851369598209737
2417,0.9247871651334797
2418,0.014129531187537386
2419,0.030430307703112926
2420,0.9878256674792498
2421,0.13870301070116028
2422,0.002425842390298698
2423,0.01241441328772959
2424,0.016704961895239054
2425,0.5464187991233183
2426,0.884022774272803
2427,0.9988371655573091
2428,0.002600179719880334
2429,0.9485776751169557
2430,0.6062493971184333
2431,0.5763373764369805
2432,0.9452727700343524
2433,0.09080262369604067
2434,0.058659008019420956
2435,0.09877624866314666
2436,0.27560732620802625
2437,0.9748547102474383
2438,0.1241083565128011
2439,0.13271689145888788
2440,0.3094138299013721
2441,0.9965826552621555
2442,0.24531891429035851
2443,0.08392403792310296
2444,0.8759778147246007
2445,0.16137605427978424
2446,0.4822240081466984
2447,0.046182468274115214
2448,0.009329880321463119
2449,0.8317111040184433
2450,0.20069271584328394
2451,0.009229590712430383
2452,0.45594702531780407
2453,0.5128365662199654
2454,0.020313835532721966
2455,0.2521191966297629
2456,0.0045579109295115945
2457,0.9849888309129453
2458,0.22491716741897572
2459,0.8976298700480191
2460,0.04843719474986016
2461,0.00703662390813359
2462,0.01629886655479977
2463,0.9121825091192768
2464,0.004304565159973628
2465,0.011751356566603668
2466,0.03387077456748991
2467,0.032347137657938986
2468,0.9608358618705268
2469,0.5625651147520281
2470,0.9939071207042143
2471,0.00865555514360083
2472,0.0735615252259362
2473,0.013200551789059389
2474,0.002445806493446158
2475,0.003887794932709435
2476,0.7194987578477215
2477,0.04663241889581697
2478,0.0062200865301378855
2479,0.2636866543373188
2480,0.985627949590118
2481,0.022599007720691865
2482,0.21966391647787584
2483,0.5487497010764031
2484,0.008462324777858476
2485,0.8662481130968287
2486,0.07496509513698987
2487,0.9746262150228207
2488,0.469226406373612
2489,0.031410014456848996
2490,0.25316081669490714
2491,0.0015923060802245383
2492,0.3769496899806308
2493,0.432434024498611
2494,0.014135929581362052
2495,0.5880081403353674
2496,0.03785959875434011
2497,0.0984372643774491
2498,0.1256977042066469
2499,0.9984533786630732
2500,0.01369937742906318
2501,0.04049962865075382
2502,0.019828911114876197
2503,0.2013647709319715
2504,0.997256041541884
2505,0.07497069207490231
2506,0.08544156650626794
2507,0.4160389763156109
2508,0.09259970921755459
2509,0.03199984225503244
2510,0.035613795218946157
2511,0.18522465950102834
2512,0.04132711719592343
2513,0.0695263285097332
2514,0.09497128815657249
2515,0.07883538917908997
2516,0.038389209848491194
2517,0.7059058049636389
2518,0.18063661167722728
2519,0.20956959521995017
2520,0.03230378538408142
2521,0.23379815100500345
2522,0.2230633954906447
2523,0.08300894699149974
2524,0.016691138583835776
2525,0.04698387020179194
2526,0.03722007772771683
2527,0.34599188338133646
2528,0.21707817824104234
2529,0.07162819096238261
2530,0.8132799676139734
2531,0.011526692501930457
2532,0.9105924859238543
2533,0.15039662926427017
2534,0.037358894567061485
2535,0.9881982164107987
2536,0.13199539452767667
2537,0.028805704260567836
2538,0.013275591221392553
2539,0.5932232635109768
2540,0.032991836958423816
2541,0.18552563494370844
2542,0.11212893669114757
2543,0.1692663776428707
2544,0.9893037232397637
2545,0.00390710129230966
2546,0.31772405654501623
2547,0.01650846558895453
2548,0.3780476769218127
2549,0.0010696605431978479
2550,0.9288878673135625
2551,0.39484099189111277
2552,0.03474052562376064
2553,0.01784897435942723
2554,0.002613305765185165
2555,0.8235009981508514
2556,0.9723506715334562
2557,0.20888192219461632
2558,0.016406734423535393
2559,0.2059765431422148
2560,0.1620121143825179
2561,0.011078765590547473
2562,0.7505325117490607
2563,0.20225118102060444
2564,0.9288588555365744
2565,0.9132356381460515
2566,0.0634463272383238
2567,0.9774035085149824
2568,0.18312527351706973
2569,0.0029360507499878773
2570,0.02161095642556032
2571,0.6745692304662603
2572,0.05259058442716747
2573,0.05667178873160511
2574,0.008861957345511734
2575,0.9391831460341871
2576,0.998086522666576
2577,0.0929740369554119
2578,0.010755239586421227
2579,0.32674043646629
2580,0.12793366118921884
2581,0.9544390734994238
2582,0.02787706408721246
2583,0.12988128649509384
2584,0.2095649359961938
2585,0.06782496115886955
2586,0.014471656177759116
2587,0.08087904132271424
2588,0.8869383380486426
2589,0.00677711362634707
2590,0.004453154833316833
2591,0.05138779398579029
2592,0.12534749328518907
2593,0.14780553174335265
2594,0.13988301692218388
2595,0.041223894353141215
2596,0.04815424413740517
2597,0.9700899040101574
2598,0.9644782786576322
2599,0.081592325726656
2600,0.18760989978684212
2601,0.03579909876237281
2602,0.06868534273115609
2603,0.9909081337586467
2604,0.9265717705333703
2605,0.0749343876094186
2606,0.14672939146515562
2607,0.24582516250492686
2608,0.9951361420031573
2609,0.06330855189746085
2610,0.9734425235945003
2611,0.9230436638175245
2612,0.003797721607590534
2613,0.4632811963816754
2614,0.003653689037157938
2615,0.007930989042255508
2616,0.011926720524858487
2617,0.012425349025711355
2618,0.007553764763448505
2619,0.9840094843675664
2620,0.0434422501519219
2621,0.9569356250793855
2622,0.17348769851443663
2623,0.03089806548069429
2624,0.09982734789124195
2625,0.013528632651596683
2626,0.8290514355059333
2627,0.004185164355640954
2628,0.17920756298593254
2629,0.9572224157512803
2630,0.327446822867512
2631,0.8100118180918789
2632,0.9670147466144259
2633,0.30799060020257174
2634,0.9775415697558798
2635,0.6455748432380188
2636,0.9986671867488648
2637,0.1933666376902424
2638,0.01142151623027866
2639,0.04469891911443981
2640,0.00491366196328796
2641,0.0176327591237972
2642,0.47251032565859813
2643,0.9975995459914271
2644,0.9529422794075293
2645,0.0017529547023621827
2646,0.0011408675427139175
2647,0.42658830074427556
2648,0.006580378742304978
2649,0.923715626020587
2650,0.14090431334531706
2651,0.025257342750353386
2652,0.7585998342820701
2653,0.6773327866086891
2654,0.015664514508760885
2655,0.03963826006380103
2656,0.09764609910307051
2657,0.8014552174048728
2658,0.6215756593383174
2659,0.20998187634908838
2660,0.9783421144535789
2661,0.0046548414129134515
2662,0.004965075234458068
2663,0.01148531698917064
2664,0.015754054668100457
2665,0.9829755582704405
2666,0.9743674772277309
2667,0.11168086626263266
2668,0.434507387021543
2669,0.3138068335308108
2670,0.6663716833249461
2671,0.19682399993622068
2672,0.09511018737889732
2673,0.024439977316659256
2674,0.06345832460671841
2675,0.03778162843951817
2676,0.9745185136892247
2677,0.997789982129344
2678,0.09510888070619414
2679,0.039810639866427
2680,0.9764762111841554
2681,0.00759155399090671
2682,0.0028701422366875797
2683,0.5736732534000298
2684,0.0025268688553835815
2685,0.3087467608980362
2686,0.9266714288622026
2687,0.017128329024467263
2688,0.8071465369537076
2689,0.08557477118891116
2690,0.01141891120110967
2691,0.03820050194811954
2692,0.007107628887010088
2693,0.2259842540903275
2694,0.09944059125463094
2695,0.07690487320027857
2696,0.05722903711713444
2697,0.9944529435233186
2698,0.4056678752989477
2699,0.056804645803282594
2700,0.25084975894871414
2701,0.9440818340195742
2702,0.9421614612035747
2703,0.9645752331234554
2704,0.9071601756230556
2705,0.2324897277177147
2706,0.0397086608683755
2707,0.9988405168712322
2708,0.004659470943195793
2709,0.9214929137821777
2710,0.3690403508724327
2711,0.00827051539956394
2712,0.0473243864249735
2713,0.015943305539565286
2714,0.9277219330358464
2715,0.07902828080213004
2716,0.0016916023662400647
2717,0.951700932692524
2718,0.14255203740470232
2719,0.11983586245100794
2720,0.49489409080409574
2721,0.040740357002680715
2722,0.9801326551058428
2723,0.023280631182199273
2724,0.19695434846220028
2725,0.0027013506187770564
2726,0.8961659875269041
2727,0.9436471310664256
2728,0.006882094529291808
2729,0.5773936169842433
2730,0.30266609018369567
2731,0.016503447812733357
2732,0.34635470307359234
2733,0.0062787764773896415
2734,0.01480009803268036
2735,0.013144407515678169
2736,0.27967826253340594
2737,0.015793234051573863
2738,0.6209109884133102
2739,0.16829871650515865
2740,0.8309913471950073
2741,0.9984611238818997
2742,0.9973833962464482
2743,0.09626197361361721
2744,0.25983667468388183
2745,0.953141638104755
2746,0.9614451004197313
2747,0.6709234167912566
2748,0.06338166961301292
2749,0.05763849300946701
2750,0.011088410209440284
2751,0.05620032603221324
2752,0.12058334047102293
2753,0.06238165012862241
2754,0.05830475978645617
2755,0.704057248679648
2756,0.28744450724229964
2757,0.09271124130158268
2758,0.07474690228487449
2759,0.10137636986963186
2760,0.2581195969400052
2761,0.819606860775302
2762,0.9660381282128017
2763,0.443345587908271
2764,0.021948526449186545
2765,0.13513231458890054
2766,0.10501361688187222
2767,0.6911071718518745
2768,0.009395876236043446
2769,0.9750280611951265
2770,0.03571187310989763
2771,0.043198283602428084
2772,0.1033116527221761
2773,0.8742638543002457
2774,0.11940926978315497
2775,0.19876795115521945
2776,0.5033083777133611
2777,0.0406653624450665
2778,0.10105002365467096
2779,0.04338341473178946
2780,0.4974299231420655
2781,0.6830208189324682
2782,0.002973890543488897
2783,0.002363611101312998
2784,0.05472348383061707
2785,0.00968736619819178
2786,0.003969417032837788
2787,0.0031355990843680804
2788,0.037251074687643326
2789,0.030850921234479713
2790,0.007431742811876724
2791,0.011176142304891334
2792,0.8228999729140017
2793,0.9276829261274953
2794,0.42808049412348437
2795,0.20581738047488213
2796,0.0077571024751407775
2797,0.02065586427921924
2798,0.6230304715488326
2799,0.9271067518032601
2800,0.0497487719358683
2801,0.9109242348925533
2802,0.036870214605525496
2803,0.9746193805287122
2804,0.015015651242315756
2805,0.030183663883383137
2806,0.04229515981591736
2807,0.0329442961728145
2808,0.07741345499273433
2809,0.16747477479975645
2810,0.013895656114628983
2811,0.002927216740811086
2812,0.9743537901602507
2813,0.03422451479440651
2814,0.002253833719104029
2815,0.7630361088914024
2816,0.03550398085296124
2817,0.03220680449489088
2818,0.6630864952194806
2819,0.9724799208014236
2820,0.892487063187157
2821,0.02046333495775277
2822,0.15556571606762148
2823,0.44737724279471025
2824,0.23683278809701586
2825,0.04850584856067837
2826,0.9840394489459451
2827,0.03636898419897237
2828,0.03818479276444795
2829,0.8936929530860513
2830,0.029774872848182095
2831,0.031210762985521258
2832,0.0650277929584529
2833,0.7865659752859212
2834,0.9768503497561312
2835,0.01697809626712845
2836,0.020921218238140332
2837,0.07202218155518776
2838,0.034714926482797594
2839,0.05781896566527132
2840,0.019108863279365486
2841,0.9955239063857709
2842,0.9922067515943835
2843,0.9365495548075962
2844,0.016708754552417618
2845,0.008535572842054126
2846,0.2018141087844328
2847,0.015289364473812685
2848,0.014725335056860791
2849,0.013841088113869466
2850,0.05954866223795878
2851,0.8502498909166312
2852,0.016782840007717608
2853,0.8934085738865701
2854,0.001637445867353821
2855,0.5699105224266461
2856,0.007531176853866425
2857,0.1103984550687302
2858,0.006673933082902313
2859,0.09320458444839785
2860,0.015585708777604113
2861,0.06840897171662444
2862,0.6110531315822004
2863,0.018044781428600113
2864,0.49369000286282627
2865,0.9686058934786043
2866,0.009076490561764034
2867,0.0689081096849595
2868,0.0021181034816595947
2869,0.07993120613777735
2870,0.023886035971659392
2871,0.017999097614988753
2872,0.2331569427114491
2873,0.16770547659655718
2874,0.04368565514580019
2875,0.04306591753984573
2876,0.021562305191347303
2877,0.04193942439169368
2878,0.279531616728681
2879,0.11380043478421761
2880,0.9478340680659827
2881,0.5956060995710581
2882,0.24902318552824354
2883,0.010808899041123582
2884,0.7689409258620324
2885,0.9558391561816502
2886,0.9980438059447548
2887,0.8066474168385149
2888,0.11797181950734106
2889,0.048129447492481374
2890,0.417316636347525
2891,0.9921337953165023
2892,0.002086529409211629
2893,0.4734655387778839
2894,0.247112035346512
2895,0.9617076798258074
2896,0.0627264699952948
2897,0.006781735528890843
2898,0.5548060193936141
2899,0.06103303953805178
2900,0.08893709599715655
2901,0.0332087986645951
2902,0.20715521839523027
2903,0.0022220589638733876
2904,0.02041284269268407
2905,0.5743330901480492
2906,0.14909561609076105
2907,0.00171489483127913
2908,0.09922054975838929
2909,0.00790328338828327
2910,0.5167344395904179
2911,0.06714798934851338
2912,0.5963332045285245
2913,0.016978077483053352
2914,0.9766549653909888
2915,0.11335289753386513
2916,0.5287794163976294
2917,0.0672659678721634
2918,0.683619421477127
2919,0.12908978652142117
2920,0.02827455168715682
2921,0.1146277468140576
2922,0.06719136020466826
2923,0.009306908630246972
2924,0.6725645062846007
2925,0.8471274229014701
2926,0.6155075483449783
2927,0.10491096347433915
2928,0.8232483266166883
2929,0.9736511899772297
2930,0.07873967621148817
2931,0.9963932623107403
2932,0.9765472165426238
2933,0.10843247582837796
2934,0.01100460893421802
2935,0.4391354038786035
2936,0.004517086250247578
2937,0.03214468852939652
2938,0.7141498461744759
2939,0.9640353548302101
2940,0.4040018798312366
2941,0.007231869212116828
2942,0.9198608515459008
2943,0.01930772999995322
2944,0.47957136079914675
2945,0.062285442107822
2946,0.05998632159516772
2947,0.026468881423029167
2948,0.07488601737114511
2949,0.012672730692798633
2950,0.033069955777274944
2951,0.0066319184349233505
2952,0.5672954204826248
2953,0.9751183824129677
2954,0.04613262628957088
2955,0.022321783058292816
2956,0.9608515254469703
2957,0.40829696064784227
2958,0.04327717884263766
2959,0.23045175425714104
2960,0.017235530298544584
2961,0.0026574457303424528
2962,0.7267363395925399
2963,0.1030260310271278
2964,0.6941537717691321
2965,0.9416062840906231
2966,0.03418069548336236
2967,0.30595498266723903
2968,0.011531521625817722
2969,0.3060511174644358
2970,0.020231576948923254
2971,0.058106533795806575
2972,0.014856036850309878
2973,0.29596633951722895
2974,0.8437128051514396
2975,0.10752543246151848
2976,0.08566776047370522
2977,0.9878434391457074
2978,0.0027463667323902327
2979,0.026292529414057703
2980,0.014134799180030144
2981,0.03212838566325935
2982,0.7352786984919902
2983,0.7909062518161848
2984,0.08114533554544473
2985,0.17737271782262126
2986,0.0492350374098158
2987,0.02677426477274452
2988,0.025892424075446188
2989,0.042466318485484274
2990,0.03219839820806993
2991,0.8956736681860769
2992,0.957537856135843
2993,0.16610502205337924
2994,0.1338055200735726
2995,0.025570795256866737
2996,0.09529926561222588
2997,0.17519478328345142
2998,0.1008293359002176
2999,0.6072862276157679
3000,0.11353125747135688
3001,0.0020682110777770694
3002,0.9750205873352085
3003,0.002849579462571248
3004,0.29103680488543954
3005,0.8074008647761752
3006,0.12320554708523201
3007,0.1903258067770156
3008,0.36497912664605114
3009,0.1375500760626658
3010,0.007657973642023469
3011,0.035256775838409915
3012,0.9625711251389258
3013,0.1393683478041443
3014,0.0021818409617237406
3015,0.0023083191620852945
3016,0.007926885118928422
3017,0.8658101663950123
3018,0.015154872643662828
3019,0.5386770452098826
3020,0.06292630706529631
3021,0.33566477416659457
3022,0.9620628855169161
3023,0.004305660996303449
3024,0.07061089943737403
3025,0.15573436181296785
3026,0.9249065945985454
3027,0.09758231605113223
3028,0.22984458290706766
3029,0.1775276250450415
3030,0.015688127314943442
3031,0.005899252610596721
3032,0.032111399678827535
3033,0.6497559286503298
3034,0.22001797932768447
3035,0.2961455560508622
3036,0.4406061904761275
3037,0.12172881254973004
3038,0.4004851464934106
3039,0.012181989208795659
3040,0.05712655343209082
3041,0.0875528503099039
3042,0.9482925271224052
3043,0.013287164074208387
3044,0.08983817065039487
3045,0.7141689646161183
3046,0.026454277211615276
3047,0.04834270199052848
3048,0.9736951857557449
3049,0.7336986865574964
3050,0.9961749618538545
3051,0.9643724243887034
3052,0.009630767446832523
3053,0.9140859316386918
3054,0.10381482688815455
3055,0.04601612301842123
3056,0.7233659331621949
3057,0.0030515070207593436
3058,0.9964126816636102
3059,0.0013555724435090036
3060,0.9250687435056586
3061,0.9987384547478121
3062,0.10333464577391493
3063,0.40819608548636005
3064,0.05612599839035755
3065,0.006529180993921575
3066,0.6041405659600195
3067,0.08272859009212208
3068,0.7060076021633382
3069,0.07282590144290958
3070,0.005765647388415436
3071,0.005145948474623539
3072,0.01453277514562772
3073,0.21318550190612925
3074,0.43576314967249097
3075,0.10240458101459346
3076,0.0022517312258117676
3077,0.989279694099094
3078,0.9943966403282121
3079,0.07140494735471103
3080,0.007369044085444196
3081,0.05854360506708644
3082,0.8934024191019028
3083,0.01839418117266542
3084,0.45029609887312505
3085,0.5006745560344568
3086,0.05569507241741404
3087,0.05600251986868761
3088,0.03561709283057102
3089,0.04277043521938077
3090,0.03456925038730567
3091,0.0707829844477356
3092,0.010562704706276078
3093,0.9040742616156545
3094,0.006659607857801984
3095,0.13574706220003874
3096,0.09045227663150737
3097,0.012979471944058373
3098,0.9986099469398961
3099,0.008049004914844084
3100,0.04027864751423039
3101,0.007211983039812209
3102,0.010226696608754818
3103,0.019518567152825135
3104,0.19154109044833356
3105,0.3540964001661817
3106,0.06804592385336121
3107,0.801713242146391
3108,0.019321625509498494
3109,0.0071616570465929
3110,0.00721738067234679
3111,0.03151049319989833
3112,0.0012440517232819627
3113,0.07010390960272653
3114,0.01001701287116328
3115,0.7920263315444496
3116,0.06540237007967838
3117,0.002763742100794087
3118,0.4347119250766476
3119,0.50791216965931
3120,0.0020338926168313406
3121,0.0105167445891092
3122,0.012259554112174836
3123,0.9867944944560729
3124,0.02585799083869696
3125,0.42687792204378916
3126,0.01861333467967794
3127,0.8313505762279965
3128,0.0043139999067416095
3129,0.042716993629419636
3130,0.7449849085288417
3131,0.8225902338863563
3132,0.05813359376558651
3133,0.14619310967885954
3134,0.012928528841202595
3135,0.006316632528407275
3136,0.22393771004794402
3137,0.01485288132799598
3138,0.025047068254461128
3139,0.9822591322715372
3140,0.1349890522157026
3141,0.004496186818572218
3142,0.9523406158130625
3143,0.6152833878141304
3144,0.9702144940054105
3145,0.040115300834239226
3146,0.14031334132055975
3147,0.06826420989780765
3148,0.1579294191706238
3149,0.9691702569398037
3150,0.001680883463939095
3151,0.2752361200137045
3152,0.004049876182822995
3153,0.01405075805521203
3154,0.024116777185397367
3155,0.012828832587083762
3156,0.023790675210140753
3157,0.17904799255423964
3158,0.003776603986989255
3159,0.04372141927269195
3160,0.7899661701753379
3161,0.03231599845093988
3162,0.9384842533640791
3163,0.013718831008637328
3164,0.14479319594788753
3165,0.027800844906289788
3166,0.08066346229223118
3167,0.015362848987896808
3168,0.02953604387651403
3169,0.9696845387525559
3170,0.010204782742861745
3171,0.1962698967879469
3172,0.24604879520730633
3173,0.016377151793474924
3174,0.9287942114613401
3175,0.7863898462384991
3176,0.0016288047252741222
3177,0.2624656002688848
3178,0.25399081561689907
3179,0.003548732091404571
3180,0.07611509515316615
3181,0.029903406527780046
3182,0.12900038077705572
3183,0.617266310948051
3184,0.00255218130828949
3185,0.31060578539584505
3186,0.05919235381386567
3187,0.9724983485772306
3188,0.017512383876413115
3189,0.025583280102652227
3190,0.9985906577482871
3191,0.6859834946763087
3192,0.011981380636892327
3193,0.04784788230275799
3194,0.01915208418761948
3195,0.8739204391177575
3196,0.8374428680271794
3197,0.008545709718742736
3198,0.0034382778304146763
3199,0.49059535386866615
3200,0.9948226359929564
3201,0.12412851285449567
3202,0.007912604592077589
3203,0.10338007509371103
3204,0.43731458896983516
3205,0.949043089041077
3206,0.7392393699321698
3207,0.024120007921287108
3208,0.08425640463461007
3209,0.9694459933398655
3210,0.0052007203397607185
3211,0.9842393641543095
3212,0.04880985352417952
3213,0.8077242950830598
3214,0.02865283817485707
3215,0.0399483432927851
3216,0.9828524774729719
3217,0.970484865426033
3218,0.9595533672066303
3219,0.9150545661743064
3220,0.8047962228639922
3221,0.09693091244579505
3222,0.20038774309160257
3223,0.9286043786600017
3224,0.009350282866735938
3225,0.008459691718635639
3226,0.16421691741069722
3227,0.9947629641996711
3228,0.9696088630481366
3229,0.679992036843391
3230,0.023453424107643783
3231,0.009478969349434804
3232,0.3111950648836269
3233,0.1956164885063514
3234,0.13707032848961914
3235,0.023033769492948643
3236,0.357464491162518
3237,0.8969719608074272
3238,0.00987184494364824
3239,0.37495919306561326
3240,0.03420009405048155
