index,target
2141,0.25196945465166853
2142,0.17095138958642447
2143,0.7701724689958922
2144,0.826292854045112
2145,0.9096403051976671
2146,0.30365123761526125
2147,0.9959382742522587
2148,0.013400930797854814
2149,0.9804591932095881
2150,0.42656230093503844
2151,0.9479519345160015
2152,0.6605140002806749
2153,0.21129633844553689
2154,0.045060510366011865
2155,0.1547545853941637
2156,0.9778412229932021
2157,0.007510469163612825
2158,0.6490708831808328
2159,0.8867606389611522
2160,0.8145387324908916
2161,0.006322657163043199
2162,0.13576647152734644
2163,0.013595388496106545
2164,0.07155359122944341
2165,0.24470647540406637
2166,0.23860064386466995
2167,0.357335107218534
2168,0.0806491939185024
2169,0.07466424643161089
2170,0.9150167339999218
2171,0.018745538625012916
2172,0.48568378725975214
2173,0.9716742402728954
2174,0.21815697894230196
2175,0.01373915381908928
2176,0.06782721840435868
2177,0.02362855478233924
2178,0.0408913674273383
2179,0.05478429657121615
2180,0.7562542777277613
2181,0.010752808338289857
2182,0.0057130863623771865
2183,0.32502082773169794
2184,0.06264793205269645
2185,0.07887594386784313
2186,0.35544128618497284
2187,0.03545805377769616
2188,0.055568774681165674
2189,0.5218806197190632
2190,0.0019158962391278723
2191,0.9797270700558323
2192,0.9434070305380967
2193,0.037492778614558214
2194,0.02253982222297835
2195,0.05996082343159988
2196,0.07161140381416417
2197,0.9704091542974214
2198,0.9169669145872348
2199,0.026944067632773943
2200,0.010383427135823678
2201,0.09350683987318664
2202,0.0055668255089906735
2203,0.9488306475029089
2204,0.9360064094266736
2205,0.5260791406492487
2206,0.30795715697433745
2207,0.152567288598631
2208,0.936297624639264
2209,0.3045619949098356
2210,0.1477440691656335
2211,0.033762435986119
2212,0.6489999157327645
2213,0.0055763364540791765
2214,0.008918626171519962
2215,0.009296697896384449
2216,0.4475385635607193
2217,0.1883537050784896
2218,0.03619153434593807
2219,0.0029573873612995546
2220,0.009540377819466168
2221,0.033224227078281
2222,0.0023932674308146332
2223,0.9542215066937206
2224,0.21132576331205766
2225,0.006248035987560579
2226,0.26873987375504654
2227,0.8375689692270272
2228,0.21869656996334086
2229,0.0028589876994043273
2230,0.7769751106985459
2231,0.03529120050984906
2232,0.38853397927918176
2233,0.006123009164666784
2234,0.9597551011776981
2235,0.06269454352888493
2236,0.32984710332081885
2237,0.02008573897731334
2238,0.17930450347193044
2239,0.8070145228883818
2240,0.4028784408679742
2241,0.008135512356126532
2242,0.007549059920938565
2243,0.14214881914661318
2244,0.0020582102206712543
2245,0.007564259355777963
2246,0.07450587793919532
2247,0.037992901509039945
2248,0.05253024320466693
2249,0.5552403205686101
2250,0.030027818811491563
2251,0.39354123634173854
2252,0.5465272968931665
2253,0.9800921558386209
2254,0.010442558419658656
2255,0.04059774263071412
2256,0.2128022017766174
2257,0.00824067662324233
2258,0.012050284088056626
2259,0.02697856651565181
2260,0.396928390441125
2261,0.4680543078052911
2262,0.8815849982633811
2263,0.33203722358638205
2264,0.062062578096841334
2265,0.003783972467918082
2266,0.4409088274470456
2267,0.9529030674759082
2268,0.12599659234572932
2269,0.384278416215262
2270,0.07794152671345454
2271,0.24114031350692383
2272,0.09496008675457987
2273,0.9882006894398715
2274,0.918475759099639
2275,0.0015118765276516497
2276,0.0447215323500235
2277,0.970058383956192
2278,0.6855462698282173
2279,0.023228314933229334
2280,0.03571690178273307
2281,0.35192344881185655
2282,0.06069137198660523
2283,0.12028189082931956
2284,0.6177913062349292
2285,0.051907958431000066
2286,0.982326584020503
2287,0.06825022947610351
2288,0.0077997763623691135
2289,0.008837689407165193
2290,0.008229495463159976
2291,0.9507131797521197
2292,0.14868975325940995
2293,0.023777785304720547
2294,0.047399551847487585
2295,0.9705512933376916
2296,0.8973600051310812
2297,0.217894325957626
2298,0.008723759289333173
2299,0.04497568444579955
2300,0.024839768396134693
2301,0.03385546982338495
2302,0.04156429801708286
2303,0.26097101772781367
2304,0.8639059644375322
2305,0.04531913275255732
2306,0.0996337536735461
2307,0.13010594624775862
2308,0.1740807183468503
2309,0.0018681471246925368
2310,0.009404067582375466
2311,0.004174062046185841
2312,0.005709027130256389
2313,0.008380887575959279
2314,0.9807128957564765
2315,0.07644550264553084
2316,0.0932238370422553
2317,0.8706118127094669
2318,0.15042348697093044
2319,0.002715856229848036
2320,0.08585887440713437
2321,0.9984058411031803
2322,0.4280466014658659
2323,0.16454208570619058
2324,0.9313174331974193
2325,0.1795067155408568
2326,0.5461016266800908
2327,0.005225740146930332
2328,0.9884636822764868
2329,0.19016814483977032
2330,0.03194418297906072
2331,0.0020671260674443677
2332,0.09313977357548414
2333,0.984927302129659
2334,0.0015100145104944875
2335,0.09499294374907918
2336,0.03290606457966147
2337,0.9816607649822487
2338,0.10676111546976606
2339,0.9834177827863265
2340,0.05106126840448153
2341,0.006163995089078204
2342,0.3170323105067412
2343,0.9880014803608919
2344,0.07182499353415464
2345,0.01013907635044681
2346,0.041579475388958786
2347,0.3976194749503551
2348,0.001201580925797698
2349,0.4263565376091953
2350,0.11041811926982281
2351,0.9238540870951968
2352,0.6091093082526413
2353,0.9817547016892493
2354,0.012075247386982704
2355,0.07649190640220546
2356,0.2454894698933
2357,0.955705989006675
2358,0.028205292908867884
2359,0.012442250243865732
2360,0.27120699384679275
2361,0.20782583775149827
2362,0.007445772354897342
2363,0.08409235970346042
2364,0.01709034017683394
2365,0.6971198951954769
2366,0.8130582741969388
2367,0.06612502742052126
2368,0.015109980734866987
2369,0.01009994657318181
2370,0.1198513798044698
2371,0.9917914231658982
2372,0.32849198042256456
2373,0.019397605759807465
2374,0.0024814843224089988
2375,0.9152900653082734
2376,0.02449635141727911
2377,0.38169872990656706
2378,0.954129866121824
2379,0.01002364726434915
2380,0.012267918985328993
2381,0.020697919696657414
2382,0.7414414864345089
2383,0.5020470355980562
2384,0.9227136272235952
2385,0.3151786402613591
2386,0.04090028307807954
2387,0.17334453915926412
2388,0.9894431623423732
2389,0.00713632004466239
2390,0.19244694283169314
2391,0.152414184198098
2392,0.02350659075340786
2393,0.08523795362707322
2394,0.7137190291993298
2395,0.11709213230676031
2396,0.0248459350455809
2397,0.7115685483349915
2398,0.03518886001577848
2399,0.23362476812914357
2400,0.007553739252231238
2401,0.036266975686470464
2402,0.09793554083458564
2403,0.16828036413459008
2404,0.9735268162379388
2405,0.11743864786725308
2406,0.06644754116037901
2407,0.605113158422764
2408,0.35570779657197105
2409,0.0609447688820518
2410,0.044019288308872716
2411,0.031330652210340176
2412,0.003322141369606064
2413,0.9794204911826658
2414,0.005338280283386568
2415,0.9884848372411358
2416,0.5364415232228332
2417,0.8986405603172437
2418,0.013560192788434783
2419,0.03407650896767494
2420,0.9865086241173378
2421,0.14287146109621493
2422,0.002498164909044076
2423,0.0179389978222489
2424,0.02058841037073999
2425,0.6111137145911061
2426,0.8754332378527878
2427,0.998512248568068
2428,0.0034081858158035304
2429,0.9436243074798543
2430,0.5250832824615425
2431,0.5075377305970046
2432,0.953570990918382
2433,0.08154015511478571
2434,0.05467301469744238
2435,0.09950207635834996
2436,0.24752097932746675
2437,0.973665425793646
2438,0.1301997691218253
2439,0.14539720098268621
2440,0.31203772371058924
2441,0.9953519621774373
2442,0.2951765596460841
2443,0.07882112430809204
2444,0.8710859337606097
2445,0.1402441622259435
2446,0.46072105116003503
2447,0.041999379132990615
2448,0.008067027607072147
2449,0.7742434875200037
2450,0.25443007064094464
2451,0.009801569517945244
2452,0.5008293089051838
2453,0.5324484740744784
2454,0.024386921261358177
2455,0.26683986430305706
2456,0.005076643471329667
2457,0.9819810078436397
2458,0.24949400298355573
2459,0.9005652175979634
2460,0.04744299249872937
2461,0.007568996879031189
2462,0.01998046332020008
2463,0.896910571129397
2464,0.004997410743896567
2465,0.013203484695301308
2466,0.037675809152263096
2467,0.03594750527306788
2468,0.9602591024936623
2469,0.5682615018664632
2470,0.9945849801166045
2471,0.007472154476018927
2472,0.06591422879783658
2473,0.013390896860029464
2474,0.002630979898477784
2475,0.0031415429675927292
2476,0.7079456764141885
2477,0.05717461622515167
2478,0.00358793069469391
2479,0.2701696101293394
2480,0.9785882526239937
2481,0.023379419506468012
2482,0.2405408124077147
2483,0.5694445534853998
2484,0.009912939918384153
2485,0.8813266471433187
2486,0.06993626177509889
2487,0.9718687194889999
2488,0.5271607612879505
2489,0.0315803122863688
2490,0.2693639840570422
2491,0.0020343207771249235
2492,0.3925199959004584
2493,0.4282061807710491
2494,0.01081449917562012
2495,0.6416354920391888
2496,0.05015086524153962
2497,0.10259282427216554
2498,0.1387173446903939
2499,0.998172813815601
2500,0.014470853413169229
2501,0.04015326709537695
2502,0.02366453353673323
2503,0.22584317756039302
2504,0.9959953016020799
2505,0.07148397003793217
2506,0.09094330278887905
2507,0.5333208152053931
2508,0.09492395387267072
2509,0.041782048994422595
2510,0.0427804892734674
2511,0.17189724803223294
2512,0.0387816013523404
2513,0.0681010146601585
2514,0.07132528793535492
2515,0.07295625467611896
2516,0.040572728764629966
2517,0.693133861023579
2518,0.17410063308727214
2519,0.24610394541139075
2520,0.0313813912721896
2521,0.21823074432638628
2522,0.2589195646246416
2523,0.07962917758170852
2524,0.016354139562474605
2525,0.049502232134716426
2526,0.042543606774870894
2527,0.3427021403429925
2528,0.20490061863959658
2529,0.08277658608687319
2530,0.7568425808047029
2531,0.013016758747034788
2532,0.9090615383840109
2533,0.1846075571691751
2534,0.042971900991632464
2535,0.9855846637788293
2536,0.15501428299399456
2537,0.02778271692054994
2538,0.015729845592185474
2539,0.6031025639044909
2540,0.025679012073947106
2541,0.1679408607917997
2542,0.12667852967758372
2543,0.1974489903030373
2544,0.9896721751624467
2545,0.0029067847073801405
2546,0.3712066327254545
2547,0.01702023457220234
2548,0.36025132047591113
2549,0.00148002045159994
2550,0.901082331053715
2551,0.39684917939834397
2552,0.03503311461148685
2553,0.018889763516928032
2554,0.0020959646457546733
2555,0.7902075529105859
2556,0.9698143908436999
2557,0.24684884368095045
2558,0.018220134936762788
2559,0.21961660505389274
2560,0.15211838872267094
2561,0.01131623554810134
2562,0.6862422365199171
2563,0.17335545870253638
2564,0.9191595591614615
2565,0.9152132178798988
2566,0.0701780898475467
2567,0.9768853159013664
2568,0.18714844531047278
2569,0.002081950234767958
2570,0.021135038854264085
2571,0.5201588600874407
2572,0.05271836766982768
2573,0.05991887235349291
2574,0.00829113546637901
2575,0.9333786588567533
2576,0.9981564049162351
2577,0.08565600288894307
2578,0.012821286464637484
2579,0.3527357791295799
2580,0.12239121230598526
2581,0.947265782558028
2582,0.0320663339120769
2583,0.11956824730240181
2584,0.20876757699101764
2585,0.08057812833603614
2586,0.01589225782434561
2587,0.10669440677009671
2588,0.9090708725509239
2589,0.008414137842555451
2590,0.003539584503588671
2591,0.056142198270121554
2592,0.13453684619133535
2593,0.13507107065799753
2594,0.15790789432797972
2595,0.04034862521144693
2596,0.04802654434838784
2597,0.970356879373304
2598,0.961922780931368
2599,0.08714046707255613
2600,0.21029913025340516
2601,0.03634907971090792
2602,0.07441519783076893
2603,0.991404027136292
2604,0.9186372675700952
2605,0.07738342223959965
2606,0.1427490593528476
2607,0.2772401649783796
2608,0.9946105113441808
2609,0.04494374405865508
2610,0.9691416561327741
2611,0.9049864891324296
2612,0.0025077242278817007
2613,0.5387595535749676
2614,0.003727381049974063
2615,0.007755364928951128
2616,0.011780316217826957
2617,0.012697408817200667
2618,0.006216081818384163
2619,0.9865676823903591
2620,0.040266685947252676
2621,0.9781979029948897
2622,0.1985765822889316
2623,0.03072974583582397
2624,0.087991067280346
2625,0.017806363555815698
2626,0.8241398950339497
2627,0.004027260149739715
2628,0.18550165314383504
2629,0.9666607055321791
2630,0.28917394480599
2631,0.7913727628283891
2632,0.972525954407623
2633,0.31197375077864953
2634,0.9747978097483296
2635,0.6622041013495541
2636,0.9983797254875884
2637,0.183285869809729
2638,0.009358213665124899
2639,0.06095495188720973
2640,0.005245310352468677
2641,0.015639904982841506
2642,0.4168929032927756
2643,0.9970636544299556
2644,0.9489792163081721
2645,0.0019875238847079624
2646,0.0014506776155693746
2647,0.3879533297509833
2648,0.0053473614543902495
2649,0.9282598481814568
2650,0.12196724624534908
2651,0.021825597642489536
2652,0.7408805355678075
2653,0.6804528403617701
2654,0.01832915106237882
2655,0.041110468117237245
2656,0.11414682737537903
2657,0.8131463988390557
2658,0.7001309642946516
2659,0.23046013384453182
2660,0.9771912998759847
2661,0.005033391304779556
2662,0.003191549094720641
2663,0.005492134437957652
2664,0.010657604847143221
2665,0.9838592084964417
2666,0.9725839342822086
2667,0.13177594999162767
2668,0.44525561805730596
2669,0.36265877004443514
2670,0.6626359533851222
2671,0.22754000895590398
2672,0.0919892291600465
2673,0.019241908830598425
2674,0.06266106775545456
2675,0.04418184450649005
2676,0.9746112417297315
2677,0.9972670017729026
2678,0.10387464719399894
2679,0.042471677826148774
2680,0.9772691326793349
2681,0.007565648215597317
2682,0.0031897559182172152
2683,0.5544315277628092
2684,0.00212671398890343
2685,0.3053985110008366
2686,0.9299972431307214
2687,0.016092874285089355
2688,0.8346536981513946
2689,0.10073458243065
2690,0.015149975027489809
2691,0.043787378475023744
2692,0.007771676014534182
2693,0.17972115764506502
2694,0.1012694526567432
2695,0.08042224620073768
2696,0.05320231275109019
2697,0.9925733977971373
2698,0.3908658929949282
2699,0.06254775483716049
2700,0.22609992103072551
2701,0.9366345436875965
2702,0.9404779389824078
2703,0.9732866365066847
2704,0.9200831416952144
2705,0.23386370828101677
2706,0.03386882478590825
2707,0.9984814375206077
2708,0.002473678679221043
2709,0.9216528195189857
2710,0.32673375034671087
2711,0.008733050179311707
2712,0.04814477724784019
2713,0.0266776932165548
2714,0.9276953911584604
2715,0.08173091612230261
2716,0.0015465801634514497
2717,0.9518074181868164
2718,0.1673211945924286
2719,0.10448217310401385
2720,0.3837448834199928
2721,0.04617607925834549
2722,0.9779234855297543
2723,0.022121540967805935
2724,0.16807568976627868
2725,0.0025881518941456875
2726,0.86794755483591
2727,0.9255716037120898
2728,0.00725363985573794
2729,0.5384930374444696
2730,0.394221455169851
2731,0.013736991409665786
2732,0.3495365527315586
2733,0.006475660681041693
2734,0.011119577467765387
2735,0.014146646748717791
2736,0.29209897284300956
2737,0.014075665962861743
2738,0.6120207920581933
2739,0.18679388554654403
2740,0.8472510126950564
2741,0.9980368926436802
2742,0.9969036225978132
2743,0.10329871183831367
2744,0.2811739616976951
2745,0.9600558521040787
2746,0.9482467491962844
2747,0.6643425191676054
2748,0.05947213058695418
2749,0.07117311434910403
2750,0.011801834581698098
2751,0.059242828034911384
2752,0.1594571017888911
2753,0.06607919259201028
2754,0.05698727743731939
2755,0.7294906656761462
2756,0.28552879896038763
2757,0.08403899183913982
2758,0.09880322789770386
2759,0.10695097276291049
2760,0.2633038212841568
2761,0.8237451048838943
2762,0.9665518941077191
2763,0.44370191906996104
2764,0.023682128814235565
2765,0.11374830311465203
2766,0.09126553081509066
2767,0.7085361724852375
2768,0.008268636084054416
2769,0.981186736975503
2770,0.03131142957585245
2771,0.04483549613542493
2772,0.09917574933283996
2773,0.8917213289729049
2774,0.12469727380706963
2775,0.20238116760743363
2776,0.5127770054748213
2777,0.04380278696637008
2778,0.107413452111601
2779,0.03846439296365796
2780,0.490492427412258
2781,0.5897213167848787
2782,0.004269160195126983
2783,0.002672746179295471
2784,0.052349628322082356
2785,0.009716092123850752
2786,0.002447589799029671
2787,0.0033758783589873708
2788,0.04132382173090261
2789,0.029230552032240252
2790,0.00802565710221184
2791,0.015045468945330313
2792,0.8009870310983687
2793,0.9129040590846784
2794,0.3834113279863633
2795,0.20498171792636555
2796,0.00902717219982393
2797,0.023203072470278457
2798,0.5791908986709883
2799,0.9217241259255775
2800,0.046544544921235206
2801,0.8841998068312245
2802,0.035885997902348095
2803,0.9719512008680438
2804,0.018075648394372645
2805,0.03068057917636032
2806,0.03155748811986908
2807,0.034570482561860946
2808,0.08724346560243008
2809,0.19504165036051668
2810,0.014622781219112419
2811,0.0029594039135037195
2812,0.9770758803862538
2813,0.03756139015368137
2814,0.0024267631019467455
2815,0.7493554698267917
2816,0.03799107002575804
2817,0.03163280477728406
2818,0.5887943373754597
2819,0.9706988794272682
2820,0.8669473178007845
2821,0.02034942587711732
2822,0.14895031440598044
2823,0.42619206482486627
2824,0.2262617933965536
2825,0.055948417114381754
2826,0.9814351632716548
2827,0.03942973520463853
2828,0.038174277678475345
2829,0.8858260981300018
2830,0.028790682795841863
2831,0.028182315759660608
2832,0.08611249768005276
2833,0.793136227144994
2834,0.9771175785698101
2835,0.01631941613843791
2836,0.021466754693355024
2837,0.07209452397320346
2838,0.03650764678018696
2839,0.06092325055014107
2840,0.018923077869736012
2841,0.9944541697913949
2842,0.9903459171055211
2843,0.9453787121783389
2844,0.013989290980650711
2845,0.008591091271116642
2846,0.21398894401338137
2847,0.012424842613616868
2848,0.015414079803148675
2849,0.015358214805257325
2850,0.0725945229368826
2851,0.8312529847561332
2852,0.0172149593404968
2853,0.9029591717504368
2854,0.0016532797298153365
2855,0.5717073167485867
2856,0.009952767708767895
2857,0.08179731241086372
2858,0.007915197656432574
2859,0.098990629634781
2860,0.020014992740076776
2861,0.07307125378665469
2862,0.6329991840802203
2863,0.017502167860526524
2864,0.5195553259197221
2865,0.9515549643103118
2866,0.007126976932243996
2867,0.06398734425137156
2868,0.0016228840623689876
2869,0.0841821581091445
2870,0.02404047518372395
2871,0.017737458002684222
2872,0.308818525201349
2873,0.11336196513525973
2874,0.046537978481456535
2875,0.058753843357115594
2876,0.01462468927978107
2877,0.03421453647777886
2878,0.2997721270510959
2879,0.11087562304190801
2880,0.9392474978015544
2881,0.5944233900122013
2882,0.2961349120270112
2883,0.009192744750261389
2884,0.7829760001970381
2885,0.9550166403997224
2886,0.9976676282307846
2887,0.8193072051891981
2888,0.12562771749088192
2889,0.04530163584149351
2890,0.3720949102116408
2891,0.9897169157599353
2892,0.002510191994384297
2893,0.45773466911906624
2894,0.2874674576725027
2895,0.9556535056837226
2896,0.06464474913431703
2897,0.005696005928756785
2898,0.5638390746345093
2899,0.05790260837904067
2900,0.08854102722571593
2901,0.04230139643603917
2902,0.16711288438962515
2903,0.001691462669805804
2904,0.015253758800193619
2905,0.577719548767279
2906,0.1802602301946541
2907,0.0023044294863747445
2908,0.11677395779277668
2909,0.007501687683311965
2910,0.5958378331907104
2911,0.0579583551122154
2912,0.5375371914500857
2913,0.024123984959086714
2914,0.9780575832831685
2915,0.11470562716254461
2916,0.5428959395981776
2917,0.07056599732361668
2918,0.575269880370529
2919,0.12415047085896491
2920,0.029275209904298792
2921,0.1089756243229536
2922,0.07445135108831727
2923,0.009673416026947022
2924,0.6525561187261443
2925,0.9051468660404199
2926,0.6874152130723676
2927,0.08932113712452598
2928,0.8296349502028966
2929,0.9684224900619922
2930,0.09538992851945881
2931,0.9964145336005993
2932,0.9797528839635333
2933,0.11915729049161702
2934,0.013230596168021889
2935,0.34435663663044824
2936,0.003610746494139102
2937,0.0314820668813904
2938,0.7183837341390993
2939,0.961157615873164
2940,0.4441117127913711
2941,0.00969788226950768
2942,0.9143026705520532
2943,0.016995453083606914
2944,0.462106495077002
2945,0.07198798104263057
2946,0.07553882795983731
2947,0.02941358956868917
2948,0.07822895558431381
2949,0.009965980573051626
2950,0.03708686655734779
2951,0.0073590983234474066
2952,0.5299407403422046
2953,0.966769927175721
2954,0.046608559622964674
2955,0.021972558448881137
2956,0.9592154235715125
2957,0.5056517123396245
2958,0.04456896179084088
2959,0.27093112305524547
2960,0.02038641288621354
2961,0.0021185420793393677
2962,0.7281105856228802
2963,0.09202515132009287
2964,0.6860044272273238
2965,0.9409305978300422
2966,0.03664461270403141
2967,0.4076099308587381
2968,0.01083669935354659
2969,0.2926548719703471
2970,0.023663892841848572
2971,0.05687199223615746
2972,0.015015230538152118
2973,0.2943565307009204
2974,0.8372108197895453
2975,0.11839194398664259
2976,0.08419206483788391
2977,0.9804267320325863
2978,0.0028605779717055507
2979,0.03384541533152502
2980,0.014892113296181718
2981,0.03916817150705702
2982,0.7342251470394836
2983,0.8136524582189444
2984,0.07765241398065936
2985,0.14048723544846334
2986,0.046825379622540284
2987,0.034760963955987954
2988,0.024687853069427446
2989,0.03948157911148131
2990,0.03182189145046624
2991,0.8734126805429246
2992,0.9499035092893197
2993,0.19160766595181994
2994,0.1458966127356056
2995,0.030521286786929176
2996,0.10456352668242248
2997,0.1930640794670091
2998,0.11399468496856491
2999,0.6647940967619657
3000,0.13487730746390053
3001,0.0013936234846908225
3002,0.9702404170215178
3003,0.001970258257586877
3004,0.2955532482215916
3005,0.7890741500847048
3006,0.1218127902231047
3007,0.1975422420629625
3008,0.4065932961760308
3009,0.1544824117650282
3010,0.008461763321177053
3011,0.03596058300792121
3012,0.9675349829415412
3013,0.15013243183942226
3014,0.0017795354644457792
3015,0.0022939741017801068
3016,0.007678273029049673
3017,0.8461544330382238
3018,0.014032892599833632
3019,0.49888962680285376
3020,0.0733226036697247
3021,0.3901290444142067
3022,0.9650877593018212
3023,0.002639384045808623
3024,0.06893327862497481
3025,0.1551512888175372
3026,0.9120064493155582
3027,0.10414669388107098
3028,0.1975496586423273
3029,0.1716027969725073
3030,0.01531765261970856
3031,0.005369794665354738
3032,0.0349812920348762
3033,0.6102667939617665
3034,0.23024404653754404
3035,0.30355257635459304
3036,0.44520978459723093
3037,0.12308338892063406
3038,0.36118081750032377
3039,0.016963375729647026
3040,0.05449502109058665
3041,0.06270593631621249
3042,0.9510469702992691
3043,0.01715649359827788
3044,0.11888092843427545
3045,0.7031797994077168
3046,0.02949817021135403
3047,0.05266467564034076
3048,0.9755690686696237
3049,0.7045704979715399
3050,0.9963344911196509
3051,0.9577104925967765
3052,0.012065784462092236
3053,0.9253610520425015
3054,0.08649199210217726
3055,0.03973390940562302
3056,0.7452028380722819
3057,0.0029091861131116227
3058,0.9957992996534561
3059,0.0010810159998379412
3060,0.9169709180904438
3061,0.9984780469987431
3062,0.13242748867297788
3063,0.3697611269747595
3064,0.06139253061724451
3065,0.007181967990005069
3066,0.6028841666407718
3067,0.08021482632253013
3068,0.6817235184446483
3069,0.07664262520927703
3070,0.006882513274742592
3071,0.006373451374013747
3072,0.020490577764903664
3073,0.2398396040481826
3074,0.4589740689685359
3075,0.08756825474900887
3076,0.0016151088241821102
3077,0.98550951754624
3078,0.993476369239486
3079,0.060251525229630815
3080,0.006900543166667996
3081,0.06253352878751399
3082,0.881360197355786
3083,0.02143957877322906
3084,0.411499114280487
3085,0.5091401756620755
3086,0.042459850693960716
3087,0.06587193793039348
3088,0.030665365926283467
3089,0.047072261621396536
3090,0.03264432600300221
3091,0.0808960302023343
3092,0.010006288380144487
3093,0.90389776300999
3094,0.006942781373108323
3095,0.1366751230519241
3096,0.07067667220599363
3097,0.008595763022726577
3098,0.9982923905363119
3099,0.009194977531055866
3100,0.0473798418575682
3101,0.006430861445993612
3102,0.009476606102063155
3103,0.016380061941555436
3104,0.20616615351124012
3105,0.3800772648786161
3106,0.06860347332093239
3107,0.8279811482386652
3108,0.02198541270992352
3109,0.007991889708812004
3110,0.00672180456755468
3111,0.03421200453986671
3112,0.0013051065299407782
3113,0.06860812638571592
3114,0.010498342609674211
3115,0.7958605808468133
3116,0.05488312779468146
3117,0.0027182871289038566
3118,0.4747560682706432
3119,0.5257757336144009
3120,0.0012314239614595543
3121,0.009666958828055107
3122,0.015135024201008053
3123,0.9858402417744906
3124,0.026182223299101446
3125,0.42378802317210235
3126,0.01927525027108814
3127,0.9051027366097194
3128,0.0045389811360629865
3129,0.042170214639441164
3130,0.7240700846694863
3131,0.8506303348867026
3132,0.05697855608974199
3133,0.16141763611510004
3134,0.012083864864475368
3135,0.005853879857346231
3136,0.2103406089474329
3137,0.013843348444341508
3138,0.021244418408043066
3139,0.9805797800163173
3140,0.12910447450811385
3141,0.00573544009346468
3142,0.9529155918731316
3143,0.5149485737028254
3144,0.9767221816015768
3145,0.031072150135469847
3146,0.1620982142814066
3147,0.07173555379090439
3148,0.17897566472524107
3149,0.9543466764811415
3150,0.001591908937579033
3151,0.3104654384929704
3152,0.00410202389124774
3153,0.018773357405235492
3154,0.024994633294000604
3155,0.018570183742580508
3156,0.015144624316499107
3157,0.15684518445047424
3158,0.0034710223877513005
3159,0.044202351729435485
3160,0.787483307594055
3161,0.03285667244117739
3162,0.9358646597073113
3163,0.01578794659930466
3164,0.11330831758598772
3165,0.03197104835234439
3166,0.09070448635180384
3167,0.015680011453540504
3168,0.01977612171245014
3169,0.9687778578101431
3170,0.016153171667189645
3171,0.23481708857774505
3172,0.21630239276636146
3173,0.014202468284550386
3174,0.9379794081323064
3175,0.8072546918669806
3176,0.002178984628916219
3177,0.2626312533335856
3178,0.23252734354101962
3179,0.0030486705058641954
3180,0.06412545132683584
3181,0.030980714426104086
3182,0.1410386946628796
3183,0.6182195754590868
3184,0.00323735081975888
3185,0.3405617107768091
3186,0.08549003151508458
3187,0.9756099701179384
3188,0.016918100724149537
3189,0.03145095705422145
3190,0.998199429689318
3191,0.6675424502488677
3192,0.014158942163680941
3193,0.04662371609977767
3194,0.014860519387056377
3195,0.886677151295427
3196,0.8321043958511583
3197,0.004668693318194055
3198,0.0037306840419469986
3199,0.44784863291576427
3200,0.9938407749290279
3201,0.14527895957338802
3202,0.007770195399032424
3203,0.11480881242438033
3204,0.38568768172476703
3205,0.9506356689073688
3206,0.7161320655619197
3207,0.02094761589916648
3208,0.08097339380918896
3209,0.9678433654822367
3210,0.005701802819913914
3211,0.9812599337553096
3212,0.04895107147467816
3213,0.78781715176465
3214,0.027458774269248164
3215,0.0421255551829223
3216,0.9823369555349597
3217,0.9691616020142315
3218,0.9571422023186993
3219,0.9118759259319267
3220,0.765913713838117
3221,0.11157745026757583
3222,0.23352205361744321
3223,0.9306837715703677
3224,0.009880265911084396
3225,0.007535667468904993
3226,0.19407364517246983
3227,0.9949928217583779
3228,0.9727136555112649
3229,0.7125546038346884
3230,0.02360387883062558
3231,0.01035057298977703
3232,0.33417806216646995
3233,0.15393105827821355
3234,0.13149822582625603
3235,0.024180748694045573
3236,0.3190102056842925
3237,0.8895993861132976
3238,0.009692480421510288
3239,0.42915897828904404
3240,0.032557834828969026
3241,0.03152217997095005
3242,0.4326298893638524
3243,0.09097714435556543
3244,0.11123314975304155
3245,0.8461148601706204
3246,0.24752628446671132
3247,0.19710264240535977
3248,0.06491327155865174
3249,0.04542705355633881
3250,0.3906450221934647
3251,0.020435578763464288
3252,0.022912476302579615
3253,0.004196911119312535
3254,0.28536965570061956
3255,0.006953036659584364
3256,0.007337717742832858
3257,0.0024974357930498603
3258,0.8677856255489842
3259,0.026388770240699043
3260,0.720445612601622
3261,0.2037643675449109
3262,0.024669103572444888
3263,0.5119826312100579
3264,0.014560979114518256
3265,0.1711626630470232
3266,0.15845283464676385
3267,0.8995764297812014
3268,0.9875172242605523
3269,0.04855474680688744
3270,0.10174937622761746
3271,0.8835686657707468
3272,0.3067996661794572
3273,0.040374198563004844
3274,0.008288367448805397
3275,0.1588669867038284
3276,0.2907680694152258
3277,0.35208257857646674
3278,0.9792273871571341
3279,0.6485414386763149
3280,0.10765881678333596
3281,0.00702344716942214
3282,0.05475556584133671
3283,0.005978947259576793
3284,0.9784256844297679
3285,0.009351479725791013
3286,0.6649608078771453
3287,0.381562910578416
3288,0.7273404484172062
3289,0.004427936564264035
3290,0.29302854287200836
3291,0.0196206696565712
3292,0.09918651627365788
3293,0.5543006702520554
3294,0.8419425490824857
3295,0.9048201232914472
3296,0.014141287100904575
3297,0.7567914878503976
3298,0.735186200112633
3299,0.9423027873085716
3300,0.0019277011673511668
3301,0.03357290083688391
3302,0.7184015591894193
3303,0.009167059343589693
3304,0.2940685295451081
3305,0.9981525765626447
3306,0.9956857472159021
3307,0.7771959133238012
