index,target
2558,0.02203110406804355
2559,0.2091302442289117
2560,0.17068086105138308
2561,0.012349161728000449
2562,0.7278824082979067
2563,0.20175984012089065
2564,0.9059022696805177
2565,0.9089730630488371
2566,0.0671063222277412
2567,0.9766246479497231
2568,0.1814934918997187
2569,0.003365224087267
2570,0.02746441276675915
2571,0.5188299505460607
2572,0.04805896546536695
2573,0.0591265054868368
2574,0.0151308944069203
2575,0.9314679825424876
2576,0.9978459540222318
2577,0.07136171655042355
2578,0.01276738937104685
2579,0.34067399042938384
2580,0.1215426710522138
2581,0.952690120505638
2582,0.0337438481845421
2583,0.1398585679245
2584,0.15095917548144674
2585,0.08090500768806375
2586,0.01603878234893795
2587,0.09396101735272795
2588,0.8645433220621747
2589,0.0083932294066007
2590,0.00523831310228505
2591,0.052275621073037
2592,0.11271304076814401
2593,0.14944827501217312
2594,0.17361096393286066
2595,0.04233553865418735
2596,0.0520768624568231
2597,0.9551722098136413
2598,0.9600356150010585
2599,0.09164848189123205
2600,0.17368569624957725
2601,0.0321065759523032
2602,0.07486134469936495
2603,0.984011055731477
2604,0.9210183553567108
2605,0.06079474839193705
2606,0.13223349537870244
2607,0.2628361985710864
2608,0.9933370026709976
2609,0.059585939458746254
2610,0.9667991463839788
2611,0.9211198431867924
2612,0.0043761775247461
2613,0.5080094177740105
2614,0.00428038774934885
2615,0.00903531319725235
2616,0.01224312698933285
2617,0.01910965993841275
2618,0.006800165910713101
2619,0.9811720515022047
2620,0.0452067649052718
2621,0.9428718031933817
2622,0.17879505664086384
2623,0.02772158139771595
2624,0.0889467988856516
2625,0.023656860818336747
2626,0.8236226347519127
2627,0.0038230021313617997
2628,0.22170993716391435
2629,0.9535287643852555
2630,0.317585223984745
2631,0.8026332242866847
2632,0.9653701219666138
2633,0.3343241941850808
2634,0.9756540030753167
2635,0.6574724217167922
2636,0.998451754478488
2637,0.2007661134961315
2638,0.019422759624769748
2639,0.05661650336060025
2640,0.00575966498238085
2641,0.0194580746689091
2642,0.41797680515107427
2643,0.9973839336854677
2644,0.9381037010997594
2645,0.0027969840768764
2646,0.0018306681669970999
2647,0.39189280229353707
2648,0.0072646473820438
2649,0.9112454761217343
2650,0.13840833101949102
2651,0.029474587723203098
2652,0.7410806248032433
2653,0.6758461431745525
2654,0.021582427937245498
2655,0.043559346051032954
2656,0.1033271304718095
2657,0.7892777729137983
2658,0.5351729402611911
2659,0.2392426926917905
2660,0.9748152273133286
2661,0.0064329085787517
2662,0.00522210510187335
2663,0.01312492836215905
2664,0.01725445202667355
2665,0.980856357020648
2666,0.9720521649255314
2667,0.11638351878885835
2668,0.42171566304020514
2669,0.3964479792750289
2670,0.6185335689765095
2671,0.20921158907160237
2672,0.08817474993543176
2673,0.0497014064251812
2674,0.05845720804062145
2675,0.0466345725528722
2676,0.9746763726233441
2677,0.9972844997759548
2678,0.09705079528408575
2679,0.04397415647982375
2680,0.9753511430837076
2681,0.0077496632743849995
2682,0.00273835276156135
2683,0.5784192381254911
2684,0.00251897275361685
2685,0.32749807665061614
2686,0.9238636953536052
2687,0.0167799914438114
2688,0.8328227485900885
2689,0.08528872249361455
2690,0.0122021983412376
2691,0.0405092055728993
2692,0.007465642898365
2693,0.20029176681819566
2694,0.09238041268016714
2695,0.0811508142520436
2696,0.10245189724162046
2697,0.9948583464032208
2698,0.34727396338826866
2699,0.0579308953310677
2700,0.2219852273869431
2701,0.9312912893377313
2702,0.9381105014243785
2703,0.9650427633757522
2704,0.8990209472302291
2705,0.249216971746165
2706,0.0488348197832707
2707,0.9986279584875782
2708,0.0049593500867214
2709,0.9192391370621686
2710,0.39618600247790137
2711,0.0144159647920865
2712,0.04412710569979505
2713,0.020434462302427
2714,0.9299718546479789
2715,0.0868946081851126
2716,0.0020937882869044
2717,0.9445481953113107
2718,0.1659354822344263
2719,0.14674046975741228
2720,0.4791955213718334
2721,0.040467178433437
2722,0.979123701917916
2723,0.020253973897866852
2724,0.2147616977463764
2725,0.0039391927533955
2726,0.8848759711124512
2727,0.9252494139229378
2728,0.00956910961710995
2729,0.568132867010037
2730,0.34058569632343016
2731,0.020117357433120098
2732,0.40972181585450773
2733,0.00756825854366365
2734,0.01583641749375605
2735,0.015091469259324551
2736,0.3272222722160445
2737,0.0149423595124331
2738,0.6606583561190984
2739,0.1919397451839875
2740,0.8305194263596696
2741,0.998415021755595
2742,0.9971148647109609
2743,0.0736819491090678
2744,0.26012364129352905
2745,0.9340367336845141
2746,0.9613568236720869
2747,0.6715762725621404
2748,0.06761909096396335
2749,0.0632954575889662
2750,0.013542918621626
2751,0.0561946458796425
2752,0.1177135506913913
2753,0.0734679868903948
2754,0.056615289324049245
2755,0.8005618959922196
2756,0.30232415661799555
2757,0.08863801449488334
2758,0.08010870735976935
2759,0.11062022586485065
2760,0.22860666576440808
2761,0.8129291145848944
2762,0.9657187229774724
2763,0.42395169268913624
2764,0.028657584364492797
2765,0.14313408635742925
2766,0.07938911688690956
2767,0.6122814224362655
2768,0.0097862337421883
2769,0.9736309416670124
2770,0.035640064644102395
2771,0.033598585649417645
2772,0.11596501078731025
2773,0.8634631042247503
2774,0.1155692721898821
2775,0.19060653209090817
2776,0.4781633405818261
2777,0.04281112994400945
2778,0.08652463940970931
2779,0.03689726085446375
2780,0.5013374067572516
2781,0.7296822032350516
2782,0.0039547529195904
2783,0.00257407217925785
2784,0.0510179668545534
2785,0.0116712993018353
2786,0.00447532850510635
2787,0.0037637326578548
2788,0.038589989052234694
2789,0.026639769491967
2790,0.006826475639818251
2791,0.0124353646387284
2792,0.815722338267157
2793,0.9226960264918264
2794,0.37463381993768785
2795,0.18487577065457825
2796,0.00795773186334685
2797,0.0276069602669968
2798,0.6041842709497574
2799,0.922881989268338
2800,0.05049478171353655
2801,0.895961227007558
2802,0.04153286776506815
2803,0.9696011703460764
2804,0.0219924788462875
2805,0.0299667683214714
2806,0.038680629214953396
2807,0.033147389883503145
2808,0.079738890372263
2809,0.15185506011453442
2810,0.0140063140725322
2811,0.0028436134553089997
2812,0.973562153936069
2813,0.03238805188749365
2814,0.0036553201197239505
2815,0.766984770158365
2816,0.0575718642884416
2817,0.033285721514282995
2818,0.603326310940167
2819,0.9727165845630246
2820,0.8988860561087566
2821,0.02044715171019305
2822,0.1219961932925981
2823,0.37774528916901295
2824,0.2618934570926653
2825,0.05221801604955635
2826,0.9834942514754126
2827,0.03533176733336435
2828,0.0318325828604527
2829,0.8689744699679065
2830,0.0307830607111254
2831,0.0329363435679033
2832,0.06181684993874979
2833,0.7784815249597044
2834,0.9766084018265823
2835,0.019129294199965098
2836,0.0233707725440919
2837,0.06499458315027376
2838,0.04068233617803045
2839,0.053765517401972246
2840,0.02356282250101365
2841,0.9944940723459701
2842,0.9909605490469645
2843,0.9240575451745927
2844,0.02002287434946675
2845,0.018311022507550748
2846,0.2115335181219531
2847,0.01458112521696325
2848,0.0158009866677556
2849,0.0191299621845867
2850,0.0603698265131987
2851,0.8523899765065155
2852,0.01238055970629405
2853,0.8961249713677057
2854,0.0024619661220913504
2855,0.5712760301692107
2856,0.00676875221907185
2857,0.11877541000523284
2858,0.00927602458966355
2859,0.09628624177469075
2860,0.015143760606110099
2861,0.08147263701874424
2862,0.5654887745666202
2863,0.02217899828694845
2864,0.5096668516379605
2865,0.946720675250617
2866,0.00823532626232955
2867,0.0675818334366434
2868,0.00275329153936555
2869,0.1070171185531455
2870,0.0244618189554068
2871,0.0179941097474879
2872,0.2537748765909329
2873,0.1110531986100328
2874,0.041879798962763004
2875,0.04038786958382515
2876,0.02269587701620665
2877,0.042034562426638
2878,0.28018408443119724
2879,0.11852313575698345
2880,0.9445631329082831
2881,0.44978082096744454
2882,0.2504884979992638
2883,0.0088269216814128
2884,0.7833086100887201
2885,0.9575797802488997
2886,0.9974988272844734
2887,0.8222747709147069
2888,0.1263023462012765
2889,0.0413796438942379
2890,0.39314044461669373
2891,0.9902830606741374
2892,0.0024221625344793
2893,0.4692209574439526
2894,0.2238660572390793
2895,0.9523314858809817
2896,0.05142778502983805
2897,0.0069760698740125
2898,0.5657585534349489
2899,0.0586172317958428
2900,0.0796727723846816
2901,0.0375978201369285
2902,0.18559753362034975
2903,0.00246417831150595
2904,0.021541211674892452
2905,0.5371308847139933
2906,0.19036122935371805
2907,0.0023023626226402498
2908,0.1209610668724245
2909,0.0092164751871355
2910,0.5574945323316383
2911,0.08217399034732484
2912,0.565563680144042
2913,0.02243349852386325
2914,0.9769960772468108
2915,0.10738896836660915
2916,0.5277169631014904
2917,0.06644351624237199
2918,0.6151347551457371
2919,0.11164736703046604
2920,0.030591575172381452
2921,0.12689611355413344
2922,0.07338557125287601
2923,0.0112055541992814
2924,0.6233275313129965
2925,0.8458364781058862
2926,0.6195532090738222
2927,0.143103357493647
2928,0.821190757768514
2929,0.9678741157220476
2930,0.0719871751221072
2931,0.9963806846320846
2932,0.9742926188023233
2933,0.10803462087048629
2934,0.01197303320616575
2935,0.42209521350075685
2936,0.00513396263119295
2937,0.0333350760827623
2938,0.7344074537362775
2939,0.9610499273076656
2940,0.4146965075698079
2941,0.00545622621298735
2942,0.9147593451293741
2943,0.018058944109411598
2944,0.45583001034863485
2945,0.06890450189040026
2946,0.060552612443279155
2947,0.0337570741753156
2948,0.08388470624250374
2949,0.01186692925683565
2950,0.03498814235563325
2951,0.00720000388214085
2952,0.5779486048461077
2953,0.9727590900025752
2954,0.04774292783455335
2955,0.0195557716159952
2956,0.9611663598678384
2957,0.44664155419707197
2958,0.036914134536398746
2959,0.2359154326932335
2960,0.0177826733057073
2961,0.00346240998426615
2962,0.6913660313567571
2963,0.09007719041207166
2964,0.7043200969313547
2965,0.9330007595666512
2966,0.04464653853410515
2967,0.2897890421088162
2968,0.014431579039511401
2969,0.29743482310800456
2970,0.01886370405009095
2971,0.06025142247760705
2972,0.01676663064323915
2973,0.27844911132165445
2974,0.8584440376718564
2975,0.12813620916165455
2976,0.07903237821911685
2977,0.9839539126436767
2978,0.00357026201137995
2979,0.0434961781044681
2980,0.012594971273001
2981,0.032641572301558605
2982,0.6947242769289195
2983,0.8263541146382347
2984,0.07775034040295159
2985,0.1633842168025017
2986,0.03995114070409375
2987,0.0239558618084824
2988,0.02621835981001125
2989,0.047046661531728096
2990,0.03792611040126205
2991,0.890077270349578
2992,0.9515036666708293
2993,0.18141751469841666
2994,0.20336818386803956
2995,0.02484362067410495
2996,0.1007113100554089
2997,0.18538734019351194
2998,0.10259644334114355
2999,0.6792117142260659
3000,0.11694736064216404
3001,0.00244828356528625
3002,0.9733568937208679
3003,0.0030211657436231
3004,0.3623739150330595
3005,0.78658788480558
3006,0.13447936264118085
3007,0.13678225696348606
3008,0.39633303451094093
3009,0.12810858382603885
3010,0.00955036569090565
3011,0.0339908465428545
3012,0.9608845441752308
3013,0.15428136764613554
3014,0.0024604668664485498
3015,0.0026460558286064
3016,0.00900670775583665
3017,0.8507571381216623
3018,0.01461220970376
3019,0.4911373131125691
3020,0.059349374383506945
3021,0.32529314169683105
3022,0.9656500439316815
3023,0.0061839470945025
3024,0.06867038217257096
3025,0.1642366977158011
3026,0.9152452846640022
3027,0.106844432666793
3028,0.26902595827500764
3029,0.16739600009572403
3030,0.016166342189779498
3031,0.00767262963792365
3032,0.039522373187678456
3033,0.596903894670827
3034,0.21769333159340076
3035,0.35546520606395293
3036,0.5394137853987001
3037,0.10484274071755889
3038,0.36626300686202734
3039,0.0181801626209687
3040,0.0525508868230907
3041,0.062029229459773454
3042,0.9424001442717126
3043,0.014457539239391949
3044,0.11106367263725894
3045,0.68252665253744
3046,0.0269673732302938
3047,0.0507618712211733
3048,0.9734735528265563
3049,0.7477254857767357
3050,0.9958122713545963
3051,0.964309336138832
3052,0.0079943768676682
3053,0.8903919094824673
3054,0.09258131938231855
3055,0.0409800313645983
3056,0.7525403324566924
3057,0.00426998288159
3058,0.9955611734644823
3059,0.0016848807643072999
3060,0.9128195150468174
3061,0.9984041210362433
3062,0.12085374407459915
3063,0.37558051470874343
3064,0.05370493901887825
3065,0.00593867913274155
3066,0.5804039158624228
3067,0.09665650641635579
3068,0.6204407055866744
3069,0.0549901909573983
3070,0.00561004610757895
3071,0.0056078316580124
3072,0.0172943616346973
3073,0.2431266908838114
3074,0.46858099944924014
3075,0.1246922624135373
3076,0.0026452173776605
3077,0.9876041798266519
3078,0.9931483169503483
3079,0.0833357296165861
3080,0.0086405865380276
3081,0.0539669367092335
3082,0.8803789703163374
3083,0.0198770576853917
3084,0.4319973789428623
3085,0.5087266785171818
3086,0.05837784329577855
3087,0.0630558759781928
3088,0.04093994661585
3089,0.059322173437126396
3090,0.03412496449766395
3091,0.0684732746917074
3092,0.01105867881316365
3093,0.9081602978441724
3094,0.0091705115166054
3095,0.14091895977161223
3096,0.09219969916720486
3097,0.012892160348886
3098,0.998605570900789
3099,0.0099422393296855
3100,0.03480186651334205
3101,0.009037017897710001
3102,0.00941048436259565
3103,0.017477893375396902
3104,0.18166464331449855
3105,0.2979208874200138
3106,0.06700432235406995
3107,0.7304575568183407
3108,0.023597388978912
3109,0.00664950731291835
3110,0.00699334314566925
3111,0.0387353976538886
3112,0.0016141948711925502
3113,0.057144948265239706
3114,0.0095842335026464
3115,0.7950849682750647
3116,0.0501814905598922
3117,0.00379959817734385
3118,0.45024109241878835
3119,0.5467682726441485
3120,0.00199951658600635
3121,0.011200878046442
3122,0.015206923592434751
3123,0.986187691605005
3124,0.0285177732440527
3125,0.41899456984056216
3126,0.017573634278899852
3127,0.8319126397056316
3128,0.00461216741788255
3129,0.04316718564909195
3130,0.745048437221701
3131,0.8094668255786184
3132,0.05792356012231675
3133,0.1476303909812122
3134,0.014017113801971199
3135,0.00848212978206985
3136,0.1925391982477307
3137,0.01554663124644195
3138,0.033967019142957744
3139,0.9798198833138156
3140,0.13706373908784525
3141,0.0056935252595561
3142,0.9514435883682895
3143,0.6406776035164361
3144,0.9708569839074705
3145,0.049553617081738346
3146,0.13057072117960633
3147,0.0706873820413206
3148,0.1585027094125242
3149,0.9614789341704653
3150,0.0019097220127642501
3151,0.2641594432683779
3152,0.00468603750873935
3153,0.01541215676982755
3154,0.024079281737404548
3155,0.0191895100764663
3156,0.03167837220750865
3157,0.1761250818726981
3158,0.0048939517533044
3159,0.0480315953229479
3160,0.8061537987578499
3161,0.043450452670350304
3162,0.9396165793178932
3163,0.01564805877112285
3164,0.1607219211593073
3165,0.029894486018761948
3166,0.062085254132604746
3167,0.01641539159075655
3168,0.027353432129197303
3169,0.9613287717061418
3170,0.01207630301020575
3171,0.21198542752272043
3172,0.15239192849038705
3173,0.01658901235856535
3174,0.9334024024708204
3175,0.7440130635046103
3176,0.0020900615466274
3177,0.29789034554664773
3178,0.2167822687610932
3179,0.0037075434449467502
3180,0.10096890801264125
3181,0.033096290323035
3182,0.11658282509846671
3183,0.6366908616617464
3184,0.0032974886105445
3185,0.3271266165869608
3186,0.0474779551258037
3187,0.9734365972425494
3188,0.0176852376047365
3189,0.0217259959713737
3190,0.9984433112169424
3191,0.6925244315669885
3192,0.01219372393693615
3193,0.0647777274287199
3194,0.025251254441453402
3195,0.9175633720141585
3196,0.8391133633644678
3197,0.00809308317773495
3198,0.0045343266977692
3199,0.5255736051310562
3200,0.9936168030525747
3201,0.1233642115049493
3202,0.00677270994924535
3203,0.1043897244704382
3204,0.39207234695042503
3205,0.9458482998521086
3206,0.7310132169093568
3207,0.030070839823776202
3208,0.0868236042665482
3209,0.9644670120204133
3210,0.004002571928799549
3211,0.9757297775786467
3212,0.05101685653980405
3213,0.770123079895638
3214,0.028666062970016552
3215,0.06066778553049455
3216,0.9818288364367473
3217,0.966986377039193
3218,0.9518732249450081
3219,0.9160671729155712
3220,0.7716897174581612
3221,0.12186924527821205
3222,0.20816511746565144
3223,0.9176100741762596
3224,0.0107099902318392
3225,0.0097009610800396
3226,0.159372648015424
3227,0.9936540253359076
3228,0.9689227438375093
3229,0.7204071619914675
3230,0.035535240619818304
3231,0.012600480606280651
3232,0.2849558126065504
3233,0.2045119085217694
3234,0.17426651293654583
3235,0.03060487723285285
3236,0.3327913900200832
3237,0.9078691845738311
3238,0.0144631318883583
3239,0.4113516594306815
3240,0.03464694217797665
3241,0.024059934491497
3242,0.3500201650814586
3243,0.1011730392023544
3244,0.11421502476121906
3245,0.8187409616127057
3246,0.2442340348556428
3247,0.1884605503961693
3248,0.06624609226302265
3249,0.04171105612350985
3250,0.41561149688501736
3251,0.020061701498796998
3252,0.032447094715541205
3253,0.0065794931438226505
3254,0.25824707906078254
3255,0.01007356451335875
3256,0.0079320817185558
3257,0.0032053237554808
3258,0.8569920427581255
3259,0.0223497822174615
3260,0.7837866192336154
3261,0.22240549197366194
3262,0.0207149258844802
3263,0.5324720782472455
3264,0.0140399724311106
3265,0.20583493623290916
3266,0.15126219475546676
3267,0.8997857898054304
3268,0.9875521771145779
3269,0.042895791718665505
3270,0.14933585687041925
3271,0.9010662863958666
3272,0.24890802792907915
3273,0.04817581803256245
3274,0.00902235494894605
3275,0.18170770540652986
3276,0.30523639578043504
3277,0.34079568518470793
3278,0.9729134054252166
3279,0.6123794236649862
3280,0.1152558345366052
3281,0.005546568837073751
3282,0.08530084236597145
3283,0.0080508249401702
3284,0.9774243250212431
3285,0.012207986702045499
3286,0.645278242876685
3287,0.3615194933057978
3288,0.7107713776888801
3289,0.00387942639235465
3290,0.27914027455007084
3291,0.018230264536133002
3292,0.1226527591018864
3293,0.5857656998034568
3294,0.8506400975953079
3295,0.9019302885368343
3296,0.02272175327158785
3297,0.7714671778325337
3298,0.6919821227028505
3299,0.9387941598121898
3300,0.0025582821463589
3301,0.0466395025586917
3302,0.6663909485254869
3303,0.0088367908571075
3304,0.35478838612150243
3305,0.9982117755577982
3306,0.9931610804484867
3307,0.7813171076227459
3308,0.6491815052862604
3309,0.038421113280625
3310,0.9876445554335762
3311,0.5407184041411124
3312,0.43207900056960347
3313,0.0728248432559283
3314,0.2870319592765403
3315,0.18942913319654894
3316,0.9481657773245171
3317,0.989631022412674
3318,0.5582010023260116
3319,0.9728500595345873
3320,0.00220482258131675
3321,0.019443517743226002
3322,0.0042278218753613005
3323,0.03997765919535125
3324,0.818174644277179
3325,0.0904163158378825
3326,0.005260405415585151
3327,0.08763569940712579
3328,0.0300490510010439
3329,0.9630242694616419
3330,0.9850690077804799
3331,0.12867627530275705
3332,0.877406597291413
3333,0.6781954543810367
3334,0.1260144455742235
3335,0.9490062618864684
3336,0.9576650597342102
3337,0.8145490352021301
3338,0.4000766182763546
3339,0.05162522042236315
3340,0.9501168876226262
3341,0.9384510749760218
3342,0.4342979053650413
3343,0.022543635208369252
3344,0.6435805701153147
3345,0.3238354636537813
3346,0.9625841876031388
3347,0.7790307222889099
3348,0.6298564300035758
3349,0.012509809947421801
3350,0.0842642807486971
3351,0.48355597598834243
3352,0.7475705932252661
3353,0.020450999608400453
3354,0.00706279794834405
3355,0.35884136758688845
3356,0.013501641863230749
3357,0.2776025370063185
3358,0.00270352616882945
3359,0.025027529170953598
3360,0.0026389054118205503
3361,0.0029317339169323
3362,0.09354741761886776
3363,0.1755835431124606
3364,0.26559005138394676
3365,0.00943694658465425
3366,0.945380220503418
3367,0.08016076799657515
3368,0.12283446886980309
3369,0.0095372981126456
3370,0.663949049892713
3371,0.1961360517769986
3372,0.013570398653159552
3373,0.004366976198616
3374,0.6392634204123482
3375,0.035703768718182205
3376,0.013365673501351
3377,0.5809529459624141
3378,0.9759997787616566
3379,0.05009960597085525
3380,0.1413607726643455
3381,0.01044366968228865
3382,0.08914285355059204
3383,0.2658504036872442
3384,0.965254250253601
3385,0.9465716288343138
3386,0.01380094882591015
3387,0.012006330713188799
3388,0.3032032612688852
3389,0.12725830551841616
3390,0.3769799690866259
3391,0.9988378004119588
3392,0.002831294010689
3393,0.1365646168414783
3394,0.1298069055128736
3395,0.10512473829342014
3396,0.9567518463522718
3397,0.9925376360840021
3398,0.006122144582631351
3399,0.04112346904454355
3400,0.08575309175945045
3401,0.05626486058117455
3402,0.0253417409204158
3403,0.9347953621783559
3404,0.16452028508976047
3405,0.02367733010422855
3406,0.3661167023070499
3407,0.8516131818337808
3408,0.06619128453235505
3409,0.01529239464872755
3410,0.9915281487899017
3411,0.08335154715356585
3412,0.9758348967865217
3413,0.9188723498793092
3414,0.1292267594764632
3415,0.33409198312090443
3416,0.0124252837940675
3417,0.06495368605991064
3418,0.0108027099700458
3419,0.06846772418936059
3420,0.7531842290581449
3421,0.018570898093648848
3422,0.0520475162999295
3423,0.041574930223467546
3424,0.03594581516418305
3425,0.0279528217076307
3426,0.0576703096283924
3427,0.027725200191722952
3428,0.042551858431522954
3429,0.5553778652958539
3430,0.00293577031037605
3431,0.48696696369128756
3432,0.3488080465281934
3433,0.010594898350566349
3434,0.9652292331576156
3435,0.054873378504381704
3436,0.09150301254116941
3437,0.16908626372545388
3438,0.1701744720592251
3439,0.3117340714506487
3440,0.9266987308827233
3441,0.4607542034435162
3442,0.0040254750796533
3443,0.3601937391711022
3444,0.4944101637109244
3445,0.16035194016648807
3446,0.4816647071015058
3447,0.032785674220592295
3448,0.0324017082111196
3449,0.03396064275843265
3450,0.051598907993776644
3451,0.0187031015533425
3452,0.1965123974396896
3453,0.8464720085852526
3454,0.9979649196779983
3455,0.8787032416190221
3456,0.46550677920820027
3457,0.1126873010743184
3458,0.2681049767347768
3459,0.0024417256069029503
3460,0.0884500413283255
3461,0.977863010743693
3462,0.3103928493930268
3463,0.0357090459227752
3464,0.0114129648761699
3465,0.0325173042081299
3466,0.006864756387975349
3467,0.0084717623632323
3468,0.13968582740849383
3469,0.8996080583945656
3470,0.0084818528783663
3471,0.43934780331354595
3472,0.0247653075547026
3473,0.00699390534267165
3474,0.004732090299574301
3475,0.5943445483024401
3476,0.0900120505904051
3477,0.030334600775269997
3478,0.0076679542063105
3479,0.9753601004410772
3480,0.9684618576382209
3481,0.0454612864567395
3482,0.1036756562454645
3483,0.8187696502648234
3484,0.005824482758136551
3485,0.7817080560149775
3486,0.9811441298508896
3487,0.03596485906399105
3488,0.01577823563473955
3489,0.26446352002895296
3490,0.0343989455672646
3491,0.03413323777060845
3492,0.11020939388497536
3493,0.060212067014590046
3494,0.27542831522839945
3495,0.28455058128577293
3496,0.5523092782233858
3497,0.7816653552728594
3498,0.0016116518001073
3499,0.3770468439878145
3500,0.9647997802076538
3501,0.7649014003675965
3502,0.0160805708156491
3503,0.0586210353714664
3504,0.0655332580474347
3505,0.00419379564738525
3506,0.017383523721165403
3507,0.11359729926270125
3508,0.7493554165106038
3509,0.0160988881434394
3510,0.00649436639526265
3511,0.9523880523544511
3512,0.0081820826374206
3513,0.03067921549095845
3514,0.03637608367945055
3515,0.038203598277530296
3516,0.01336483296225305
3517,0.954344418382704
3518,0.5460173070913668
3519,0.9846531888850107
3520,0.017002670179171148
3521,0.027359993394864647
3522,0.26460939673960093
3523,0.1583314258746872
3524,0.29748094267393177
3525,0.16477277101397803
3526,0.2663470447766222
3527,0.01556636296921215
3528,0.046372951623355654
3529,0.6940919431960508
3530,0.02253411443070575
3531,0.0252289913545112
3532,0.989104574922297
3533,0.01721922192217415
3534,0.15103387878234276
3535,0.00928877132666805
3536,0.024614915669702503
3537,0.04295842382858265
3538,0.0084316303837464
3539,0.9576744116783107
3540,0.00409699072149
3541,0.10385809734278105
3542,0.026665705089572597
3543,0.7085052279816049
3544,0.05262805999584445
3545,0.05115859631030935
3546,0.03694186448452695
3547,0.0032488435203877498
3548,0.0050339138987513
3549,0.0249329704469566
3550,0.0229450294214589
3551,0.961193759169269
3552,0.9970286679143228
3553,0.35052894660646594
3554,0.46357670368441883
3555,0.980673271069182
3556,0.1411026706922319
3557,0.35642940700866765
3558,0.0034583411880299997
3559,0.27043924490470417
3560,0.00799958326458535
3561,0.11724302400608551
3562,0.10910178196095774
3563,0.9461207417982758
3564,0.28723470900332104
3565,0.953070771555254
3566,0.9539273892838256
3567,0.059050682683322246
3568,0.0039648297444411
3569,0.8519838953524264
3570,0.15080462887399104
3571,0.816481159748112
3572,0.7343400986549926
3573,0.00464009204176315
3574,0.01655412389015525
3575,0.5913188331802388
3576,0.9987370636958199
3577,0.01878892098244095
3578,0.9819514845700683
3579,0.9223000212032103
3580,0.29767748353201307
3581,0.008579648109559052
3582,0.5950141184109645
3583,0.0473585479674388
3584,0.9910076522136007
3585,0.33213763905198257
3586,0.7749866212061907
3587,0.0072675792379106
3588,0.10881706917340125
3589,0.988640334236712
3590,0.0490436317194067
3591,0.5011107661789145
3592,0.9023937073296227
3593,0.8980268731285268
3594,0.9808128188421512
3595,0.04136826226740725
3596,0.07992212583158456
3597,0.9127522594212361
3598,0.02183660781404605
3599,0.010104176041186
3600,0.9575386866408718
3601,0.0038655821037238
3602,0.0024090624534567
3603,0.05556128057288555
3604,0.06657870080267406
3605,0.25369926904744095
3606,0.983592635301676
3607,0.00178589909722875
3608,0.32748392299054835
3609,0.00128374457343535
3610,0.19635120617949758
3611,0.7623266208609436
3612,0.14071381101747898
3613,0.8975861865131114
3614,0.7879353719915443
3615,0.0371000480046284
3616,0.0116408707221679
3617,0.026262836095998547
3618,0.9874641346073576
3619,0.9125380618381718
3620,0.0917486223519889
3621,0.5677377123302221
3622,0.005157664751556899
3623,0.9728617771141591
3624,0.0175644754148311
3625,0.5606793290061445
3626,0.6807529979733495
3627,0.4141853571625388
3628,0.21633240422425634
3629,0.05604664031368935
3630,0.9095819694911376
3631,0.07474198909854035
3632,0.04322764464638585
3633,0.028739072127910853
3634,0.034565015861951945
3635,0.0144989334961634
3636,0.05246111121015305
3637,0.02619721952157555
3638,0.9196985761127165
3639,0.0276937786686711
3640,0.09701800458180396
3641,0.1263982296867778
3642,0.0042592955909755
3643,0.00414512113231345
3644,0.9971507358282995
3645,0.7609273966062294
3646,0.928201293379075
3647,0.11000759906097796
3648,0.5309089488087728
3649,0.9196893192649676
3650,0.0122387419371337
3651,0.00829657699785975
3652,0.00894181577380795
3653,0.0255825595589634
3654,0.6669227549795047
3655,0.3585038723849318
3656,0.01064191264530155
3657,0.0027329467901739003
3658,0.02390841070013015
3659,0.8367831129409284
3660,0.2007707912746955
3661,0.6327727250501058
3662,0.0083888895265171
3663,0.1665892224768944
3664,0.0080222966527722
3665,0.4839309977337311
3666,0.892740868074853
3667,0.0265818563253587
3668,0.876011498994155
3669,0.7284304536536066
3670,0.1197447092055414
3671,0.00516260326394715
3672,0.023898721267648852
3673,0.7161247093425454
3674,0.1188318434181798
3675,0.9626959813532017
3676,0.07127246372658469
3677,0.1246070686188899
3678,0.9717614864096618
3679,0.926899445787206
3680,0.00948597567212415
3681,0.06268084366425256
3682,0.015727517006936798
3683,0.10606230091662494
3684,0.5054320271524672
3685,0.2136189352976357
3686,0.9946258211290091
3687,0.21296951436243475
3688,0.21173551877337704
3689,0.7847818695226723
3690,0.019438504640493202
3691,0.8052692249437632
3692,0.40176589842712085
3693,0.9977001600346218
3694,0.008870186790786251
3695,0.9413717520280931
3696,0.014597013881687649
3697,0.7746046778056846
3698,0.00791255774355645
3699,0.022994554293958448
3700,0.3266345605409645
3701,0.06167489745021345
3702,0.9927903886145921
3703,0.1170274283820947
3704,0.9589172606458515
3705,0.9925341145717671
3706,0.1991611471219927
3707,0.32406336058922136
3708,0.29547510337386784
3709,0.0034583778331629
3710,0.01381630949663315
3711,0.9690534577318153
3712,0.07119713806971835
3713,0.13095013464592156
3714,0.41709494943019204
3715,0.0051765108694639
3716,0.10343113218361485
3717,0.6722032991161082
3718,0.9508913949515714
3719,0.1154029566149017
3720,0.8874573088153876
3721,0.30890240752484854
3722,0.964062275401921
3723,0.990337945069268
3724,0.01500459335166325
3725,0.11004034145959925
3726,0.0319021752062999
3727,0.18788554797564538
3728,0.2240330378521899
