index,target
2506,0.08771251198333686
2507,0.45213028988575193
2508,0.09988289206446577
2509,0.0302187189398945
2510,0.03988199362348798
2511,0.17407262147554373
2512,0.03639087780524351
2513,0.06333175149495397
2514,0.12564357282586372
2515,0.06880546179990954
2516,0.04044874301667925
2517,0.734045740724504
2518,0.19972615039732367
2519,0.21945757923861642
2520,0.028975003955777085
2521,0.2251161481822439
2522,0.2504402678745641
2523,0.07781471434212597
2524,0.01339515189215681
2525,0.06220111442712232
2526,0.05671666839396109
2527,0.3921565565131068
2528,0.2517754589313306
2529,0.07475066481550047
2530,0.7952649822145013
2531,0.013224714848503698
2532,0.9176559953371052
2533,0.15336177689677538
2534,0.031128765756570836
2535,0.986760773386321
2536,0.09506386736880183
2537,0.029890926725931327
2538,0.016777718766885153
2539,0.5891495529356824
2540,0.062000529527223104
2541,0.21215884180590897
2542,0.14893347983447597
2543,0.17684075945268232
2544,0.9852620338638879
2545,0.003814117751620612
2546,0.3906245430806301
2547,0.01657533661061817
2548,0.38068905680220905
2549,0.0018194900919065195
2550,0.9044185005684092
2551,0.47529108705169804
2552,0.03301958007060641
2553,0.016093143814906213
2554,0.0033483729613673374
2555,0.876433952900327
2556,0.9701187570765605
2557,0.19756174576872532
2558,0.019763028282161824
2559,0.20066956128878818
2560,0.15712388016647522
2561,0.012414710468321532
2562,0.7517449289765507
2563,0.21208249898608478
2564,0.9006825061978176
2565,0.9117720762012645
2566,0.0647741737007489
2567,0.9769606038273712
2568,0.17313654934685754
2569,0.0038142189834636186
2570,0.025191712567291673
2571,0.5225200426473388
2572,0.05104114352539777
2573,0.05339757833623717
2574,0.014603470480976757
2575,0.932612170710907
2576,0.9975661700044672
2577,0.07670146905556348
2578,0.012530702171697891
2579,0.3214941554404285
2580,0.1135818535458083
2581,0.9517227956428514
2582,0.03475803424525772
2583,0.1352233596425109
2584,0.1457197395153698
2585,0.07871723385637767
2586,0.015943309782748324
2587,0.08444011212675655
2588,0.8504258125772619
2589,0.00855286145124519
2590,0.005528564831806935
2591,0.049402305829176624
2592,0.11569083152946519
2593,0.14509050701926843
2594,0.16137224374202316
2595,0.03870129597083854
2596,0.05555212623305175
2597,0.9614692178326245
2598,0.9595342454507342
2599,0.08797427884389826
2600,0.16887392470271015
2601,0.029482000956242937
2602,0.07285446679784334
2603,0.9800617865763087
2604,0.9248926637732807
2605,0.059976582050335625
2606,0.1415727935688598
2607,0.2562576503721942
2608,0.9929427112660042
2609,0.062464884949220874
2610,0.9649188727596408
2611,0.9197674870102173
2612,0.004565334136985191
2613,0.5135399109680638
2614,0.004660839526967826
2615,0.009488743170423362
2616,0.01220786562094354
2617,0.020569372048368288
2618,0.006582709317871316
2619,0.9793387486927209
2620,0.0453220604316448
2621,0.9493384124779839
2622,0.18097945671725632
2623,0.02670068108821076
2624,0.08438686872663341
2625,0.02882906672046268
2626,0.8230176628910915
2627,0.00402721084052289
2628,0.2195123418923265
2629,0.9503416435323816
2630,0.33280035842193406
2631,0.8172255103585395
2632,0.9642340485978199
2633,0.3124722509697555
2634,0.9758305005447946
2635,0.6426263471008763
2636,0.99803137006234
2637,0.20183239200120148
2638,0.022709010747448886
2639,0.0552490385630432
2640,0.005875696587498795
2641,0.019647170755682942
2642,0.4323437497231841
2643,0.9971470283283984
2644,0.9380451091694765
2645,0.0033220188506356677
2646,0.0020241094223419514
2647,0.37802746793523784
2648,0.00737517877046293
2649,0.9088107204025245
2650,0.13524930231166213
2651,0.032336759168968825
2652,0.7391054243041039
2653,0.6822336135450016
2654,0.020866966936521306
2655,0.047225988258068015
2656,0.09901040035178112
2657,0.7855587172720723
2658,0.5473223092043341
2659,0.237356041584687
2660,0.9748051170890143
2661,0.006589295722112355
2662,0.005419274829457453
2663,0.013753312459015355
2664,0.01715946718332771
2665,0.9780735048565465
2666,0.9741395815828685
2667,0.11662222856228292
2668,0.41386125021087655
2669,0.39044864644981336
2670,0.6270875464306384
2671,0.2182108655622984
2672,0.07978072902147364
2673,0.0538049849899487
2674,0.05654305329333567
2675,0.04314774046057825
2676,0.9762524108257008
2677,0.9968768105161964
2678,0.09554029795561603
2679,0.03980613068577165
2680,0.9744521792015334
2681,0.008376814807892957
2682,0.0029520223182142396
2683,0.5988951967236479
2684,0.0028648437670655935
2685,0.3180718374147165
2686,0.9329128135740858
2687,0.015526803793585819
2688,0.8444692194234911
2689,0.08429167413596082
2690,0.011844720067980966
2691,0.04006661168583039
2692,0.008116784203307153
2693,0.21275828485171636
2694,0.08633200804275748
2695,0.07933062535203757
2696,0.10490004149606869
2697,0.9945912051782994
2698,0.35739007769953246
2699,0.05673448502705906
2700,0.23219271827046603
2701,0.9368992011884366
2702,0.9357711573256543
2703,0.9650141323142295
2704,0.9028582056877422
2705,0.24021865674955944
2706,0.0455852401775016
2707,0.9983737616293423
2708,0.005239665648580495
2709,0.9147592209107976
2710,0.3995416664401284
2711,0.014669938717691107
2712,0.0427920072533734
2713,0.01969669690921882
2714,0.9359961666286093
2715,0.0845595430356665
2716,0.0023587816287505363
2717,0.9421204307372419
2718,0.1589983963673506
2719,0.1546435932701725
2720,0.4796722823276789
2721,0.038418321469139205
2722,0.9788929997616159
2723,0.020558336609249436
2724,0.23976656012911027
2725,0.004990339281142782
2726,0.9061860848891
2727,0.9344024748664544
2728,0.009550634818708994
2729,0.5903039650314087
2730,0.2984909785841869
2731,0.021789424972660024
2732,0.4242082248480698
2733,0.007540795405137031
2734,0.016639695463198163
2735,0.01500353074524731
2736,0.3483392949385417
2737,0.014289173525992432
2738,0.6740839109730271
2739,0.20709686844900785
2740,0.8387252015315668
2741,0.9981568972850569
2742,0.9967616045626723
2743,0.08281672508418943
2744,0.24458906643551834
2745,0.9250421796602849
2746,0.9638909650291749
2747,0.6454651566659689
2748,0.06651255570409864
2749,0.06238465385710751
2750,0.012846318423799024
2751,0.059311863200246895
2752,0.12070763761936461
2753,0.0717195953548259
2754,0.05689631092890879
2755,0.7886229443994902
2756,0.3024990505157616
2757,0.09033637243625882
2758,0.08035524415803157
2759,0.11031651431107932
2760,0.2355802433892523
2761,0.813340773941173
2762,0.9657311581711138
2763,0.417426576125905
2764,0.02557510317784945
2765,0.15439731801485068
2766,0.08220747667188451
2767,0.5645737985127011
2768,0.009734780376748598
2769,0.9756397437718903
2770,0.03245362193586432
2771,0.03287679334099283
2772,0.11449898346910764
2773,0.8706313590586613
2774,0.11509136457190457
2775,0.18174723834168383
2776,0.4908790855035781
2777,0.04131809290524965
2778,0.08160969445346987
2779,0.03823592154831959
2780,0.5324316548051623
2781,0.7723375383552761
2782,0.004343282000691179
2783,0.0029500050962408546
2784,0.04820350561398373
2785,0.010952742224377988
2786,0.0043345418046641816
2787,0.0039043914182960576
2788,0.03686682969449637
2789,0.02691283756483366
2790,0.007169627527041936
2791,0.012877640679554435
2792,0.8320840942395101
2793,0.9226872723404647
2794,0.3787804144907563
2795,0.17855594886632611
2796,0.007895118895344293
2797,0.027413367540722905
2798,0.5973125452812477
2799,0.9278995898389194
2800,0.04736473032128068
2801,0.9107801980804847
2802,0.03864822113687265
2803,0.9717145257012604
2804,0.023154403384524753
2805,0.029133150353251824
2806,0.04095538264781851
2807,0.03335827612799189
2808,0.0769341756980353
2809,0.1515419510229115
2810,0.013365254050367753
2811,0.0029969287678596993
2812,0.9740026587622359
2813,0.03201762767354464
2814,0.00398402608726658
2815,0.7692567602164552
2816,0.0524909401694485
2817,0.03140953442573188
2818,0.6262420609079916
2819,0.9742327733016584
2820,0.893825477893566
2821,0.020030874787251022
2822,0.12565980893058676
2823,0.3659207246905436
2824,0.25856737913556965
2825,0.050232643697244096
2826,0.9827539322016396
2827,0.034888181860485507
2828,0.02959985928081287
2829,0.88189602572803
2830,0.02908541061372504
2831,0.0314007574746405
2832,0.05883388127897199
2833,0.7916250527399286
2834,0.977693653657873
2835,0.019713056768638493
2836,0.021869164523502422
2837,0.06811507849573886
2838,0.04255295772485099
2839,0.052035631209083354
2840,0.021995560726432856
2841,0.9934232436057163
2842,0.9906813083798522
2843,0.9228591438962649
2844,0.019386686759438516
2845,0.019022950691333296
2846,0.20224117994702398
2847,0.01493886088663216
2848,0.016922449392990462
2849,0.0182469196440425
2850,0.06060905234429359
2851,0.860431185203792
2852,0.011978881473641586
2853,0.9014393442640588
2854,0.002755112579718248
2855,0.554461323661061
2856,0.007188624905805098
2857,0.11777405684357971
2858,0.009330037889823402
2859,0.09775955118859614
2860,0.014400568564051442
2861,0.0892878327516451
2862,0.5478644008040697
2863,0.022402498577068015
2864,0.506328876961711
2865,0.9284073034044757
2866,0.010679230959007946
2867,0.0680235512137825
2868,0.002880840370377245
2869,0.10147988988507346
2870,0.025938826220122193
2871,0.0167200124682169
2872,0.20599953617495226
2873,0.11832729743000107
2874,0.037787127538604685
2875,0.042888136225787736
2876,0.020945444927070317
2877,0.039053012467337216
2878,0.2712085946541513
2879,0.12598838666425058
2880,0.9475148318033089
2881,0.4377997986597792
2882,0.24524129267799674
2883,0.008845846618385179
2884,0.786301350175645
2885,0.9600419856685303
2886,0.9969659036907897
2887,0.8168682805255272
2888,0.11764583466215454
2889,0.04278086569083377
2890,0.4030924591568967
2891,0.989094591717894
2892,0.0025611372675803583
2893,0.45337941751866656
2894,0.22531160624198085
2895,0.9554446043842609
2896,0.04872451303642731
2897,0.006985685111527644
2898,0.5436177657416292
2899,0.0591885975997432
2900,0.0729075611245326
2901,0.037091099800973366
2902,0.17774046672230037
2903,0.0027131801297125943
2904,0.02120823961599662
2905,0.5247141838557329
2906,0.17736832670656047
2907,0.0023491052335506885
2908,0.12303355639939541
2909,0.009030516851420943
2910,0.5718278955742268
2911,0.08692778084382491
2912,0.5874875234973785
2913,0.022015392546771085
2914,0.9777771388789273
2915,0.10587432296504988
2916,0.5504859181012255
2917,0.06802927572925192
2918,0.6203912676427911
2919,0.11119580852820232
2920,0.03121883913430763
2921,0.11789572237042671
2922,0.07224454407834803
2923,0.011025696118757195
2924,0.6254940425104077
2925,0.819743892368766
2926,0.6266308090831417
2927,0.14748459195031183
2928,0.8266628822910675
2929,0.9673938580919144
2930,0.0718778900651768
2931,0.995720322045225
2932,0.9767754560268312
2933,0.11143863062462593
2934,0.011432063653194982
2935,0.43576172930782536
2936,0.00543214937606775
2937,0.030107143692011205
2938,0.7459698289085619
2939,0.9620143484200169
2940,0.41306369567157236
2941,0.005404226334546915
2942,0.9159164255645856
2943,0.01932738017093214
2944,0.460525413331567
2945,0.06748688570210616
2946,0.05554514659446608
2947,0.03304420116293217
2948,0.08783594879266284
2949,0.012189775426833168
2950,0.03555079875972373
2951,0.007092826593961556
2952,0.5621070402613378
2953,0.9741824755267935
2954,0.047297047752422494
2955,0.02098399925363968
2956,0.964370698198096
2957,0.4341136686641793
2958,0.037881607257629436
2959,0.22268053204658067
2960,0.018888846695819007
2961,0.00362306183383913
2962,0.6713379548360515
2963,0.08708616640510684
2964,0.6969660775268885
2965,0.9324216324505255
2966,0.041701262429838105
2967,0.2762563392119482
2968,0.014132823920514603
2969,0.3117130993949088
2970,0.017856908692000194
2971,0.054603227568472246
2972,0.016931280452403292
2973,0.2691508092270229
2974,0.8757155998609093
2975,0.12651813595248174
2976,0.07977244885151352
2977,0.9829438224066234
2978,0.0035777010431887316
2979,0.05068623467319474
2980,0.011862848938658415
2981,0.03240425066418318
2982,0.6761264003103561
2983,0.8281771995358743
2984,0.08537989455266733
2985,0.16933389393938367
2986,0.041328661917945236
2987,0.024826479811111524
2988,0.0271683097866945
2989,0.04745445447394042
2990,0.034673653863319186
2991,0.8908705808849833
2992,0.9530694179967846
2993,0.18286599150065116
2994,0.2097296418646443
2995,0.028742096265163497
2996,0.11127274448718537
2997,0.1701820742474707
2998,0.09501938519304727
2999,0.6533359166334792
3000,0.1033655711045563
3001,0.0028374015831578226
3002,0.9751193444884407
3003,0.0030664842519672214
3004,0.40619633020504803
3005,0.7720215873193927
3006,0.13332584490198798
3007,0.14958014660246
3008,0.3998667507391927
3009,0.1298331579825592
3010,0.009773979902247704
3011,0.03246861592855501
3012,0.960932325824514
3013,0.14650557785433385
3014,0.00257902366450419
3015,0.0028167748692373104
3016,0.008783968081951738
3017,0.8473751823862421
3018,0.01553101630717169
3019,0.45185575336584666
3020,0.06039470813383504
3021,0.31885635403647306
3022,0.970625258082323
3023,0.00631040654776191
3024,0.07062420437820122
3025,0.1557397344603609
3026,0.9181652098001409
3027,0.08297791854861589
3028,0.2843712950470198
3029,0.18287697343234902
3030,0.01673701270483795
3031,0.008200520749381502
3032,0.037920714891419766
3033,0.6372815439766998
3034,0.21915993376400578
3035,0.4037273323710218
3036,0.5346067638303212
3037,0.10404050457153106
3038,0.3679186097774046
3039,0.018093449167486054
3040,0.054715862000411265
3041,0.06688048430573236
3042,0.9368707446228619
3043,0.014320147951398887
3044,0.12283674930444953
3045,0.6937488172311448
3046,0.028460602943734526
3047,0.05007961110735026
3048,0.9760449877036869
3049,0.7612213638516451
3050,0.9954724298724479
3051,0.9627126586873223
3052,0.008456075251153931
3053,0.8917637264046568
3054,0.08694967071118577
3055,0.04286417349198276
3056,0.7581768038103852
3057,0.00469111469993489
3058,0.9953336521275151
3059,0.0018754088549447843
3060,0.9194959171955565
3061,0.9979072715158394
3062,0.12518324688464497
3063,0.37828803114997317
3064,0.05279721929085057
3065,0.006266484881668669
3066,0.609364455545504
3067,0.09483106647093202
3068,0.6083838909672841
3069,0.05551191784226026
3070,0.005493379691621499
3071,0.006658563645030247
3072,0.017426689006665875
3073,0.23768328536397343
3074,0.46490748288721284
3075,0.13756048342545538
3076,0.002881335504388517
3077,0.9876509765425325
3078,0.9920611184452647
3079,0.08667054006707386
3080,0.008746192616559479
3081,0.053343337734326195
3082,0.8820263290222771
3083,0.02055008480191264
3084,0.4423897273896906
3085,0.48890895929059747
3086,0.05722267004212689
3087,0.06129806464996166
3088,0.04214787257317087
3089,0.05844128222178471
3090,0.03601891119040001
3091,0.06391196349801492
3092,0.011770065102885278
3093,0.9053399493903709
3094,0.009256410416876462
3095,0.1343943615399276
3096,0.10531920486834638
3097,0.013808421660132313
3098,0.9983178050999739
3099,0.009594115612015992
3100,0.03544391826890067
3101,0.009727400143681725
3102,0.009894019726073181
3103,0.018007895852141267
3104,0.16213103312547844
3105,0.29052839258145563
3106,0.06798374409632184
3107,0.7351349132164207
3108,0.025316614851849235
3109,0.007190875066751596
3110,0.007108629992760231
3111,0.03869346375445205
3112,0.0019733640200761842
3113,0.056139521258300386
3114,0.009284035503994465
3115,0.7927110899223831
3116,0.051641026023483416
3117,0.004171800232789347
3118,0.42505436233542665
3119,0.5298908322008268
3120,0.0022078941932281333
3121,0.012134861627898985
3122,0.014788622392968347
3123,0.9864040176008232
3124,0.028539492352083015
3125,0.40385291365506304
3126,0.017168778124778895
3127,0.8292311503429627
3128,0.004824292701077607
3129,0.03949133005417775
3130,0.7369758692935667
3131,0.8103811944826331
3132,0.058074149478971625
3133,0.13918642233376602
3134,0.013567375787724259
3135,0.009161136046744527
3136,0.21789365665480523
3137,0.015440777213129706
3138,0.031613121072789026
3139,0.9814273279629098
3140,0.12096564475945322
3141,0.006413369060257304
3142,0.9460793484330449
3143,0.6366829632540337
3144,0.9733328624146145
3145,0.049262274536265506
3146,0.13216298790160722
3147,0.06651231305292336
3148,0.152120484649563
3149,0.9677936012045506
3150,0.0022368652433286877
3151,0.2610677161640827
3152,0.0048630865142733305
3153,0.016068094638042443
3154,0.02449303092752318
3155,0.019078190003930916
3156,0.028900630333439425
3157,0.18824118961290784
3158,0.004634723720112435
3159,0.0482335110884673
3160,0.8119258059202177
3161,0.04103188841388799
3162,0.947452635784006
3163,0.016122511902754717
3164,0.16113292905075063
3165,0.03049801090954175
3166,0.06329171268003284
3167,0.018613498293677016
3168,0.025712880165993116
3169,0.9621471107519698
3170,0.012475276762837035
3171,0.18851715678455708
3172,0.15251332646488536
3173,0.016897782722196022
3174,0.9306487484590651
3175,0.7328988378017914
3176,0.002362859414286806
3177,0.2834483129984559
3178,0.23956245023959233
3179,0.0035949284757302315
3180,0.10373924619872292
3181,0.03188781879234477
3182,0.12115701030458914
3183,0.6002498276471672
3184,0.0034127312028788027
3185,0.33111622615882524
3186,0.049644146064284966
3187,0.9759411842024027
3188,0.017856005705935405
3189,0.022829737571079936
3190,0.9981652045162056
3191,0.6740639676214114
3192,0.011988628821345486
3193,0.06384633272136353
3194,0.02481262726482462
3195,0.9090913751768738
3196,0.8377398070293581
3197,0.008770577420462675
3198,0.005107895474233667
3199,0.5097095165396707
3200,0.9926146300528481
3201,0.12206071865153512
3202,0.00686031198492576
3203,0.10619148648545612
3204,0.3971450945690988
3205,0.9489629654246684
3206,0.7278174717605624
3207,0.027990856566483036
3208,0.08690698686709801
3209,0.9709227215027806
3210,0.004155941303190431
3211,0.9755924395321656
3212,0.053830833706385854
3213,0.7620035828776269
3214,0.02752538036003892
3215,0.05546071929983474
3216,0.9831718605807828
3217,0.9714253022631761
3218,0.9592750096954802
3219,0.9192319279181658
3220,0.7713228621974405
3221,0.11631080035090043
3222,0.20302537264080475
3223,0.9161356784620406
3224,0.010355417464568717
3225,0.010207271351358176
3226,0.16443360396006051
3227,0.9930962096455289
3228,0.9678303177811297
3229,0.6985501723604872
3230,0.03637807312880259
3231,0.013821653831361818
3232,0.26012247465734856
3233,0.21680579802242872
3234,0.18203849180503281
3235,0.03063369159653458
3236,0.33001943718291427
3237,0.9187113730174591
3238,0.014123839300767979
3239,0.38724079515110127
3240,0.03449551966649024
3241,0.02250543429590573
3242,0.3186558508994662
3243,0.1060898761479232
3244,0.11308314106966195
3245,0.830063355294303
3246,0.21191590487440368
3247,0.18494191299760876
3248,0.06040310791227635
3249,0.039999583689184486
3250,0.3870160526935682
3251,0.018347528994763575
3252,0.032255406940002763
3253,0.006868138185693741
3254,0.2719641257815551
3255,0.010170966373359909
3256,0.008261703625581306
3257,0.0031220671205851457
3258,0.8602964281076934
3259,0.022492854173039385
3260,0.7922569783200756
3261,0.2184108372300119
3262,0.02077499020201622
3263,0.5422057355494544
3264,0.014229479943615399
3265,0.1929969428220936
3266,0.14909421672737352
3267,0.9120513315640432
3268,0.9867868646935088
3269,0.04245253051941372
3270,0.14246134972830712
3271,0.9107270837290704
3272,0.26995836758531805
3273,0.05040748031297965
3274,0.0090081066747627
3275,0.19122648001265785
3276,0.3141120727687949
3277,0.3284572323158675
3278,0.9706305972594734
3279,0.6089588475283921
3280,0.10703769001537831
3281,0.005790091373179175
3282,0.08442693689379621
3283,0.008837414024106717
3284,0.9792286218664937
3285,0.011572647963347558
3286,0.6508322610859896
3287,0.3581499171223472
3288,0.7255236272494865
3289,0.004530746716860812
3290,0.2729805385515662
3291,0.019109160293378096
3292,0.11968370857283071
3293,0.574840081870344
3294,0.868198699845297
3295,0.900214135673457
3296,0.022814417661818593
3297,0.7625251182888695
3298,0.7078186783327691
3299,0.9516884490751064
3300,0.0030813879099290584
3301,0.04807726826233339
3302,0.6606358119248333
3303,0.008707369857923647
3304,0.3695888634336261
3305,0.997846550575764
3306,0.9915447744335504
3307,0.7899054514601539
3308,0.6844851966365061
3309,0.03668340093142487
3310,0.9870440055372081
3311,0.5464587358617262
3312,0.402355006296179
3313,0.07468466772054988
3314,0.28620171260515465
3315,0.19492395699408957
3316,0.9504390742940793
3317,0.988874812797239
3318,0.5465948448741536
3319,0.973252220109336
3320,0.002499553344147018
3321,0.020406981608033822
3322,0.004192085082804936
3323,0.03920537909649092
3324,0.8267455093438523
3325,0.08747776455863954
3326,0.00580210554058188
3327,0.08792807215024064
3328,0.03185128049820453
3329,0.9642024228046098
3330,0.9853869943503274
3331,0.1263595656893832
3332,0.8837449924603588
3333,0.6765362672468557
3334,0.13650886806274157
3335,0.9442670190125919
3336,0.9597875357139506
3337,0.8193499648182684
3338,0.395453665578952
3339,0.051860905353487176
3340,0.9553980067177493
3341,0.9420207983957173
3342,0.4315972079189436
3343,0.02141923875378202
3344,0.6395283695500861
3345,0.35069852984271105
3346,0.9582572278912357
3347,0.7915583687662284
3348,0.620713328942097
3349,0.012693163247744868
3350,0.08159255829276672
3351,0.4672556681491357
3352,0.7530664509875763
3353,0.02137648776573359
3354,0.007244270314188332
3355,0.3515223529242694
3356,0.013701138571962368
3357,0.26872863735245833
3358,0.0030653966904521713
3359,0.02954974775950173
3360,0.002940298082557467
3361,0.0028556348903824194
3362,0.08879222287953825
3363,0.17928288644312892
3364,0.2703408372422837
3365,0.009381314217953518
3366,0.9451729876204727
3367,0.08022685368350829
3368,0.1192759306206788
3369,0.009592989614025623
3370,0.6485920805569352
3371,0.18534743145192548
3372,0.014062761251507808
3373,0.004587176203872052
3374,0.6497708029426806
3375,0.035273532995747786
3376,0.014115284454123423
3377,0.5741476194398437
3378,0.9761882917377728
3379,0.05166748848145597
3380,0.1403430699449049
3381,0.010012344323307614
3382,0.07830045585846511
3383,0.26298520928419217
3384,0.9672175706627208
3385,0.9477809469601276
3386,0.01451502729982742
3387,0.012630535619212053
3388,0.3033801601956679
3389,0.14029657319543207
3390,0.38402065519831624
3391,0.9985461959765812
3392,0.0031921505741513093
3393,0.12431179919240003
3394,0.1363571364542969
3395,0.10658379495014718
3396,0.9563950789897043
3397,0.9915867633790975
3398,0.005951135881054746
3399,0.03979647458772761
3400,0.08250362245139219
3401,0.05604029644842277
3402,0.02511421105268562
3403,0.939429296946475
3404,0.173333303213732
3405,0.02451089757811198
3406,0.38227075333276445
3407,0.8594001104039464
3408,0.056164416227956
3409,0.01628030092766702
3410,0.9916429577161218
3411,0.08144204442686055
3412,0.9766051759846867
3413,0.92762693512841
3414,0.1211085230468812
3415,0.3445051876066589
3416,0.011894568520710901
3417,0.0673303802725299
3418,0.010565574927660458
3419,0.06909365547568828
3420,0.7610944557439233
3421,0.018962143084159416
3422,0.04951009736986728
3423,0.040791499386319464
3424,0.03452409336613346
3425,0.02674571901028558
3426,0.058332665611062894
3427,0.03252345886089223
3428,0.04141802626049314
3429,0.5654835990266532
3430,0.0028847226748565853
3431,0.48740160942508615
3432,0.36371148700797695
3433,0.010972682848633522
3434,0.9676239431696422
3435,0.05021508741758691
3436,0.08029562405420305
3437,0.1761903366181131
3438,0.1503051743247908
3439,0.30900536094869696
3440,0.9330964297230221
3441,0.48262162889783283
3442,0.004047625503334994
3443,0.35424099330104813
3444,0.4752409927682491
3445,0.15654294366659047
3446,0.48326132289206464
3447,0.03167368940985374
3448,0.03169503889860298
3449,0.03333057744046158
3450,0.051581458723878204
3451,0.01847741980663208
3452,0.19527612089912258
3453,0.8463796649124032
3454,0.9976168860772474
3455,0.8942494365578845
3456,0.47710952123257205
3457,0.11341887555106073
3458,0.27415516496349673
3459,0.0026848811804552936
3460,0.08934413917790475
3461,0.9757176460152482
3462,0.2991892530274555
3463,0.034343929191189955
3464,0.010444247117993419
3465,0.034665377213065306
3466,0.007130180007021335
3467,0.008739739537177063
3468,0.13724481414948675
3469,0.8979955140114466
3470,0.008212864647038373
3471,0.4435193243953375
3472,0.02637498983853304
3473,0.007201833270907142
3474,0.004986755677523731
3475,0.5788007660082681
3476,0.09349555941999506
3477,0.027545571743363657
3478,0.007910558383184317
3479,0.9767646534398032
3480,0.97097797073189
3481,0.047889242796325344
3482,0.11161402241743718
3483,0.8055971221940411
3484,0.005618776456291184
3485,0.781636985663535
3486,0.9820295869033616
3487,0.0342629583992017
3488,0.015800995419685545
3489,0.2578461594233398
3490,0.03740771706711385
3491,0.03318088543795757
3492,0.10007292490143792
3493,0.060253865793097106
3494,0.2558146639170376
3495,0.2877716290299356
3496,0.555539553211918
3497,0.8072676175640074
3498,0.001809518875126729
3499,0.39830778938887895
3500,0.9618802368257361
3501,0.7710710356887294
3502,0.01475090795174754
3503,0.06031357487411379
3504,0.06242779917980723
3505,0.004357258151379867
3506,0.01731436073517054
3507,0.1086362316223088
3508,0.7546071893187657
3509,0.015309826276797195
3510,0.006495158206009185
3511,0.9599510981261696
3512,0.0085538531620808
3513,0.030272714946494694
3514,0.03607055876399666
3515,0.03992871823222036
3516,0.012722764095319826
3517,0.9570662707973195
3518,0.5281508838782066
3519,0.9857260049823383
3520,0.015812498388347397
3521,0.024444122530224054
3522,0.26984910849325505
3523,0.1541740448325384
3524,0.3085054319392027
3525,0.17307122847479997
3526,0.2679524768312837
3527,0.01644686060892598
3528,0.04561606256173825
3529,0.6960495431365924
3530,0.02328485310731467
3531,0.02623858756928212
3532,0.9881735443211355
3533,0.018427702777014044
3534,0.14918677973327366
3535,0.009266334429429444
3536,0.02399253334102525
3537,0.04284573010957853
3538,0.008577641629517274
3539,0.958666551044307
3540,0.004661296384053891
3541,0.10837597249247617
3542,0.03284948805767419
3543,0.7227423601811053
3544,0.05192348223121395
3545,0.050821875136772075
3546,0.035771703354100265
3547,0.003529027337341862
3548,0.005793171333949551
3549,0.023428726573975534
3550,0.02188439212677898
3551,0.9611326195963832
3552,0.9967737008551657
3553,0.30970655743627445
3554,0.463228928960763
3555,0.9796606529570995
3556,0.14331095940938843
3557,0.3597425142576925
3558,0.0037006223104762213
3559,0.2676442899645759
3560,0.008672185853321333
3561,0.12833309939634777
3562,0.10104424360000404
3563,0.9521055073012752
3564,0.2904239508773254
3565,0.9520571471082171
3566,0.9545587955401924
3567,0.05204634245693126
3568,0.00424077837893814
3569,0.8636649352766975
3570,0.14909045779467736
3571,0.8046784262582216
3572,0.7274260884339511
3573,0.004516116169136929
3574,0.017603214386903224
3575,0.5858368714920789
3576,0.9984726556073946
3577,0.01893961762533722
3578,0.9795312186873231
3579,0.9286030837686697
3580,0.2848466357073632
3581,0.008448569498174416
3582,0.5894559430401604
3583,0.043613856940026646
3584,0.9907887390327342
3585,0.31640312125887093
3586,0.7449844171273736
3587,0.007423239762854972
3588,0.0968680211665519
3589,0.9877853615473026
3590,0.04875685369823585
3591,0.5192895145048899
3592,0.9130301552987939
3593,0.9046531695199168
3594,0.9821282456440579
3595,0.04102041677356841
3596,0.08191953604491403
3597,0.9217932096387086
3598,0.021793536777818114
3599,0.010433138879989057
3600,0.9610242016961849
3601,0.004276529715855566
3602,0.0027670468730308377
3603,0.05916129157548302
3604,0.07096686489875768
3605,0.24151850676659672
3606,0.9844117376531035
3607,0.0020451401578568708
3608,0.3332163772946622
3609,0.0014915975455245284
3610,0.18038422883911429
3611,0.7582236082724751
3612,0.16059180752559085
3613,0.8998058114665622
3614,0.8011386120487262
3615,0.03459032655400779
3616,0.011377289581032006
3617,0.026800751570121406
3618,0.9884066919849616
3619,0.9149730336323504
3620,0.0860497503611064
3621,0.5575593730147728
3622,0.00557824973610417
3623,0.9745863338161119
3624,0.01868805151068981
3625,0.5628162603408681
3626,0.6922822065098643
3627,0.419884835371579
3628,0.2556620958024374
3629,0.05430012053772285
3630,0.9107985280844452
3631,0.0775258068554593
3632,0.04216175667022141
3633,0.028608340558454504
3634,0.03282143068335838
3635,0.017234014078658152
3636,0.049358425144971775
3637,0.027548107178340078
3638,0.9210535260803244
3639,0.027936674393399252
3640,0.0927095715126192
3641,0.13226494484218526
3642,0.004161244485203
3643,0.004465183270128355
3644,0.9967848912575131
3645,0.7558577469909689
3646,0.9347091596299087
3647,0.10738947553784335
3648,0.5717355806270019
3649,0.9283830826564244
3650,0.011403305195449088
3651,0.01021375601557064
3652,0.008959367397307808
3653,0.02427900893186194
3654,0.6705810676195427
3655,0.3515141633595629
3656,0.01081404856195626
3657,0.0026934109592672752
3658,0.02319136846980109
3659,0.8363371502810578
3660,0.20399345573341443
3661,0.6391625310034602
3662,0.008444647590889184
3663,0.15379449739105092
3664,0.008832919612639994
3665,0.46539119605996376
3666,0.8958684611651299
3667,0.026386975071803237
3668,0.8764505873950895
3669,0.7304801205702708
3670,0.11369446382853383
3671,0.005472816515161842
3672,0.022422066122808445
