index,target
1861,0.014557324404401804
1862,0.18421092070552741
1863,0.005499489972760573
1864,0.807922232409555
1865,0.00808293554511352
1866,0.05668946772633053
1867,0.058570411409993424
1868,0.43875125542519994
1869,0.9888108011235744
1870,0.0632593435378255
1871,0.35190886338944405
1872,0.11338237804103049
1873,0.025856461249860723
1874,0.5817656875809247
1875,0.3190091064918972
1876,0.03857970175044427
1877,0.012455831132985228
1878,0.009418375169101791
1879,0.09917956694521957
1880,0.09689682834760391
1881,0.13124377182480323
1882,0.005934933254485638
1883,0.9950777427283373
1884,0.971716960512747
1885,0.0031569233688634075
1886,0.322660678534313
1887,0.337860845557642
1888,0.04333822470598635
1889,0.0025283474885744355
1890,0.007260253205451277
1891,0.3509193427756486
1892,0.7980772307302302
1893,0.9088514986435001
1894,0.09334377306063577
1895,0.023268438904146642
1896,0.9454066088251267
1897,0.0024261712798550467
1898,0.8766822285617895
1899,0.028370077460277886
1900,0.07725849701689808
1901,0.2650794017852718
1902,0.134301513894801
1903,0.03411468667842285
1904,0.09106754211956256
1905,0.04170452153222574
1906,0.9990376199522524
1907,0.04875963066917611
1908,0.004886444559202336
1909,0.207449540785125
1910,0.9844718271149893
1911,0.06660333563341041
1912,0.051300671143548346
1913,0.7400258622485533
1914,0.09169160421605545
1915,0.9763014503683838
1916,0.086177007960313
1917,0.9852722901699249
1918,0.5650230074940332
1919,0.21261486005075397
1920,0.19918950608854147
1921,0.9630131835502165
1922,0.218990728924214
1923,0.005180633885221371
1924,0.8644340474788481
1925,0.1809185776594115
1926,0.9474326187074021
1927,0.9512996654270135
1928,0.44461088644794133
1929,0.2525711268430157
1930,0.9361430711698326
1931,0.01917846046768267
1932,0.05570604923919574
1933,0.14005418193628852
1934,0.2752103760326808
1935,0.97651688535683
1936,0.13660893387802184
1937,0.025475638402163096
1938,0.060763007138878965
1939,0.03860327517775482
1940,0.4876712398327329
1941,0.008441365951117077
1942,0.9064562751483696
1943,0.40595728440863416
1944,0.009859540613631606
1945,0.0031901321076109514
1946,0.32623312956636796
1947,0.07490807989469099
1948,0.4459036675109639
1949,0.006009896934523407
1950,0.3848655125044165
1951,0.9391615232554407
1952,0.9452692193883192
1953,0.20623477252859124
1954,0.0634388182796202
1955,0.020401772490749558
1956,0.03451136311449905
1957,0.8969410165881468
1958,0.26266256620725725
1959,0.07055382258594266
1960,0.05204568030698974
1961,0.19790890422393154
1962,0.17798711643871393
1963,0.14043320311171312
1964,0.12889659454842917
1965,0.07605785636077113
1966,0.9749244764124364
1967,0.03288102072258567
1968,0.03402681347047808
1969,0.15793554696600712
1970,0.14136971779334045
1971,0.9836314331583991
1972,0.6993986413116549
1973,0.05457437608699988
1974,0.9047168898519571
1975,0.7013130817525008
1976,0.019234213574333442
1977,0.9813827919052256
1978,0.03607504108486628
1979,0.9981744694987357
1980,0.9560860710759898
1981,0.5471727333289964
1982,0.2214050954316244
1983,0.05002062993829266
1984,0.36629917951792473
1985,0.05765207537384566
1986,0.145200334276888
1987,0.4841208563022347
1988,0.003230174456702899
1989,0.05908286339231408
1990,0.30074100856251473
1991,0.9673154220044748
1992,0.10881070463315824
1993,0.0075861078633008925
1994,0.9219177565867644
1995,0.46138345213698045
1996,0.37012220449972544
1997,0.5055156823773603
1998,0.5565262766171414
1999,0.9165525937419328
2000,0.15895381646542092
2001,0.04137257173118958
2002,0.04944584003904932
2003,0.9776932736421172
2004,0.03441530039151491
2005,0.04440874804505493
2006,0.9704596766769851
2007,0.04998588347973294
2008,0.2215144325289243
2009,0.09246188614948003
2010,0.9557690282079837
2011,0.9262917203687929
2012,0.7364051941728127
2013,0.8739521584121672
2014,0.9821693985378831
2015,0.0068479666304962165
2016,0.8898845351266091
2017,0.7781110210531285
2018,0.004177632833858586
2019,0.0842123285393909
2020,0.004235163345168439
2021,0.8794112140713067
2022,0.40215748323254763
2023,0.3878654201255036
2024,0.9846464821851659
2025,0.8472507786145762
2026,0.6763874497816257
2027,0.01039462090944621
2028,0.11827743068672518
2029,0.0018944349644421043
2030,0.9807211928313622
2031,0.21402014950962006
2032,0.9892376002410921
2033,0.4690685357300553
2034,0.9585003709649476
2035,0.9919415432926184
2036,0.07673402610552603
2037,0.01249086745348788
2038,0.036989232302811724
2039,0.9968066464737348
2040,0.0038535289448360203
2041,0.5622822564995861
2042,0.22942208863694916
2043,0.9908058890849463
2044,0.8105851091290517
2045,0.0030741421730588804
2046,0.007955969345101675
2047,0.18117426173491177
2048,0.0803795322811543
2049,0.9564354855925763
2050,0.9574361955609034
2051,0.7360115325019165
2052,0.029205680836918258
2053,0.22591697872481836
2054,0.7911767852226617
2055,0.005388282553337622
2056,0.018605563846117067
2057,0.84684727617752
2058,0.0030978453103250444
2059,0.01087286952352889
2060,0.028225925625622837
2061,0.31894234369717245
2062,0.1424191199971997
2063,0.04016676946362397
2064,0.8294371645794412
2065,0.8251946585875173
2066,0.2988617086001544
2067,0.982376953337196
2068,0.7390919430330884
2069,0.37317064962767676
2070,0.16156672762071064
2071,0.4718824479427238
2072,0.3466363535876616
2073,0.005974946306023445
2074,0.10052099347646078
2075,0.4503123419227638
2076,0.01760988919113475
2077,0.12037252371292496
2078,0.008701866049197328
2079,0.024313875518721675
2080,0.0107360608373324
2081,0.5890637450636474
2082,0.1944692329659075
2083,0.020027783226237186
2084,0.7554987959516972
2085,0.07153263032791486
2086,0.018847204980504354
2087,0.03611678372794071
2088,0.9814226137656934
2089,0.05528729827976277
2090,0.7645455519340177
2091,0.1138295576377229
2092,0.016182207886896737
2093,0.01945100538620132
2094,0.5159468665527033
2095,0.9986375488970535
2096,0.24277135379837456
2097,0.00539783552751192
2098,0.49432663039227553
2099,0.4961165786720464
2100,0.9901743309954318
2101,0.024223514177095715
2102,0.773815260839025
2103,0.12835204220589755
2104,0.03089856830049182
2105,0.004914822092165316
2106,0.031437601832834575
2107,0.8259990176684322
2108,0.015973275976387476
2109,0.00822598412397895
2110,0.011189448662342193
2111,0.63828608500288
2112,0.03125693052648892
2113,0.44992610731841237
2114,0.3369731218411768
2115,0.14687349128966365
2116,0.9436871528192246
2117,0.9110704500344137
2118,0.005914575663309491
2119,0.9484260045785629
2120,0.16218549944370975
2121,0.03195349867155729
2122,0.18230527999726265
2123,0.9207082598797978
2124,0.012157510212772771
2125,0.7965103967562506
2126,0.06584191191224402
2127,0.05524000567988471
2128,0.05675113236718171
2129,0.12391005531801019
2130,0.036835472659856205
2131,0.13189743819156274
2132,0.9751556402387352
2133,0.03182886899293353
2134,0.012082854567088092
2135,0.1815404726289504
2136,0.007580097115885548
2137,0.9938986633423283
2138,0.005349416779083637
2139,0.0669844554671708
2140,0.020247156374448474
2141,0.26573126155996796
2142,0.15705201120459938
2143,0.7934605550567694
2144,0.838790391972198
2145,0.8970250407739444
2146,0.3445246836990573
2147,0.9962403576858204
2148,0.013528556030744526
2149,0.9803454303699944
2150,0.4184993890223817
2151,0.9410647876133921
2152,0.7558289762526933
2153,0.19766293930114198
2154,0.03514128479242293
2155,0.16994885549006938
2156,0.9691347168971962
2157,0.008941089690255285
2158,0.5989885838945883
2159,0.8824174232126838
2160,0.8092087995921871
2161,0.007543978634342893
2162,0.14251682405553914
2163,0.020566809181109758
2164,0.07112630729172786
2165,0.17843999594417076
2166,0.218188907690141
2167,0.343197335342381
2168,0.059861325253031894
2169,0.06321130980515102
2170,0.9313550718694945
2171,0.018435960531079307
2172,0.5187002342746801
2173,0.9708749105662138
2174,0.21160598355843457
2175,0.01765838570143179
2176,0.08096139638116642
2177,0.02562070049217986
2178,0.049793619395016274
2179,0.058300118521336146
2180,0.9027139234426927
2181,0.014697230885839803
2182,0.004982193373751407
2183,0.35468664706001307
2184,0.05859797190198445
2185,0.08756058868459704
2186,0.3465248831265402
2187,0.03668045272405593
2188,0.06598887502787676
2189,0.5064077218583465
2190,0.0032116603600143966
2191,0.9781377109441669
2192,0.9407875049170138
2193,0.03798929871608543
2194,0.02633639332220975
2195,0.05240027717960952
2196,0.07039750696187809
2197,0.961193142915153
2198,0.8943320092590372
2199,0.026033834797623813
2200,0.013331898451826148
2201,0.1058220262270538
2202,0.006896703952738671
2203,0.9542202800464703
2204,0.9080906550223926
2205,0.5300467613533424
2206,0.29297970770948506
2207,0.12463210671593258
2208,0.9320531320445931
2209,0.3139432488548271
2210,0.14890285697915312
2211,0.041838001710436216
2212,0.6164334301659913
2213,0.007173488363586184
2214,0.012047697976843292
2215,0.010513457790794848
2216,0.5411481701216072
2217,0.17753572342212354
2218,0.04008239651501985
2219,0.004022118559961689
2220,0.008236149144080277
2221,0.03199186727592967
2222,0.0042937128953899895
2223,0.9613059495796539
2224,0.22834542441080385
2225,0.005568464428108742
2226,0.2517419532186265
2227,0.8216509596863764
2228,0.2544374766691848
2229,0.002626347147015798
2230,0.7954180922665977
2231,0.039014524149396185
2232,0.357119288291862
2233,0.006703530304201124
2234,0.9602646986850257
2235,0.06299399169348684
2236,0.3282467385795792
2237,0.05402388849045753
2238,0.20368515682805363
2239,0.7719820798726216
2240,0.3781114848072687
2241,0.008009637373369289
2242,0.008279822129004253
2243,0.16582759957577126
2244,0.002128700693940738
2245,0.007542522466371276
2246,0.0791745503267448
2247,0.041455960526853464
2248,0.05563783699704204
2249,0.5174038561350832
2250,0.032904444450757644
2251,0.40901480548346425
2252,0.5810681405225435
2253,0.9743926599451904
2254,0.014142209542958844
2255,0.03866592890384916
2256,0.20231233074194555
2257,0.008514741495425122
2258,0.01232562209226444
2259,0.029541364169936808
2260,0.3760158469913743
2261,0.5120465395434566
2262,0.8665171715297733
2263,0.33935827025976245
2264,0.049477011962386463
2265,0.004927768433643303
2266,0.4594136116492167
2267,0.9572421640768396
2268,0.1441309832417654
2269,0.3661979498206679
2270,0.08265768558744496
2271,0.2723297311832418
2272,0.09266559533778222
2273,0.9849631423022575
2274,0.9129510853626545
2275,0.001607467327612848
2276,0.042032439141635576
2277,0.9610478878087847
2278,0.6961096766670954
2279,0.029094982107025706
2280,0.035647488757459656
2281,0.3066149251580016
2282,0.07157782766558415
2283,0.1285778771310069
2284,0.609431393558963
2285,0.05348934861431698
2286,0.9790741121509707
2287,0.06959582463916827
2288,0.007023044969067154
2289,0.007886947226091097
2290,0.0075751495622187505
2291,0.9334095591210552
2292,0.23517189475461675
2293,0.023352235933343637
2294,0.06261499516032414
2295,0.9668514168749123
2296,0.8833069475730582
2297,0.2339048144361447
2298,0.010554127028167548
2299,0.06664102334460296
2300,0.020812552662107343
2301,0.04029876585799387
2302,0.05768039590313541
2303,0.21543392938325992
2304,0.8493739253796251
2305,0.057964688694614325
2306,0.07729973342340118
2307,0.17700609235285325
2308,0.1408328615122446
2309,0.002860119713779647
2310,0.01374442927951353
2311,0.005420942675966229
2312,0.004867395510788611
2313,0.008018270453635862
2314,0.9805822016371898
2315,0.06446549994154858
2316,0.07277616786671312
2317,0.8399745033619399
2318,0.14717618749347422
2319,0.002822119492156423
2320,0.09580121615876529
2321,0.9988040360405825
2322,0.503527703526391
2323,0.1478356876781969
2324,0.9292680502012354
2325,0.14573673879954863
2326,0.5581024112518598
2327,0.003903637011511138
2328,0.9885897597669238
2329,0.1818042226369359
2330,0.03916429552642228
2331,0.0028270441804491304
2332,0.08087119050726033
2333,0.9867965328258612
2334,0.00185500486356139
2335,0.1386703234847235
2336,0.03260729362971155
2337,0.9887486913122872
2338,0.0810134717413484
2339,0.9802459043792734
2340,0.03089454385104714
2341,0.008424676071846009
2342,0.2851067913846373
2343,0.9886511551117759
2344,0.0693469510526007
2345,0.013773852489516424
2346,0.045783053753809644
2347,0.4314634757842865
2348,0.0014696018397281291
2349,0.39275951208019366
2350,0.1313239725243655
2351,0.9297074946303038
2352,0.6191814031016905
2353,0.9793551002709526
2354,0.011804028028745351
2355,0.0972345270011753
2356,0.2457702995419203
2357,0.9511683411310968
2358,0.027763486580438253
2359,0.012283781292940468
2360,0.2169745367563373
2361,0.17608950811419324
2362,0.011532623804096366
2363,0.08513778490257806
2364,0.016402456381242707
2365,0.675500956652403
2366,0.7763859244383728
2367,0.08251702051440596
2368,0.013801476445871416
2369,0.014648859628158591
2370,0.09932219101499339
2371,0.991150777813284
2372,0.30300958137016093
2373,0.02252850884908295
2374,0.00221157585108235
2375,0.9186145267112981
2376,0.0264398390980177
2377,0.2682846932813591
2378,0.9309957678015377
2379,0.011497495852499469
2380,0.013763350049881894
2381,0.01562680384640628
2382,0.7456105158846145
2383,0.5126845048983065
2384,0.9288251900008153
2385,0.3065159978470379
2386,0.05595970894207109
2387,0.13138979850953247
2388,0.9909615535431925
2389,0.006263039662369739
2390,0.14713927233134605
2391,0.22621267161129532
2392,0.018168245401176935
2393,0.0544724610694521
2394,0.5834916997739079
2395,0.11395814512122013
2396,0.034858513103132864
2397,0.7078381633829384
2398,0.027235695882108446
2399,0.23863143021415753
2400,0.009076560072818436
2401,0.02625108322429886
2402,0.08078364638435269
2403,0.16663794478108976
2404,0.9689049902600111
2405,0.06865733694839982
2406,0.07303328483020857
2407,0.6517781657326487
2408,0.3627110474545333
2409,0.08298985620853849
2410,0.06789066268008688
2411,0.02053189541408827
2412,0.005473916414697374
2413,0.9730448758612569
2414,0.00833141566566887
2415,0.9900130214011456
2416,0.6011397556278386
2417,0.8956020826346751
2418,0.01955180163334652
2419,0.04036150050331776
2420,0.9893826773212171
2421,0.16521539489429388
2422,0.002798022410076317
2423,0.01912563321292022
2424,0.021252764292148313
2425,0.5558353991769343
2426,0.8670801183034447
2427,0.9989712343297505
2428,0.0033305397589860125
2429,0.9488425171778853
2430,0.5492690876485715
2431,0.4534865089986596
2432,0.9517842142124617
2433,0.10341185546478855
2434,0.06329082721298235
2435,0.11212269795064926
2436,0.20682960604224707
2437,0.9672708920368983
2438,0.1425554712345969
2439,0.14176548440611464
2440,0.3457218088928627
2441,0.9968329448974118
2442,0.23633602071212323
2443,0.09262586004495899
2444,0.8653161033045984
2445,0.17736002175521132
2446,0.4782114473562149
2447,0.05700348710949628
2448,0.013759195871369975
2449,0.8775643739424204
2450,0.20894671863435207
2451,0.010196212327636268
2452,0.40825851613630476
2453,0.5249280787738357
2454,0.021959405119657535
2455,0.25503068465501083
2456,0.004711571454308971
2457,0.9811847520461374
2458,0.22502355199333368
2459,0.8946659012208868
2460,0.049521974763955694
2461,0.0070048928587102075
2462,0.016021768985673885
2463,0.9040799794007373
2464,0.00464005760573301
2465,0.011267793724315021
2466,0.04197858821816998
2467,0.031185315288637463
2468,0.9575366384472773
2469,0.6024164579318088
2470,0.9924861290779967
2471,0.010720839018281223
2472,0.08403920409565269
2473,0.017850785268773532
2474,0.0028541798903769892
2475,0.0044383399007011295
2476,0.695011147199185
2477,0.04971107511870067
2478,0.00735909537719474
2479,0.265187782129434
2480,0.9805597387624241
2481,0.02551796529715928
2482,0.21975995260649853
2483,0.5207689192113107
2484,0.008137503788637116
2485,0.9010103054012616
2486,0.08808789056776911
2487,0.9696709626396567
2488,0.5052625597418846
2489,0.039256955886853906
2490,0.2620267220890035
2491,0.001669741318231436
2492,0.35477602842676276
2493,0.39922541105539233
2494,0.017556955910059818
2495,0.6600102369337928
2496,0.04028668889070576
2497,0.10944005339659248
2498,0.11194228134784173
2499,0.9986076709903198
2500,0.01673422908852923
2501,0.045183352770093
2502,0.020007474533173447
2503,0.18596853522928916
2504,0.9970772500574203
2505,0.07853148093739565
2506,0.09177611530045332
2507,0.46006766690677847
2508,0.1144652092221759
2509,0.035723450178277355
2510,0.03702233836072155
2511,0.15504521697694293
2512,0.03843476909316272
2513,0.06708316926685415
2514,0.1264534200458142
2515,0.07008864672146436
2516,0.04916132859022533
2517,0.6981416440802234
2518,0.1761081411906562
2519,0.2116707993189422
2520,0.02773967089979753
2521,0.20482136111559704
2522,0.2371528822218084
2523,0.07250577852747185
2524,0.011323345304072821
2525,0.07131001039703527
2526,0.060024761608119086
2527,0.3674744709153248
2528,0.21726638522483113
2529,0.08273496460865723
2530,0.8018187379848936
2531,0.014686665016522944
2532,0.9118527746806913
2533,0.16076708021000116
2534,0.034739321636738166
2535,0.9870196497189443
2536,0.09419128946403364
2537,0.02928977350930948
2538,0.01497757945993512
2539,0.5807464908841733
2540,0.06001677535555305
2541,0.19520224286260757
2542,0.14177098677620942
2543,0.20426954695523325
2544,0.9877425699425565
2545,0.00338030366852192
2546,0.38885114411075106
2547,0.015177782595100211
2548,0.33578417564270424
2549,0.0012714811156721633
2550,0.8943672301302208
2551,0.43366369152409984
2552,0.03454837953296949
2553,0.016543696264585312
2554,0.0027203241135857602
2555,0.8513362087410836
2556,0.9695427123878821
2557,0.22241629379006966
2558,0.02429917985392536
2559,0.21759092716903533
2560,0.18423784193629109
2561,0.012283612987679465
2562,0.7040198876192627
2563,0.19143718125569661
2564,0.9111220331632175
2565,0.9061740498964098
2566,0.06943847075473356
2567,0.9762886920720752
2568,0.1898504344525799
2569,0.002916229191070472
2570,0.02973711296622671
2571,0.5151398584447826
2572,0.04507678740533623
2573,0.0648554326374365
2574,0.01565831833286397
2575,0.9303237943740685
2576,0.9981257380399962
2577,0.06602196404528377
2578,0.013004076570395946
2579,0.3598538254183392
2580,0.12950348855861935
2581,0.9536574453684246
2582,0.03272966212382657
2583,0.14449377620648918
2584,0.15619861144752378
2585,0.08309278151974997
2586,0.016134254915127696
2587,0.10348192257869944
2588,0.8786608315470874
2589,0.008233597361956306
2590,0.004948061372763292
2591,0.055148936316897434
2592,0.10973525000682299
2593,0.1538060430050778
2594,0.1858496841236982
2595,0.045969781337536236
2596,0.04860159868059452
2597,0.948875201794658
2598,0.9605369845513829
2599,0.09532268493856594
2600,0.1784974677964444
2601,0.034731150948363584
2602,0.07686822260088667
2603,0.987960324886645
2604,0.9171440469401408
2605,0.061612914733538506
2606,0.12289419718854516
2607,0.2694147467699787
2608,0.993731294075991
2609,0.05670699396827174
2610,0.9686794200083167
2611,0.9224721993633676
2612,0.004187020912507132
2613,0.5024789245799572
2614,0.0038999359717299315
2615,0.008581883224081429
2616,0.012278388357722263
2617,0.017649947828457375
2618,0.007017622503554949
2619,0.9830053543116886
2620,0.04509146937889886
2621,0.9364051939087794
2622,0.17661065656447142
2623,0.028742481707221296
2624,0.09350672904466989
2625,0.018484654916210902
2626,0.8242276066127339
2627,0.0036187934222008424
2628,0.2239075324355022
2629,0.9567158852381292
2630,0.30237008954755606
2631,0.7880409382148298
2632,0.9665061953354075
2633,0.3561761374004061
2634,0.9754775056058389
2635,0.6723184963327081
2636,0.9988721388946361
2637,0.19969983499106167
2638,0.016136508502090786
2639,0.057983968158157394
2640,0.005643633377263099
2641,0.01926897858213537
2642,0.4036098605789644
2643,0.9976208390425372
2644,0.9381622930300423
2645,0.002271949303117236
2646,0.001637226911652388
2647,0.4057581366518364
2648,0.007154115993624737
2649,0.9136802318409445
2650,0.14156735972731999
2651,0.02661241627743746
2652,0.7430558253023829
2653,0.6694586728041034
2654,0.02229788893796973
2655,0.039892703843997956
2656,0.10764386059183796
2657,0.7929968285555242
2658,0.5230235713180481
2659,0.24112934379889409
2660,0.9748253375376428
2661,0.006276521435391194
2662,0.0050249353742893455
2663,0.012496544265302846
2664,0.017349436870019483
2665,0.9836392091847497
2666,0.9699647482681945
2667,0.11614480901543382
2668,0.4295700758695337
2669,0.40244731210024454
2670,0.6099795915223807
2671,0.20021231258090633
2672,0.09656877084938992
2673,0.045597827860413775
2674,0.060371362787907334
2675,0.05012140464516623
2676,0.9731003344209872
2677,0.9976921890357133
2678,0.09856129261255553
2679,0.048142182273875955
2680,0.9762501069658818
2681,0.007122511740877186
2682,0.0025246832049085387
2683,0.5579432795273345
2684,0.002173101740168218
2685,0.33692431588651583
2686,0.9148145771331249
2687,0.018033179094037035
2688,0.821176277756686
2689,0.08628577085126835
2690,0.012559676614494305
2691,0.0409517994599683
2692,0.006814501593422984
2693,0.18782524878467505
2694,0.09842881731757694
2695,0.08297100315204976
2696,0.10000375298717233
2697,0.9951254876281422
2698,0.3371578490770049
2699,0.05912730563507647
2700,0.21177773650342024
2701,0.9256833774870259
2702,0.9404498455231023
2703,0.9650713944372747
2704,0.8951836887727159
2705,0.2582152867427706
2706,0.05208439938903989
2707,0.9988821553458141
2708,0.004679034524862426
2709,0.9237190532135396
2710,0.3928303385156744
2711,0.01416199086648195
2712,0.0454622041462167
2713,0.02117222769563529
2714,0.9239475426673487
2715,0.08922967333455877
2716,0.0018287949450583156
2717,0.9469759598853794
2718,0.17287256810150203
2719,0.13883734624465216
2720,0.47871876041598793
2721,0.0425160353977348
2722,0.9793544040742159
2723,0.01994961118648435
2724,0.18975683536364266
2725,0.0028880462256483646
2726,0.8635658573358025
2727,0.9160963529794212
2728,0.009587584415511021
2729,0.5459617689886653
2730,0.38268041406267356
2731,0.018445289893580297
2732,0.3952354068609457
2733,0.007595721682190373
2734,0.015033139524314017
2735,0.015179407773401897
2736,0.3061052494935472
2737,0.01559554549887389
2738,0.6472328012651697
2739,0.17678262191896724
2740,0.8223136511877722
2741,0.9986731462261332
2742,0.9974681248592494
2743,0.06454717313394628
2744,0.2756582161515398
2745,0.9430312877087437
2746,0.958822682314999
2747,0.6976873884583118
2748,0.06872562622382812
2749,0.06420626132082498
2750,0.01423951881945304
2751,0.053077428559038284
2752,0.11471946376341807
2753,0.07521637842596376
2754,0.056334267719189854
2755,0.8125008475849489
2756,0.30214926272022957
2757,0.08693965655350795
2758,0.07986217056150728
2759,0.110923937418622
2760,0.22163308813956392
2761,0.8125174552286157
2762,0.9657062877838313
2763,0.4304768092523674
2764,0.03174006555113623
2765,0.13187085470000795
2766,0.07657075710193463
2767,0.6599890463598299
2768,0.00983768710762815
2769,0.9716221395621343
2770,0.03882650735234056
2771,0.03432037795784255
2772,0.11743103810551295
2773,0.8562948493908393
2774,0.11604717980785972
2775,0.1994658258401325
2776,0.465447595660074
2777,0.044304166982769316
2778,0.09143958436594889
2779,0.03555860016060806
2780,0.47024315870934097
2781,0.687026868114827
2782,0.0035662238384897727
2783,0.002198139262274912
2784,0.053832428095123105
2785,0.012389856379292727
2786,0.0046161152055486515
2787,0.0036230738974136678
2788,0.04031314840997318
2789,0.02636670141910047
2790,0.006483323752594617
2791,0.011993088597902416
2792,0.799360582294804
2793,0.9227047806431881
2794,0.3704872253846194
2795,0.19119559244283046
2796,0.008020344831349582
2797,0.027800552993270715
2798,0.6110559966182669
2799,0.9178643886977566
2800,0.05362483310579258
2801,0.8811422559346311
2802,0.044417514393263705
2803,0.9674878149908923
2804,0.020830554308050322
2805,0.030800386289691006
2806,0.036405875782088315
2807,0.03293650363901454
2808,0.08254360504649076
2809,0.15216816920615744
2810,0.014647374094696767
2811,0.0026902981427584477
2812,0.973121649109902
2813,0.03275847610144271
2814,0.0033266141521814683
2815,0.7647127801002747
2816,0.06265278840743471
2817,0.03516190860283424
2818,0.5804105609723424
2819,0.9712003958243907
2820,0.9039466343239471
2821,0.02086342863313513
2822,0.11833257765460956
2823,0.3895698536474823
2824,0.26521953504976103
2825,0.05420338840186879
2826,0.9842345707491857
2827,0.035775352806243256
2828,0.03406530644009268
2829,0.8560529142077831
2830,0.03248071080852584
2831,0.03447192966116616
2832,0.06479981859852776
2833,0.7653379971794801
2834,0.9755231499952917
2835,0.018545531631291814
2836,0.02487238056468144
2837,0.06187408780480878
2838,0.03881171463121003
2839,0.05549540359486127
2840,0.025130084275594565
2841,0.9955649010862236
2842,0.9912397897140769
2843,0.9252559464529209
2844,0.02065906193949503
2845,0.01759909432376838
2846,0.22082585629688234
2847,0.014223389547294431
2848,0.014679523942520818
2849,0.0200130047251309
2850,0.06013060068210395
2851,0.8443487678092388
2852,0.012782237938946615
2853,0.8908105984713528
2854,0.0021688196644645812
2855,0.5880907366773603
2856,0.006348879532338754
2857,0.11977676316688601
2858,0.00922201128950379
2859,0.09481293236078542
2860,0.01588695264816884
2861,0.07365744128584341
2862,0.5831131483291707
2863,0.021955497996828922
2864,0.5130048263142102
2865,0.9650340470967584
2866,0.005791421565651297
2867,0.06714011565950434
2868,0.002625742708353961
2869,0.11255434722121764
2870,0.02298481169069152
2871,0.019268207026758924
2872,0.3015502170069136
2873,0.10377909979006465
2874,0.04597247038692142
2875,0.03788760294186266
2876,0.024446309105343032
2877,0.045016112385938806
2878,0.2891595742082432
2879,0.1110578848497164
2880,0.9416114340132574
2881,0.46176184327510994
2882,0.25573570332053097
2883,0.008807996744440504
2884,0.7803158700017954
2885,0.955117574829269
2886,0.9980317508781571
2887,0.8276812613038868
2888,0.1349588577403985
2889,0.039978422097642186
2890,0.3831884300764908
2891,0.9914715296303807
2892,0.0022831878013783746
2893,0.4850624973692387
2894,0.22242050823617784
2895,0.9492183673777026
2896,0.054131057023248885
2897,0.00696645463649746
2898,0.5878993411282685
2899,0.05804586599194245
2900,0.0864379836448306
2901,0.038104540472883724
2902,0.19345460051839927
2903,0.002215176493299463
2904,0.021874183733788344
2905,0.5495475855722538
2906,0.20335413200087574
2907,0.0022556200117299593
2908,0.1188885773454536
2909,0.009402433522850185
2910,0.5431611690890497
2911,0.07742019985082486
2912,0.5436398367907056
2913,0.022851604500955525
2914,0.9762150156146945
2915,0.10890361376816851
2916,0.5049480081017552
2917,0.06485775675549212
2918,0.6098782426486833
2919,0.11209892553272989
2920,0.02996431121045534
2921,0.13589650473784026
2922,0.07452659842740406
2923,0.0113854122798057
2924,0.6211610201155852
2925,0.8719290638430066
2926,0.6124756090645026
2927,0.13872212303698223
2928,0.8157186332459605
2929,0.968354373352181
2930,0.07209646017903762
2931,0.9970410472189442
2932,0.9718097815778154
2933,0.10463061111634672
2934,0.012514002759136644
2935,0.4084286976936884
2936,0.004835775886318266
2937,0.036563008473513445
2938,0.722845078563993
2939,0.9600855061953145
2940,0.41632931946804363
2941,0.005508226091427856
2942,0.9136022646941625
2943,0.01679050804789113
2944,0.4511346073657027
2945,0.07032211807869447
2946,0.06556007829209237
2947,0.03446994718769911
2948,0.07993346369234475
2949,0.01154408308683827
2950,0.03442548595154287
2951,0.007307181170320208
2952,0.5937901694308775
2953,0.9713357044783568
2954,0.048188807916684395
2955,0.018127543978350875
2956,0.9579620215375808
2957,0.4591694397299647
2958,0.035946661815168195
2959,0.24915033333988643
2960,0.016676499915595694
2961,0.003301758134693237
2962,0.7113941078774627
2963,0.09306821441903651
2964,0.7116741163358208
2965,0.9335798866827769
2966,0.04759181463837225
2967,0.3033217450056842
2968,0.01473033415850828
2969,0.2831565468211003
2970,0.019870499408181846
2971,0.06589961738674198
2972,0.016601980834075138
2973,0.287747413416286
2974,0.8411724754828035
2975,0.12975428237082745
2976,0.07829230758672023
2977,0.98496400288073
2978,0.0035628229795712715
2979,0.03630612153574152
2980,0.013327093607343656
2981,0.03287889393893419
2982,0.7133221535474827
2983,0.8245310297405952
2984,0.07012078625323592
2985,0.1574345396656198
2986,0.03857361949024233
2987,0.023085243805853344
2988,0.025268409833328002
2989,0.04663886858951587
2990,0.04117856693920503
2991,0.8892839598141726
2992,0.949937915344874
2993,0.17996903789618227
2994,0.19700672587143486
2995,0.020945145083046564
2996,0.09014987562363258
2997,0.20059260613955326
2998,0.11017350148923999
2999,0.7050875118186526
3000,0.13052915017977185
3001,0.0020591655474147203
3002,0.9715944429532948
3003,0.0029758472352790916
3004,0.318551499861071
3005,0.8011541822917672
3006,0.1356328803803738
3007,0.12398436732451212
3008,0.39279931828268927
3009,0.12638400966951857
3010,0.00932675147956364
3011,0.03551307715715401
3012,0.9608367625259475
3013,0.16205715743793736
3014,0.0023419100683930404
3015,0.002475336787975578
3016,0.009229447429721645
3017,0.8541390938570825
3018,0.013693403100348438
3019,0.5304188728592916
3020,0.058304040633178955
3021,0.33172992935718915
3022,0.96067482978104
3023,0.0060574876412431405
3024,0.06671655996694073
3025,0.17273366097124135
3026,0.9123253595278638
